,댓글
38278,"화물게이노 좀 운전 똑바로 해라 이기
저 개씨발 허벌창 새끼들 땜에 운전하기 좆같고 무섭다 이기야"
43533,인증도없이 뭐하노 ㅁㅈㅎ
61672,소방관님들 항상 감사합니다 대통령님 사랑해요
52815,우파정치인들은 적어도 자기 체면이라도 생각하니까쪽팔린 줄 아는데좌파새끼들은 아예 리미터기가 풀려있는 새끼들인듯 ㅋㅋ잘못이란 생각자체를 못하는 짐승들
42921,겨우 나라난 다 가능
44493,전라도 놈들이 장악해서 그래
24511,흐엉 군침 돌아요 ㅜㅜ 플레이팅도 고급스럽게 역시 언니의얼음사랑
9628,대통령님 존경하고 대한민국에 자랑이십니다 건강하세요
34625,민노총 시위해서 확진자 늘었으니 민노총 없애라
13385,httpswww1presidentgokrpetitionsTemp3ki2pb도를 아십니까 이게 종교입니까 금품갈취하고 심지어 가정파탄시키는게 과연 종교입니까 여기 빠져들인 사람들이 무슨죄이겠어요 순수하고 착한죄에 꾀임에 속인 그 단체들이 나쁜X이죠도를 아십니까 이런종교도 아닌 종교는 이나라에서 퇴출시켜야만 합니다 가만히 남일처럼 두고만 보시면 어느순간 당신도 여기에 휘말려 피해자가 될수도 있습니다또는 가족이친구가또는 미래의 후손이제 2의 피해자가 제 3의 피해자가 생기지 않게 이글을 읽어 시면 간곡히 청와대 청원게시판에 동의합니다에 귀차느시더라도 한표 부탁드립니다 글고 한가지더 이글을 널리 알려 주었어면 합니다 더이상 피해자 생기지 않게 간절합니다
35863,버기성은 전라도찐의 정석 ㅋㅋㅋ경상도찐들은 일베고 ㅋㅋㅋ
56696,븅쉰 지소개하네 ㅋㅋ
49416,넌 복받은겨 그런 사랑 못해보고 늙는 일게이들 여기 수두룩하다
12094,대통령님 고생이 많습니다 그럼에도 의연한 모습 힘이 됩니다 미약하나마 이런 댓글로 응원을 하고 싶습니다건강하세요
44302,얼굴도 바꿔야지 수술전얼굴로
32578,sk케미칼에서 돈 받고 만들어줌
38122,같이 하면되지 여자가 숙직해도 안전할 수 있도록 환경조성을 한다는 조건에서이외에 차별도 없애고
56363,지호지방시가 왜나와
45483,둘이 좋아서 섹스한게 뭐가 문제노
2100,건강 챙기십쇼ㅠㅠ
49112,진짜 저때 녹취록보면서 저게 경찰 아니 사람새끼맞나 싶더라
64951,야이색기들아 피아식별 제대로해라배현진 떠나게 만든 줫같은 mbc를 저새끼가 주도한거임
49799,치사량에 가깝게먹을라면 저거 최소 50g은 묵어야하는데 ㅋㅋㅋㅋㅋ
20854,진짜 존경하고 사랑하는 마음요
65858,맛있겠다 저도 방금전에 피치클링 주문했어요 복숭아를 좋아해서칵테일도 피치크러쉬를 좋아하고요 기대되요 맛이 어떨지
52707,625전몰유공자 베트남유공자와 다른518유공자 이건 도대체 뭔데 자자손손 혜택으로 세금퍼먹는거냐여성부 나라좀먹는 기관 세금퍼먹는 쓸데없는 기구
41315,10억 벌었다면
301,아우얼 뽄
5010,30테라바이트 ㅋㅋㅋㅋㅋㅋ
38969,모르는거지 2등3등이 본인이 순위권이라고 생각했으면우승상금이라는 희망에 1030일 넘게 버틸지ㅋㅋ그러다가 건강상으로 패배했을듯
6955,지지하고 응원합니다 감기조심하세요
25343,아 존나우ㅜㅅ거ㅠㅠ큫ㅋㅎㅋㅎㅋㅎㅎㅋㅋㅎㅋㅎㅋㅎㅎㅋㅎㅋ켜캬ㅑ캬켜ㅗㅋㅎㅋㅎㅋㅎㅋㅎㅎㅋㅎㅋ
32501,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ넘 웃김
23400,오옹 그렇구낭 그냥 내가 보는 것들이 그런거였네
6759,헤어지기전에 가면 벗겨놨을듯ㅋㅋㅋ
51858,마약이랑 난교는 취향으로 인정해줌서 형수따먹는거랑 조카따먹는건 취향으로 인정안되 양쪽다 제정신이면 안하자나
27137,머리 좋노
29492,네 인생이 노잼이다
26474,문재인대통령님 정부의행보 하나하나에 무한 지지를 드림니다 언제나 높은곳에서 내려와서 국민과 같이 호흡하시는 문대통령님 정말 감동 그자체 입니다언제나 흔들림없이 쭈욱 발전하고 진보하는대한민국으로 만들어 주십시요
66683,그럼 이모님 말고요혜정이를 전적으로 맡긴다고생각마시고 주 양육자는 소원님으로 생각해주세요어디까지나 엄마는 소원언니고 아빠는 진화씨니까요육아의 주도권을 잃지 않으셨음해요
42233,억울하면 공부해야지
58480,저도 댓글 남겨주세요 ㅎㅎ
21917,헐 ㅠㅠ 배고파요 언니는 금손이신가
19082,저리 때 써봐 다 해줄게
42764,2000까지 가능하다
48957,겪어본적 없는일이라 얼마나 힘든지 가늠할순 없지만 힘내라
64873,존경하는 대통령님 부디 건강 잘 챙기세요ㅠㅠ 또 발치하셨다는 소식에 마음이 아픕니다
37549,우리 제부는 일할 젊은 직원 못구해서 혼자 일하느라 하루에 두시간 잔다던데 ㅠㅠ
34256,페미민국 만세보빨만세재판에서 이긴게 용하노
40628,갓본 ㄷ ㄷ
29094,닌 사면 안되것다
55926,이밤에 침흐릅니다
23828,성광님도 힘내시길 지선님 부디 그곳에선 편하길바래요
40841,사나 사랑해
53253,이래서 아들새끼 키워봐야 소용없단 소리가 나옴딸도 잘키워놨는데 페미나 메갈쪽으로 빠지면 자식농사 망친거지만그래도 대부분 딸자식들이 부모한테 잘함 아들새끼들은 결혼하면 지들먹고 살기 바쁘니
48069,국정원새끼들만 모였냐 ㄷㄷㄷㄷ어떻게찾노진짜 ㅋㅋㅋ
20595,언니랑 이렇게 여행해보고싶어유
42562,ㅋㅋㅋㄹㅇ 총출동했네
14226,싸인 주세요
3107,새해복 많이받으세요
16373,언제나 지지합니다
8333,진정한 애국보수 문재인대통령님 감사합니다
66480,정은주던 로건이던 둘다 걍 자살하면 안됨 할거면 정배우 조지고 하길바람착한 홍어는 죽은 홍어뿐이니까기왕 일케 된거 사회정화차원에서 셋이 같이 자폭추천
18965,아니 좀 잘생겼잖아 진짜
15710,제주도 뭐야 짱
16264,왜 갑자기 시비야
45962,훠훠훠 1000명씩이나요 재미있군요
13874,헐 나자나
20171,넘 좋다 근데 맨아래 읽어봐
66557,맞다이게 밑바탕없는 근로자 집구석에서는 높은 확률로 백수놈팽이가 나오지끌어줄 주체가 없으니까 학원이나 뺑뺑이 돌다가 롤이나 하고어디 지잡대가서는 허송세월하지
38769,백신 필요없다 더구나 짱개 백신은 51 독극물이다하이드로 클로로퀸으로 치료 가능함 아주 값싸고 부작용 없는 치료제임
55069,어맛 깜딱이얌
3366,배우보다 더멋있어ㅋㅋ
65492,가끔 마주친적 있었는대 참 수더분하고 착하신분이었어요ㅠ 삼가 고인분들의 명복을 빕니다ㅠ 편히 쉬세이
19853,요기 울 할머니댁 잇는데야
2694,이형들 조합은 무엇
31872,개이들아 이런 글은 조심해라
50679,눈에는 눈 이에는 이도 심지어 복수는 꼭해라가 아니라과잉보복하지마라 이 의미임
61332,원래 생각으로 품은게 입밖으로 나오는거야
5280,계란형 또 맨발ㅎㅎㅎㅎㅎㅎ
35740,DHS 부정선거가 아니고 해킹에 대비 한다는 거 아닌가
45116,좋은 정보다건강하게 오래 살아라
41971,안기부는 기무사임
55342,586만 꿀빠노
12034,역시 쑈의 일인자 그누구도 따라갈 수 없는 쑈쑈쑈 막장쑈 세월호 부터 눈물없이 볼 수 없는 좌파들의 역겨운 쑈
55386,꺅 쌍규최고ㅠㅠ
8331,대통령님새해 복 많이 받으시고 건강하세요
54960,섭 맛나보여요
29627,이거 몇달전꺼 아님
67069,중국이 동맹국이 없는 이유는 신흥강국이기 때문임 기존 강대국에 비해 도전자들은 가진게 없이 시작하는데 중국이 딱 이상태임 여기서 적을 만드느냐 친구를 만드느냐는 중국 선택인데 이미 미국이 선그어나서 적을 만드는 쪽으로 가는거같음
51186,왜 자살을 하지 그냥 담그고 감빵 가지앞으로 안그러면 우리나라는 민도 절대 개선이 안됨
35877,저정도면 실질적으로는 40정도네 전 선거에 비해 저정도니
4504,항상 감사합니다 대통령님
43390,쓰리썸하는거 첫재딸같음
29203,정인 이거 실화야
52168,나 주로 가는데는 훨이 긁혀서 공기 센다고 하더만15분 동안 빡세게 갈아서 공기압 맞춰 주더만 거기는 혜자였노 ㅋㅋ
9953,문재인 수령님 여기서 이러지 말고 북한가서 2인자하세요
13505,마음 속
39873,내 생각도 이런느낌임확실한 의혹에 대해서 수사하고별 시원찮은 의혹은 건너뛰라 한거 보면증거물들 증거능력이 부족하다고조사 안하면 그만임아니면 조사했는데 문제없다고 발표하고왜 문제없는가 설명하겠지바이든한테 힘싣기 개꿀인점임
42604,본거 또 봐서 ㅁㅈㅎ
45554,찢어죽일 중국것들은 멸하는게 답임
20593,대형 케이크래ㅋㅋ큐ㅠㅜ기엽다ㅐ
38251,대한민국도 수정헌법이 필요하다현재는 도저히 부패한 권력과 시스템을 무력으로 이겨낼수가 없다 ㅆㅂ
13878,여기 저장
54903,앞으로 그렇게
61368,와ㅜㅜ4시간이나 잘 걷다니 진짜 기특하네요
14536,생일에 갈까
62021,미국 언론에 뜨기시작한게 아무일이없어 ㅋㅋㅋㅋ
33721,내가 이제 영원한 약속을 해주면 되겟다
807,전 달이될래요
22977,우리 8개나 했다 나머지는 도대체 언제 ㅠㅠ
50918,저게 뭔데 원래 뭐하던 공간인데추모하라고 저 공간 시멘트깔고 공구리쳐서 만든거라고
52357,성형한 것만 봐도 자존감과 자부심이 넘치는 상남자라면 성형을 저정도까진 안 할 듯가면을 쓰고 거짓이 일상이기에 성형도 한 듯
63099,너무 안타깝고 너무놀랬네요 삼가고인우 명복을 빕니다ㅠㅠ
22880,ㅋㅋㅋㅋㅋㅋㅋㅋ이거바바 ㅠㅠ 아가들 개귀염
47461,딸내미 삼성페이 맛봐야 갤럭시 쓴다고 할텐데
50181,거긴 거의 북한 아니냐 근데 그래도 그렇지 30평대가 6억선이 가능하냐
59776,홍어가 홍어했는데 무슨 문제라도
56640,저정도면 정신병인데
44362,ㅇㅂ가 이정도 수준이구나 ㅋ
22356,경남은 진짜 멋진곳이 많다 은하수 이쁘
47265,편의점만 해도 점장이 말시키면 좀 꺼려짐ㄹㅇ
3740,시간내서 맥주한잔하자
18852,문프 우리 모두 힘내요
49248,쟤 엄마는 씹허벌창녀라 엉덩이 만지는걸론 성추행 성립 안 댐
47253,중국인은 저게 말도 안되는거 인식 못하는거야
43952,아 무슨 김종인이야 ㅋㅋㅋ
25970,아니 잘못을햇으면 죗값을치루고 진심으로 반성하는 모습을 보여주고 자숙을해야 어영부영 자살하겠다는 글올리고 뭐하자는거냐고요
13804,형 저두요
49909,쓰래기를 투척해서 버리는거면 여자 본인 스스로 번지해야하는거 아니노
66790,아 똠양꿍 시작한지 몇달 안됬는데 요즘 똠양꿍에 빠저 살아요 이맛있는걸 태국살았을뗀 왜 안먹었는지 왜 이제 시작했는지 후회ㅜㅜ 똠양꿍 먹는 모습보니 또 먹고싶어지네요 한번 가봐야겠어요
60330,대통령님 항상 감사합니다 존경합니다
3051,형 치아가 이쁘구나
17569,성광씨 완전 멋져요
64828,근데 홍어 무침은 먹을만하지 않냐장례식장가면 거의 절반의 확률로 홍어무침 나오던데
25932,팩트도 아닌 글로 마녀사냥 당해서 안타까운 인생이 하늘로 갔네 잘못은 있었지만 이런 한국식 마녀사냥 좀 사라져야할 듯
16416,생일날 가고 싶음
5340,형 두피가 죽어가는거같은데
487,수염 머싯다
37558,부정수급인데 부당하게 받은거면 단연히 토해내야하는거고 그걸 잡아냈으니 칭찬해야지
49693,조만간 책한권 나오지않을까 나 박찬호 삼성TV 안에서 공을던지다
29060,이거 한번 먹어봐
5838,이게나라냐 반드시처벌받을거다
51961,저런거보면 분명 간첩은 잇다고본다중국같은데서 한국에 옥스포드같은 대학이 나온다면 얼마나 배아팟것냨ㅋㅋㅋㅋㅋㅋ
42718,양념 쳤겠지 얼마일까
209,ㅁ ㅊ ㄴ
1065,늘 응원합니다
22511,응원합니다 존경합니다 힘내세요 사랑합니다
14741,ㄹㅇ 소름 쫙
32178,돈을 왜 주지 내 세금 돌려줘
52465,글 좀 제대로 읽어라소리 안나게 하려고 밀폐 감금해서 이미 질식사 했다자나전두환 티비 나오고 무서워서 통에 넣었겠냐범죄심리는 개뿔
1456,이형 맥반석인가
31858,KBS 내부도 갈등이 심할걸
54768,진짜 말도안돼
31944,바로 연방FBI에서 체포하겟지
28201,오매오매 어떡해
50392,물 부족국가 될라면 물로 세수 못할 정도에 밥 겨우 해먹을 정도는 되야됨
24365,삼가 고인의 명복을 빕니다 성광씨 힘내요 더이상 악플이 없길
26596,대통령님 당당한말습 그리고 대한민국은 정치는아주 후진국입니다 전 세계가 보고있고 오늘날 일본도 한국의정치을악용하고미국도마찬가지입니다 대통령님 이럴수록 국민하고소통하십시요 당신은 극한직업입니다 그리고 국민을등에업고 한나라의 구카원수로서 강한대통령이되십시요 항상응원합니다
16645,와 계곡 쌉마렵다
53548,편의점은 물건에 따라 다른데 원가할인되서 들어오는 경우 행사상품을 한개만 살때 이익이고 사후정산되는 물건이나 매입가 빼주는건데예를들어 에비앙 원가가 평소 800원하다가 가끔11할때 400원으로 바뀌면 행사 안챙겨주게되면 큰이익 얻는거임
59801,형 착샷은 올릴 필요 없었잖아요
27589,또 먹겠는데
61365,일본은 조선시대 노예제도 없앤 고마운 나라
13036,악플러한 나라 좌지우지하는 대통령이다 지금 어떤 식으로 나라 꼴이 돌아가고 있는 거는 알고 화이팅 참나 말로만 소통 소통 하지 마시고코로나 의사들이 다 했지그러면서 지금 의사들 파업하고 그런거 모르세요 국민들 의견들 무시하는데 소통공산주의 독재 정부
50326,맨 처음엔 박지성이 이미지 만들었지 손흥민은 덕분에 이득많이 본 케이스고
33170,가난하고 못배운 새키들이니 그렇지뭐
43231,그러면 진짜 테러당할껄
26426,어차피 백명의 들러리 한명의 주인공조차 백수 전락 뭐 대통령님이 하실수 있는 일이 아닌거 압니다 대기업은 우리나라 꺼가 아닌 재벌 꺼니까 뭘합니까 지금 아이들은 공부만이 답이던 때가 지나버렸네요
55330,와 진짜 아이돌
10580,간만에 대통령님의 환한 웃음으로 제 마음마저 즐거워지는 기분입니다
5538,민식이법 어떻게 생각하시나요
58324,딱히 보고 싶진 않네ㅋㅋㅋ
9794,그래서 문재인 대통령이 하는일은 뭔데중국에 전화 걸기
25309,엥 진지 1월엔 여기가야할듯 ㅋㅊㅌㅌㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌ아 여기서 자세로 노래붛러줄게
55413,다리가 너무이쁨
422,시팔 좇같은
33754,기자가 마피아네 무고한 선수들 죽일려고
41866,오뎅 뜨거운 물로
32,헐 ㅜㅜ
50604,넷플검열 한국에서 따로하는거냐 시발 베르세르크도 죄다 검은먹물로 떡칠해놧던데
11200,대통령님 요즘 날씨가 많이 춥습니다 감기 조심하시고 건강하세요 항상 고맙습니다
32960,엨 백종원도 교육학과갈뻔했대 ㄱㄴㄱ
66534,서초구에 9억 이하 집이 많지않아 씨불 서초구가 강남구보다 재산세 센거아냐 니들ㅋ조은희 구청장 민방위때마다 얼굴비춰서 목소리들으려고하고 그래도 잘한다 ㅇㅇ
7398,너는 군한테 오히려 감사해야하지않냐
38677,ㄹㅇ 오지 전문가에 낚시도 잘해서 생선포까지 만들고 잘지내는 인간이 19키로 빠지는거보면일반인은 일주일도 힘들듯
20228,삼가고인에명복을빕니다 Rip
6849,소화기 빌려주다 죽은 귀신 붙었나
10147,이거사야겠다아근데한편으론 이런것도사야하는현실이너무슬프다ㅜㅜ
60891,성규는 고등학교때보다 얼굴이 어려보이네
43986,시발 나도 믿었네 ㅋㅋㅋㅋ
31841,맛점하셔용오후시간도 홧띵홧띵
46386,ㅋㅋㅋㅋㅋㅋ 호성으로 터졌노 ㅋㅋㅋㅋㅋ
37004,아미 아니지만 27만원이 비싼거임 ㅋㅋㅋ 이정도는 안비싸다고 생각하는데
39564,이건 책임감을 떠나서 살인이다 기증자 50가 철회한다는데 이렇게 면역 세포 다 죽여놓고 이식 직전 위험 상태에서 철회하는건 살인이다 정말 사람 같지 않은 사람들이 너무 많다
56681,보방관이 가면 되겟네
20481,야 이런애들이 귀여운고야 ㅠㅠ
7617,모두가 노력하면 반드시 극복할것입니다
61030,일베에만 5번 올라온게 실시간 뷰우웅신
47557,글써 ㅇㅂ줄께릴레이로 떡밥돌면더 많이들 할텐데
26322,꺅넘넘고마우사 선물같은 우리대한민국대통통령님 사랑합니다든든합니다고맙습니다계속힘내주세요라고 말하기도 죄송스러울정도로 너무너무 감사한분ㅜ문프합니다 많이요늘건강하시길기원합니요
4260,늘 감사합니다 대통령님
55059,아 형 왜이래
20630,코로나 조심하시구 화이팅하세요
53178,이번 골로 손케인은 역대 PL 득점 합작 공동 2위29골에 오름 1위는 36골을 합작했던 람파드드록바 공동 2위는 실바아게로 피레앙리 아마 1위 기록은 이번 시즌에 깨지게 될 듯
50123,와 씨발 중국새끼들 역겹네근데 보고또보고또보고또보고또보고 라서 ㅁㅈㅎ
32969,가입일 20200218 034735
52205,원조각하 만세 대일본 제국의 황국신민이 되지못해서 아쉽고원조각하가 평생살수없어서 대한민국이 망해간다는거에 다시 아쉽다
8876,문재인 신규아이디 신규소통주소 문재인 신규계정
46191,게이야 밥은 세끼 먹고 다니노 새끼야
57465,형 목도리 이뻐요 ㅎㅎ
26875,헉스 ㅠ
51631,금붙이던 골드바던 현금으로 바꿔쓰고싶을때가 언젠간 올텐데한번에 큰돈바꿔서 어디 쓸려고하면 바로걸릴걸
46779,갈치속젓나오는거보니까 추잘알 추어탕집이네
36376,좌파의 핵심은 정의를 내세우는 것임정의에 위반됐다 걸 알려야함
17375,악플러 싹 고소하자
57501,근데 학교가긴 가지않냐
12946,정말문대통령 은깨끗한줄알았는데전정부보다더심하면심하지약하지는안네요하명수사조국처음에말씀하신공정평등기회균등경제등하나도잘된게없네요실망이너무큽니다선거개입송철호내러오라구하세요김경수조국이재명감옥보내세요이상태에서공수처내로남불하실러구하세요
28232,희망고문 나빴다
47769,내가 월급받으면서 다니는데 위에서 까라면 까야지
44284,그러니까 연변으로 돌아가라고
12705,2월13일 코로나 머지않아 곧 종식 2월18일 코로나 언론에 의해 과도하게 부풀려진 공포 일상으로 돌아가 경제활동하라 ㅋㅋ확진자 500 사망자4 장난하세요 다죽으라는건가
19722,제가 다 눈물나요ㅠㅠ화이팅
13950,돈 모으쟈
54001,김용호가여친이 아닐수도 있다고 하면서 말을 얼버무렸다고 하는 애들이 있는데나도 방금 방송 다 봤는데그런 파트를 본 기억이 없거든한시간 다되는걸 다시 확인하고 싶진 않고얼추 기억나는건여자친구결혼한 사이까진 아니더라도 여자친구를 그렇게 잃었는데 얼추 이런 언급은 들었던 기억이 남김용호가 여자친구 아닐수도 있다고 얼버무렸다고 주장하는 애들 자신있냐주인니뮤 재앙니뮤 닮아서 일단 없는말 부터 지어내고 시작해버리는 것 같네 이새끼들방송 영상 유튜브에 그래도 있으니까여자친구 아닐수도 있다고 얼버무린 부분을 따와봐
33389,폭스가 좌파였다니 모름서 아는척 ㄴㄴ
18238,너무 귀엽다 ㅋㅋㅋㅋ
32276,공산주의 평등사상으로 민주화될듯
43592,금복주의 두거비상이라돈복
12865,시각장애안내견은 알았어도 청각장애안내견은 이번에 스브스뉴스를 통해 처음 알았어요 저 작은 친구들이 크고 의미있는 일을 열심히 배우고 하고있네요 대견해라 살면서 만나게 된다면 조용히 눈빛으로 응원할게요
41111,예수는구주 왜
23562,든든하게 속 채우고 노곤노곤 하니 잠이 솔솔 오지
16006,정답 세빛둥둥섬
57097,너 누가 북괴욕 쓰래
7802,대통령님 건강 잘 챙기세요 사랑합니다
62471,문재앙 정부 인사들 특징 내 닉값 존나 잘함 ㅡㅡ
66615,니들 어차피 서울대 출신에 외교관이라 그러면 오줌 질질싸면서 좋아하잖아 ㅋㅋㅋ 이제 그런 문화도 바뀌어야 된다 그렇게 빨아주니 저런 사람들이 성공하고 출세하는거지
62749,좀만 웃을게요 오빠 미안 ㅠㅠ ㅋㄹㅋㄹㅇㅋㅋㄹㄹㅋㄹㅋ
53313,그것도 친박때문이냐ㅋㅋㅋ 아니 2011년에 한나라당 전체중에 친박이 몇이나 있었다고 2008공천에 학살시켜 몇있지도 않던 친박때문이다 너무 철면피하지않냐 그냥 보수가 무조건적ㅈ무상급식 반대한거다
60201,취지는좋은데 서울시태클로 안될것같아
29036,이석기 석방ㅋㅋㅋ
57032,악플 진짜 고소하세요
7126,한복은 중국과 한국의 문화 훠훠훠
37837,우마오당이 중국어 한국어 영어 다 하냐 ㄷㄷㄷ걔네가 너보다 월급을 10배는 많이 받겠네
23197,감성팔이 피드 삭제한거야 아님 나만안보이는거야
7921,제가 외국인분들이랑 교류한다고 했잖아요
24536,단지내 산책하고 단지내분수대앞에서 커피마시고그것도감사하며 지내여
39855,포푸라마치는 부산에만 있다근처에 포플러 나무가 많았어서 포푸라마치포플러 거리에서 온거고 시스템은 미아리식 같은 방석집 시스템이다역사는 한국전쟁 이후에 생긴거라 그리 안길다지금도 있는진 모르겠다 부산이 고향인 40대다
18634,그냥 나랑 세계일주하자
54776,눈물바다 예약
3863,빡빡이 아저씨 멋있어여
66834,오우멋지다 남의 인생을 어떻게 알아 사연이 다 있겠고 처한 상황이 다르겠지 딴사람 댓글이 궁금한가 자기인생 알아서 사는거지 조언한답시고 뭘 가르쳐 제가 달았던 댓글도 읽으셨나요 신기방기네 ㅋ
14296,너무 예뻐요
62725,너무 놀라 말이 안 나오더라구요고인의 명복을 빕니다
1711,문재인 젤 멋져
8901,맥주는 역시 테라 이렇게하면되죠 빡빡이 아저씨
30759,군대라는 대학에 가게되쥬
60279,진짜 함소원언니 당신은 진짜사랑해요
23157,제주도하면 너밖에 생각안낰ㅋㅋㅋㅋㅋㅠ가고싳당
41941,유쾌한게 보수인데
33036,우리동네오는건데 이거 저번에 탓는데
21277,이 각도는 솔이님 각도이신데 역쉬
9306,근데요 살색이 다 왜그러세요 GP에게 문의 요망
14504,그쵸 맞아요
67029,일본의 고성들은 조우카마치라고천수각 밑에 가신과 대상인들까지 데리고 살았음그런 주택은 거의 경운궁 정도됨조카마치도 해자하고 브릿지 넣어줌외성의 개념임그거 다 짤라내고천수각만 남긴거다1다이묘는 성은조선 5왕궁 다합친거와 비슷
57786,오빠 게모자 잘 어울려요
2313,대통령님 힘내세요
65313,중국최하등급중국인조선족인지 뭔지문재인 특 지들끼리만 좋아하고 나머지는 얘네 다 싫어함 죽었으면
21190,싱가폴 마리나ㅠㅠ 넘 그립당ㅠㅠ
40828,참시민 ㅇㅂ
9154,중국공산당 시진핑과 북돼지의 기생충 문재인 집단
39667,당국에 걸리지 않도록 조심해 자유와 반공을 위해네가 북경지춘의 참가자라는걸 이런데에서 말해도 되는거야한글로 류사오보가 부럽다고 하다니넌 좋은 사람이구나남중국해의 중국 패소가 통쾌하다고
2831,씹알노마 ㄷㅈㄹ그냥
61912,우리나라 사학자들이 ㅇㅈ 하는건데ㅋㅋㅋㅋㅋㅋㅋ
40762,봐준게 죄지
18242,문대통령님 응원합니다
5384,선거공약이나 제대로 지켜라
29860,초상권침해로 불가한데
52440,ㅋㅋ 그 정시2점때문에 20대 리즈1년 시궁창쳐박고 재수하는새끼가수십만명인데 개솔 ㄴㄴ 그렇게치면 서울대 표점은 한20점차이나냐
926,소오름 개무섭
26862,하빕 ㅜ
