,악플여부
12946,0
28232,0
47769,0
44284,0
12705,0
19722,0
13950,0
54001,1
33389,0
18238,0
32276,0
43592,0
12865,0
41111,0
23562,0
16006,0
57097,0
7802,0
62471,0
66615,1
62749,0
53313,0
60201,0
29036,0
57032,0
7126,0
37837,0
23197,0
7921,0
24536,0
39855,0
18634,0
54776,0
3863,0
66834,0
14296,0
62725,0
1711,0
8901,0
30759,0
60279,0
23157,0
41941,0
33036,0
21277,0
9306,0
14504,0
67029,0
57786,0
2313,0
65313,1
21190,0
40828,0
9154,0
39667,0
2831,1
61912,0
40762,0
18242,0
5384,0
29860,0
52440,1
926,0
26862,0
8078,0
59053,0
38940,1
55344,0
53683,0
53510,1
36350,0
65212,0
45735,0
54309,0
20548,0
53588,1
11136,0
885,0
57794,0
59880,0
18555,0
39170,0
59479,1
42331,1
5552,0
19002,0
23254,0
27560,0
51714,1
21113,0
3458,0
42994,0
25083,0
60945,0
64787,1
21530,0
59879,0
38998,0
31254,0
13588,0
8379,0
4364,0
5481,0
11244,0
9663,0
5985,0
21733,0
45356,1
38082,0
47920,0
18172,0
11673,0
24228,0
41945,0
19804,0
40501,0
31475,0
57405,1
64001,0
36637,0
1151,0
1097,0
2684,1
44026,1
10772,0
37948,0
42035,0
19761,0
32832,0
6257,0
58759,0
25311,0
29340,1
705,0
36097,0
11942,0
61816,0
7281,0
63844,0
12679,0
23219,0
30808,0
18047,0
35264,0
28502,0
27250,0
23525,0
50588,1
10977,0
25794,0
56389,0
28460,0
16495,0
34820,0
54995,0
39870,0
26868,0
45777,1
57792,0
52470,0
772,0
48122,0
39894,0
36829,0
35488,0
30293,0
38414,0
50355,1
31780,0
18403,0
58,0
10964,0
62404,0
40303,0
59810,0
8334,0
39093,0
56518,0
40886,1
11734,0
63278,1
55836,0
25624,0
45910,0
45210,1
15448,0
66543,0
62444,0
51247,0
18063,0
26045,0
11834,0
20336,0
33496,0
58524,0
11463,0
61279,0
40486,0
54249,0
22848,0
11671,0
61022,0
35225,0
53280,0
65709,1
2764,0
8017,0
66411,0
47981,0
18649,0
44123,0
67013,0
3358,0
13602,0
18428,0
52966,1
13641,0
66853,0
42270,0
49526,1
8276,0
42832,0
62881,0
50148,0
46566,0
37707,1
63665,0
23046,0
7255,0
65619,0
64421,0
28461,0
1185,0
55139,0
67076,0
54526,0
18432,0
23207,0
65203,0
1287,0
25256,0
24367,0
29534,0
9560,0
58218,0
54828,0
64271,0
51337,1
35604,0
19734,0
47815,1
2723,0
48496,0
34655,0
57458,0
50347,0
16426,0
62070,0
45233,0
8612,0
31704,1
55866,0
64525,0
20686,0
49043,0
57549,0
46702,1
27672,0
55908,0
23813,0
23997,0
64193,0
19123,0
61553,0
28817,0
51158,0
25834,0
44067,0
57403,0
37963,0
41115,0
26819,0
63697,0
42359,1
28,0
28083,0
21941,0
55457,0
27994,0
61470,0
21878,0
5659,0
47436,0
25747,0
4545,0
7240,0
15414,0
57106,0
45630,0
31017,0
40472,0
25533,0
39203,0
26551,0
39044,0
48682,0
31380,0
17492,0
52746,1
34852,0
36462,0
44353,1
21651,0
64411,0
61899,0
67148,1
41343,0
25868,0
2469,0
32841,0
59457,0
2243,0
42839,0
64261,0
64849,0
49326,0
35917,0
53848,0
9459,0
29498,1
5785,0
65530,1
62164,0
63883,0
15302,0
27671,0
30868,0
13381,0
39705,0
131,0
25884,0
33846,0
30049,0
40192,0
12347,0
30439,0
52274,1
6860,0
52722,1
27245,0
17053,0
24949,0
42071,0
54233,0
1705,0
65386,1
64591,0
53985,1
61716,0
25117,0
31324,0
55456,0
11174,0
65999,0
45626,0
16779,0
2299,0
52337,0
44673,0
49477,0
35017,0
22887,0
45576,0
66240,0
41120,0
1987,0
53265,0
36290,0
15115,0
56412,0
53314,0
67219,1
53502,1
19702,0
60496,0
31553,0
8795,0
12238,0
13096,0
66918,0
50030,0
63827,0
45102,0
28005,1
4747,0
1874,0
4867,0
48067,1
3064,0
67140,0
9973,1
52984,0
56002,0
39999,0
2890,0
58714,0
67540,1
28851,0
31458,0
21894,0
37343,0
19287,0
66021,0
62666,0
2182,0
66868,0
4761,0
19269,0
49327,0
10036,0
10050,0
30365,0
65861,1
10926,0
59579,0
29253,0
18263,0
1447,0
62995,0
62406,1
45527,1
39696,0
55382,0
19449,0
40837,0
48709,0
35655,1
57155,0
44018,0
67535,0
22325,0
5969,0
14258,0
4386,0
436,0
18664,0
55968,0
11380,0
54683,0
28762,0
25983,0
34547,0
57652,0
36513,0
37667,0
59297,0
32933,0
8177,0
63380,0
1907,0
67563,0
11937,0
23714,0
40019,0
27358,0
8848,0
37029,0
4430,0
17833,0
2818,0
31132,1
17714,0
21200,0
65781,0
59410,0
36679,0
18772,0
34324,0
67519,1
15506,0
19663,0
13460,0
29058,0
35254,0
57292,0
32888,0
46272,0
18226,0
45090,0
53692,0
29144,0
15937,0
13746,0
4149,0
59179,0
35357,0
18464,0
28197,0
52776,1
27718,0
25552,0
49240,0
42965,0
59092,0
56945,0
19671,0
34557,0
34627,0
942,0
58867,0
27007,0
66440,0
27618,0
56837,0
34519,0
46326,0
4398,0
34448,0
3575,0
27788,0
57809,1
15900,0
32318,0
61119,0
23370,0
22251,0
12281,0
33913,0
47208,0
51796,0
56969,0
65308,1
27656,1
61210,1
41363,1
63544,0
33821,0
5124,0
65051,1
36161,0
33927,0
16736,0
42017,1
38170,0
47459,1
42122,0
64179,0
54319,0
4169,0
55692,0
43178,0
4699,0
29623,0
57255,0
34958,0
32207,0
46955,0
66948,0
40307,0
16984,0
44497,0
36172,0
25151,0
25203,0
56958,0
10061,0
30954,0
33069,0
24382,0
59461,1
54027,0
64459,0
14163,0
21282,0
31718,0
33041,0
53504,0
56310,0
54065,0
67022,0
52031,0
66101,1
25929,0
34018,0
45808,0
56712,0
65438,0
31582,0
284,0
34621,0
52811,1
27086,0
16203,0
14518,0
19699,0
37111,0
53820,0
8650,0
23034,0
10761,0
14882,0
18477,0
23527,0
55828,0
64649,0
39052,0
29568,0
30268,0
639,0
12407,0
55739,0
47141,0
10162,0
43690,0
64292,0
33937,0
26963,0
16047,0
58393,0
36819,0
62590,0
5583,0
17364,0
28708,0
27556,0
52618,1
30652,0
58255,0
44184,1
62644,0
36099,0
66544,0
66094,0
66080,0
66510,1
14154,0
46506,1
19842,0
33689,0
41150,0
30938,0
34955,0
31493,0
38344,0
14977,0
27257,0
58789,0
62189,1
28000,0
39673,0
37430,0
11023,0
66992,0
66947,0
30851,0
61139,0
54931,0
57816,0
6216,0
25750,0
29973,0
21518,0
5996,0
13855,0
40794,0
7317,0
40371,0
46637,0
18680,0
19939,0
2947,0
58219,0
45894,0
25625,0
6794,0
26924,0
12246,0
56537,1
27427,0
29569,0
66471,0
59601,0
52017,1
41145,0
46714,0
6402,0
56622,0
2858,0
2101,0
45253,0
66066,0
61935,0
20569,0
56513,0
66383,0
468,0
64970,0
33271,0
3396,0
25403,0
22837,0
8455,0
37091,0
13633,0
7127,0
39614,0
60794,0
58768,1
27286,0
63247,0
13996,0
19582,0
686,0
13838,0
64958,0
35117,0
10074,0
57698,0
62797,0
31548,0
12811,0
22645,0
19891,0
26882,0
37116,0
8967,0
26692,0
10321,0
28826,1
31131,0
1153,0
28630,0
44342,0
56869,0
62477,1
55827,0
29404,0
40900,0
51618,1
50517,0
35477,0
27098,0
18666,0
42249,0
2751,0
33441,0
52324,0
61773,1
8889,0
43606,1
29625,1
10680,0
48655,0
56448,0
54854,0
5483,0
20229,0
35194,0
66082,0
14556,0
3704,0
50910,0
53277,0
49013,1
22315,0
52104,0
10901,0
52091,0
5522,0
1895,0
50157,1
39557,0
21198,0
6044,0
4065,0
34106,0
19580,0
15532,0
59350,0
6764,0
7153,0
7533,0
15020,0
54516,0
13101,0
23421,0
19012,0
22224,0
3707,0
9944,0
11665,0
64174,0
32315,0
36387,0
48043,0
19812,0
45565,0
30807,0
12576,0
4369,0
34596,0
9897,1
29737,0
29184,0
32352,0
49236,1
27823,0
63457,0
1041,0
4106,0
44654,1
54724,0
10863,0
31541,1
26309,0
43220,0
8202,0
24055,0
39968,1
30393,0
6887,0
33738,0
23124,0
8038,0
15907,0
21334,0
30034,0
21502,0
22208,0
26707,0
36910,0
33939,0
46335,0
39054,1
1922,0
48866,0
50201,0
11510,0
59871,0
12953,0
12448,0
54920,0
24533,0
8647,0
30637,0
45792,0
31367,0
66040,1
48891,1
39752,0
24673,0
67074,0
12698,0
41496,0
20389,0
3899,0
24070,0
18760,0
20566,0
53615,0
34784,0
36153,0
16085,0
19627,0
35493,0
29644,0
10556,0
54231,0
5409,0
8568,0
22209,0
10698,0
9580,0
23284,0
15447,0
28272,0
42770,0
13070,0
42477,0
20215,0
56800,0
14231,0
29096,0
53381,1
21740,0
58886,0
23056,0
43428,0
46194,0
4382,0
33638,0
7499,0
34839,0
31015,0
11752,0
64820,0
59597,0
1334,0
29073,0
13867,0
11664,0
22054,0
23969,0
55166,0
9865,0
25105,0
38223,0
39518,1
12714,0
41542,0
25454,0
864,0
48470,1
18998,0
5867,0
360,0
6811,0
39574,0
52491,1
18101,0
66791,0
15713,0
42482,0
44853,0
58366,0
40216,0
50936,0
6881,0
59361,1
28542,0
44837,0
23335,0
37043,0
42931,0
17586,0
27115,1
19993,0
49057,0
26955,0
48225,0
56305,0
17300,0
31223,0
51490,0
5168,0
15692,0
58836,0
41733,0
49777,0
30656,0
45651,0
27359,1
12771,0
6784,0
57890,0
14705,0
19634,0
40115,0
63383,0
49724,0
4357,0
60979,0
19431,0
31601,0
1558,0
17577,0
64821,0
1392,0
34229,0
32149,1
48692,0
59682,0
22965,0
17029,0
24946,0
36380,0
43559,0
52542,0
45595,0
39330,0
18535,0
53927,1
43275,0
8314,0
19344,0
9248,0
60956,1
3971,0
13197,0
31580,0
8856,0
9896,0
27690,0
55093,0
21186,0
30082,0
13493,0
58860,0
38442,0
61013,0
22735,0
57509,0
66346,0
48660,0
35633,0
10911,0
59037,0
22885,0
39907,0
24333,0
30407,0
28400,0
42067,0
36857,0
37173,0
7404,0
25484,0
66875,0
51140,1
43890,0
27655,0
4759,0
5012,0
31656,0
21452,0
51385,1
52431,0
63896,0
19381,0
37062,0
26285,0
60114,0
8927,0
19430,0
42796,0
50567,1
18834,0
41309,0
61589,0
21901,0
23293,0
23740,0
63327,0
10146,0
9723,0
43767,0
45051,0
62682,0
4414,0
37615,0
62626,0
12854,0
18102,0
25978,0
43869,0
49680,0
53172,1
22833,0
33019,0
12152,0
23746,0
13059,0
15172,0
59438,1
36496,0
28592,0
14328,0
25600,0
60928,0
5320,0
43810,0
66214,1
55401,0
7294,1
8082,0
20478,0
43687,0
13955,0
6322,0
64330,0
54186,0
63198,0
64473,0
41468,0
20471,0
33087,0
37877,0
44647,0
18627,0
177,0
39269,0
17810,0
32240,0
17272,0
9004,0
11858,0
17345,0
19456,0
33054,0
64784,0
20878,0
17875,0
20401,0
59325,0
66378,1
4561,0
16718,0
31532,0
51740,1
44629,0
61839,0
17815,0
25987,0
28060,0
36112,0
65877,0
17320,0
25549,0
42878,0
59784,0
40401,0
39834,0
41028,0
65796,0
57169,0
28436,1
50701,1
45284,0
1002,0
46611,0
29185,0
5962,0
45717,1
25022,0
7580,1
52525,0
66172,0
18029,0
44662,0
39038,0
11680,0
8460,0
29788,0
62286,0
32595,0
7532,0
23062,0
6338,0
49232,0
28298,0
47690,0
20265,0
52419,0
1771,0
32211,1
60984,0
67280,1
35830,0
35943,0
39993,0
34152,0
38565,0
11654,0
32672,0
36820,0
57645,0
37694,0
50307,0
6222,0
1024,0
66566,0
10566,0
5779,0
55809,0
57376,0
30185,0
30390,0
52443,0
29369,0
61527,0
47098,0
64191,0
29195,0
64264,0
47867,0
34131,1
56821,0
46792,0
24912,0
18665,0
13006,0
17659,0
41232,0
54372,0
6164,0
43396,0
49024,0
39130,0
23032,0
49197,0
10585,0
20676,0
5501,0
60796,0
32264,0
52368,0
18339,0
19121,0
12634,0
18479,0
4825,0
35363,0
4645,0
34743,0
44501,0
59181,0
17809,0
26999,0
43343,0
23683,0
2293,0
34481,0
54892,0
53128,0
30463,0
15379,0
51959,1
15571,0
12737,0
66067,0
8839,0
57151,1
9081,0
26858,0
58996,0
3117,0
46673,0
26212,0
16752,0
17417,0
46199,0
61545,0
21974,0
53568,0
10888,0
63218,0
1554,0
66316,0
11919,0
1380,0
64468,1
21232,0
33935,0
6490,0
40415,0
53831,1
59600,0
39487,0
15394,0
44439,0
35036,0
50312,0
45465,1
28115,0
63258,0
23406,0
35484,0
52879,1
7497,0
28480,0
47126,1
45197,1
54534,0
44117,0
50682,0
55316,0
63325,1
65053,1
57871,1
63998,0
14253,0
23140,1
43121,0
64609,0
22842,0
8926,0
6893,0
46524,0
60515,0
9610,0
49972,0
8252,0
9786,0
2124,0
28881,1
655,0
22922,0
62046,0
7156,0
66751,0
51754,0
2749,0
62328,0
23226,0
24217,0
43811,0
48274,0
21323,0
5624,0
9764,0
13590,0
60145,0
45770,0
34461,1
64279,1
16324,0
58846,0
53601,0
41932,0
50913,0
5792,0
67415,0
10000,0
30381,0
18845,0
56521,1
7500,0
49102,0
44742,0
16083,0
7960,0
53682,0
65529,0
54496,0
50586,1
1668,0
55215,0
10798,0
13004,0
4088,0
26982,0
24767,0
2935,0
21683,0
51846,0
30823,0
5038,0
34919,0
1540,0
45186,0
39076,0
40199,1
62961,0
66234,0
61477,0
39686,0
5992,0
21211,0
32986,0
30659,0
19244,0
47216,0
40461,0
14056,0
384,0
56052,0
50070,0
15759,0
15362,0
33763,0
35494,0
49906,0
32513,1
45264,0
18265,0
26569,0
36484,0
23416,0
8123,0
13434,0
66938,0
35138,0
22732,0
16041,0
63115,0
47057,0
50377,0
39988,0
56533,0
53259,1
40096,0
3888,0
54276,0
41804,0
42992,0
6428,0
26568,0
5897,0
55102,0
36348,0
42681,0
58812,0
34006,0
11188,0
15831,0
61075,1
44206,0
33924,0
288,0
60155,0
62195,1
64992,0
48035,0
2623,0
894,0
47832,0
26127,0
55270,0
19743,0
56873,0
37513,0
8445,0
10282,0
56099,0
57859,0
56084,0
64142,0
21790,0
19530,0
65585,1
37936,0
24466,0
32422,0
38388,0
1767,0
18094,0
19551,0
50587,0
58609,0
9395,0
16121,0
29069,0
10247,0
34017,0
49602,1
27055,0
11803,0
40207,0
37369,0
52760,0
54956,0
5132,0
29140,0
14517,0
4054,0
16407,0
15057,0
33914,0
18377,0
55388,0
20740,0
10450,0
24406,0
5697,0
1860,0
41003,0
7183,0
16110,0
63392,0
54405,0
28321,0
36815,0
45317,1
28810,1
10847,0
49239,0
28914,1
65957,0
58883,1
39167,0
36974,0
48396,1
58411,0
43904,0
60142,0
32019,0
108,0
39478,0
2924,0
61154,0
51053,1
48722,1
54198,0
53038,1
45314,0
57565,0
20372,0
9092,0
43168,0
55719,0
64404,0
26542,0
56719,0
42898,0
59805,0
12838,0
59309,0
31605,0
65797,0
67135,1
18207,0
22847,0
10507,0
25476,0
41153,1
30011,0
66624,0
39618,0
26690,0
15473,0
27485,0
33874,0
64720,0
61536,0
20726,0
9716,0
61408,0
5295,0
65319,0
67008,0
7918,0
47539,0
33774,0
60831,0
26613,0
34680,0
50293,0
20880,0
8322,0
66374,0
44646,0
34748,0
1141,0
10984,0
61123,0
58377,1
47560,0
24027,0
19081,0
36322,0
63649,0
50848,0
27626,0
41580,0
40907,0
59005,0
58289,0
36940,0
65391,0
58446,0
23129,0
57309,0
56161,0
4955,0
52499,1
65770,0
54870,0
61666,1
40992,0
60977,1
33662,0
8721,0
65159,0
49835,0
52054,0
66134,0
44774,0
12726,0
37826,0
12328,0
51482,0
6656,0
32661,0
28238,0
32428,0
27859,0
13572,0
18750,0
2597,0
40829,0
63158,0
20466,0
21684,0
43922,0
14826,0
45420,0
46484,0
43253,1
65255,0
44216,1
3258,0
36145,0
25018,0
37688,0
32827,0
60170,1
8818,0
54633,0
20488,0
13873,0
2385,0
33975,0
40789,0
38953,0
62607,1
52694,0
24041,0
13801,0
54426,0
1563,0
19477,0
9523,0
36517,0
40852,0
5832,0
21207,0
60304,0
45243,1
37823,0
8452,0
42027,0
10469,0
14985,0
5041,0
13395,0
1984,0
53546,1
41189,0
66524,1
57091,1
21060,0
6032,0
54297,0
47706,0
16511,0
20247,0
18372,0
29794,0
60857,0
59123,0
41837,0
41052,0
46730,0
20360,0
10982,0
55686,0
61927,0
21842,0
42450,1
43551,1
7152,0
50595,1
13119,0
18389,0
26962,0
32779,0
29749,0
62521,0
47237,1
35171,0
14593,0
16933,0
36417,0
28774,0
46739,0
63520,1
17356,0
4449,0
41911,0
34135,0
10998,0
44504,0
49627,1
47863,0
5931,0
32387,0
56810,0
56749,0
29531,0
20551,0
12288,1
13068,0
17802,0
23836,0
10289,0
42648,0
4183,0
25020,0
20813,0
6925,0
39701,0
18758,0
42721,0
46183,0
26470,0
4367,0
64495,0
52043,0
1484,0
13755,0
35978,0
44541,0
19801,0
56132,1
18401,0
5335,0
7308,0
53735,1
50459,0
30249,1
63329,0
51708,0
3789,0
35445,0
59022,0
22816,0
21280,0
4360,0
52840,1
4224,0
31412,0
9228,0
55816,0
22682,0
53671,1
611,0
37284,0
41540,0
12024,0
64612,0
39906,0
15601,0
45934,0
7232,0
63978,1
367,0
23133,0
43730,0
23253,0
28427,0
7162,0
47836,0
1020,0
13682,0
52943,1
57543,0
25935,0
50909,0
40645,0
37286,1
19991,0
61109,0
30771,0
37251,0
59834,0
56981,0
32327,0
13658,0
25176,0
25397,0
31248,0
67087,1
26514,0
3795,1
44917,1
29105,0
17171,0
18910,0
15572,0
44345,0
49952,0
22691,0
15522,0
42273,0
16090,0
4053,0
43953,0
13997,0
66005,0
50728,0
17698,0
51368,0
65171,0
23761,0
22132,0
23610,0
3892,0
34586,1
10987,0
876,0
51165,1
13178,0
4865,0
58018,0
40693,0
28179,0
52358,1
38679,0
43518,0
56541,0
6197,0
5573,0
51296,0
65720,1
39864,0
4352,0
30168,0
17070,0
50566,0
17459,0
43775,0
41814,0
12707,0
53612,0
13618,0
59503,0
18421,0
2296,0
66075,0
8285,0
55365,0
28567,0
14874,0
15132,0
44946,0
18458,0
65890,0
38307,0
43911,1
54569,0
8932,0
1,0
9601,0
38570,0
41068,1
65741,0
31147,0
55360,0
54089,0
10703,0
11106,0
5710,0
9115,0
59023,0
20274,0
23415,0
49430,0
22264,0
13476,0
25881,0
29543,0
63256,0
33487,0
18173,0
45707,0
11476,0
43887,0
36858,0
33760,0
48488,0
40532,0
54006,0
24158,0
3755,0
62585,0
3099,0
67401,1
32793,0
13201,0
45423,0
42828,0
36959,0
20515,0
36442,0
46734,1
43751,0
11418,0
15756,0
11395,0
6990,0
21551,0
54155,0
47697,1
19455,0
57217,0
38794,0
50550,0
61514,0
9813,0
66838,0
46414,0
45966,1
37807,0
26342,0
3027,0
67559,1
39782,0
60153,0
38665,0
35648,0
48053,0
58702,0
59096,0
58093,0
30208,0
14363,0
34689,0
55702,0
32590,0
1890,0
62890,0
29960,0
16140,0
39175,0
66285,0
30522,1
67254,0
14450,0
51231,1
36356,0
44456,0
18081,0
22677,0
46943,0
63426,1
4668,0
27395,0
66458,0
16154,0
27667,0
39554,0
47909,0
14565,0
61984,0
61667,0
60905,1
15139,0
37031,0
8731,0
63458,0
32107,0
45742,0
42929,0
38191,0
61623,0
54429,0
19770,0
54831,0
57862,0
5214,0
62362,0
12099,0
35617,0
47955,0
14783,0
54234,0
865,0
34378,0
50266,0
24358,0
37330,0
8627,0
7708,0
65778,0
40288,0
37356,0
2601,0
18517,0
56440,0
6008,0
1274,0
33217,0
67453,0
17318,0
56156,0
41597,0
48285,0
8178,0
57311,0
10342,0
46233,1
22043,0
40633,0
16852,0
14115,0
13403,0
40615,0
44676,1
16918,0
46111,0
46488,0
30482,0
34795,0
4109,0
23477,0
3216,0
60744,0
2969,0
51058,0
2400,0
58676,0
24132,0
4191,0
40978,0
8677,0
65281,0
27177,0
21967,0
40035,1
35465,0
22473,0
62039,0
19457,0
9394,0
60521,0
40792,0
42371,0
3283,0
46202,0
37247,0
56831,0
60468,0
8319,0
64130,0
42263,0
34950,0
38606,0
56467,0
37950,0
9643,0
10651,0
63968,1
43729,0
67059,0
21924,0
78,0
59824,0
10593,0
38621,0
27243,0
21137,0
25942,0
52390,0
37978,0
55560,0
35078,0
52039,0
23273,0
55887,0
57814,0
38542,0
54575,0
56375,0
58243,0
4152,0
39586,0
19504,0
33268,1
67333,0
19251,0
18916,0
40355,0
54689,0
37588,0
35756,0
27927,0
6038,0
17607,0
7242,0
9344,0
33353,0
16588,0
64705,0
8094,0
32897,0
20921,0
32686,1
55610,0
14122,0
42546,0
26412,0
33596,0
66637,0
33992,0
337,0
64837,0
46445,1
7560,0
4789,0
38779,0
72,0
25415,0
36727,0
20436,0
2272,0
2936,0
12721,0
35820,0
14560,0
3024,0
44153,0
47811,0
37787,0
48447,0
45853,0
51622,0
11060,0
21789,0
49210,0
33272,0
43719,0
66982,0
30589,0
22862,0
55941,0
67478,0
41860,0
6122,0
14905,0
18108,0
56438,0
66930,0
8789,0
38101,0
26566,0
65968,1
18932,0
31428,0
16362,0
56339,0
38438,0
48180,0
64978,0
16237,0
11285,0
14544,0
61711,1
42658,0
57526,0
54965,0
13866,0
40173,0
49333,0
41668,0
49088,0
3412,0
38371,0
45225,0
31352,0
10616,0
53070,1
42323,0
17699,0
26025,0
2722,0
9317,0
47472,0
28165,0
50631,0
40349,0
10866,0
60830,0
11343,0
17553,0
17493,0
3737,0
26273,0
60388,0
10166,0
20603,0
8186,0
24858,0
66015,1
28224,0
11479,0
32194,0
34713,0
11742,0
56426,0
23429,0
37685,0
39337,0
25111,0
7786,0
62637,0
32367,0
24024,0
31149,0
20547,0
778,0
8711,0
29018,0
19584,0
28860,0
16721,0
26287,0
37859,0
52882,0
43357,0
3673,0
26181,0
17697,0
22559,0
29868,0
22668,0
10965,0
29874,0
60254,0
47185,0
39619,0
59364,1
32092,0
63059,1
9240,0
722,0
67339,0
60138,0
50822,0
7896,0
37542,0
8089,0
22313,0
12072,0
5639,0
28563,0
62284,1
18651,0
37750,0
56158,0
65046,1
45044,1
49701,0
5876,0
51899,1
51909,0
31720,0
31067,0
43378,0
57263,0
44495,0
56817,0
6333,0
17390,0
43010,0
3350,0
26806,0
30510,0
39189,0
63283,1
34287,0
36226,1
7228,0
14198,0
11276,0
8907,0
1974,0
51464,0
55341,0
5547,0
28716,0
15634,0
21035,0
64503,0
50343,0
35663,0
57318,0
50286,1
19092,0
27699,0
33543,0
48486,0
41649,0
23307,0
17728,0
29740,0
15279,0
55444,0
5669,0
34989,0
22203,0
16927,0
3875,0
53887,1
62804,1
4892,0
2488,0
16998,0
26061,0
53380,1
17788,0
23220,0
22662,0
60303,0
66667,1
6562,0
27681,1
17969,0
9227,0
40235,0
32516,0
22057,0
49985,1
24721,0
36553,0
19931,0
64168,0
9112,0
34363,0
57808,0
32910,0
63075,0
53198,0
23266,0
43048,0
55427,0
15893,0
47192,1
27728,0
31871,0
50834,0
59008,0
57975,0
25541,0
63303,0
63847,0
22527,0
42749,0
46627,1
56329,0
48977,0
44777,0
12064,0
24302,0
22936,0
42236,1
65428,0
3408,0
9264,0
40740,0
37638,0
20491,0
54852,0
32970,0
44160,0
35282,0
45796,0
19072,0
41970,0
45456,0
26093,0
5417,0
62615,0
67121,0
27835,0
62873,0
1266,0
24143,0
67544,0
2578,0
57932,0
21464,0
66351,0
6439,0
23192,0
33393,0
25414,0
55085,0
48563,0
4708,0
33207,0
33072,0
40752,0
6481,0
8330,0
9162,0
62437,0
2146,0
58999,0
62245,0
29416,0
30538,0
56152,0
63139,0
45545,0
46639,0
15495,0
55269,0
15591,0
62824,1
28336,0
20140,0
1578,0
43777,0
34059,0
14653,0
21591,0
14105,0
54865,0
42476,0
40612,0
11038,0
61320,0
13008,0
26169,0
37849,0
33371,0
59075,0
44103,1
12086,0
11199,0
23629,0
17598,0
28082,0
44736,0
8828,0
24114,0
46601,0
13539,0
64217,0
4922,0
23758,0
3452,0
19179,0
14476,0
56241,0
34328,0
26141,0
45482,1
5436,0
2607,0
1555,0
21213,0
16439,0
13400,0
58826,0
65837,0
37022,0
23112,0
8222,0
52524,0
41628,0
4975,0
59033,0
48170,0
19713,0
22836,0
21755,0
15003,0
2967,0
12208,0
14562,0
65618,0
18512,0
22968,0
25960,0
8199,0
48835,0
29629,1
14003,0
25280,0
25222,0
1209,0
35347,0
21871,0
54999,0
59650,0
13288,0
35238,0
52383,1
22373,0
13457,0
24852,0
35063,0
52821,0
53786,1
10428,0
16675,0
29495,0
66476,0
52316,1
15998,0
67147,0
49834,0
3941,0
21492,0
33216,0
66308,0
63811,1
17031,0
16123,0
47435,0
51587,0
22874,0
26384,0
17928,0
30944,0
58559,0
48044,0
24341,0
56621,0
7803,0
28411,0
57199,0
54320,0
38117,0
54037,1
20978,0
20393,0
65001,0
2765,0
24516,0
12373,0
49295,0
52174,0
55805,1
56527,0
10042,0
2167,0
37273,0
50287,0
33095,0
25730,0
1036,0
