index,0,1,2,3,4
26,0.0036861583939753473,0.001415998336597113,0.001320007628237363,0.9926102459430695,0.0009675134351709858
27,0.003736082697287202,0.007198039558716118,0.831629678606987,0.009860960824880749,0.14757520344574004
28,0.9988007843494415,0.0004377458717499394,0.0002049056565738283,6.790395491407253e-05,0.0004886561691819225
29,0.28753374284133315,0.08280189544893801,0.21693395264446735,0.19393711281009018,0.2187933214008808
30,0.0008865190466167405,0.00027933607577779185,0.0003755179131985642,0.9976236820220947,0.0008350135831278749
31,0.07911277748644352,0.3854523655027151,0.2514873221516609,0.1621478609740734,0.12179972976446152
32,0.314143913143198,0.0009935547641362064,0.0030220858607208356,0.6791831236332655,0.0026573544419079553
33,0.867183193564415,0.005521325598238036,0.0072989553736988455,0.002552038105932297,0.11744449177058414
34,0.07572688907384872,0.006575088948011398,0.03648266615346074,0.8736408650875092,0.007574405986815691
35,0.008639271487481892,0.9861677289009094,0.0006558297900483012,0.004385930369608104,0.00015127635560929775
36,0.0078047532588243484,0.0011834662418550579,0.00223949269275181,0.9850017726421356,0.0037705533832195215
37,0.021180996438488364,0.004385675652883947,0.008693645941093564,0.0013899161713197827,0.9643497467041016
38,0.011833028591354378,0.006609525702515384,0.1828380102524534,0.009030405402882025,0.7896890491247177
39,0.16663287789560854,0.008338601852301508,0.014607405290007591,0.005342420830857009,0.8050786703824997
40,0.02113333047600463,0.12320347377681173,0.28386522736400366,0.5458592399954796,0.025938707345630974
41,0.17440145462751389,0.5003193207085133,0.11609848774969578,0.1722316867671907,0.03694901103153825
42,0.0004435613336681854,0.0030160777969285846,0.988660454750061,0.0011955231602769345,0.006684338208287954
43,0.02423394494690001,0.8037943094968796,0.052515831077471375,0.0315983926266199,0.08785756005090661
44,0.05336397560313344,0.9193874001502991,0.006776974303647876,0.017396706840372644,0.0030749761790502816
45,0.0012199590055388398,0.006174261958221905,0.9750571250915527,0.004620577994501218,0.01292808330617845
46,0.4429668262600899,0.09433925151824951,0.07231095538008958,0.11531568539794534,0.27506726887077093
47,0.0061192362336441875,0.0017893795629788656,0.006690041802357882,0.9831342101097107,0.0022671309707220644
48,0.0015921082231216133,0.997185230255127,0.0005209273076616228,0.0006130760011728853,8.863268567438354e-05
49,0.023333713179454207,0.00702759284467902,0.016236806521192193,0.908976674079895,0.044425299391150475
50,0.004340457613579929,0.014291834959294647,0.15363124827854335,0.01385507790837437,0.8138813376426697
51,0.0920717278495431,0.006719665092532523,0.12182306312024593,0.4551809254917316,0.3242046320810914
52,0.060000297729857266,0.009432825081603369,0.11940292338840663,0.04564137547276914,0.7655225992202759
53,0.014816657960182056,0.0024275470750581007,0.014737427001819015,0.0030241584572650027,0.9649941921234131
54,0.008020825160201639,0.002542264715884812,0.0038569889147765934,0.002056260716926772,0.9835236966609955
55,0.055692176159936935,0.9406353831291199,0.000520450426847674,0.0022103009978309274,0.0009417582459718687
56,0.0006279582776187453,0.00044078014752813033,0.0005544274608837441,0.9937776923179626,0.004599107662215829
57,0.07732759939972311,0.003578065166948363,0.012155783246271312,0.010425243832287379,0.8965133428573608
58,0.09487542184069753,0.027360334643162787,0.061951368348672986,0.2409270377829671,0.5748858628794551
59,0.09570881049148738,0.2904634946025908,0.459648160263896,0.07003991620149463,0.08413957059383392
60,0.019457825779682025,0.9450417160987854,0.01835557766025886,0.01404605884454213,0.003098779748142988
61,0.005757742008427158,0.6855497807264328,0.0016089277778519318,0.3065179973782506,0.0005655902514263289
62,0.11966683075297624,0.04498941241763532,0.23179253516718745,0.47967515513300896,0.12387612275779247
63,0.3410241238307208,0.05533938395092264,0.1825093375518918,0.15063964418368414,0.2704875142662786
64,0.0017989878251682967,0.9959294199943542,0.0004232478386256844,0.0017398261406924576,0.00010849099635379389
65,0.0011871708265971392,0.007046770244414802,0.9796858429908752,0.0052843691082671285,0.006795826833695173
66,0.1859452435746789,0.01296212594024837,0.01485547423362732,0.09505496546626091,0.6911821812391281
67,0.00862458418123424,0.014041029469808564,0.35110997315496206,0.05681608384475112,0.5694083257112652
68,0.9370482563972473,0.05685407668352127,0.0018322126124985516,0.003161566026392393,0.001103909330595343
69,0.0004640109546016902,0.0026997335389751242,0.0003818496916210279,0.996296763420105,0.00015764883391966578
70,0.00041276143019786105,0.0001433428161305983,0.0002477580856066197,0.9990547895431519,0.00014135005767457187
71,0.36566666699945927,0.03820069436915219,0.252797513268888,0.07491020485758781,0.2684249058365822
72,0.0042396447606734,0.0007655954868823756,0.0008893527119653299,0.9933333098888397,0.0007720882640569471
73,0.013799099950119853,0.045137465436710045,0.45785104390233755,0.45243204943835735,0.03078036312945187
74,0.0019284503359813243,0.9971888363361359,0.0002851503413694445,0.0004107281565666199,0.00018680901666812133
75,0.062235417863121256,0.0015310859598685056,0.005166989525605459,0.9231454133987427,0.0079210975964088
76,0.011603779043070972,0.0321802188991569,0.11985542392358184,0.007947108068037778,0.8284134864807129
77,0.6126435548067093,0.08407491538673639,0.07188433222472668,0.031901681330055,0.19949552044272423
78,0.3462454308755696,0.06877058080863208,0.023832467617467046,0.0023665054977755062,0.5587849142029881
79,0.1890901681035757,0.08978076977655292,0.25364648923277855,0.12794819357804954,0.33953435719013214
80,0.0022537684126291424,0.995357871055603,0.0011600237048696727,0.0009073009496205486,0.0003210881445738778
81,0.00954057501803618,0.008187461295165122,0.6471802009036765,0.0034354058152530342,0.3316563924308866
82,0.0046246207057265565,0.004929442729917355,0.8046013563871384,0.052092464233282954,0.1337520993547514
83,0.0032398462062701583,0.008899133885279298,0.3325441563501954,0.6528274565935135,0.0024894688685890287
84,0.0006882628913444933,0.008689605761901475,0.9816012978553772,0.0032757238659542054,0.005745159229263663
85,0.5208457419648767,0.3444505804218352,0.0114918705803575,0.08651377726346254,0.036698046227684245
86,0.19376108795404434,0.21365684643387794,0.06237516412511468,0.4888082519173622,0.04139862209558487
87,0.001521662576124072,0.003463516855845228,0.5764021426439285,0.07517188298515975,0.34344085305929184
88,0.091089593275683,0.10563850490143523,0.687337838113308,0.10349939204752445,0.012434654752723873
89,0.0037846777922823094,0.0012143856147304177,0.007829247158952057,0.984807699918747,0.002363952218729537
90,0.18034239951521158,0.016457356163300574,0.010533247084822506,0.7729097604751587,0.01975726761156693
91,0.05321116093546152,0.5950633436441422,0.20731039554812014,0.008484743069857359,0.13593033695360646
92,0.16848684940487146,0.0038676324766129255,0.09811661252751946,0.6224492490291595,0.10707967076450586
93,0.0023289984674192965,0.0007195297694124747,0.0009255099430447444,0.9947371482849121,0.0012888185228803195
94,0.03062719019362703,0.007477060579731187,0.03657575976103544,0.9168862402439117,0.008433707524091005
95,0.9978449940681458,0.001273837362532504,0.00021832495258422568,0.0001954100462171482,0.00046742504309804644
96,0.0005924081624471,0.0002431796347082127,0.0005326915488694794,0.9982112050056458,0.0004205210461805109
97,0.6998603940010071,0.013996831607073545,0.0110300004016608,0.26191633474081755,0.013196416664868593
98,0.027076100406702608,0.0030393123015528545,0.017171190585941076,0.3007392151048407,0.651974193751812
99,0.0016005196084734052,0.002379255231062416,0.005551444250158966,0.9878062009811401,0.0026625760838214774
100,0.044101251900428906,0.0007549541987827979,0.23147871537366882,0.7192067876458168,0.004458285839064047
101,0.9975509643554688,0.001179438979306724,0.0003144061611237703,5.998206597723765e-05,0.0008952267817221582
102,0.0059839154855581,0.0010185623068537097,0.0016144742839969695,0.9909232258796692,0.000459850784864102
103,0.09411607217043638,0.015732089581433684,0.048822480253875256,0.001552040732349269,0.8397772759199142
104,0.6268931308295578,0.008385591849219054,0.3305262928188313,0.005988771794363856,0.028206209157360718
105,0.002085590153001249,0.9934124052524567,0.001193204938317649,0.003198385253199376,0.00011041704874514835
106,0.18838839000090957,0.5605311542749405,0.11372152948752046,0.021872574114240706,0.11548636812949553
107,0.11052261624718085,0.12261736101936549,0.5301693677902222,0.046446092426776886,0.19024455803446472
108,0.33422202803194523,0.6542744589969516,0.0039076831308193505,0.00542327796574682,0.0021725697079091333
109,0.004986335159628652,0.21285633850493468,0.38733998499810696,0.3681130027398467,0.026704334188252687
110,0.4263602754799649,0.01482662302441895,0.47790054450160824,0.031072270590811968,0.049840296036563814
111,0.3869993919506669,0.004835792351514101,0.007095922133885324,0.43071042373776436,0.17035849811509252
112,0.001314944718615152,0.002161332406103611,0.004384525309433229,0.9918639063835144,0.0002753217449935619
113,0.0939779719337821,0.15362963126972318,0.4468749240040779,0.037882678443565965,0.2676347866654396
114,0.008538810274330899,0.0015527158711847733,0.0007071987638482824,0.9888964891433716,0.00030476849860860966
115,0.47440051659941673,0.2158486768603325,0.12753052962943912,0.059450344648212194,0.12276995880529284
116,0.0805327896378003,0.06081181799527258,0.17621393129229546,0.03498148173093796,0.6474599689245224
117,0.9887975752353668,0.002247762226033956,0.00243328604119597,0.00016922060376600712,0.006352205553412205
118,0.00027862456772709265,0.0002158039787900634,0.0005053620952821802,0.9988431334495544,0.00015705324040027335
119,0.009819681697990745,0.9853675067424774,0.0021444448211696,0.0024888437910703942,0.00017957437012228183
120,0.3247639196924865,0.015317659999709576,0.11681491928175092,0.04591356799937785,0.4971899427473545
121,0.007653869470232166,0.00044354452984407544,0.0005404030525824055,0.9909026622772217,0.0004595682621584274
122,0.4073252319358289,0.5306774824857712,0.04344958992442116,0.001482892024796456,0.017064824496628717
123,0.34010173194110394,0.02993357926607132,0.009344183839857578,0.005079342237877427,0.6155411833897233
124,0.004408681765198708,0.9855374991893768,0.0015461136354133487,0.00783140479325084,0.0006762394768884405
125,0.003657554290839471,0.006985630316194147,0.9792902767658234,0.00390727975172922,0.006159335840493441
126,0.07292359421262518,0.913141518831253,0.0015382810961455107,0.003981475863838568,0.008415126856561983
127,0.6897274889051914,0.010411801864393055,0.0024117019784171134,0.007528309215558693,0.28992074308916926
128,0.009303759492468089,0.013018450583331287,0.1602407650789246,0.045229543233290315,0.7722074836492538
129,0.01242054719477892,0.007687838653509971,0.01048847718629986,0.0011604893952608109,0.9682426750659943
130,0.040328886068891734,0.13032450847094879,0.7098217606544495,0.0781785249710083,0.04134632705245167
131,0.24519592989236116,0.020319678005762398,0.03046605410054326,0.6917345300316811,0.012283867341466248
132,0.3550609275698662,0.33773401752114296,0.011107429629191756,0.2915915558114648,0.004506072262302041
133,0.9919038414955139,0.0038635446107946336,0.0011940170224988833,0.0009550476224831073,0.0020835109608015046
134,0.3503617332316935,0.08513301238417625,0.29316714394371957,0.25940468767657876,0.011933409376069903
135,0.010422220220789313,0.09778245718916878,0.7282125651836395,0.08752567495685071,0.0760570636484772
136,0.8928369134664536,0.008275269239675254,0.026673656044295058,0.04353752769748098,0.028676665024249814
137,0.0007002145575825125,0.0003591541026253253,0.0009978370362659916,0.9977141320705414,0.00022871341207064688
138,0.5858298540115356,0.27172831166535616,0.057278722524642944,0.07588260271586478,0.00928047951310873
139,0.0015309017326217145,0.0007723791104581323,0.0018873893423005939,0.9952978491783142,0.000511408165039029
140,0.007327434956096113,0.0028298503602854908,0.005798466096166521,0.0017624911561142653,0.9822817742824554
141,0.1744641097029671,0.19197609525872394,0.07617281493730843,0.18415799536160193,0.3732289234176278
142,0.03332362502987962,0.010492394547327422,0.8922925293445587,0.02810473708086647,0.0357867362909019
143,0.0019131215522065759,0.9949114620685577,0.00029932356119388714,0.0026913271030934993,0.00018479093159839977
144,0.9906230270862579,0.005462878121761605,0.0011529795592650771,0.0010831566660272074,0.0016779263969510794
145,0.052971620578318834,0.45254483073949814,0.07627137203235179,0.005161785345990211,0.4130503478954779
146,0.00666102793184109,0.0008897931907085876,0.0027934223762713373,0.9886069893836975,0.0010487625768291764
147,0.3368074572645128,0.0030401958501897752,0.024752405879553407,0.01605088554788381,0.619349034037441
148,0.002035836922004819,0.0003216320510546211,0.0017801536960178055,0.9955042004585266,0.0003581353048502933
149,0.004172357497736812,0.0028481853078119457,0.0014487754815490916,0.990775465965271,0.0007552700026280945
150,0.6502000116743147,0.002239406581793446,0.00335234594240319,0.33886529650044395,0.005342898890376091
151,0.001361162110697478,0.0007063665252644569,0.011550010036444291,0.6666856575757265,0.31969677562301513
152,0.03633601980982348,0.045892936177551746,0.8204413950443268,0.016748987953178585,0.08058068063110113
153,0.13872811757028103,0.01414669828955084,0.09926705085672438,0.6981411576271057,0.049716902896761894
154,0.23593341372907162,0.09628500044345856,0.29355089366436005,0.21271815337240696,0.16151248663663864
155,0.12968233646824956,0.8358766585588455,0.011712434235960245,0.007570652000140399,0.015157948713749647
156,0.08916815038537607,0.9037039130926132,0.0015746151620987803,0.0017891496245283633,0.003764184559258865
157,0.4733680672943592,0.06212649354711175,0.02755907573737204,0.3067871085368097,0.1301591875962913
158,0.24701455235481262,0.33778592199087143,0.08021828345954418,0.0039127751952037215,0.33106846176087856
159,0.06262345158029348,0.9308530390262604,0.004437897383468226,0.0009693137544672936,0.0011163409071741626
160,0.6211418136954308,0.0602715453132987,0.026607715990394354,0.241809498751536,0.05016946932300925
161,0.6884614787995815,0.03866906347684562,0.03216840495588258,0.009288604458561167,0.23141250875778496
162,0.216954599134624,0.011951751075685024,0.01978823426179588,0.008738140226341784,0.7425673007965088
163,0.4600561782717705,0.0762105924077332,0.19139054184779525,0.09215341508388519,0.18018924072384834
164,0.24784604087471962,0.5355652049183846,0.051709262072108686,0.00903894385555759,0.15584055447834544
165,0.0025083530927076936,0.9932295382022858,0.0015577582089463249,0.0023585393792018294,0.00034577939186419826
166,0.08748768828809261,0.016613729763776064,0.08019484207034111,0.017942797509022057,0.7977609485387802
167,0.0006658693637291435,0.008057974879193353,0.9838346838951111,0.0019031139672733843,0.0055383649305440485
168,0.3977303057909012,0.333175347186625,0.04122599121183157,0.06309507531113923,0.16477329784538597
169,0.037745590627309866,0.004839528875891119,0.009476082923356444,0.02513919293505751,0.9227996468544006
170,0.10475791152566671,0.1686057187616825,0.21037420956417918,0.34252192080020905,0.17374025681056082
171,0.21661977842450142,0.12192367156967521,0.31074680760502815,0.06231402978301048,0.2883957466110587
172,0.05227792635560036,0.6135965064167976,0.02620200626552105,0.2786528328433633,0.02927073562750593
173,0.1405371193541214,0.8308830112218857,0.008285304589662701,0.016852662403834984,0.0034419010626152158
174,0.0015936483978293836,0.00040521791379433125,0.002801275288220495,0.0005944595795881469,0.9946053922176361
175,0.38227342814207077,0.03724104491993785,0.11550221755169332,0.4229075089097023,0.04207580350339413
176,0.0009689873404568061,0.0006188224506331608,0.003530702437274158,0.0010353822945035063,0.99384605884552
177,0.3512012492865324,0.3599888365715742,0.12620037863962352,0.021927616209723055,0.14068190718535334
178,0.000546376955753658,0.0002181724939873675,0.0007855397343519144,0.9977359473705292,0.000713910940248752
179,0.0997641896829009,0.006622753804549575,0.0037037760484963655,0.0019627513611339964,0.8879465609788895
180,0.24512429907917976,0.023905267044028733,0.14151399210095406,0.45708534121513367,0.13237109035253525
181,0.010685903544072062,0.9057871550321579,0.06290206828271039,0.011785264709033072,0.00883958616759628
182,0.6441645324230194,0.19219035003334284,0.044508061138913035,0.020069391932338476,0.0990676861256361
183,0.9418861567974091,0.018085237126797438,0.013773667204077356,0.013424561504507437,0.012830368359573185
184,0.13403587322682142,0.3325233208015561,0.06982060661539435,0.4407480423687957,0.02287214621901512
185,0.9813849627971649,0.01480977825121954,0.00039813633702578954,0.00015601167979184538,0.003251134869060479
186,0.015516338215093128,0.0006958865851629525,0.003277810479630716,0.9722818732261658,0.008228084157963167
187,0.14588881190866232,0.8044333904981613,0.016213218099437654,0.01258280043839477,0.020881850257865153
188,0.03852600674144924,0.9549721777439117,0.0021632300195051357,0.002295945305377245,0.0020426852570381016
189,0.001333431646344252,0.013192078506108373,0.9229707419872284,0.003933505620807409,0.058570226770825684
190,0.007245543645694852,0.0034745187731459737,0.0026410192949697375,0.9864113628864288,0.0002275194401590852
191,0.005564021324971691,0.9845997393131256,0.005467901937663555,0.0030261560023063794,0.0013421301118796691
192,0.0035328984376974404,0.0007260437996592373,0.00133654018281959,0.0008384031389141455,0.9935661256313324
193,0.1330886660143733,0.15581847715657204,0.2857505129650235,0.04433724866248667,0.38100510090589523
194,0.003077537752687931,0.9860785901546478,0.0008689095120644197,0.009742474780068733,0.00023249720652529504
195,0.0008541614297428168,0.00019665114996314514,0.001229443856573198,0.9976301491260529,8.962293213699013e-05
196,0.04877326521091163,0.06656973343342543,0.7082602083683014,0.03293498046696186,0.14346181554719806
197,0.004792443389305845,0.009235543257091194,0.9652217030525208,0.011527862399816513,0.009222480817697942
198,0.03155108354985714,0.0024961326271295547,0.004492078194743954,0.9605201482772827,0.0009405585369677283
199,0.1773902545683086,0.17478910565841943,0.21599473431706429,0.40276841074228287,0.029057491687126458
200,0.6187522634863853,0.02520617237314582,0.01579560989921447,0.019966312567703426,0.320279642008245
201,0.3691581888124347,0.18103912402875721,0.014210818990250118,0.0004619152423401829,0.43512999871745706
202,0.02865566243417561,0.9614500999450684,0.005308456806233153,0.0028506443777587265,0.0017351566202705726
203,0.08287495432887226,0.8757637590169907,0.0025300413217337336,0.038505102129420266,0.000326113175106002
204,0.0008695821015862748,0.0005088048819743562,0.0015617545286659151,0.9967847168445587,0.0002751095835265005
205,0.33240466262213886,0.09183703549206257,0.1906755416712258,0.009827562724240124,0.37525518983602524
206,0.0007100919465301558,0.0002429387968732044,0.00043939644820056856,0.9985278844833374,7.968534373503644e-05
207,0.0006773147651983891,0.001154101463725965,0.0008797177215456031,0.9967702329158783,0.0005186162525205873
208,0.010411595518235117,0.02722317277221009,0.8583399802446365,0.030216139974072576,0.0738090532249771
209,0.009168473654426634,0.9876330196857452,0.0016925344243645668,0.001233520481036976,0.00027245267847320065
210,0.9985794126987457,0.0006173496767587494,0.00014899251254973933,4.037816597701749e-05,0.0006139006763987709
211,0.8877307176589966,0.07650343398563564,0.010088588867802173,0.007167788629885763,0.01850940944859758
212,0.0007523706153733656,0.0002548018292145571,0.000633210627711378,0.9982063174247742,0.00015329988491430413
213,0.9927651286125183,0.004504059412283823,0.0007498346967622638,0.0007320083641388919,0.0012489056098274887
214,0.0009841890714596957,0.000311892864147012,0.00096536947239656,0.9689595699310303,0.028778990264981985
215,0.08147776708938181,0.04446551529690623,0.015713931061327457,0.8495972752571106,0.008745512495806906
216,0.22610939666628838,0.24239539401605725,0.19820864498615265,0.05117833660915494,0.2821082454174757
217,0.008845964737702161,0.3953609997406602,0.1474851444363594,0.02785095013678074,0.42045692734245677
218,0.06316713592968881,0.007749988115392625,0.21077431738376617,0.4642179040238261,0.25409065827261657
219,0.9834485650062561,0.01155309402383864,0.0026631362561602145,0.0009315312345279381,0.001403674243192654
220,0.310219317994779,0.013074424467049539,0.652672360651195,0.00564975815359503,0.01838409947231412
221,0.0021156198636163026,0.008464098355034366,0.9594368040561676,0.003367456141859293,0.026616019080393016
222,0.0023552338680019602,0.0019457365342532285,0.03623781865462661,0.9586122632026672,0.0008489030551572796
223,0.0025122010338236578,0.0008077811462499085,0.00277701516461093,0.992323249578476,0.0015797720407135785
224,0.10843117348849773,0.44566845148801804,0.17728888338024262,0.016873940199729986,0.25173755967989564
225,0.00337156009481987,0.11644364363746718,0.8149170130491257,0.044036992054316215,0.021230807527899742
226,0.985339343547821,0.008998076809803024,0.0017232996906386688,0.0005824555282742949,0.00335682334844023
227,0.006762987468391657,0.9895581007003784,0.000967884436249733,0.0021818855893798172,0.0005291458292049356
228,0.004997904805350117,0.06660855142399669,0.2872211814392358,0.39046322740614414,0.25070912716910243
229,0.08531881682574749,0.008572996855946258,0.023597005987539887,0.2686456306837499,0.6138655608519912
230,0.01179082237649709,0.9838022291660309,0.002668100700248033,0.0014197396812960505,0.00031914959981804714
231,0.008946596877649426,0.9497685134410858,0.0026101956464117393,0.03804648484219797,0.0006282216127146967
232,0.0016882272975635715,0.0006359708131640218,0.00596289976965636,0.0002982933438033797,0.9914146065711975
233,0.3107694601640105,0.120001464150846,0.17453949549235404,0.27278850227594376,0.12190105812624097
234,0.09679594077169895,0.2662248909473419,0.12257098592817783,0.44451678544282913,0.06989138340577483
235,0.0008200661977753043,0.016459028782264795,0.00912541223806329,0.9710867404937744,0.002508756151655689
236,0.7269142642617226,0.011132002517115325,0.1547094887937419,0.016730138086131774,0.09051409215317108
237,0.10349546908400953,0.8278130888938904,0.004849282035138458,0.05078815150773153,0.013054004448349588
238,0.022732202778570354,0.004946089611621574,0.0341272737714462,0.004037735821839306,0.9341566860675812
239,0.1285277409479022,0.20585830975323915,0.11840811604633927,0.5024606119841337,0.04474518192000687
240,0.013341556652449071,0.9664665460586548,0.0009369847975904122,0.0191213158541359,0.0001335357501375256
241,0.006573750346433371,0.003928108242689632,0.0018187492969445884,0.0005884127276658546,0.9870909750461578
242,0.13596967421472073,0.4245179370045662,0.087731315754354,0.20243409276008606,0.14934694301337004
243,0.03167494271474425,0.9671576917171478,0.0002453583038004581,0.0006406249813153408,0.0002814127310557524
244,0.17203561589121819,0.2563355602324009,0.38044776767492294,0.13128883577883244,0.05989221343770623
245,0.040127199492417276,0.03121564071625471,0.796596348285675,0.06217913329601288,0.06988168088719249
246,0.6173127368092537,0.016589917824603617,0.04986590059706941,0.07327213694225065,0.24295934103429317
247,0.17927174805663526,0.18338295444846153,0.042378549464046955,0.5881404355168343,0.0068263025605119765
248,0.20678505953401327,0.19336917088367045,0.052920252084732056,0.015824178204638883,0.5311013534665108
249,0.10320207942277193,0.12435368011938408,0.03629881970118731,0.4357185852713883,0.3004268491640687
250,0.9952751398086548,0.0038530703241121955,0.00018801528676704038,0.0004997006435587537,0.0001841062039602548
251,0.0018629621190484613,0.0007694066734984517,0.0022108072589617223,0.0010758715143310837,0.9940809607505798
252,0.5257056774571538,0.022847619373351336,0.0789967174641788,0.27790104877203703,0.09454899071715772
253,0.20910859666764736,0.036540762055665255,0.0410692801233381,0.6951525062322617,0.01812881577643566
254,0.000608454822213389,0.0002796679423227033,0.00027796451104222797,0.9987346231937408,9.931833483278751e-05
255,0.01601164776366204,0.000849391937663313,0.001748959708493203,0.9786766767501831,0.0027133374533150345
256,0.0376652674167417,0.002388894539762987,0.005664211792463902,0.9371970593929291,0.017084502906072885
257,0.24149232730269432,0.41633228212594986,0.0696606570854783,0.25468520337017253,0.01782951911445707
258,0.00825097516644746,0.0009698927169665694,0.062384093878790736,0.021919662292930298,0.9064753949642181
259,0.18314936198294163,0.11651017889380455,0.4020616188645363,0.16400601528584957,0.13427283242344856
260,0.0026983171701431274,0.0016508398184669204,0.0919483991456218,0.8949367105960846,0.008765771824982949
261,0.03151905589038506,0.008375124773010612,0.19262363389134407,0.0035549590829759836,0.763927236199379
262,0.08519773511216044,0.1217981637455523,0.3426985661499202,0.14284679293632507,0.3074587304145098
263,0.3670613169670105,0.4000052846968174,0.058325239922851324,0.02008011401630938,0.15452803205698729
264,0.004284696318791248,0.002551829573349096,0.016972362936940044,0.0021820174624735955,0.974009096622467
265,0.683106079697609,0.29296393773984164,0.002770951366983354,0.006198893628607038,0.0149601842276752
266,0.0006634543751715682,0.004333175689680502,0.9457398056983948,0.020633468870073557,0.028630107291974127
267,0.9822217524051666,0.002120369055774063,0.0006802532843721565,0.0002642428516992368,0.014713318189023994
268,0.9761324524879456,0.01906532031716779,0.0008630397423985414,0.001047958226990886,0.002891231470130151
269,0.25686728418804705,0.02353567082900554,0.3470164774917066,0.3419991390546784,0.030581458151573315
270,0.2810248952591792,0.0029850538994651288,0.01078753569163382,0.008129998052027076,0.6970725506544113
271,0.2569596916437149,0.41156749427318573,0.1820837538689375,0.04174546618014574,0.10764357261359692
272,0.05330276863242034,0.003160450483846944,0.008045747177675366,0.9328827559947968,0.002608265454909997
273,0.00034121290082111955,0.002957563629024662,0.7832253873348236,0.030873691226588562,0.1826021649176255
274,0.34784707613289356,0.035421129781752825,0.29888125555589795,0.2089884839951992,0.10886203590780497
275,0.3289576442912221,0.5188128501176834,0.05664499895647168,0.01834006467834115,0.07724446224165149
276,0.8748626112937927,0.05627325759269297,0.03876402135938406,0.0090173325734213,0.021082763909362257
277,0.023935704492032528,0.6353669390082359,0.19815503992140293,0.12868677906226367,0.01385549921542406
278,0.008456545881927013,0.7593959048390388,0.06349634921934921,0.16686021465284284,0.0017909389925989672
279,0.010693568110582419,0.002039542127022287,0.004754135152325034,0.9761569201946259,0.006355901146889664
280,0.3608609326183796,0.011784103931859136,0.040516562992706895,0.5127621442079544,0.07407628535293043
281,0.01120855612680316,0.9842491745948792,0.002095443007419817,0.00129342148284195,0.001153396102381521
282,0.037882227334193885,0.6286592483520508,0.004501529969274998,0.32537818467244506,0.0035787726810667664
283,0.0004941118459100835,0.0043250142625765875,0.976506918668747,0.005038941570091993,0.013634974835440516
284,0.03384435339830816,0.2530422846903093,0.19523228565230966,0.39425934571772814,0.12362170458072796
285,0.019653684154036455,0.0819862082862528,0.008198132487450493,0.8889319449663162,0.001229990129104408
286,0.0011505892471177503,0.0007487151910936518,0.007144246541429311,0.9905885457992554,0.0003679160145111382
287,0.014642703696154058,0.005108591052703559,0.026365889003500342,0.1310457494109869,0.8228370845317841
288,0.337971653760178,0.054734063101932406,0.554103835253045,0.0023498837981605902,0.05084059084765613
289,0.02139862347394228,0.9630091488361359,0.0018606121593620628,0.012480920413509011,0.0012507344799814746
290,0.14982708264142275,0.023269171244464815,0.11034922115504742,0.6617702841758728,0.054784171748906374
