index,0,1,2,3,4
48,1.7929178337539042e-06,0.9999981373548508,3.2822292550527266e-08,1.7656405743721182e-08,1.426410887843399e-08
49,0.0013578095285993186,0.00030157001719999244,0.0006882096031404217,0.9959570914506912,0.0016953845715761418
50,5.730671364290174e-05,6.31608265422301e-05,0.003966429256252013,0.00023518506077380152,0.9956779330968857
51,0.044488218205515295,0.027692016534274444,0.01850598762393929,0.05471084447344765,0.8546029627323151
52,0.0037347410352595034,1.4795311145121559e-05,0.013050893554463983,0.0008426339354627999,0.9823569059371948
53,0.000922136257713646,6.15095926526088e-06,0.002130334327375749,0.002004283453516109,0.99493707716465
54,5.291304077559289e-05,1.9193958713970005e-05,0.00048423774717321066,0.0001173404292060809,0.999326303601265
55,2.502063656303899e-06,0.9999975115060806,5.8104228565957566e-11,5.164735541232082e-10,4.5890614890801575e-10
56,3.725147957808761e-08,6.135948655422441e-09,3.6718083884501596e-07,0.9999787211418152,2.087684906060261e-05
57,0.0005651263818435837,2.3890439049267798e-06,6.468911004731126e-05,5.005178937267374e-05,0.9993177503347397
58,0.018245032653794624,0.010954140685498714,0.006277713750023395,0.1981618320569396,0.7663612924516201
59,0.286182040348649,0.022445894341217354,0.5914590768516064,0.05259701711474918,0.04731597090358264
60,0.027541178031242453,0.9707895517349243,0.0014223276001246177,7.380530562040022e-06,0.00023968616966385525
61,0.004427143000611977,0.9714245349168777,5.1701069999410265e-05,0.024042864915827522,5.3770999521418616e-05
62,0.04875934007577598,0.012456334312446415,0.048966639675199986,0.7869716435670853,0.10284604225307703
63,0.12794914469122887,0.014146482048090547,0.5889267101883888,0.05389483587350696,0.21508282120339572
64,0.0019501589877108927,0.9975627809762955,4.154867713168642e-05,0.00029940861531940755,0.0001461288516679815
65,0.004511259841819992,0.004697995449532755,0.9512762278318405,0.03152235585730523,0.007992143044248223
66,0.0026768154339151806,0.0006774393073953888,6.926187928613103e-05,0.0008855377473366843,0.9956909716129303
67,0.005727661340642953,0.02690534055000171,0.5549633726477623,0.06625760369934142,0.3461460117250681
68,0.8478643745183945,0.13091039448045194,0.005550494039198384,0.013347483196412213,0.002327223031898029
69,7.569838209944953e-10,1.0970565193780687e-09,3.0900191136087434e-10,1.0000000149011612,3.1176593734532487e-10
70,1.687977767605044e-11,1.2144681980756773e-09,5.573709488335641e-13,1.0000000149011612,8.260367226751187e-12
71,0.09743662737309933,0.03623301489278674,0.30964698642492294,0.2377274725586176,0.3189558796584606
72,2.0722433781705796e-05,6.127227568593352e-05,8.921814028076125e-06,0.9998988956212997,1.0205040552602185e-05
73,0.026276748161762953,0.03481954010203481,0.5994832068681717,0.28684980422258377,0.05257070786319673
74,7.904668336777831e-06,0.9999919533729553,8.15262033663361e-09,5.185769358373449e-08,5.723143574505596e-08
75,0.060304586273559835,0.0024346922703983864,0.0006683378499019454,0.935546800494194,0.0010456076543050585
76,0.014194665502145654,0.000635430642432766,0.005526532696421782,0.11377406620886177,0.8658693432807922
77,0.8199207782745361,0.004703922662883997,0.030178007436916232,0.007746370480163023,0.13745090598240495
78,0.21209263300988823,0.00844909151783213,0.07237486308440566,0.0003283922342234291,0.7067549824714661
79,0.25729167461395264,0.25622248463332653,0.28709251061081886,0.03661632619332522,0.16277702385559678
80,0.00014469673567418795,0.9997944831848145,2.5465390343981653e-05,1.5651317921694385e-06,3.373562822162057e-05
81,0.03217899240553379,0.13015956338495016,0.2565864394418895,0.03538216126617044,0.5456928685307503
82,0.05150193243753165,0.022001368459314108,0.6584685072302818,0.23549470491707325,0.03253346006385982
83,0.005143744179804344,0.008075734280282632,0.014239941374398768,0.9685233980417252,0.004017175338958623
84,1.5029563765756038e-07,1.0494272345340505e-05,0.9998808056116104,9.445375386007981e-05,1.4078968491648691e-05
85,0.030152832194289658,0.9634093791246414,1.8313774499567614e-05,0.0024237641735282978,0.00399571033904067
86,0.39682395569980145,0.020227798726409674,0.04504668014124036,0.5267089102417231,0.011192670441232622
87,0.0012996613227187481,0.0067015499334956985,0.9099044501781464,0.032098282190418104,0.0499960602610372
88,0.1790551426820457,0.05458368954714388,0.6366345807909966,0.1090745278634131,0.02065202886296902
89,0.002408213515650459,0.001607600754368832,0.00198753399160978,0.99301777780056,0.00097890862133454
90,0.005569128159550019,0.0003083768692704325,0.000846843180625001,0.9930105656385422,0.000265032940205856
91,0.19596143066883087,0.47048377245664597,0.07165347295813262,0.0386435518739745,0.22325774026103318
92,0.0369943049736321,0.00035467425868773717,0.002066760425805114,0.9591233730316162,0.001460902152757626
93,0.00021403656057827902,0.00018439594439723095,0.00016478272473818834,0.999358057975769,7.873904556987554e-05
94,0.006865940562420292,0.0011314809389659786,0.00821625099342782,0.9818044751882553,0.0019818995851892396
95,0.9998479187488556,5.0138401192612037e-05,2.235803718164675e-06,9.747174294716388e-05,2.2415338523096295e-06
96,5.829434992721261e-12,1.945241116969791e-13,3.8315107885204466e-13,1.0000000149011612,2.3254461184588307e-13
97,0.8017260581254959,0.0045611004388774745,0.09112064121291041,0.08870439138263464,0.01388777804095298
98,0.01885298764682375,0.010483934125659289,0.015417217873618938,0.05300865136086941,0.9022372364997864
99,0.0006741072402576265,0.00020758790796548965,0.0006974692377728076,0.9981708824634552,0.0002499042809436247
100,0.01838968777883565,0.010019284251029603,0.4987046904861927,0.45296535175293684,0.01992100321513135
101,0.9990654289722443,0.00015129329571550443,7.952068679983881e-06,1.3743167984331395e-06,0.0007739455996613742
102,8.966841212743049e-05,2.56834309518561e-06,1.6153316601652534e-05,0.9998894333839417,2.1526964525120373e-06
103,0.2982940627261996,0.05315144581254572,0.29087739437818527,0.03200036223279312,0.32567674294114113
104,0.9551150798797607,0.00014926497465239663,0.022168994046296575,0.0013701352681891876,0.02119650498207193
105,0.0001872954989979303,0.9995392709970474,1.8012724698685078e-06,0.0002711668833261516,4.895889473984402e-07
106,0.24486561678349972,0.5897828005254269,0.058276353403925896,0.015355273149907589,0.09171991655603051
107,0.0494068392617919,0.028678102455160115,0.8748687356710434,0.0171373825869523,0.029908968404924963
108,0.0637853162988904,0.9361677020788193,2.7335901581215793e-07,4.5014886381977703e-05,1.6879388595181233e-06
109,0.01823122485075146,0.19881588593125343,0.47036196291446686,0.19052481558173895,0.12206611456349492
110,0.9939715415239334,0.00013825216596793574,0.003257840402795864,0.0006142827008333018,0.0020180912530515342
111,0.1629639101884095,0.007925904634362269,0.008396259077471768,0.8061564490199089,0.014557478861661366
112,5.182074379875279e-05,3.821792744336527e-06,4.0642277337674115e-06,0.999939575791359,7.098461040945525e-07
113,0.09826581308152527,0.049195146886631846,0.5082284025847912,0.03921485919272527,0.30509574338793755
114,3.065058650264518e-05,4.299853749376026e-07,4.401611109067227e-07,0.9999672770500183,1.2464932015454622e-06
115,0.28956620767712593,0.2713574729859829,0.10185084422118962,0.11627204436808825,0.2209534104913473
116,0.03797237575054169,0.02074304805137217,0.11097992118448019,0.01604468747973442,0.8142599761486053
117,0.9999975562095642,1.2412844859616134e-06,5.259166233062551e-08,4.8973913258087975e-09,1.1274721050114067e-06
118,3.241006325696658e-08,3.03392285687741e-10,1.4052461318062384e-08,0.9999999850988388,3.1143736149556213e-10
119,0.005306837963871658,0.9945047497749329,4.708539256625954e-05,8.321177256220835e-05,5.81364357685743e-05
120,0.03814713703468442,0.02406650735065341,0.03304277115967125,0.17959876358509064,0.7251448184251785
121,2.4005076774991412e-08,1.444426633018054e-10,1.8218982073860135e-10,0.9999999850988388,1.250683123837306e-11
122,0.5586529970169067,0.4405038617551327,0.00024128348263730004,5.0863951911450656e-08,0.0006018260389168972
123,0.3513609804213047,0.02518871711799875,0.01272115206666058,0.0013518659379769815,0.6093772500753403
124,0.0008515091431036126,0.9989477097988129,7.794697839358378e-05,8.101994046683103e-05,4.183561895843013e-05
125,4.5924336367075824e-07,1.8351065040889125e-06,0.9999963492155075,9.684786748606622e-07,3.9294678099235664e-07
126,5.458737540919856e-05,0.9999437630176544,1.8155764179121354e-08,1.2301724821514592e-06,4.1226483028810636e-07
127,0.9866891950368881,2.1020019573825266e-06,1.1698483945110638e-05,3.888343505842329e-05,0.013258153479910106
128,0.0003517627732207984,1.420183311040546e-05,0.0003087130116909975,4.55866072002209e-05,0.9992797076702118
129,0.0006071242878533667,7.84469106065444e-05,0.0010754319664556533,4.947680309896896e-07,0.9982385039329529
130,0.026175556471571326,0.038670342531986535,0.7638124972581863,0.05936483258847147,0.11197676509618759
131,0.026495476864511147,0.0056326557823922485,0.008295647850900423,0.8909229040145874,0.0686532676772913
132,0.572499418631196,0.20574072422459722,0.00299857476784382,0.15148087544366717,0.0672804364003241
133,0.9998702555894852,8.223511085247992e-05,4.364921959876256e-06,2.134277930943007e-06,4.103640474539816e-05
134,0.5589417442679405,0.06999523541890085,0.06195234367623925,0.2612188793718815,0.047891771886497736
135,0.020429572658031248,0.03317402984248474,0.8471353501081467,0.01253709320735652,0.08672392921289429
136,0.9619293510913849,0.003911765081284102,0.01696591076324694,0.013423200114630163,0.0037697843727073632
137,1.602796741440038e-07,7.372280300468881e-08,7.918101623816121e-07,0.9999987632036209,2.4927816155706495e-07
138,0.3512828489765525,0.044988071895204484,0.09413378313183784,0.4838052596896887,0.025790046900510788
139,0.0003108113330654305,0.00026226133519458017,0.0003104852185060736,0.9990190863609314,9.736855599840055e-05
140,0.04405856167431921,0.004964201303664595,0.008641517692012712,0.0013077540897938889,0.9410279244184494
141,0.018270260974531993,0.0036696398638014216,0.0011004740481439512,0.012510463660873938,0.9644491523504257
142,2.2227081927894687e-05,3.4369782002663385e-06,0.9965360164642334,1.2201254273591644e-07,0.003438153239528674
143,1.8632212545055538e-06,0.9999979585409164,2.716982283579826e-09,1.418618610963228e-07,5.410237676432969e-08
144,0.9999397546052933,7.395283850297751e-06,2.306074521385426e-05,2.1733772006315988e-05,8.051856279667202e-06
145,0.173015340231359,0.575328141450882,0.040555636398494244,0.0008973102521849796,0.21020357124507427
146,0.0027147488544869702,1.860749878801471e-05,0.0002788516762848303,0.995995283126831,0.000992552787920431
147,0.1409557843580842,0.020221694139763713,0.07007093029096723,0.2738296054303646,0.4949220046401024
148,0.0001250286237564069,4.5639368322775153e-08,5.035471723147111e-06,0.9998640418052673,5.836551476789964e-06
149,0.008760059147789434,0.0039380362590435425,0.001770579977574016,0.98232302069664,0.0032083022594520116
150,0.4184938995167613,0.0004531945214694133,0.015280073042958975,0.511831789277494,0.05394106119638309
151,0.0016749577935115667,0.0011782468193359819,0.008341865021066042,0.9834273159503937,0.005377591385695268
152,0.07856790977530181,0.5774501673877239,0.258816285058856,0.03891589029808529,0.04624977626372129
153,0.08579507318791002,0.00803864756016992,0.0468582579633221,0.8216326907277107,0.03767534397775307
154,0.07667404366657138,0.07379492418840528,0.5395159050822258,0.2458624029532075,0.06415275949984789
155,0.5977404303848743,0.391368817538023,0.0015373811061181186,3.2652509389663464e-05,0.009320742145064287
156,0.026250609545968473,0.9727800637483597,5.7585717554875515e-05,0.0007596378067091791,0.00015211792277014524
157,0.8892119228839874,0.020871411139523843,0.007225131274026353,0.05673033482162282,0.02596119447844103
158,0.1294882707297802,0.755226656794548,0.018633183441124856,0.0017710568936308846,0.09488082758616656
159,0.0003469328401308758,0.999596893787384,8.470564914209167e-07,4.7559204404912236e-05,7.74739497000354e-06
160,0.6695201545953751,0.10209659300744534,0.03878022963181138,0.10730446968227625,0.08229857869446278
161,0.6366757862269878,0.34852328058332205,0.0013621057878481224,9.177513555869155e-05,0.013347088919545058
162,0.41049011424183846,0.01704505638917908,0.0612663654028438,0.027476659626699984,0.483721811324358
163,0.4824647381901741,0.10158603778108954,0.12601370736956596,0.07156400516396388,0.21837149560451508
164,0.12765874090837315,0.7616490721702576,0.004754402698381455,0.01785271083645057,0.08808505214983597
165,0.0003687626958708279,0.9995006024837494,3.970288226184948e-06,0.00011406141697989369,1.261396425888961e-05
166,0.002468839767971076,8.416455193582806e-05,0.0023231771774590015,3.1713370390207274e-05,0.9950921088457108
167,0.002201984236990029,0.003840895038592862,0.961953654885292,0.0005828920875501353,0.03142059561650967
168,0.8575021028518677,0.039502467145211995,0.05082084552850574,0.03536971662833821,0.01680487347766757
169,0.0018958702373765846,6.1009579686022164e-05,2.968555417126595e-05,9.766443229651534e-05,0.9979157447814941
170,0.21640540286898613,0.3140806946903467,0.22067937441170216,0.21349135413765907,0.03534318367019296
171,0.4314238987863064,0.1810645740479231,0.05939490674063563,0.04724527173675597,0.28087135683745146
172,0.0067293420870555565,0.9873187690973282,0.000992893435636688,0.0041284549806732684,0.000830558634334011
173,0.000869506966694189,0.999096006155014,4.2802340467773536e-07,2.3779987690097926e-07,3.381967716198364e-05
174,3.2906071325555786e-06,2.346765035424192e-08,5.516831353524765e-06,8.631729835339996e-07,0.9999903291463852
175,0.5171270221471786,0.028381788404658437,0.09181553777307272,0.31151981838047504,0.05115580838173628
176,5.929146578154132e-07,8.600532075409006e-08,2.7752898472677145e-06,2.0902912756248782e-07,0.9999963343143463
177,0.06736077630193904,0.8739588260650635,0.012460044624276634,0.026114618813153356,0.02010567685647402
178,1.143165917206813e-19,6.08837850282479e-18,1.5572590646738987e-18,1.0000000149011612,2.446941034117458e-16
179,0.0008570398221054987,1.8926821831696285e-08,6.525677207614268e-09,1.1884457905499715e-06,0.9991417527198792
180,0.2172746378928423,0.013944891281425953,0.15236529894173145,0.2092983964830637,0.40711674094200134
181,0.027053224970586598,0.9628864824771881,0.0031579810747643933,0.0018772396360873245,0.0050250674757990055
182,0.5865464061498642,0.12762073334306479,0.16350539028644562,0.04896299261599779,0.07336448412388563
183,0.7352474182844162,0.018493992974981666,0.027237732894718647,0.20238010375760496,0.01664076733868569
184,0.4251144081354141,0.5067949891090393,0.02473063359502703,0.022057643393054605,0.02130233804928139
185,0.9992693960666656,0.0006916004567756318,1.637858813552384e-05,2.0163848546417285e-06,2.0611934246517194e-05
186,1.28087566946992e-10,2.744704054439844e-11,7.929577521683198e-11,1.0000000149011612,6.649991741893967e-10
187,0.44701162725687027,0.441979818046093,0.045002234634011984,0.04951589065603912,0.016490385634824634
188,0.007759683925542049,0.9922361969947815,3.39549740324685e-06,2.4655074071233685e-07,4.233289008226393e-07
189,0.0012865103503827413,0.003427848121646093,0.9554130584001541,0.012283550007850863,0.027588987097260542
190,1.9736847818004402e-06,1.6561311568567827e-05,1.2505291605198216e-07,0.9999813437461853,5.69643600394632e-08
191,0.00041642521773610497,0.999575212597847,1.395356398203873e-06,5.275138377669464e-06,1.6926905459513364e-06
192,7.807880837429337e-07,1.8756078856707603e-08,1.4621683153970277e-06,2.3341252274738933e-08,0.9999977201223373
193,0.587898500263691,0.012379109510220587,0.07836448960006237,0.0661153441760689,0.2552425228059292
194,0.0005015404099140142,0.9990527778863907,6.838338944881173e-06,0.00042955393132615427,9.283897250522699e-06
195,7.618063140955149e-11,2.147684407403565e-12,1.1545346144327399e-10,1.0000000149011612,7.20703758794347e-12
196,0.11027271021157503,0.11529322806745768,0.5301198661327362,0.055139899253845215,0.18917427817359567
197,0.02053178404457867,0.04671671940013766,0.8780420124530792,0.030501724686473608,0.024207744281738997
198,0.014040270121768117,0.0004968130315319286,0.0005110422998768627,0.9834713339805603,0.0014805620285187615
199,0.2047487013041973,0.03283274662680924,0.6202160641551018,0.05773345357738435,0.08446905366145074
200,0.8762843310832977,0.01770302272052504,0.035359258588869125,0.038755431422032416,0.03189792134799063
201,0.8014188706874847,0.0722201163880527,0.05058530915994197,0.030531018623150885,0.045244692359119654
202,0.041576793359126896,0.9551420360803604,0.0009141822793026222,0.0009208858054989832,0.0014460854235949228
203,0.00183711732051961,0.9981614053249359,1.8786105313387398e-10,1.5008734304544635e-06,4.773550063260149e-10
204,8.399002501846553e-05,4.632145390814912e-06,1.945112796875037e-05,0.9998760372400284,1.5867112551859464e-05
205,0.4087437428534031,0.008747297637455631,0.17059741489356384,0.007167420779296663,0.40474412217736244
206,2.185970210773951e-08,6.619131599345624e-11,1.3618232225602386e-09,0.9999999850988388,8.375896051399437e-12
207,3.8568360150037506e-07,1.1295851578552174e-06,9.03151395004187e-07,0.9999972730875015,3.4182136920968276e-07
208,0.00021085053367642104,0.0007155320896572448,0.8118331804871559,0.17809820966795087,0.009142246272176635
209,0.000713736366037665,0.998630627989769,2.7984665952329735e-06,0.0006265229238238135,2.6327140298043616e-05
210,1.0000000149011612,3.9058440769026493e-10,3.561001806403892e-12,3.3063412989675144e-13,8.682322761880356e-10
211,0.9736570417881012,0.025257881672587246,0.0003014018211615621,0.0006332260371664233,0.0001504804204159882
212,6.460286324991293e-10,2.5183342176334595e-09,8.329034788256973e-09,1.0000000149011612,5.104051417625932e-10
213,0.9996395707130432,0.00033044378602653524,7.35861246425884e-06,3.871783751385749e-06,1.871203966175017e-05
214,9.985718592009363e-06,2.3783181239689366e-07,1.6538189771431178e-05,0.9784864783287048,0.02148677549553213
215,0.004811799904018699,0.030748498684260994,0.0010771322595246602,0.9630610942840576,0.00030148850009936723
216,0.25429753959178925,0.007573003022116609,0.6633629761636257,0.0030848535752738826,0.07168166467454284
217,0.10811246559023857,0.45009341835975647,0.2301876386627555,0.0077783611486665905,0.2038281001150608
218,0.10312115913257003,0.010786428887513466,0.4766443446278572,0.35819230135530233,0.05125577875878662
219,0.9956972151994705,0.002627638161698087,0.0006714219730383775,9.47272071698535e-05,0.0009090335588552989
220,0.1410569467698224,0.001934501931827981,0.847744382917881,0.0035572679189499468,0.005706876181648113
221,0.006465064871008508,0.02030645776540041,0.9184193909168243,0.006412495360564208,0.04839664092287421
222,0.004505464673684401,0.0006948423570420914,0.000765211762910667,0.9937234222888947,0.0003110463354403237
223,9.397352897622113e-06,4.019088727602593e-06,2.52987018143358e-05,0.9999550580978394,6.242793965327564e-06
224,0.4351915158331394,0.4001895301043987,0.0055420389098799205,0.00016825781056795108,0.15890867583220825
225,0.005271052061516457,0.0024310012995556463,0.8939816355705261,0.08842489784001373,0.009891398553918407
226,0.9999977350234985,9.99693357367406e-07,6.204121752798053e-09,3.87067755776814e-11,1.2590968278269887e-06
227,0.10653194948099554,0.8579744547605515,0.00026681657186600205,0.034839374231523834,0.0003873860841849819
228,0.003296185201179469,0.015163135227339808,0.12535066626151092,0.7831603139638901,0.07302971393801272
229,0.27970400161575526,0.0003637216906042795,0.005110659689307795,0.6994896158576012,0.015331990358731673
230,0.00035737581811190466,0.9995950907468796,2.6829071533729376e-05,1.2669026546063833e-05,8.015142557882271e-06
231,0.002129456059265067,0.9971092939376831,1.4345049983433e-06,0.0007432665126998472,1.65319355502902e-05
232,0.0004935723095513822,0.00014625378196342353,0.04275242393487133,9.313611224115448e-05,0.9565145969390869
233,0.11883082473650575,0.07652020920068026,0.11494139162823558,0.4805712550878525,0.20913631096482277
234,0.08669299818575382,0.3073508720844984,0.12545937485992908,0.4243762232363224,0.05612053000368178
235,3.7736708278224285e-05,3.4251841150023665e-05,5.096560327988442e-06,0.9999181926250458,4.716601679888299e-06
236,0.9988163411617279,0.00012381453905163653,0.00019356196344233467,0.00019871900803991593,0.0006676013799733482
237,0.008104222422844032,0.9868000149726868,5.227323001122386e-05,0.004959934713383518,8.35792113775824e-05
238,0.0008652368960611057,8.470298695328893e-06,0.00011950637265556452,1.2604788281578294e-05,0.9989942163228989
239,0.0579250636510551,0.05899503128603101,0.08963268483057618,0.511131476610899,0.2823157347738743
240,0.000721198125461342,0.9989605396986008,2.066032884240343e-05,0.0002953894169195337,2.2469962444038316e-06
241,0.001741855296131689,0.0013856989535270259,0.008032694320718292,0.00031163318271865137,0.9885281026363373
242,0.4826195314526558,0.19211199786514044,0.15538728702813387,0.06659576715901494,0.10328545793890953
243,0.000403044301513944,0.9995969086885452,2.5458701816926237e-11,4.739858674540458e-08,4.306310773924182e-11
244,0.3833369128406048,0.04235679842531681,0.2559494860470295,0.28259091079235077,0.03576587559655309
245,0.00739927651011385,0.01804669277044013,0.9362199157476425,0.029777258285321295,0.00855684002453927
246,0.8167096078395844,0.0035707617789739743,0.002686578802240547,0.00784350757021457,0.169189577922225
247,0.19562162307556719,0.25019941898062825,0.07033487781882286,0.44016541726887226,0.043678637593984604
248,0.7667413204908371,0.12277538937632926,0.04435916873626411,0.007523202715674415,0.05860090162605047
249,0.1611608024686575,0.13216191343963146,0.043018018594011664,0.16204505786299706,0.5016142204403877
250,0.9999999850988388,2.7183472130220838e-08,9.197103723112056e-12,4.095784596380277e-12,1.274249524689866e-09
251,6.611384856469726e-06,5.979895325381249e-07,2.7499663791896722e-05,1.926609434137888e-06,0.9999633431434631
252,0.43002353236079216,0.024922563578002155,0.03594494052231312,0.4479566439986229,0.06115229707211256
253,0.28382203658111393,0.021922169369645417,0.03905067156301811,0.6471646875143051,0.008040449982217979
254,3.528950780644022e-10,6.407330945154268e-11,2.4016207876564888e-09,1.0000000149011612,1.6385120777534512e-10
255,3.5862467861616585e-08,2.014439390497689e-08,2.9825265132169935e-09,0.9999999701976776,3.633162223590515e-09
256,0.00015363147883817874,4.833443490349722e-09,9.335869509321387e-09,0.9998463541269302,3.8608910491420845e-10
257,0.08910480860504322,0.45928557723527774,0.002241695412521949,0.44163853069767356,0.007729386335995514
258,2.4436628306805097e-10,2.0739771680609637e-09,1.2538906588588361e-05,1.3704149402727836e-09,0.9999874532222748
259,0.17487426474690437,0.16399600449949503,0.43894995748996735,0.14119498245418072,0.08098476845771074
260,0.0002033600600102048,3.7924287070445484e-06,0.0005350671741117807,0.9842605292797089,0.014997192355696853
261,0.05062068160623312,0.00484756228979677,0.17228186503052711,0.013543489942094311,0.7587063834071159
262,0.045321809593588114,0.05998140200972557,0.028504809248261154,0.024127692682668567,0.8420642614364624
263,0.4155735559761524,0.35877158492803574,0.02922960859723389,0.052328346646390855,0.14409689279273152
264,0.00040218459253082983,0.00012700736829174275,0.028784800160792656,1.802830007591183e-05,0.9706679731607437
265,0.9411255866289139,0.0015622060157056694,0.0004961168369845836,0.0008680443193043175,0.05594805104192346
266,1.2122348916343562e-07,1.117085356172609e-05,0.9998337030410767,3.3922966602428772e-06,0.00015163454152333777
267,0.9998786300420761,9.683235242619048e-05,2.2440534550582925e-06,2.590841418737e-06,1.9739856497835717e-05
268,0.9657687097787857,0.027264018688583747,0.001299095201829914,0.0009314748394899652,0.004736662915092893
269,0.061792160384356976,0.04471291904337704,0.7434057295322418,0.11669701617211103,0.033392187498975545
270,0.092960633803159,0.012355993800156284,0.005728141768486239,0.0032393481451435946,0.8857158422470093
271,0.1517654014751315,0.13503815606236458,0.4994472898542881,0.1072207442484796,0.10652840510010719
272,0.0007545077605755068,0.00033386359609721694,0.040722313860896975,0.9555881023406982,0.0026011889713117853
273,1.1909857221979684e-13,2.2350349317275695e-07,0.6498947627842426,6.647748752102716e-09,0.3501050038866964
274,0.19315685518085957,0.13242128398269415,0.20314469560980797,0.17037221230566502,0.3009049743413925
275,0.2561720742378384,0.10013726027682424,0.5762989223003387,0.006320961489109322,0.06107082078233361
