index,0,1,2,3,4
41,0.31573522090911865,0.2934967279434204,0.2326984703540802,0.08806649595499039,0.07000305503606796
42,0.001197960926219821,0.002744815545156598,0.9904002547264099,0.0010589247103780508,0.004598053637892008
43,0.025141356512904167,0.0978851392865181,0.8491670489311218,0.002520428504794836,0.02528613619506359
44,0.007866349071264267,0.9788779616355896,0.0012050335062667727,0.007311034016311169,0.004739581141620874
45,0.004291900433599949,0.0064827268943190575,0.9801638722419739,0.002200687536969781,0.006860929541289806
46,0.6051501035690308,0.014171067625284195,0.04141736403107643,0.002882631029933691,0.3363788425922394
47,0.0014436482451856136,0.0005589608917944133,0.002726230537518859,0.9933846592903137,0.0018864318262785673
48,0.0026198290288448334,0.9961143732070923,0.00035503070103004575,0.00042227053199894726,0.0004885487142018974
49,0.002113702706992626,0.0006134517607279122,0.0023413049057126045,0.9923722743988037,0.0025593223981559277
50,0.007045030128210783,0.001641079201363027,0.026338990777730942,0.000898637983482331,0.9640762805938721
51,0.047545090317726135,0.004206378478556871,0.05856212228536606,0.07724396884441376,0.812442421913147
52,0.01783905364573002,0.0014347851974889636,0.046275101602077484,0.0018618538742884994,0.9325891733169556
53,0.011792449280619621,0.0025430829264223576,0.04822317510843277,0.010601171292364597,0.9268401861190796
54,0.005322176963090897,0.0013000344624742866,0.009412494488060474,0.0003609874693211168,0.9836042523384094
55,0.0024833320640027523,0.9968308806419373,0.0001607695157872513,0.0002431115135550499,0.000281825807178393
56,0.0006520817405544221,0.0001947708078660071,0.0008900706889107823,0.9976308345794678,0.0006322335684671998
57,0.09634843468666077,0.002719121752306819,0.0197204127907753,0.001772033516317606,0.8794400095939636
58,0.04240728169679642,0.023295128718018532,0.05455516278743744,0.1742885410785675,0.7054538130760193
59,0.5356785655021667,0.026293685659766197,0.3913781940937042,0.006927939131855965,0.03972163423895836
60,0.0023760043550282717,0.9966909885406494,0.0002941012498922646,0.0002836861531250179,0.0003551110567059368
61,0.003158280858770013,0.9948189854621887,0.0004861275665462017,0.0008410881273448467,0.0006955849239602685
62,0.02032899111509323,0.002798242261633277,0.030350729823112488,0.8908524513244629,0.05566956847906113
63,0.007372367661446333,0.00591645110398531,0.8858547806739807,0.004247772041708231,0.09660860896110535
64,0.005761191248893738,0.9925041198730469,0.0004162434197496623,0.0006549565005116165,0.0006634626188315451
65,0.0027148891240358353,0.004117797594517469,0.9719772934913635,0.013192304410040379,0.00799768790602684
66,0.014855867251753807,0.0039014758076518774,0.009981060400605202,0.0010345129994675517,0.9702271223068237
67,0.004846808034926653,0.021928992122411728,0.909543514251709,0.007678545545786619,0.05600214749574661
68,0.9837148785591125,0.008930623531341553,0.0025032367557287216,0.00221333303488791,0.0026379467453807592
69,0.000645944441203028,0.00015863249427638948,0.0007139637018553913,0.9980231523513794,0.0004582557885441929
70,0.000585981470067054,0.00013730641512665898,0.0005820707301609218,0.99831223487854,0.00038233285886235535
71,0.01601135917007923,0.011015275493264198,0.3394622802734375,0.0038912794552743435,0.6296197772026062
72,0.0007225077133625746,0.00022218466619960964,0.0007439394248649478,0.9977060556411743,0.0006052832468412817
73,0.026768960058689117,0.05292937904596329,0.3978288471698761,0.18478593230247498,0.3376868665218353
74,0.002278085332363844,0.9969659447669983,0.00019201062968932092,0.0002645408967509866,0.0002994086826220155
75,0.0029555759392678738,0.0005516750388778746,0.0011103019351139665,0.9938085675239563,0.001573918736539781
76,0.007522004656493664,0.0024984516203403473,0.014490935951471329,0.8978559374809265,0.07763265818357468
77,0.9887586832046509,0.0032495937775820494,0.0032736286520957947,0.001656136242672801,0.003062017960473895
78,0.06089197099208832,0.0059782047756016254,0.08054414391517639,0.0026132387574762106,0.8499724864959717
79,0.3178557753562927,0.07444959878921509,0.32541391253471375,0.00463454844430089,0.2776462137699127
80,0.0026515466161072254,0.9962678551673889,0.0003025276237167418,0.00035412752185948193,0.0004240172856952995
81,0.009910235181450844,0.012844913639128208,0.040247026830911636,0.0007964589749462903,0.9362013936042786
82,0.018321078270673752,0.013396555557847023,0.5918557047843933,0.34958896040916443,0.026837659999728203
83,0.0018088123761117458,0.0011551067000254989,0.005212612450122833,0.9900974035263062,0.0017259964952245355
84,0.0012882533483207226,0.0030090445652604103,0.9898287653923035,0.0013399107847362757,0.004533990286290646
85,0.7944621443748474,0.17241615056991577,0.0039945985190570354,0.005533612333238125,0.023593595251441002
86,0.0699567049741745,0.013344510458409786,0.014906900934875011,0.8925595283508301,0.009232309646904469
87,0.0011292083654552698,0.00300826458260417,0.9746782183647156,0.005443210247904062,0.01574118621647358
88,0.016462069004774094,0.019633790478110313,0.9250293374061584,0.03045278787612915,0.008422134444117546
89,0.02279595658183098,0.013438415713608265,0.06603381037712097,0.8382490277290344,0.05948283150792122
90,0.009504711255431175,0.0012620619963854551,0.0029006078839302063,0.9843898415565491,0.0019428700907155871
91,0.0478118434548378,0.9454423189163208,0.0022776727564632893,0.0017446802230551839,0.002723535755649209
92,0.07846731692552567,0.00252941413782537,0.006820113863795996,0.9077659845352173,0.004417192190885544
93,0.0016141085652634501,0.0004098385979887098,0.0013175220228731632,0.9955527186393738,0.0011058906093239784
94,0.004107842221856117,0.0016661054687574506,0.024838918820023537,0.964607298374176,0.004779845010489225
95,0.968265950679779,0.0039605735801160336,0.0017686939099803567,0.02202468365430832,0.003980030305683613
96,0.0009794986108317971,0.0002895423967856914,0.0009243535459972918,0.9969123601913452,0.0008941289270296693
97,0.8049355745315552,0.003568595740944147,0.07439413666725159,0.10853701829910278,0.008564654737710953
98,0.006310436874628067,0.0010804340709000826,0.010908251628279686,0.0008289981633424759,0.9808719158172607
99,0.0007789611699990928,0.00023432783200405538,0.0009597935131751001,0.997333288192749,0.000693641894031316
100,0.003363601863384247,0.011475264094769955,0.7939963340759277,0.1440327763557434,0.04713205620646477
101,0.9962648749351501,0.0013557570055127144,0.0007190915057435632,0.00039053207729011774,0.0012696622870862484
102,0.0007628269959241152,0.00020715477876365185,0.0007269254419952631,0.9976698756217957,0.0006331628537736833
103,0.00305937766097486,0.0055337706580758095,0.9735885262489319,0.003713370067998767,0.014104986563324928
104,0.9947559833526611,0.0013566050911322236,0.0011672849068418145,0.0006960405153222382,0.0020239357836544514
105,0.0022519147023558617,0.9968896508216858,0.00021874450612813234,0.000303402281133458,0.0003363198193255812
106,0.03246820345520973,0.40615755319595337,0.5234644412994385,0.004806498531252146,0.03310324251651764
107,0.0026290782261639833,0.005386796314269304,0.9824728965759277,0.0033865650184452534,0.00612462405115366
108,0.019391557201743126,0.9787656664848328,0.0004581992980092764,0.0007133592735044658,0.0006712375325150788
109,0.0043806880712509155,0.021442368626594543,0.9571223855018616,0.012014452368021011,0.005040093325078487
110,0.9211810231208801,0.008952521719038486,0.03440159931778908,0.02374587580561638,0.01171898189932108
111,0.01782475970685482,0.0008647909271530807,0.002387112006545067,0.9760774970054626,0.002845845418050885
112,0.0004752280656248331,0.00012070989032508805,0.0005867371219210327,0.998455286026001,0.0003621319483499974
113,0.030740901827812195,0.02062082290649414,0.16511009633541107,0.002636598888784647,0.7808915972709656
114,0.0012944062473252416,0.00021289344294928014,0.0007703268202021718,0.9971523284912109,0.0005699905450455844
115,0.6938241720199585,0.15806548297405243,0.04084464907646179,0.006847834214568138,0.10041790455579758
116,0.09208842366933823,0.016752775758504868,0.07609640061855316,0.0038387307431548834,0.8112236857414246
117,0.9945843815803528,0.002022990258410573,0.0013252545613795519,0.0006911240052431822,0.001376249478198588
118,0.0006059681181795895,0.0001589982712175697,0.0008590136421844363,0.9978603720664978,0.0005157157429493964
119,0.004759029485285282,0.9939544796943665,0.00038058223435655236,0.0003707064315676689,0.0005351935396902263
120,0.06476360559463501,0.020385222509503365,0.04841813072562218,0.01892824098467827,0.8475048542022705
121,0.0007261607679538429,0.00019986130064353347,0.0008435944328084588,0.9975845813751221,0.0006457212730310857
122,0.40887486934661865,0.5817134976387024,0.006931048817932606,0.0006528461817651987,0.0018277746858075261
123,0.22179201245307922,0.008467020466923714,0.014013491570949554,0.001826146966777742,0.7539013028144836
124,0.012608703225851059,0.9842498302459717,0.0008884898852556944,0.0008900949032977223,0.0013628923334181309
125,0.0009583763894625008,0.0024481809232383966,0.9931984543800354,0.0009352475753985345,0.002459670417010784
126,0.003270310815423727,0.9956004619598389,0.00029205167084001005,0.0003808065957855433,0.00045628269435837865
127,0.8448470234870911,0.004063286352902651,0.007748881820589304,0.002544460818171501,0.14079634845256805
128,0.011565098538994789,0.002267956268042326,0.02140752784907818,0.0007024203077889979,0.9640570282936096
129,0.014737454243004322,0.00269921007566154,0.016091104596853256,0.0004229371843393892,0.966049313545227
130,0.00393319595605135,0.013989925384521484,0.9449997544288635,0.0169580839574337,0.0201189536601305
131,0.21937640011310577,0.026928627863526344,0.012386276386678219,0.6650694608688354,0.07623924314975739
132,0.8246915936470032,0.13154958188533783,0.004450349602848291,0.009900622069835663,0.029407821595668793
133,0.9933557510375977,0.002259837696328759,0.000735897570848465,0.0004815048014279455,0.0031671077013015747
134,0.2174866646528244,0.030991721898317337,0.03944426402449608,0.6895635724067688,0.02251376584172249
135,0.003096914617344737,0.01067120861262083,0.9757605791091919,0.0014313419815152884,0.009039973840117455
136,0.9868660569190979,0.0035618434194475412,0.004803023301064968,0.001211249502375722,0.003557784715667367
137,0.0006768275052309036,0.0001805447245715186,0.0008226662175729871,0.9977438449859619,0.0005761864595115185
138,0.2597076892852783,0.056049738079309464,0.00878074485808611,0.6495750546455383,0.025886712595820427
139,0.001553756301291287,0.0005957664689049125,0.001831892761401832,0.9949215054512024,0.0010970369912683964
140,0.013021077029407024,0.0036494543310254812,0.011414898559451103,0.0005427622236311436,0.9713718295097351
141,0.008620604872703552,0.0011652259854599833,0.007794624660164118,0.0004673486400861293,0.9819521307945251
142,0.0014042103430256248,0.0035173555370420218,0.9878012537956238,0.0011328026885166764,0.006144374143332243
143,0.0019418691517785192,0.9971312284469604,0.00022841522877570242,0.00032168516190722585,0.00037683374830521643
144,0.9798593521118164,0.0045508951880037785,0.003171571297571063,0.009715044870972633,0.0027031737845391035
145,0.22141854465007782,0.5164066553115845,0.02278059534728527,0.0026932074688374996,0.23670098185539246
146,0.0016944577218964696,0.0002688455570023507,0.0009646326070651412,0.9962581396102905,0.0008138770353980362
147,0.29085680842399597,0.009332621470093727,0.03313562646508217,0.043428655713796616,0.6232463717460632
148,0.0027341993991285563,0.00030264942324720323,0.0014618508284911513,0.9947299957275391,0.0007712358492426574
149,0.0015181751223281026,0.0005134969833306968,0.0010617069201543927,0.9959157109260559,0.0009908013744279742
150,0.8529215455055237,0.011235877871513367,0.011687281541526318,0.12020038813352585,0.003954968880861998
151,0.00264719664119184,0.0005034675705246627,0.004729485139250755,0.9882667660713196,0.003853115951642394
152,0.005459249019622803,0.025919191539287567,0.9531024098396301,0.0020588443148881197,0.013460272923111916
153,0.003894001943990588,0.0009710590238682926,0.004020065534859896,0.9845368266105652,0.006578100845217705
154,0.09173771739006042,0.022999081760644913,0.8312592506408691,0.016384083777666092,0.03761991113424301
155,0.7615483403205872,0.22618654370307922,0.005148482508957386,0.0014053037157282233,0.00571131007745862
156,0.07818994671106339,0.918056070804596,0.0011437868233770132,0.0016172230243682861,0.0009929151274263859
157,0.8437930345535278,0.07690311968326569,0.005264525767415762,0.052914660423994064,0.021124549210071564
158,0.5435921549797058,0.19398458302021027,0.036069028079509735,0.0037673371843993664,0.22258688509464264
159,0.004506147000938654,0.9939828515052795,0.00037741006235592067,0.0005347200203686953,0.0005988335469737649
160,0.8657823801040649,0.060578204691410065,0.010910353623330593,0.014733115211129189,0.04799589887261391
161,0.7715792655944824,0.09052716940641403,0.03671685606241226,0.0027757335919886827,0.09840098023414612
162,0.05793454125523567,0.023705782368779182,0.700022280216217,0.042024534195661545,0.1763129085302353
163,0.39140063524246216,0.05527337267994881,0.4356110095977783,0.08921799063682556,0.028497088700532913
164,0.19774435460567474,0.718342661857605,0.03150025010108948,0.0048571620136499405,0.047555554658174515
165,0.004116228315979242,0.9936410784721375,0.0005930342595092952,0.0007790825329720974,0.0008706537773832679
166,0.01165839470922947,0.0018039025599136949,0.01615316979587078,0.0007088573183864355,0.9696756601333618
167,0.0034915271680802107,0.005364885553717613,0.9712404012680054,0.002259436994791031,0.017643731087446213
168,0.9880555272102356,0.005133483093231916,0.003261120989918709,0.0016445564106106758,0.0019054468721151352
169,0.010234873741865158,0.0026297476142644882,0.015485076233744621,0.000805449381005019,0.9708448052406311
170,0.03467554599046707,0.9474644660949707,0.006351194344460964,0.008273812010884285,0.0032350572291761637
171,0.06176314130425453,0.0143900066614151,0.12115901708602905,0.006079477723687887,0.7966083884239197
172,0.019261915236711502,0.9683670997619629,0.0041351658292114735,0.006302291061729193,0.0019335764227434993
173,0.003030151128768921,0.9957068562507629,0.0003306108119431883,0.0004506549739744514,0.00048176056588999927
174,0.006692593451589346,0.0008751433924771845,0.009034199640154839,0.0003412232908885926,0.9830568432807922
175,0.28744038939476013,0.004340834449976683,0.022740179672837257,0.6794265508651733,0.006051999516785145
176,0.004939515609294176,0.0009114939020946622,0.006932735908776522,0.00027794274501502514,0.9869383573532104
177,0.3825564682483673,0.5427411794662476,0.054787527769804,0.005706422030925751,0.014208445325493813
178,0.0005766476970165968,0.00017055730859283358,0.0006872410885989666,0.9980679154396057,0.0004976570489816368
179,0.009749491699039936,0.0014957475941628218,0.006754740606993437,0.00048303979565389454,0.9815168976783752
180,0.15385189652442932,0.0057762544602155685,0.07713953405618668,0.43160280585289,0.3316294252872467
181,0.0094615388661623,0.9742870926856995,0.007438571657985449,0.0033509775530546904,0.005461787339299917
182,0.9209293127059937,0.059926923364400864,0.008897388353943825,0.0019270085031166673,0.008319375105202198
183,0.9052081108093262,0.00883535947650671,0.01247792225331068,0.06918980926275253,0.004288768861442804
184,0.1520509123802185,0.8279052972793579,0.007155594881623983,0.003464711830019951,0.009423409588634968
185,0.9697975516319275,0.023995302617549896,0.0026522346306592226,0.0009976389119401574,0.0025573736056685448
186,0.0006287871510721743,0.00015543414338026196,0.0007173102931119502,0.9980664849281311,0.0004319997678976506
187,0.9683190584182739,0.010368158109486103,0.012606031261384487,0.005746184382587671,0.0029605464078485966
188,0.018653785809874535,0.9797795414924622,0.0005206282366998494,0.00042795270564965904,0.0006181080243550241
189,0.0020065419375896454,0.002663062419742346,0.9849541187286377,0.0012778049567714334,0.00909845344722271
190,0.0007825903594493866,0.00024398618552368134,0.000701459648553282,0.9976600408554077,0.000611856346949935
191,0.0029922565445303917,0.9960035681724548,0.00026616864488460124,0.00033482149592600763,0.0004030841519124806
192,0.0044242762960493565,0.0010023262584581971,0.007508393842726946,0.0003423203597776592,0.9867226481437683
193,0.19533143937587738,0.010370712727308273,0.18329966068267822,0.017964428290724754,0.5930337309837341
194,0.00526179326698184,0.9917383790016174,0.0008251247345469892,0.001267223502509296,0.0009075489360839128
195,0.0005326408427208662,0.00013171024329494685,0.0006631452706642449,0.9982684850692749,0.0004039903578814119
196,0.03843320906162262,0.09231861680746078,0.6574052572250366,0.01017372403293848,0.20166918635368347
197,0.06858095526695251,0.07865601032972336,0.6982503533363342,0.06039150059223175,0.09412112832069397
198,0.00948207639157772,0.0010830424726009369,0.0020459876395761967,0.9848390817642212,0.0025498061440885067
199,0.08272352069616318,0.032964080572128296,0.7902640104293823,0.06965406239032745,0.024394353851675987
200,0.9727464318275452,0.003916862886399031,0.005736878141760826,0.0025321650318801403,0.015067677944898605
201,0.7113950252532959,0.22969232499599457,0.0068157934583723545,0.005189189221709967,0.046907659620046616
202,0.03970697894692421,0.9562615156173706,0.0012504715705290437,0.0011842666426673532,0.001596758491359651
203,0.002441126387566328,0.9966004490852356,0.00024192147247958928,0.0003569810651242733,0.0003595452581066638
204,0.0008378333295695484,0.00024077050329651684,0.0008749727858230472,0.9973766803741455,0.0006697318167425692
205,0.952037513256073,0.008531119674444199,0.017169971019029617,0.0014026117278262973,0.02085881307721138
206,0.0005486287991516292,0.0001405363145750016,0.0006570599507540464,0.9982335567474365,0.00042023914284072816
207,0.0009280111407861114,0.00038157138624228537,0.0008264567004516721,0.9972979426383972,0.0005660105380229652
208,0.004634451121091843,0.006980562582612038,0.4967256188392639,0.4719061851501465,0.019753169268369675
209,0.0023756001610308886,0.9968056678771973,0.00019406112551223487,0.0003010413784068078,0.00032373220892623067
210,0.9970178604125977,0.0009910345543175936,0.0008096680976450443,0.00036330625880509615,0.0008182054152712226
211,0.9921084046363831,0.003267469583079219,0.0013217272935435176,0.0011083268327638507,0.002194056287407875
212,0.0005530127673409879,0.00016005634097382426,0.0007636206573806703,0.9980276226997375,0.0004956494085490704
213,0.9832006692886353,0.009699923917651176,0.0032890785951167345,0.0021789150778204203,0.0016315181273967028
214,0.00200632493942976,0.0005121139110997319,0.003157930914312601,0.9874083995819092,0.006915285252034664
215,0.017420796677470207,0.8561132550239563,0.012610040605068207,0.10964395105838776,0.0042120120488107204
216,0.48787587881088257,0.035518791526556015,0.38835299015045166,0.03947918489575386,0.04877321049571037
217,0.030110346153378487,0.02082940563559532,0.7390235066413879,0.002100314712151885,0.20793631672859192
218,0.013256169855594635,0.006789055652916431,0.4297832250595093,0.5139649510383606,0.036206621676683426
219,0.9325713515281677,0.012029547244310379,0.007456682622432709,0.001929006539285183,0.04601339250802994
220,0.026326796039938927,0.004720188677310944,0.9528443217277527,0.0035922143142670393,0.012516435235738754
221,0.004407812841236591,0.004980230238288641,0.9514658451080322,0.0019654373172670603,0.03718071058392525
222,0.0035450404975563288,0.000705462705809623,0.001191006158478558,0.9936942458152771,0.0008642178727313876
223,0.0007907159742899239,0.00023503051488660276,0.0010754531249403954,0.9971789121627808,0.000719900184776634
224,0.8777168989181519,0.08502107113599777,0.009304584935307503,0.0011565472232177854,0.026800917461514473
225,0.002887537470087409,0.006919467821717262,0.9757660627365112,0.005097028333693743,0.00932992622256279
226,0.996009111404419,0.001452446449548006,0.0010743410093709826,0.0005256670992821455,0.0009384990553371608
227,0.3402090072631836,0.5946259498596191,0.0030120527371764183,0.04147759824991226,0.020675424486398697
228,0.0037114873994141817,0.016462599858641624,0.2717428505420685,0.619633138179779,0.08844994753599167
229,0.09996823966503143,0.003652721643447876,0.004611215088516474,0.861333966255188,0.030433889478445053
230,0.0026362536009401083,0.9964481592178345,0.0002437190996715799,0.00031373699312098324,0.00035810706322081387
231,0.02792493812739849,0.970339834690094,0.0004126286366954446,0.0007455080631189048,0.0005771295982412994
232,0.006032829638570547,0.0020013435278087854,0.03368404135107994,0.0005745015805587173,0.9577072858810425
233,0.04910717532038689,0.02821441926062107,0.018029533326625824,0.002382670994848013,0.9022662043571472
234,0.029767494648694992,0.4819166660308838,0.23045606911182404,0.17354431748390198,0.08431538939476013
235,0.004897559992969036,0.0006227688863873482,0.0017755395965650678,0.990916907787323,0.0017873019678518176
236,0.9955360889434814,0.0010002453345805407,0.001279869000427425,0.0009142232011072338,0.0012697054771706462
237,0.003213552525267005,0.9954149723052979,0.00036307552363723516,0.0005087479366920888,0.0004997085779905319
238,0.01216594036668539,0.0018726049456745386,0.009523450396955013,0.0006370908231474459,0.9758008718490601
239,0.021774055436253548,0.014676477760076523,0.04762733355164528,0.9014837145805359,0.014438333921134472
240,0.0032296311110258102,0.9952941536903381,0.0004066911351401359,0.0005288117681629956,0.0005407205899246037
241,0.01102493330836296,0.0026673711836338043,0.011068463325500488,0.0004625673172995448,0.9747766256332397
242,0.766640841960907,0.05906658619642258,0.1287732869386673,0.01140513364225626,0.03411421552300453
243,0.002799400594085455,0.9963704347610474,0.00023075150966178626,0.00027708697598427534,0.00032228906638920307
244,0.15666186809539795,0.03078692965209484,0.7198006510734558,0.07452771812677383,0.018222812563180923
245,0.0030879394616931677,0.005387753248214722,0.9800432920455933,0.0029396628960967064,0.008541297167539597
246,0.39620962738990784,0.003378592198714614,0.02186722308397293,0.008964885957539082,0.5695796012878418
247,0.014898562803864479,0.07560455799102783,0.03451823070645332,0.8643077611923218,0.01067090779542923
248,0.9822295904159546,0.008024491369724274,0.002716338960453868,0.0013395411660894752,0.005690037272870541
249,0.016354139894247055,0.004929958377033472,0.04332709312438965,0.0018051561200991273,0.933583676815033
250,0.990189254283905,0.0037505393847823143,0.001656770589761436,0.0009913546964526176,0.003412040416151285
251,0.006146145984530449,0.0015018275007605553,0.01024563331156969,0.0005272236885502934,0.9815791845321655
252,0.7497388124465942,0.028959037736058235,0.021910348907113075,0.1737758070230484,0.025616012513637543
253,0.06894699484109879,0.0038852801080793142,0.021616531535983086,0.9030519723892212,0.0024991328828036785
254,0.0006113376002758741,0.0001707165502011776,0.0008530204650014639,0.9978352189064026,0.0005296499002724886
255,0.00066702178446576,0.00016734632663428783,0.0007603365811519325,0.9978898167610168,0.00051540054846555
256,0.0012557720765471458,0.0004293077508918941,0.0010287008481100202,0.9957303404808044,0.0015558828599750996
257,0.47166937589645386,0.15239544212818146,0.006692476570606232,0.33020415902137756,0.03903849795460701
258,0.009557253681123257,0.002692359732463956,0.0190021600574255,0.0005218889564275742,0.9682263135910034
259,0.7111502289772034,0.05294448509812355,0.2082432508468628,0.0058336504735052586,0.02182842418551445
260,0.0008452108013443649,0.000276193575700745,0.0010731425136327744,0.9968168139457703,0.0009886864572763443
261,0.015037360601127148,0.0030523270834237337,0.04501575231552124,0.000868175586219877,0.9360264539718628
262,0.06076744198799133,0.1454438418149948,0.10465597361326218,0.005005990155041218,0.6841267943382263
263,0.3512764871120453,0.6211009621620178,0.006436891388148069,0.009146616794168949,0.012039164081215858
264,0.013761872425675392,0.010934233665466309,0.46064358949661255,0.001548896310850978,0.513111412525177
265,0.9512416124343872,0.01534232310950756,0.0030029641930013895,0.0019901946652680635,0.028422771021723747
266,0.0011171764926984906,0.002740071853622794,0.9885216951370239,0.001630286336876452,0.005990685895085335
267,0.9950311183929443,0.0026919979136437178,0.0008011857862584293,0.0005679939058609307,0.0009078291477635503
268,0.9936324954032898,0.0021138342563062906,0.0009679467184469104,0.0017330818809568882,0.001552692148834467
269,0.03747860714793205,0.019843485206365585,0.11239401996135712,0.8234318494796753,0.006852031219750643
270,0.15255850553512573,0.007804556749761105,0.03196996822953224,0.0021977012511342764,0.805469274520874
271,0.0596877746284008,0.05654286965727806,0.7066451907157898,0.03934188559651375,0.13778215646743774
272,0.0012201775098219514,0.0004008445830550045,0.0035062357783317566,0.9927515983581543,0.002121060388162732
273,0.007264391984790564,0.008440816774964333,0.3441506624221802,0.001448641181923449,0.6386955380439758
274,0.40277743339538574,0.048723962157964706,0.026041733101010323,0.01898176409304142,0.5034751296043396
275,0.3894822299480438,0.1437690556049347,0.4267438054084778,0.006529547274112701,0.033475399017333984
276,0.9652388691902161,0.005657770670950413,0.00421296339482069,0.018002711236476898,0.006887686904519796
277,0.0029100761748850346,0.9959961175918579,0.00028914029826410115,0.00036741895019076765,0.00043712210026569664
278,0.008442635647952557,0.9872178435325623,0.0012273095780983567,0.002049824921414256,0.0010623353300616145
279,0.012271405197679996,0.0066415914334356785,0.0030277608893811703,0.9660399556159973,0.012019207701086998
280,0.9720573425292969,0.009258586913347244,0.008115683682262897,0.008235063403844833,0.002333317883312702
281,0.003919188864529133,0.9943203926086426,0.00047063399688340724,0.0005865575512871146,0.0007030941778793931
282,0.026452958583831787,0.270081490278244,0.0061869858764112,0.6686927080154419,0.028585873544216156
283,0.000990988570265472,0.0026216094847768545,0.9920112490653992,0.0011654120171442628,0.0032106712460517883
284,0.06725680828094482,0.18989771604537964,0.057407885789871216,0.4764663875102997,0.20897126197814941
285,0.0024146384093910456,0.0009720451780594885,0.0010459234472364187,0.9936931133270264,0.00187430321238935
286,0.0008334949379786849,0.00024847243912518024,0.0009925590129569173,0.9970782995223999,0.0008472061017528176
