index,0,1,2,3,4
82,0.036266647977754474,0.012571365921758115,0.7508517354726791,0.16275713872164488,0.03755307907704264
83,0.0005629275442515791,0.003619372640059737,0.007559576042694971,0.9880264699459076,0.00023166525738815835
84,1.3479878952227242e-06,0.00035206924053454713,0.9975268244743347,0.0021118367556880457,7.901099235541054e-06
85,0.07898275717161596,0.9161694347858429,0.0001549580725033195,0.0029280696357432134,0.001764810742940881
86,0.4533634800463915,0.01861640263814479,0.01618689368478954,0.5054070688784122,0.006426162828574888
87,0.0006145065538021299,0.01692282088333741,0.9560297280550003,0.014780541510845069,0.011652420565951616
88,0.20521258795633912,0.09877289936412126,0.5478117987513542,0.13459518097806722,0.013607547759420413
89,0.01472981270217133,0.019846626317303162,0.004145063026044227,0.9557314515113831,0.0055470557635999285
90,0.010044577924418263,0.00045454296514435555,0.0008529067313247651,0.9885138869285583,0.0001340725218881289
91,0.18682465888559818,0.4258572570979595,0.07921645138412714,0.02305054967291653,0.2850510999560356
92,0.14320667603169568,0.002120748327683941,0.0009056015486521574,0.8536527082324028,0.00011426269669811973
93,0.00031435336336471664,0.0001161358998160722,8.472032106965344e-05,0.9994826465845108,2.0963807019214187e-06
94,0.0022785382643633056,0.0010837543322850252,0.008416764016146772,0.9872763454914093,0.0009445844311812834
95,0.9999466985464096,2.8573022060385256e-05,2.751182512500394e-07,2.3837276497573612e-05,6.21158692379678e-07
96,1.2184935760712866e-12,3.199930385334941e-11,1.172968290549517e-12,1.0000000149011612,1.7687697729586124e-15
97,0.6185707002878189,0.008059597661485896,0.11448430322343484,0.254501411691308,0.004384017276606755
98,0.009783240529941395,0.01533190235204529,0.03858719645359088,0.012616188716492616,0.9236814677715302
99,8.876240099198185e-05,3.84013646907988e-05,6.556493315201806e-05,0.9997982680797577,9.056994177747413e-06
100,0.011412697844207287,0.007128307654056698,0.5484962300397456,0.4236976355314255,0.009265108106774278
101,0.9992817640304565,0.0005876367595192278,4.525417306666668e-06,2.3273738989360027e-06,0.00012376564231431075
102,4.4118962398531636e-05,8.316128479179952e-06,1.7142291051097658e-05,0.999930202960968,2.160076972047842e-07
103,0.24355150572955608,0.15722762513905764,0.39230605587363243,0.043535720091313124,0.16337910550646484
104,0.9089598879218102,0.002526630816873876,0.010055609110281694,0.008979790986813896,0.06947807011238183
105,8.005400756183612e-08,0.9999999105930328,2.36548694586107e-10,2.374266243852785e-08,3.6341653977459273e-10
106,0.2869998123496771,0.5914474204182625,0.06182136619463563,0.009723864845000207,0.05000753281638026
107,0.02514022559626028,0.07595352455973625,0.8450383543968201,0.0417055647703819,0.012162332714069635
108,0.03241593125858344,0.9675431102514267,3.56555300538592e-08,4.090510304312345e-05,4.90159578377114e-09
109,0.011618610005825758,0.07296613836660981,0.6520206555724144,0.16152802357100882,0.10186656648875214
110,0.9992919415235519,0.000377117003154126,0.00019525514244378428,0.00013087617145401964,4.82926697742414e-06
111,0.07763562462059781,0.0004216528996039415,0.0004761053901347623,0.9213142991065979,0.0001523060855745939
112,2.462648598378081e-07,6.240213506925052e-06,2.268721694741009e-07,0.999993309378624,2.5801220636997163e-09
113,0.031624230556190014,0.018600456416606903,0.17423852533102036,0.00967158458661288,0.7658651918172836
114,2.36693117727782e-05,3.299797342037891e-07,5.302936766649058e-07,0.9999754279851913,4.6994677732614676e-08
115,0.29808893240988255,0.28904746286571026,0.05146418612275738,0.035899038368370384,0.32550035906024277
116,0.04186012479476631,0.016751139191910625,0.12851804913952947,0.005019805539632216,0.8078508898615837
117,0.9999776184558868,1.9927251100781973e-05,2.973331326219797e-07,6.708058194609956e-07,1.5162874081875444e-06
118,8.996523708025127e-10,7.84786140966328e-11,9.209797888479665e-10,1.0000000149011612,9.145408538101017e-11
119,0.003121962365185027,0.9968158155679703,2.8364950864556704e-05,1.544798369224054e-05,1.8334921875862165e-05
120,0.03133621090091765,0.02676345524378121,0.012549037812277675,0.2826851636637002,0.6466661281883717
121,0.00012588890224349953,1.3435201539117967e-06,3.054630746277369e-05,0.9998422265052795,3.0675327274287765e-09
122,0.7370633110404015,0.2629026682116091,2.7606900346199836e-05,5.2196590383246644e-08,6.37362388467011e-06
123,0.32041013799607754,0.05300350487232208,0.004687846143497154,0.0012879242276540026,0.6206105686724186
124,0.003418269343455904,0.9963912814855576,5.8832031847089183e-05,0.00011067726470059824,2.0949422889771085e-05
125,1.678967737984291e-07,3.144345136973925e-05,0.999957486987114,1.084936726042417e-05,4.885978257987185e-08
126,0.00040360134294364913,0.9995069056749344,1.6362174369310614e-08,8.945665361729509e-05,1.1059955290758237e-08
127,0.9835967272520065,0.0020293886889390933,0.000747888443575262,0.0023297381059217415,0.0112962250892501
128,0.00019267045342985512,0.00011056349683258304,0.00278170342426165,6.029924384165497e-05,0.9968547821044922
129,0.00023829086785553955,0.001939981088071363,0.003603974881116301,4.897184391339238e-06,0.9942128658294678
130,0.012787939747795463,0.014751668903045356,0.8348812088370323,0.033385139890015125,0.10419405600987375
131,0.04534173844149336,0.11700299446238205,0.006961358973057941,0.7589011453092098,0.0717927310615778
132,0.5881364569067955,0.295981515198946,0.0006962880133869476,0.01759928530373145,0.09758644489193102
133,0.9998900443315506,0.00010409271166622602,4.183750752506654e-07,2.9125144340724773e-06,2.5209062273212623e-06
134,0.5082568153738976,0.1619250262156129,0.08461345359683037,0.17662248946726322,0.06858223269227892
135,0.000695886803441681,0.026382448966614902,0.9590902775526047,0.0030441987678386795,0.010787221189275442
136,0.8831406533718109,0.008346142960363068,0.08134524096385576,0.019905949216990848,0.007261997893692751
137,7.466188267357676e-07,4.0788504385158575e-07,9.374661592842504e-07,0.9999978840351105,2.6181591662038928e-08
138,0.5282850489020348,0.02632027119398117,0.030744451098144054,0.4077196381986141,0.006930584902875125
139,0.0003698499889424056,0.00017965523443308484,0.00012093777650079574,0.999310091137886,1.9470735377780102e-05
140,0.016520620323717594,0.008009923796635121,0.005555416428251192,0.00032269236726278905,0.9695913642644882
141,0.019035036748391576,0.012018748802802293,0.004581118359055836,0.024124842371747945,0.9402402639389038
142,8.24141072186535e-05,6.776445593459357e-05,0.9949730336666107,4.263856450137382e-07,0.00487632203657995
143,7.923303969870066e-08,0.9999998956918716,6.381403900039464e-10,5.2218801492964724e-08,1.0050612092697708e-09
144,0.9999831169843674,4.148703588668923e-06,3.6264901677185435e-06,8.872349827271364e-06,2.411105179955797e-07
145,0.13102645939216018,0.669963426887989,0.019286216265754774,0.0012134542557760142,0.17851045751012862
146,0.0003772224040403671,1.6656893194522127e-05,6.05157459858674e-05,0.9995215684175491,2.400197763563483e-05
147,0.2277338127605617,0.053300217958167195,0.054286933271214366,0.14205622021108866,0.5226228684186935
148,0.0006210596333840852,5.389092578380087e-07,3.340155363272424e-05,0.9993448853492737,1.1553925036678139e-07
149,0.0072609538431365195,0.001065947611735396,0.0005555201821216826,0.9910480827093124,6.951872341698362e-05
150,0.4650934059172869,0.001208919482451165,0.006015255858073942,0.5230957586318254,0.00458663358585909
151,0.0012790834323368472,0.0004131876527253553,0.001485500646708715,0.9961887896060944,0.0006335067471070488
152,0.025168102467432618,0.6253371611237526,0.2852153731510043,0.015460599577636458,0.04881875030696392
153,0.0738952569081448,0.002505813601601403,0.02033660806773696,0.8882930278778076,0.014969311596360058
154,0.07787146884948015,0.061118470039218664,0.6828869804739952,0.10999569110572338,0.06812740908935666
155,0.5033700857311487,0.49168815673328936,0.0009650520423747366,5.9917610542470356e-05,0.003916829973604763
156,0.01614248036639765,0.9832395911216736,5.468632042493482e-05,0.000542970464721293,2.0301512408948952e-05
157,0.8694184720516205,0.03372665253118612,0.009199412255838979,0.06045518952305429,0.02720031322678551
158,0.09019333659671247,0.7740021869540215,0.020147499832091853,0.002757366592049948,0.11289964622119442
159,0.00023606145049370753,0.99974225461483,2.006773424184649e-06,2.0614166210686236e-06,1.7634257222641503e-05
160,0.8010797277092934,0.05967256613075733,0.022456454622442834,0.04057963110972196,0.07621161322458647
161,0.5876560285687447,0.40954528941074386,6.376064641244739e-05,9.744735137928728e-06,0.002725221208493167
162,0.24791659926995635,0.02983241539914161,0.020501243299804628,0.0069778074303030735,0.6947719603776932
163,0.6409382931888103,0.04394074156880379,0.10830755904316902,0.04566746426280588,0.16114597395062447
164,0.04816724779084325,0.8806712105870247,0.003337590445880778,0.010388850376330083,0.05743509763851762
165,0.0014375404198290198,0.997289851307869,2.692647169322271e-05,0.0011870679014602814,5.863802579408883e-05
166,0.0018430617419653572,0.0007653874927200377,0.03814790808974067,0.00012008871749458194,0.9591235667467117
167,0.0004807217774214223,0.0028023727936670184,0.9895339012145996,0.00038062507155700587,0.006802340765716508
168,0.9306067824363708,0.02223799633793533,0.02304250543238595,0.009472286503296345,0.014640440778748598
169,0.020439956065160914,0.005412055855288145,0.013425593518121559,0.001163597292428875,0.9595588147640228
170,0.19797298987396061,0.4724023714661598,0.18720702454447746,0.1279076784849167,0.014509932589135133
171,0.457056425511837,0.1839967854321003,0.05715683847665787,0.017026993678882718,0.284762978553772
172,0.023867704905569553,0.9513118118047714,0.008534339976904448,0.01479773354367353,0.0014884522852085524
173,0.00031247238038645264,0.9996873289346695,7.0875470672754e-08,4.686659639660442e-08,6.877510460093217e-08
174,2.0730942154045806e-05,8.840082330152654e-06,0.0003462732057073481,4.077015326231503e-06,0.9996200352907181
175,0.7016471847891808,0.014908787794411182,0.06325563206337392,0.20733504369854927,0.012853345280745998
176,1.6092961797609107e-06,6.287374576530169e-07,1.3588071186010353e-05,1.903680937262453e-07,0.9999839812517166
177,0.02037449411000125,0.9623048156499863,0.005404086602538882,0.006445612752031593,0.005470972748298664
178,2.5281636603103242e-16,1.0831258680851639e-16,2.4142430357657997e-16,1.0000000149011612,7.1309704074577625e-19
179,0.0006263073341612468,5.572810684562057e-05,1.7294616006174185e-05,2.1309763419230347e-05,0.9992793500423431
180,0.20812315121293068,0.008039180596824735,0.12626767251640558,0.1757283117622137,0.48184170201420784
181,0.0067869878257624805,0.983659490942955,0.0061842472132411785,0.0006999170182098169,0.0026694014159147628
182,0.6069667302072048,0.09733103355392814,0.1864371756091714,0.053084701066836715,0.05618033464998007
183,0.6236933842301369,0.008537027926649898,0.017818510998040438,0.34757905453443527,0.002372016810113564
184,0.25219837250187993,0.7081153765320778,0.012283284857403487,0.022045584162697196,0.005357395668397658
185,0.9987398386001587,0.0012121074869355652,8.563329565447475e-06,3.066137080054432e-05,8.819972952878175e-06
186,1.7046037774991195e-09,2.9848878498557213e-09,1.6707575462593757e-09,1.0000000149011612,1.493877228129204e-11
187,0.6042186170816422,0.24696524813771248,0.08116072230041027,0.05223521532025188,0.015420206589624286
188,0.0020582754259521607,0.9979401081800461,1.5289441659405156e-06,3.41368732725833e-08,9.997321270827086e-08
189,0.00038563342026165515,0.001073298224582686,0.9631763249635696,0.00021192125848301657,0.035152779117652244
190,1.8751754387864687e-07,3.829337042915437e-05,2.194746234287784e-09,0.9999615401029587,2.407987163930677e-11
191,0.0026236349304724627,0.9922262877225876,2.6282166782007343e-06,0.005147225885067368,2.2118464476639232e-07
192,3.872794145820535e-06,8.521277578665831e-06,7.283556840320671e-05,8.620192196717724e-07,0.9999139308929443
193,0.6748060509562492,0.018829008447937667,0.1351396490354091,0.0783460708335042,0.09287921711802483
194,1.613980925441183e-05,0.9999673217535019,4.898619652138336e-07,1.5060791956678088e-05,9.66522513468071e-07
195,2.360081322707382e-11,2.342804414160373e-11,2.6747310153156984e-11,1.0000000149011612,1.6615872330629866e-13
196,0.08154760394245386,0.18048082664608955,0.5064333118498325,0.03561608796007931,0.1959221726283431
197,0.056264310609549284,0.08511740574613214,0.7918928563594818,0.036739531555213034,0.029985893284901977
198,0.009188642317894846,0.00043075117628177395,0.0004627320276995306,0.9898321181535721,8.575292372370313e-05
199,0.1035304598044604,0.06885631987825036,0.648303933441639,0.12503140326589346,0.054277867544442415
200,0.951915979385376,0.018080377718433738,0.0051294515578774735,0.02035983477253467,0.004514358981396072
201,0.7932322770357132,0.07891133916564286,0.020580274758685846,0.08130477466329467,0.025971322029363364
202,0.004694194009061903,0.9951813817024231,4.674441663610196e-05,2.8354259274721016e-05,4.9289365392723994e-05
203,0.0011405683308680636,0.9988593757152557,7.106839211266783e-10,6.222298518653681e-08,4.0703118529840954e-13
204,0.00012757319348111196,2.6787319821863775e-05,3.6125119265761896e-05,0.9998018741607666,7.622768694925952e-06
205,0.5235362499952316,0.009033549784362549,0.16365374041970426,0.0011683442534149435,0.30260812870255904
206,4.0204368347920496e-09,3.4839305968143233e-10,2.763499104098913e-09,1.0000000149011612,2.634496751614386e-13
207,1.0171991234875222e-06,2.011308779081844e-06,1.0589559629736733e-06,0.9999958425760269,5.8716186784185664e-08
208,4.696488258559839e-05,0.0011296320881228894,0.8593482077121735,0.13940280317910947,7.239800899583315e-05
209,0.00014551558204267678,0.9998428076505661,6.245092332279184e-07,1.0963189765789139e-05,9.837716766214477e-08
210,0.9999996572732925,3.4872657546022867e-07,5.5814840745657505e-11,2.9450739548084973e-10,7.09416965302749e-09
211,0.985805332660675,0.013606806151074125,5.049436265380791e-05,0.0004887599442469082,4.862510176462109e-05
212,2.025448875229963e-09,2.735955310830679e-09,9.537484927258505e-09,1.0000000149011612,5.7384811285405776e-11
213,0.9996591806411743,0.00031058691911312053,6.439695102500309e-06,2.5346783161239728e-06,2.126009777470017e-05
214,0.0010098404026486207,4.080825375440966e-05,0.0004942081782566277,0.9814633131027222,0.016991858207347832
215,0.002381131755100796,0.08806795300915837,0.0005624753603115096,0.9089175760746002,7.087766118729633e-05
216,0.18535929964855313,0.040628006448969245,0.7214308530092239,0.01915532414568588,0.033426495268940926
217,0.07034946349449456,0.21600668877363205,0.5322339236736298,0.03845588746480644,0.14295404474250972
218,0.057317532860906795,0.014276007888838649,0.6006104834377766,0.3042443227022886,0.02355165869812481
219,0.99350506067276,0.0029238941187941236,0.000547265252635043,0.0004601063747600165,0.002563623347441535
220,0.41093671205453575,0.021178808761760592,0.549865335226059,0.013349742483114824,0.00466942359935274
221,0.0038977051808615215,0.016455088451039046,0.9422152787446976,0.006024038048053626,0.0314078766386956
222,0.004360732457598715,0.0015491827895743882,0.0031371460109541616,0.9906322360038757,0.00032073548312883116
223,1.4644782623918218e-05,1.674019131314708e-05,2.1080559861275106e-05,0.9999435245990753,3.967616123645712e-06
224,0.3359371293336153,0.4847903177142143,0.0007870101013622843,0.0007594010761522441,0.1777261472598184
225,0.010609786836084822,0.014865987206576392,0.8095658048987389,0.15950936487934086,0.005449071896691748
226,0.9999980479478836,1.946307244260481e-06,4.0416834907065075e-10,4.5949206885134014e-10,3.045523654598113e-08
227,0.23441753862425685,0.7171537699177861,0.00017491098518007675,0.048229631473645895,2.4168663246726396e-05
228,0.01208506349939853,0.045323066296987236,0.04326562921050936,0.7768496870994568,0.12247655703686178
229,0.33258657483384013,0.0005406732107076095,0.013824435010064917,0.6521473918110132,0.0009009141713249846
230,0.0004253438156638367,0.9985499382019043,8.902875073185657e-06,0.0010156706530851933,1.797740726283692e-07
231,0.00037284033442119835,0.9995987415313721,1.6305736916244484e-07,2.09980943655097e-05,7.2392049430547445e-06
232,0.0002618236503622029,0.00037101901762071066,0.028679136536084116,2.7180434926776798e-05,0.9706608355045319
233,0.17073369212448597,0.1242059962823987,0.13953681662678719,0.33846411760896444,0.22705936431884766
234,0.04953965591266751,0.5148745626211166,0.20926450937986374,0.18060885276645422,0.045712403021752834
235,0.00017583971179371827,3.176541856397819e-05,0.00010707558732309108,0.9996761977672577,9.098999389786991e-06
236,0.9992215633392334,0.00025257527022404247,0.00013982217467400915,0.00022589021625663008,0.00016013039100926107
237,0.017600540844796342,0.979604184627533,0.0003428726498171386,0.002433901368192437,1.8526665009233056e-05
238,0.0023606977683812147,0.00015002902125615947,0.00043688208484127244,8.88000867576011e-05,0.9969635754823685
239,0.05582918715663254,0.15725233464036137,0.05891421262640506,0.49556401930749416,0.23244023695588112
240,0.00020381284548420808,0.9997935593128204,2.4904302942108103e-07,2.0954039001708225e-06,2.974172675640485e-07
241,0.0008812425039650407,0.0034470792452339083,0.002663328457856551,0.00013929787655797554,0.992869034409523
242,0.5967951603233814,0.11052278336137533,0.12371594458818436,0.08389087417162955,0.08507529087364674
243,9.937583916297399e-05,0.9999006390571594,1.8172011310696435e-12,2.4023739637966247e-09,1.0412544918606082e-14
244,0.2697673551738262,0.06585835572332144,0.36301109194755554,0.23117771372199059,0.07018550392240286
245,0.013883437684853561,0.014352063881233335,0.9503839761018753,0.011258909944444895,0.010121607509063324
246,0.5947863310575485,0.016917114960961044,0.008567094249883667,0.006555213418323547,0.37317424174398184
247,0.19825129088712856,0.4054485633969307,0.0624499733094126,0.31200664350762963,0.0218435516289901
248,0.923583373427391,0.05042602168396115,0.004124091879930347,0.00269443477736786,0.019172054016962647
249,0.07897805492393672,0.10812444845214486,0.02879980835132301,0.07868409238290042,0.7054136097431183
250,0.9999998658895493,1.6287295951863956e-07,6.909226432919279e-12,5.685166524455253e-10,2.565820642838311e-10
251,1.3398706446565711e-06,8.631448793039453e-06,0.0002558644366317253,6.662136006058139e-07,0.999733492732048
252,0.5623936792835593,0.019250936689786613,0.018933570012450218,0.36984721198678017,0.02957461797632277
253,0.5433316864073277,0.02183967095334083,0.03050327952951193,0.40196064161136746,0.0023647194320801646
254,1.8476515120722661e-09,1.5857271946221258e-10,3.997753957943843e-09,1.0000000149011612,2.3410180128760858e-12
255,8.607896398709486e-09,1.1743147470492238e-08,5.430919034395905e-10,1.0000000149011612,7.514425906476744e-11
256,0.08705527105870292,4.930400591661048e-08,2.17370356484234e-06,0.9129425138235092,1.6109249107593258e-10
257,0.1516945191542618,0.5558736678212881,0.003360106725267542,0.28685615363065153,0.0022155494953040034
258,1.0456582989754179e-09,3.163693684880408e-08,2.089235135116496e-05,2.483959795338865e-09,0.999979093670845
259,0.1321794930845499,0.1555835846811533,0.576819084584713,0.07209206372499466,0.06332579348236322
260,0.0002684450447484332,0.0008572292071988841,0.002504072587955264,0.9940058887004852,0.00236437292642222
261,0.04665356676559895,0.008365542453248054,0.3239416182041168,0.005991377518512309,0.6150479018688202
262,0.017564628476975486,0.15679959673434496,0.022139741806313396,0.06932443494952167,0.7341716215014458
263,0.5519793704152107,0.3809002507477999,0.015592205920256674,0.012251242442289367,0.03927692421711981
264,0.00020324584625086572,0.000477051226880576,0.10516007873229682,1.984277002975432e-05,0.8941397815942764
265,0.9858512133359909,0.005572496525928727,0.0004049941385133593,0.0015546919464668463,0.006616639567823768
266,6.300973415460098e-07,6.841562097292808e-05,0.9998887926340103,1.3733579423691467e-05,2.847571169739549e-05
267,0.9997473806142807,0.0002309511600060432,1.4014767895087488e-06,4.886739336296131e-06,1.5412745351661705e-05
268,0.983242005109787,0.011245726665947586,0.0011238906481594313,0.002755565315965214,0.0016328222445736174
269,0.04392700782045722,0.02929527754895389,0.7095777243375778,0.19559004064649343,0.021609930554404855
270,0.18850961793214083,0.04766683839261532,0.016240134777035564,0.009321471225121059,0.7382619269192219
271,0.1363243106752634,0.2915967255830765,0.3850313276052475,0.11658923700451851,0.0704584177583456
272,0.00029435803571686847,0.0002126254330505617,0.007341795149841346,0.9916954338550568,0.00045580396181321703
273,4.842988591521973e-13,1.9150051666638745e-07,0.8756680190563202,1.648076418710859e-09,0.12433179624531476
274,0.21271226648241282,0.12027032393962145,0.1625663936138153,0.1098119500093162,0.394639041274786
275,0.1925096350023523,0.07625592942349613,0.6576620116829872,0.009018690616358072,0.064553753065411
276,0.9908269047737122,0.00452728412074066,0.0012522976620346071,0.0004451500243103368,0.0029483809637511627
