index,0,1,2,3,4
59,0.006869707023724914,0.013567894871812314,0.9765064120292664,0.002336618973458826,0.0007193893848125299
60,0.0008559534385810252,0.9990807175636292,6.323031090691572e-05,3.86795358120159e-09,6.868586370113315e-08
61,6.247598395248133e-05,0.9969264566898346,4.458461944523151e-06,0.0030020477424841374,4.544558239061303e-06
62,0.013105062302201986,0.0022136975021567196,0.02096412645187229,0.9586737006902695,0.00504343444481492
63,0.039278900367207825,0.0043376239482313395,0.2094428949058056,0.011363055353285745,0.7355775311589241
64,0.00011655463367787888,0.999829038977623,7.23476162534098e-06,4.103941432731517e-05,6.058125315178131e-06
65,0.0005115501116961241,0.002504614894860424,0.9943054765462875,0.0020616327456082217,0.0006167116180222365
66,0.00033549454423109637,0.0001085881540632272,2.7457629926175287e-05,2.6261526272719493e-05,0.9995022267103195
67,8.221431971833226e-05,0.004365875822259113,0.8785764798521996,0.002437162460410036,0.11453825590433553
68,0.6675069853663445,0.3141967039555311,0.0018741131061688066,0.015478003770112991,0.000944177440032945
69,2.026774255496553e-14,1.543538636839467e-12,1.8598224974458907e-14,1.0000000149011612,7.000084149752033e-16
70,3.4076015160488757e-10,3.5041170329170275e-11,4.240840103398814e-12,1.0000000149011612,7.713814262649696e-11
71,0.03479718719609082,0.008529052836820483,0.649679996073246,0.09880557423457503,0.20818818546831608
72,8.615285182391602e-07,1.1637064412095555e-07,1.3814590349506273e-06,0.9999976307153702,3.2063009364302988e-09
73,0.003044868150027469,0.019599248771555722,0.9721455425024033,0.004300683125620708,0.0009096520079765469
74,2.1777721923021964e-07,0.9999997913837433,1.6155798066912967e-10,1.7526046600454962e-10,5.042455377696553e-11
75,0.00010189454016540367,2.455445599025552e-05,1.5049283879076114e-05,0.9977531731128693,0.0021053261914403265
76,0.0009114389613387175,0.0013136109082552139,0.001473781066124502,0.04020230006426573,0.9560988396406174
77,0.9889203757047653,0.0009215685313392896,0.0038842032008687966,0.0016034054715419188,0.004670447087846696
78,0.04711074469378218,0.0058562982212606585,0.005321746255503967,0.000572880526760855,0.9411383122205734
79,0.041842412669211626,0.321248184889555,0.31082386896014214,0.004506746539846063,0.32157884165644646
80,0.00042897794548935053,0.9989810585975647,0.0004972681517756428,2.3973454566506014e-06,9.028530968180348e-05
81,0.0015011257710284553,0.012338080792687833,0.3932302067987621,0.0009902387264446588,0.5919403731822968
82,0.033982842112891376,0.03333564568310976,0.7581239268183708,0.15995118860155344,0.014606422046199441
83,3.0441885655818623e-05,0.0005002644893465913,0.00020503596078924602,0.9992456287145615,1.8655469027351046e-05
84,3.4327824922908423e-09,3.9769905811226636e-05,0.9999593794345856,6.06875442343835e-07,2.0653642868184718e-07
85,0.0018925272524938919,0.9980736821889877,2.7807798080176083e-07,3.135134861054212e-05,2.1081116940990796e-06
86,0.38899513334035873,0.22766788862645626,0.031575802713632584,0.3437577933073044,0.008003368508070707
87,2.0576859327547936e-07,0.0001633378524275031,0.9949353337287903,0.00016409748445767036,0.004737086386739975
88,0.0062788551149424165,0.023515532724559307,0.9411837756633759,0.022159884974826127,0.006861940248199971
89,1.0111789482181166e-05,0.00016409635712477666,5.087397342862232e-05,0.9997738897800446,1.0187881565315582e-06
90,0.02666652630432509,0.0032231769946520217,0.0009297010255977511,0.9689923524856567,0.00018825333972927183
91,0.07510409015230834,0.8979052603244781,0.008810564933810383,0.00015885679749771953,0.018021244628471322
92,0.00921278387249913,1.4028945249044966e-05,3.6498851017086054e-05,0.9906991124153137,3.7607832910513395e-05
93,4.242101745433047e-06,9.875070641207628e-07,3.107807513558214e-06,0.9999914616346359,1.9963181896454074e-07
94,0.003700305169331841,0.0006590708089788677,0.012509963940829039,0.9805695563554764,0.0025611022992961807
95,0.9998409003019333,3.534883120437371e-05,2.56185320735014e-07,0.0001230735019248641,4.004499709608922e-07
96,7.924922450621523e-15,2.958694013781751e-14,1.684229625092653e-13,1.0000000149011612,2.3617114371628194e-13
97,0.8652242869138718,0.002508361249056179,0.0688815952744335,0.056682010646909475,0.006703754625050351
98,0.007434565181029029,0.0020993942653149134,0.002619387309096055,0.025034152844455093,0.9628125131130219
99,1.5021941894011182e-06,5.689662380126137e-07,4.102348694301483e-06,0.9999937117099762,1.4461443062496748e-07
100,0.0026554785144980997,0.005628516897559166,0.7536095082759857,0.23764994414523244,0.00045660286667725813
101,0.9995737820863724,7.399449572176309e-05,1.755310914974828e-05,2.790731605806229e-07,0.0003343666917317023
102,9.587456037962738e-07,2.1712688136332758e-07,1.1295884974060755e-06,0.9999975562095642,1.4840697099005595e-07
103,0.03275320342800114,0.06468289314943831,0.8587706685066223,2.1533001259399498e-05,0.0437716914457269
104,0.4397128438577056,4.130388600742663e-05,0.0010889462537306827,0.001239105811691843,0.5579177886247635
105,4.491766053965618e-07,0.9999992549419403,1.3019530993401123e-08,3.30140178465832e-07,1.966638686679066e-09
106,0.09236130211502314,0.6571108773350716,0.2244938313961029,0.0007640258154424373,0.025269981939345598
107,0.004768798355598847,0.06288251494697761,0.9268620014190674,0.0010913796105000984,0.0043953209802793936
108,0.0002715455351112728,0.9997284412384033,1.061558623542852e-09,3.940077584639254e-08,4.928445306416426e-10
109,0.001254650458577089,0.04765281034633517,0.8533000648021698,0.08695180641370825,0.010840665810974315
110,0.993662640452385,0.0032864724292949177,0.0027808763044845364,4.271510963249625e-05,0.0002273139318056394
111,0.01961591641884297,3.6657963384811865e-06,6.565594235397043e-06,0.9801788479089737,0.00019499775221731852
112,5.215370069322489e-05,2.5701438190139925e-05,7.096851294186024e-05,0.9998446404933929,6.573243817170615e-06
113,0.033339016837999225,0.02308402245398611,0.687666155397892,0.004807953671843279,0.25110281305387616
114,1.951483248774366e-06,4.394808061913835e-08,5.966298655124547e-08,0.9999979138374329,8.144427021683498e-09
115,0.2580425878986716,0.26333712600171566,0.0323238514829427,0.08719244040548801,0.359103973954916
116,0.06969133112579584,0.013859086146112531,0.1783374883234501,0.00036605768946174067,0.7377460226416588
117,0.999999538064003,3.5633040779137204e-07,2.251911948689296e-08,1.510398052462225e-08,8.65810384498289e-08
118,6.971423180501334e-12,1.348311154925618e-12,1.2214343728506892e-12,1.0000000149011612,1.2910547559222119e-12
119,0.0007209575887827668,0.9992397129535675,3.7001667237746005e-05,1.3315131708324657e-06,9.78497338266493e-07
120,0.02634876419324428,0.018328414007555693,0.01799488451797515,0.06702523143030703,0.8703027069568634
121,5.878424914916098e-11,1.3945571735885512e-13,1.6825448736212812e-12,1.0000000149011612,1.3522692682289184e-10
122,0.9235011786222458,0.07471578533295542,0.0016568602222832851,4.269997563866035e-09,0.00012617263394076872
123,0.21957121323794127,0.0031278810929507017,0.0049478063301648945,5.119296747579938e-05,0.7723018676042557
124,1.7644612412937022e-05,0.9999817609786987,3.865956355042499e-07,9.59169300929208e-08,1.2732070586718436e-07
125,1.0669920197381444e-08,6.870542536319135e-05,0.9999312460422516,4.1017358953787664e-08,2.583546167495357e-08
126,9.072589692238977e-08,0.9999999105930328,1.4890593800639106e-15,3.2432274736550794e-11,9.029782056934946e-16
127,0.9955285489559174,3.115829436239892e-06,1.149698119284892e-05,4.033338504072503e-06,0.004452860395304015
128,0.00025787607319216477,2.6296424721294898e-05,0.0032527530784136616,1.0994901629146625e-05,0.9964520782232285
129,3.737154713689961e-05,4.8356115257774945e-05,0.003495414763165172,7.522116401981194e-09,0.9964188486337662
130,0.0037613452586811036,0.00400595847168006,0.9009272307157516,0.01760319952154532,0.07370228786021471
131,0.0644030476687476,0.009359188807138707,0.02989190412336029,0.24043232388794422,0.6559135131537914
132,0.533381512388587,0.0627719780895859,0.0014031823302502744,0.031139258528128266,0.3713040784932673
133,0.9999991655349731,7.828125727082913e-07,1.9147327671303893e-08,4.932986616412727e-09,1.6879040797002087e-08
134,0.9632424414157867,0.007118208653992042,0.006748728163074702,0.01871772133745253,0.0041729064541868865
135,0.0018230891146231443,0.03291005938081071,0.9599127620458603,0.0002660401296452619,0.0050880586641142145
136,0.759735219180584,0.03361862292513251,0.10815007658675313,0.014162841194774956,0.08433325542137027
137,2.820535432990212e-07,6.096502830343908e-08,1.4203217993946637e-06,0.9999980926513672,1.1847410289270166e-07
138,0.7075425460934639,0.087161208037287,0.04061268735677004,0.14296312537044287,0.02172041591256857
139,9.155709989272509e-06,8.29673854241264e-06,0.0001496635256899026,0.9998309463262558,1.9582853312272164e-06
140,0.01621475862339139,0.00046819442286505364,0.002471122337738052,2.7381491463529528e-05,0.9808185547590256
141,0.004794342265086016,0.000223191703298653,0.0004325119953136891,0.00020242078494447924,0.9943475425243378
142,1.5580260944586533e-07,9.234137571922929e-05,0.9991713911294937,2.9610915889405343e-08,0.0007360674080700846
143,4.906290482246665e-09,1.0000000149011612,3.093589335742849e-12,3.6544441664157e-12,1.760334041383599e-11
144,0.9999972730875015,1.0435940200892446e-07,2.1085673268528282e-07,1.9828931954180007e-06,4.3675035960033526e-07
145,0.06622657214757055,0.19079156033694744,0.03847847948782146,0.00021003007486797287,0.7042933851480484
146,0.00014313126439446933,6.329631219159637e-06,1.2421860049016686e-05,0.9998360127210617,2.1461784172061016e-06
147,0.19275607308372855,0.03491324442438781,0.03615250368602574,0.05956107098609209,0.6766171306371689
148,1.0602042172666581e-05,1.7694816347845616e-08,5.963890116568449e-06,0.9999779611825943,5.427248029227921e-06
149,0.0001415745823578618,4.902111382421026e-05,5.370216143774087e-06,0.9998020529747009,1.994696837925858e-06
150,0.4366216715425253,0.00029976704900036566,0.00229564453184139,0.5433437526226044,0.01743915700353682
151,4.7951390001799155e-05,2.5411461081148445e-05,0.00019450522916031332,0.9996646642684937,6.747183704192139e-05
152,0.0035055707849096507,0.9084822237491608,0.08656967245042324,0.00012513626643340103,0.0013174337946111336
153,0.056021757889539,0.0059286167088430375,0.017833403137046844,0.8924335092306137,0.027782745892181993
154,0.028567227069288492,0.05057129077613354,0.8215733170509338,0.07298078620806336,0.026307375286705792
155,0.9259761422872543,0.061039203486870974,0.004551668134809006,6.2064094947800186e-06,0.008426788983342703
156,4.311415381863526e-05,0.999895378947258,4.644451112346959e-07,6.089438738854369e-05,1.252145285387217e-07
157,0.570846252143383,0.019402963924221694,0.0026496552709431853,0.3577294982969761,0.049371637403964996
158,0.04692827560938895,0.3373272754251957,0.015172420302405953,0.002017694521782687,0.5985543131828308
159,0.00020845090566012914,0.9997838288545609,5.095480505308385e-08,4.577731010368957e-06,3.1095577769767874e-06
160,0.9452572464942932,0.00547053680929821,0.007587497646454722,0.002512707877031062,0.039172040414996445
161,0.5085732132429257,0.479802705347538,0.0010952799325423257,4.548695059725105e-06,0.01052425338912144
162,0.04972722672391683,0.02208573161624372,0.01608804182615131,0.0049873659227159806,0.9071116596460342
163,0.615766353905201,0.0326844397932291,0.1862209178507328,0.009594760136678815,0.15573352482169867
164,0.05920508038252592,0.9270957112312317,0.01056839301600121,0.00020955290710844565,0.002921299310401082
165,8.390234575550437e-06,0.9999908059835434,2.2985640586031808e-07,4.108456866935839e-07,1.5931138821166646e-07
166,0.000576289755599646,0.00019661950284444174,0.025226263016520534,5.23548040263222e-05,0.9739484935998917
167,9.320221215602942e-05,0.000868739647557959,0.9960582852363586,1.3908413279750675e-05,0.0029658575731446035
168,0.9644212871789932,0.017094887560233474,0.0062413364357780665,0.00406116149679292,0.008181297540431842
169,0.007428923622455841,0.00015104764426254746,0.00040350344568196306,1.746202630326099e-05,0.991999015212059
170,0.05498531158082187,0.8649576902389526,0.04396665282547474,0.03574882712564431,0.00034154764534832793
171,0.2483062595129013,0.17795788310468197,0.12221587961539626,0.014615209132898599,0.43690477311611176
172,0.013509801414329559,0.957322433590889,0.007249905756907538,0.02148000936722383,0.0004378309886305942
173,1.094381894745089e-06,0.9999989122152328,9.120817243016364e-11,3.1861007966042104e-09,3.7016340231183463e-09
174,2.022426651038245e-05,1.625364671187235e-07,0.00017951947029359872,3.7256288187847986e-07,0.9997997134923935
175,0.7001529857516289,0.008144498686306179,0.02834628219716251,0.2605891786515713,0.0027670529088936746
176,1.0608168548031927e-06,5.158974267227556e-08,3.561013861563822e-07,4.0500288872591383e-08,0.9999984800815582
177,0.03590753173921257,0.951122835278511,0.0008753705260460265,0.0054356668260879815,0.006658589030848816
178,8.944265188470925e-23,1.6063181550447663e-20,7.82686800297036e-19,1.0000000149011612,5.518713040869687e-20
179,1.2222462146382895e-05,1.313876941466674e-06,1.075799814856393e-08,9.484494029043944e-08,0.9999863356351852
180,0.12799845356494188,0.008147019951138645,0.3942098468542099,0.16546041145920753,0.3041842468082905
181,0.003918027265171986,0.990645632147789,0.004780819559528027,0.00026723517430582433,0.0003883372910422622
182,0.3901948407292366,0.2125509101897478,0.2930486463010311,0.06552701164036989,0.03867858077865094
183,0.8647444993257523,0.015226254763547331,0.023686323082074523,0.0903525622561574,0.005990379097056575
184,0.0072190052378573455,0.9861535578966141,0.002069540334332487,0.001166630259831436,0.0033912635469732777
185,0.9990663677453995,0.0008815190467430511,3.201045130651892e-05,1.085443919635054e-06,1.9009234556222054e-05
186,1.607796465689845e-11,1.1264195272226787e-11,8.195294781318584e-14,1.0000000149011612,2.5982408218688396e-13
187,0.35425967909395695,0.28104631043970585,0.35279720835387707,0.007785479887388647,0.004111323942197487
188,0.011316269228700548,0.9886550158262253,2.8018429361509334e-05,4.2995615989749325e-07,2.937078628084677e-07
189,9.776512513326452e-06,0.0003891471897077281,0.9982959479093552,5.626125556545958e-06,0.0012994578401048784
190,1.2770199351625514e-08,4.759675237053784e-06,2.435403660066987e-11,0.9999952018260956,4.327597857387751e-13
191,0.00021343459640377205,0.9997753947973251,4.385466062253873e-06,3.447363524478053e-06,3.311229113940259e-06
192,9.98609104030379e-06,6.146246949167988e-07,3.471230766649569e-05,3.585176391318612e-07,0.999954342842102
193,0.4585949145257473,0.03932700864970684,0.16368474531918764,0.1500413566827774,0.18835196923464537
194,0.001899664656683342,0.9978672564029694,2.0103629891021768e-05,0.00016818040445976123,4.474740884502504e-05
195,9.62026005012232e-15,9.30263377680606e-14,1.2108364640359994e-12,1.0000000149011612,5.654071921202671e-15
196,0.03226872207596898,0.34137317910790443,0.43906399980187416,0.010125377913936973,0.17716873390600085
197,0.051640667486935854,0.07584083848632872,0.8422645926475525,0.01653894199989736,0.013714961271034554
198,0.03509784472407773,0.0007097729053384683,0.00019509432331688004,0.9634835124015808,0.0005137657353770919
199,0.20882168784737587,0.06733336206525564,0.6320663690567017,0.024764305679127574,0.06701425393112004
200,0.7822387367486954,0.013460508082062006,0.016228164080530405,0.008594567218096927,0.1794780269265175
201,0.8773729205131531,0.059392790077254176,0.010482898171176203,0.0077839409350417554,0.04496747336816043
202,0.00017507817301520845,0.9998214095830917,1.9572283491697817e-06,7.326462991841254e-07,8.101856794340279e-07
203,0.00014390062418640978,0.9998561143875122,1.326511117739905e-10,1.0473559416983355e-09,1.94806596091946e-12
204,2.059147831801056e-06,6.108880405975015e-07,1.7118384274539267e-06,0.999994233250618,1.3843951940373245e-06
205,0.30700670927762985,0.0025601758316042833,0.036402095458470285,8.456415935143013e-05,0.6539464481174946
206,2.884501311687219e-09,1.1242812983827785e-10,3.209604161114064e-09,1.0000000149011612,7.975509603734488e-13
207,9.743545401064146e-09,2.3854129359290877e-08,2.2097571716894748e-08,0.9999999701976776,1.1237738504511763e-09
208,1.6799127564581795e-06,0.0003763096174225211,0.9965675324201584,0.0030034113660803996,5.1080037877682116e-05
209,7.671995748026461e-06,0.9999901950359344,5.05041783342014e-08,2.033635220555219e-06,5.660518758940098e-08
210,1.0000000149011612,2.017096190597145e-09,1.0276789609329359e-10,7.712686888347413e-11,7.1326083494333e-11
211,0.9997727125883102,0.00019402633461140795,1.5815324246659657e-05,3.179388102125813e-06,1.4276888720132774e-05
212,3.827698010217933e-13,2.1775945948504776e-12,6.77911546681704e-11,1.0000000149011612,2.042835861663745e-13
213,0.999966099858284,2.8112285356485245e-05,1.4956783182390465e-06,1.6571076688620678e-07,4.143033685011233e-06
214,6.586815196385487e-06,7.019020009657595e-08,6.937680829821602e-07,0.9990069717168808,0.000985690539209827
215,6.52994445999866e-05,0.12909872486488894,0.00021447065273605403,0.870616726577282,4.840122883820186e-06
216,0.22016136022284627,0.018093014834448695,0.7068081200122833,0.0047033727169036865,0.0502341203391552
217,0.008291541678772774,0.4955349266529083,0.4333556927740574,0.0006485839192009735,0.062169265700504184
218,0.008594290004111826,0.004526500852080062,0.6682761758565903,0.31336211785674095,0.005240942293312401
219,0.9952556490898132,7.720061006466494e-05,5.772475456211623e-05,2.5464668482300112e-05,0.004583966905556736
220,0.01957519620191306,0.007591191446408629,0.9615481048822403,0.004690021713031456,0.006595522805582732
221,0.0007598261508974247,0.008270424325019121,0.9714681953191757,0.00048187752327066846,0.01901965559227392
222,8.143913730407348e-05,1.329170474662078e-05,1.870527334091321e-05,0.999847486615181,3.904869939097555e-05
223,6.340743397004189e-07,5.022290139322649e-07,1.114449913686144e-06,0.9999969601631165,8.133442932489743e-07
224,0.406355116982013,0.5778320878744125,0.0016308565268445818,1.997603520642599e-05,0.014161948820401449
225,2.736790192781058e-05,0.005803558437037282,0.9908985942602158,0.0030246845669807954,0.0002457428026900743
226,0.9999971836805344,1.6493564622965806e-06,7.007462850018575e-07,4.6852145098156585e-09,4.758310152563894e-07
227,0.14730175054137362,0.7530978433787823,6.026584757434783e-05,0.09942960026796754,0.00011054186377230935
228,0.0009879659323246415,0.013918438340624562,0.34778721001930535,0.596263337880373,0.041043074924346
229,0.6666096225380898,7.213712069642497e-05,0.0008501716765749734,0.323748717084527,0.00871936020848807
230,1.8147257018277796e-07,0.9999997913837433,6.646681684424963e-09,2.0068381125133445e-08,5.407167106723015e-09
231,6.815735189994246e-09,1.0000000149011612,5.834547482994833e-13,2.2409895380354206e-09,6.333956992649328e-11
232,1.5324956507356546e-05,1.0482656222166042e-05,0.0064361919212387875,8.133602520388195e-07,0.9935372024774551
233,0.1455153999850154,0.03898419055622071,0.01925472164293751,0.6050773411989212,0.19116839324124157
234,0.026088840328156948,0.7603043764829636,0.05526456353254616,0.1446577301248908,0.01368449185974896
235,0.00012189676827017992,4.862275251760195e-05,3.972831621457118e-05,0.9965199381113052,0.003269808929632134
236,0.9986519813537598,5.6283689445990603e-05,0.00010521869717194932,0.0008994678864837624,0.0002870389885174518
237,8.702190143594635e-05,0.9998875558376312,1.2215053057929026e-07,2.5187419829819646e-05,8.443840249228174e-08
238,0.001469880899094278,6.978052368822318e-06,0.00011226043443457456,4.219800757709891e-06,0.9984066486358643
239,0.013517387153115124,0.06248088181018829,0.1877206228673458,0.6836106460541487,0.05267048254609108
240,0.0001647200033403351,0.9998297393321991,7.9726025603577e-07,4.6955773882473295e-06,6.180088796270411e-08
241,0.00040434699985780753,0.00020037647391291102,0.002233056366094388,1.0895583187675584e-05,0.9971513152122498
242,0.17429595906287432,0.6149503588676453,0.14960019290447235,0.00971965049393475,0.05143383704125881
243,1.142580804562414e-06,0.9999988526105881,4.1651154748922845e-13,5.0617994495896116e-12,1.0894661361926948e-12
244,0.08168283896520734,0.023981291218660772,0.181308226659894,0.7089574709534645,0.0040701625403016806
245,0.003094810905167833,0.015391083899885416,0.965199664235115,0.014005943783558905,0.0023084995773388073
246,0.19728536996990442,0.000718050156137906,0.015257240738719702,0.0006729656306561083,0.7860663905739784
247,0.038268364340183325,0.6172042265534401,0.00837208761004149,0.31741777519346215,0.01873755095721208
248,0.8769483864307404,0.051146100158803165,0.008384289569221437,0.0006024630565661937,0.06291875522583723
249,0.06931417109444737,0.5911494549363852,0.007541173370555043,0.03588339826092124,0.29611185408430174
250,1.0000000149011612,8.590963713420857e-09,3.719439111858628e-11,6.689014609509913e-12,2.0587399153511158e-11
251,1.1043068043559146e-05,0.00013438642108098975,0.0019621584215201437,3.1364883707613034e-08,0.9978924095630646
252,0.8560282588005066,0.023799535556463525,0.046616908453870565,0.03793453943217173,0.03562074212823063
253,0.4257750501856208,0.02364634512923658,0.02858680230565369,0.5166412256658077,0.005350596838979982
254,2.040248304053306e-13,5.433633395383981e-15,4.708737517558861e-13,1.0000000149011612,3.510293267063096e-13
255,6.075258708647738e-10,1.0574820056077905e-10,1.2212336080141524e-10,1.0000000149011612,2.7046276463327457e-11
256,0.0005336879259161265,1.4481290853877955e-09,1.5284028354118815e-08,0.9994662702083588,9.73918302853943e-09
257,0.012304475807468407,0.8122182488441467,0.0001850843206909758,0.1745585547396331,0.0007336762710110634
258,1.6035870938102784e-09,4.193555649029167e-08,1.1559930104376726e-05,1.5247106722690064e-07,0.9999882578849792
259,0.044271125458180904,0.019246973912231624,0.9044701457023621,0.007119034911738709,0.024892735586035997
260,9.925636965668616e-07,2.3178821226821356e-06,1.7550237126351398e-05,0.9854558259248734,0.0145232843072165
261,0.003693926104460843,0.004252719460055232,0.7001061365008354,0.000425828424795327,0.29152138624340296
262,0.022429680917412043,0.10925910039804876,0.01417922688415274,0.01306256465613842,0.8410694226622581
263,0.7293156236410141,0.19894937239587307,0.011615267460001633,0.0014362453766807448,0.05868351040408015
264,1.127320751947991e-05,6.253280753298895e-05,0.06751066958531737,1.3525848618911596e-07,0.9324153661727905
265,0.9998909085988998,3.923636025149335e-05,2.0246267212822855e-06,1.697460311333998e-05,5.0883116841760057e-05
266,5.688671324537847e-08,9.160556771803385e-05,0.9998935610055923,1.4818156100077085e-07,1.4615766415815301e-05
267,0.9999856650829315,1.3769306491440148e-05,6.939028404651104e-08,3.7253611689935795e-07,7.771414234358787e-08
268,0.9816626757383347,0.007550175825599581,0.0011531096297403565,0.0011032984039047733,0.008530741441063583
269,0.030121934309136122,0.04627000424079597,0.804882250726223,0.10838534869253635,0.010340473018004559
