index,0,1,2,3,4
49,0.0064043025486171246,0.003942553885281086,0.0035594033543020487,0.9832178354263306,0.0028760002460330725
50,0.0018398381071165204,0.01231967844069004,0.24980847537517548,0.002435367088764906,0.7335966229438782
51,0.031165502965450287,0.012971200980246067,0.062307871878147125,0.17785334587097168,0.7157020568847656
52,0.003084913594648242,0.001790760550647974,0.0819598063826561,0.0005892857443541288,0.9125752449035645
53,0.00307141849771142,0.016731031239032745,0.8676439523696899,0.03591525927186012,0.07663839310407639
54,0.0016751664225012064,0.004743231926113367,0.008640159852802753,0.00018204866501037031,0.9847593903541565
55,0.0014470000751316547,0.9982672929763794,5.991056968923658e-05,0.00012097871513105929,0.00010480264609213918
56,0.00032668650965206325,8.848714060150087e-05,0.00027812173357233405,0.9988178610801697,0.0004887293325737119
57,0.03487713262438774,0.0034917735029011965,0.0030706836842000484,0.002066611545160413,0.9564937353134155
58,0.049029674381017685,0.05376119911670685,0.07691477239131927,0.2467324137687683,0.5735619068145752
59,0.055516503751277924,0.07325635105371475,0.8365312218666077,0.008473530411720276,0.02622235007584095
60,0.01172143965959549,0.9871186017990112,0.00046956504229456186,0.00033915587118826807,0.0003512213588692248
61,0.0039695920422673225,0.978274405002594,0.0013181149261072278,0.016077976673841476,0.0003599161864258349
62,0.016705602407455444,0.002136503579095006,0.016762303188443184,0.9464702010154724,0.01792548969388008
63,0.003899957751855254,0.011063244193792343,0.9562103748321533,0.003084949916228652,0.025741422548890114
64,0.002365038264542818,0.9967401623725891,0.0002126315957866609,0.0005089612095616758,0.00017319283506367356
65,0.02987627126276493,0.03617461025714874,0.7489712238311768,0.17330312728881836,0.011674856767058372
66,0.025822220370173454,0.10290739685297012,0.0036985878832638264,0.009019738994538784,0.8585520386695862
67,0.004930201917886734,0.03868858143687248,0.8939540982246399,0.00350738107226789,0.058919791132211685
68,0.8166444897651672,0.1660032719373703,0.006911718752235174,0.006962511222809553,0.0034781242720782757
69,0.0006444809259846807,0.00014149572234600782,0.0005008286680094898,0.998522937297821,0.00019035718287341297
70,0.0005802168743684888,9.5404262538068e-05,0.00024145508359652013,0.9989780187606812,0.00010493378795217723
71,0.014157566241919994,0.022956637665629387,0.8033442497253418,0.005345603916794062,0.15419597923755646
72,0.004188696853816509,0.0059844814240932465,0.0011044448474422097,0.9884802103042603,0.00024219971965067089
73,0.026550335809588432,0.1257791370153427,0.5912400484085083,0.2109505832195282,0.04547987878322601
74,0.0016628182493150234,0.997884213924408,9.447209595236927e-05,0.0002540428831707686,0.0001044192977133207
75,0.006105585023760796,0.0009034728864207864,0.0009063120232895017,0.9912711381912231,0.0008134827367030084
76,0.03854165971279144,0.009014765731990337,0.020776260644197464,0.8295182585716248,0.10214905440807343
77,0.8985944986343384,0.0064336396753787994,0.021071556955575943,0.02216968685388565,0.051730528473854065
78,0.040394317358732224,0.01008637249469757,0.0383748859167099,0.0026710135862231255,0.9084733724594116
79,0.0706339031457901,0.1408957540988922,0.48172545433044434,0.010823040269315243,0.29592180252075195
80,0.0018920215079560876,0.996924102306366,0.0002995315007865429,0.0003869907232001424,0.0004974267794750631
81,0.00422885874286294,0.025114860385656357,0.11067219823598862,0.0022637059446424246,0.8577203750610352
82,0.007195616140961647,0.011074015870690346,0.9520582556724548,0.011941422708332539,0.017730798572301865
83,0.0036966814659535885,0.005505688954144716,0.008687487803399563,0.980258584022522,0.001851616078056395
84,0.0011908755404874682,0.005139986518770456,0.9830848574638367,0.001296033849939704,0.00928823184221983
85,0.021762020885944366,0.9727427959442139,0.0009648902923800051,0.003044593846425414,0.001485699787735939
86,0.595650315284729,0.0979846715927124,0.04516969248652458,0.23314939439296722,0.028045939281582832
87,0.0013635015347972512,0.01777401566505432,0.8071568608283997,0.01647420972585678,0.15723134577274323
88,0.162491112947464,0.055767688900232315,0.4131626486778259,0.3572135865688324,0.011364942416548729
89,0.0025693990755826235,0.0015046339249238372,0.0033395325299352407,0.9914781451225281,0.001108330674469471
90,0.045303963124752045,0.014337358996272087,0.006160314194858074,0.932222306728363,0.0019760916475206614
91,0.04781695827841759,0.938431978225708,0.004490788094699383,0.0009834498632699251,0.008276855573058128
92,0.753397524356842,0.04780597984790802,0.017727253958582878,0.17654794454574585,0.004521296825259924
93,0.0009687351994216442,0.0004027047543786466,0.0007241424173116684,0.9975783228874207,0.0003260322555433959
94,0.008883788250386715,0.006532169412821531,0.2951268255710602,0.6822270750999451,0.007230211049318314
95,0.9832737445831299,0.0016812302637845278,0.0010773401008918881,0.013209676370024681,0.0007580355741083622
96,0.010188089683651924,0.013414444401860237,0.001870003528892994,0.9734671711921692,0.0010603200644254684
97,0.8380312919616699,0.0046229311265051365,0.07848906517028809,0.0552620068192482,0.023594649508595467
98,0.0031548086553812027,0.00278792274184525,0.013742386363446712,0.0011391110019758344,0.9791758060455322
99,0.0013429939281195402,0.0005799874779768288,0.0011941303964704275,0.9964292645454407,0.0004536663182079792
100,0.03672206774353981,0.025935092940926552,0.18277786672115326,0.7074601650238037,0.047104742377996445
101,0.9968504309654236,0.0011710630496963859,0.0003306854341644794,0.00022469082614406943,0.0014229773078113794
102,0.001101764035411179,0.0004667009343393147,0.00036742983502335846,0.9977902173995972,0.0002739045594353229
103,0.038186755031347275,0.020219802856445312,0.8144589066505432,0.011002558283507824,0.11613200604915619
104,0.9555755853652954,0.005208259914070368,0.0034935821313410997,0.0013706110185012221,0.03435195982456207
105,0.001329814549535513,0.9980974793434143,0.0001367834338452667,0.00034605860128067434,8.983737643575296e-05
106,0.17082761228084564,0.6507660746574402,0.11439245194196701,0.03965918347239494,0.024354729801416397
107,0.01108841598033905,0.016918184235692024,0.9509313106536865,0.006909406278282404,0.014152709394693375
108,0.019211996346712112,0.9788163900375366,0.0004894977901130915,0.0011663518380373716,0.0003157603205181658
109,0.006460840813815594,0.056186895817518234,0.9181349873542786,0.009645584039390087,0.009571665897965431
110,0.9388498067855835,0.0069361282512545586,0.018884560093283653,0.0281062014400959,0.007223373744636774
111,0.046307243406772614,0.006051219999790192,0.007380723487585783,0.9378992319107056,0.0023615993559360504
112,0.0005869253654964268,0.00013993486936669797,0.0003288954321760684,0.9987941980361938,0.00014999453560449183
113,0.01617150753736496,0.02950330264866352,0.042040422558784485,0.0010141115635633469,0.9112706184387207
114,0.0025974358431994915,0.00020286024664528668,0.0004841487971134484,0.9963392019271851,0.0003764432040043175
115,0.10046812891960144,0.7866860032081604,0.023525917902588844,0.002868012059479952,0.08645202219486237
116,0.007532736752182245,0.019776571542024612,0.048473622649908066,0.0011627458734437823,0.9230543375015259
117,0.9948051571846008,0.0026305818464607,0.00040285667637363076,0.0014643557369709015,0.0006970646791160107
118,0.00034186954144388437,9.4069771876093e-05,0.0005537740071304142,0.9988325238227844,0.00017775996821001172
119,0.00577391404658556,0.9932465553283691,0.00031557120382785797,0.00033397620427422225,0.00032996159279718995
120,0.06627277284860611,0.01767302118241787,0.07026194036006927,0.5768242478370667,0.26896801590919495
121,0.0008205983904190361,0.00036152725806459785,0.0006941457977518439,0.9975687861442566,0.0005549082416109741
122,0.2532936632633209,0.7433971166610718,0.0016889974940568209,0.00040456728311255574,0.0012156427837908268
123,0.06887826323509216,0.061472926288843155,0.00486520491540432,0.001182830659672618,0.8636007905006409
124,0.0024692693259567022,0.9963040351867676,0.00032623682636767626,0.0006779012037441134,0.00022240269754547626
125,0.0014645096380263567,0.006712384056299925,0.984609842300415,0.00157967081759125,0.005633641965687275
126,0.0321228951215744,0.964777946472168,0.000857435108628124,0.0011262359330430627,0.0011155899846926332
127,0.9238672256469727,0.0023521266411989927,0.008111328817903996,0.0051774801686406136,0.06049184128642082
128,0.0032122780103236437,0.005872485693544149,0.019639210775494576,0.0005603287718258798,0.9707157611846924
129,0.004578030668199062,0.01631033793091774,0.07059720158576965,0.0005449909949675202,0.9079694151878357
130,0.008066786453127861,0.022566888481378555,0.9169326424598694,0.04311458021402359,0.00931902602314949
131,0.017869526520371437,0.03389711305499077,0.006970158312469721,0.9336189031600952,0.0076442561112344265
132,0.25332581996917725,0.2457893192768097,0.008604252710938454,0.08831623196601868,0.4039643704891205
133,0.9964476823806763,0.0016627681907266378,0.0002743411750998348,0.0007174884667620063,0.0008976593962870538
134,0.4057896137237549,0.04764433950185776,0.045401908457279205,0.3791144788265228,0.12204961478710175
135,0.018770679831504822,0.07529207319021225,0.8380585312843323,0.006216422189027071,0.06166223809123039
136,0.979042112827301,0.003737113671377301,0.006170620210468769,0.0058099860325455666,0.005240241996943951
137,0.0008749384433031082,0.00022332386288326234,0.000777222216129303,0.9978237152099609,0.0003008405619766563
138,0.38722577691078186,0.24332460761070251,0.028692329302430153,0.33194610476493835,0.008811176754534245
139,0.0020282475743442774,0.0012083335313946009,0.0011927024461328983,0.9952338337898254,0.00033696237369440496
140,0.01918737031519413,0.011589919216930866,0.004147880245000124,0.0003620920761022717,0.9647127985954285
141,0.009945319965481758,0.002675534226000309,0.005426621064543724,0.00479816272854805,0.9771543145179749
142,0.00035515264607965946,0.0027237979229539633,0.9866194128990173,0.0005493492935784161,0.00975230522453785
143,0.0014306273078545928,0.9968149065971375,0.0002472734486218542,0.0011229588417336345,0.00038424754166044295
144,0.9891995191574097,0.0018964465707540512,0.001478870282880962,0.0063469139859080315,0.001078269211575389
145,0.02018904685974121,0.4406817853450775,0.03667880594730377,0.0020389952696859837,0.5004114508628845
146,0.016120685264468193,0.000739835319109261,0.0016886021476238966,0.9799697995185852,0.0014810237335041165
147,0.4387851655483246,0.22703933715820312,0.054999757558107376,0.10932227969169617,0.16985338926315308
148,0.0010144294938072562,0.0001347118231933564,0.0006848094635643065,0.9979896545410156,0.0001764714834280312
149,0.043107304722070694,0.021350635215640068,0.00478705856949091,0.929542064666748,0.0012129376409575343
150,0.7934808135032654,0.014240545220673084,0.019775880500674248,0.16680404543876648,0.005698709283024073
151,0.016645969823002815,0.0009586208034306765,0.005437813233584166,0.9713078737258911,0.005649719852954149
152,0.007007568143308163,0.10603085905313492,0.7849964499473572,0.0047621517442166805,0.09720297157764435
153,0.016478244215250015,0.003783813212066889,0.007461059372872114,0.9648751616477966,0.007401793263852596
154,0.04602712020277977,0.02627481147646904,0.8369399309158325,0.01501988060772419,0.07573814690113068
155,0.11848405748605728,0.8651157021522522,0.00466701528057456,0.0012514087138697505,0.010481875389814377
156,0.0415266714990139,0.9513289928436279,0.0013559372164309025,0.0053060585632920265,0.0004823284689337015
157,0.9059809446334839,0.04114145785570145,0.003530981484800577,0.04412326589226723,0.005223259329795837
158,0.07264623045921326,0.7702077031135559,0.05413651093840599,0.003072167979553342,0.09993740916252136
159,0.001754590542986989,0.9971827268600464,0.00024829094763845205,0.0006512653199024498,0.0001630890037631616
160,0.9291772842407227,0.04393308237195015,0.005950370337814093,0.009028192609548569,0.01191110722720623
161,0.6221303939819336,0.33752429485321045,0.022676043212413788,0.004921028856188059,0.012748210690915585
162,0.030673805624246597,0.04325485602021217,0.14493761956691742,0.010088551789522171,0.7710451483726501
163,0.3549495041370392,0.05673042684793472,0.4153159558773041,0.06857170909643173,0.10443246364593506
164,0.013439008966088295,0.9764042496681213,0.0032816261518746614,0.0016784101026132703,0.0051965792663395405
165,0.0015075023984536529,0.9974859952926636,0.0001968012802535668,0.0006613252917304635,0.0001482769730500877
166,0.0060126809403300285,0.0042676059529185295,0.026518922299146652,0.0010171884205192327,0.9621835947036743
167,0.002098300028592348,0.013598877936601639,0.9619484543800354,0.0017928475281223655,0.02056155353784561
168,0.9788772463798523,0.004282736219465733,0.0066435509361326694,0.007293256931006908,0.0029032493475824594
169,0.008935676887631416,0.021417060866951942,0.008816257119178772,0.0008791459258645773,0.9599518179893494
170,0.09556685388088226,0.819433331489563,0.02335515059530735,0.05797359347343445,0.0036710144486278296
171,0.054095372557640076,0.1908044070005417,0.28704315423965454,0.015463742427527905,0.45259326696395874
172,0.017022743821144104,0.9272856712341309,0.009694132022559643,0.04395710304379463,0.002040378749370575
173,0.0028120779898017645,0.9947553873062134,0.00048639182932674885,0.0015432968502864242,0.00040277448715642095
174,0.0014183036983013153,0.0007468185503967106,0.0033414748031646013,0.00015403404540847987,0.9943394064903259
175,0.64158695936203,0.009895472787320614,0.020983679220080376,0.3224843740463257,0.005049531348049641
176,0.001076290151104331,0.0009454771061427891,0.001409356016665697,0.00010745399777079001,0.9964614510536194
177,0.036870092153549194,0.9399855732917786,0.011997325345873833,0.007623183075338602,0.003523833118379116
178,0.0005433203186839819,0.0001407933741575107,0.0003519743913784623,0.9985136389732361,0.0004503257223404944
179,0.006468062289059162,0.003416874911636114,0.002132943831384182,0.0006601749919354916,0.9873219132423401
180,0.04448525980114937,0.011126931756734848,0.08445136249065399,0.15357020497322083,0.706366240978241
181,0.004981911741197109,0.9890977144241333,0.002700603334233165,0.0020180486608296633,0.001201693550683558
182,0.94551682472229,0.034869417548179626,0.007803627289831638,0.006914560683071613,0.0048954784870147705
183,0.7015507817268372,0.02308306284248829,0.0425867885351181,0.22751891613006592,0.005260479170829058
184,0.11364569514989853,0.8641245365142822,0.007081787101924419,0.011230208911001682,0.0039178477600216866
185,0.987704873085022,0.00899034645408392,0.000944628263823688,0.0015914650866761804,0.0007687031175009906
186,0.0007207687012851238,0.0001491761940997094,0.0005422509857453406,0.9984128475189209,0.00017490667232777923
187,0.8934552669525146,0.05032398924231529,0.03676836937665939,0.011287925764918327,0.00816434994339943
188,0.00804738700389862,0.9913533329963684,0.00027280536596663296,0.00013201469846535474,0.00019455676374491304
189,0.0005459011881612241,0.001966956304386258,0.9838829636573792,0.00046905939234420657,0.013135082088410854
190,0.004260403569787741,0.003413068363443017,0.0016956478357315063,0.99031001329422,0.0003208472626283765
191,0.005421872716397047,0.9933372735977173,0.000258781888987869,0.00033082198933698237,0.000651275273412466
192,0.0015768473967909813,0.0014619596768170595,0.001893791020847857,0.00020220289297867566,0.9948652386665344
193,0.04933840408921242,0.018777692690491676,0.39098936319351196,0.013902074657380581,0.5269924998283386
194,0.008717572316527367,0.983516275882721,0.0018053834792226553,0.004841235000640154,0.001119508990086615
195,0.00030731596052646637,5.248243542155251e-05,0.00022352681844495237,0.9993316531181335,8.499458635924384e-05
196,0.04585292562842369,0.20960046350955963,0.5967248678207397,0.020529855042696,0.12729182839393616
197,0.023920129984617233,0.03962678089737892,0.9048324823379517,0.010406466200947762,0.021214142441749573
198,0.03457385301589966,0.007386033423244953,0.005291929934173822,0.949999988079071,0.00274820439517498
199,0.5440142154693604,0.06876573711633682,0.2685565650463104,0.038451649248600006,0.08021179586648941
200,0.9851043820381165,0.005466263275593519,0.003459695726633072,0.002719530835747719,0.003250089706853032
201,0.6925393342971802,0.29466354846954346,0.0027787946164608,0.006618795450776815,0.003399504814296961
202,0.02502463199198246,0.9727665781974792,0.0007607127772644162,0.00095681834500283,0.0004912345902994275
203,0.004697348922491074,0.9931602478027344,0.00040571141289547086,0.0014834930188953876,0.00025317829567939043
204,0.0007055492023937404,0.00021316988568287343,0.0005163552123121917,0.9982615113258362,0.000303439621347934
205,0.9525888562202454,0.008477806113660336,0.010500234551727772,0.003493057331070304,0.02494008280336857
206,0.0006846938049420714,0.0001951189333340153,0.0004580594541039318,0.9985212683677673,0.00014079605170991272
207,0.0007062661461532116,0.00027200233307667077,0.00038069384754635394,0.9984758496284485,0.0001651896454859525
208,0.003083394607529044,0.01311393454670906,0.9519096612930298,0.014182241633534431,0.017710726708173752
209,0.0020853241439908743,0.9968332648277283,0.0001458606420783326,0.0008266015793196857,0.00010895969899138436
210,0.9991631507873535,0.00040951385744847357,9.507240611128509e-05,0.00017368390399497002,0.00015864067245274782
211,0.9823305606842041,0.01458125188946724,0.0005478053935803473,0.0019386726198717952,0.0006016729166731238
212,0.0002989497152157128,8.914980571717024e-05,0.00035344090429134667,0.999054491519928,0.00020395874162204564
213,0.9865404963493347,0.00974042247980833,0.0012055686675012112,0.0016696619568392634,0.0008439828525297344
214,0.0021421334240585566,0.0004602931730914861,0.0022359476424753666,0.9607713222503662,0.034390367567539215
215,0.013755712658166885,0.43281105160713196,0.014434988610446453,0.5375532507896423,0.0014450597809627652
216,0.8784914016723633,0.038578033447265625,0.036085549741983414,0.029566500335931778,0.017278481274843216
217,0.08560629934072495,0.7118044495582581,0.09448105841875076,0.0026306917425245047,0.10547760874032974
218,0.037565380334854126,0.013994001783430576,0.28106778860092163,0.6559126973152161,0.011460131965577602
219,0.9082818627357483,0.023662706837058067,0.007468369323760271,0.0030711879953742027,0.05751585587859154
220,0.008682884275913239,0.0073552122339606285,0.9627507328987122,0.0026470369193702936,0.018564090132713318
221,0.003290731692686677,0.014538821764290333,0.8307226896286011,0.0013301883591338992,0.1501176357269287
222,0.0185030996799469,0.0038747170474380255,0.0022132988087832928,0.9746748208999634,0.0007340659503825009
223,0.0005590285873040557,0.00018299274961464107,0.000938541954383254,0.9979096055030823,0.0004097881610505283
224,0.026766866445541382,0.9681622385978699,0.0008149054483510554,0.000259337859461084,0.003996580373495817
225,0.014848166145384312,0.03029562346637249,0.9151677489280701,0.014370125718414783,0.025318309664726257
226,0.9964859485626221,0.0020963381975889206,0.0003377001849003136,0.0006860491121187806,0.00039398251101374626
227,0.03160877898335457,0.9646369218826294,0.0008978255791589618,0.002204443095251918,0.0006519817980006337
228,0.007654840592294931,0.0578751266002655,0.3622681498527527,0.4906708002090454,0.0815310850739479
229,0.4062844216823578,0.03588598221540451,0.008822153322398663,0.4772568941116333,0.07175054401159286
230,0.0026137169916182756,0.9963012933731079,0.00022078647452872247,0.0005664965719915926,0.00029757735319435596
231,0.017731651663780212,0.9791228771209717,0.00040804914897307754,0.002137143164873123,0.0006002560839988291
232,0.0008902904810383916,0.002117848489433527,0.05931625887751579,0.0002790412399917841,0.9373965263366699
233,0.07224693894386292,0.34294137358665466,0.04004131257534027,0.02856234647333622,0.5162080526351929
234,0.04396623745560646,0.4154561161994934,0.1192314475774765,0.40141937136650085,0.01992686837911606
235,0.0045288181863725185,0.001460357685573399,0.003269492881372571,0.9899408221244812,0.0008004297851584852
236,0.9972403049468994,0.0004968230496160686,0.0006572809652425349,0.0009458768181502819,0.0006597160245291889
237,0.011528932489454746,0.9836873412132263,0.0015104947378858924,0.002411497524008155,0.0008617484127171338
238,0.007464992348104715,0.00870867446064949,0.007631826680153608,0.0006780155817978084,0.9755164980888367
239,0.047931455075740814,0.04184359684586525,0.1213763877749443,0.7486729025840759,0.04017568379640579
240,0.0046840389259159565,0.9918234944343567,0.0008543299627490342,0.0022654649801552296,0.00037265667924657464
241,0.008390644565224648,0.016923265531659126,0.004790441133081913,0.0005992972874082625,0.969296395778656
242,0.5942761301994324,0.03544924780726433,0.22961589694023132,0.019492458552122116,0.12116634100675583
243,0.005639065057039261,0.9936100840568542,0.0001998250954784453,0.000313249125611037,0.00023775258159730583
244,0.24808408319950104,0.07532371580600739,0.41862934827804565,0.22582542896270752,0.03213741257786751
245,0.009640974923968315,0.03971415385603905,0.9247792959213257,0.008148269727826118,0.01771741919219494
246,0.1147073358297348,0.007436708081513643,0.008541093207895756,0.00458728289231658,0.8647275567054749
247,0.033244289457798004,0.09816786646842957,0.027821868658065796,0.8371827602386475,0.003583197481930256
248,0.9808407425880432,0.011610684916377068,0.0029811125714331865,0.001755380304530263,0.0028120321221649647
249,0.015614333562552929,0.03514772653579712,0.041182685643434525,0.00874173641204834,0.8993135690689087
250,0.9941844344139099,0.00408678175881505,0.00032390421256422997,0.0009850910864770412,0.00041972784674726427
251,0.0031007726211100817,0.010707540437579155,0.03285589441657066,0.0010217884555459023,0.9523139595985413
252,0.6951183676719666,0.034159544855356216,0.07333683222532272,0.08469843864440918,0.11268682777881622
253,0.4197394549846649,0.033732399344444275,0.3170103132724762,0.21351207792758942,0.016005799174308777
254,0.000574916775804013,0.00019232981139793992,0.0007090386934578419,0.9983413219451904,0.0001823760976549238
255,0.0007470746641047299,0.0001539029908599332,0.00042750794091261923,0.9981926083564758,0.00047889965935610235
256,0.026936952024698257,0.00462684128433466,0.00451664486899972,0.9418848156929016,0.022034769877791405
257,0.6484702229499817,0.2391204982995987,0.003983860369771719,0.09963584691286087,0.008789592422544956
258,0.0011300353799015284,0.007415085565298796,0.05008883401751518,0.0005235428106971085,0.9408425092697144
259,0.5323952436447144,0.21179379522800446,0.20608319342136383,0.03124876692891121,0.018478957936167717
260,0.00082889519399032,0.00041920822695828974,0.0007444659131579101,0.9973087310791016,0.0006986710359342396
261,0.02249235101044178,0.01871352829039097,0.258164644241333,0.0038452891167253256,0.6967841982841492
262,0.03176341578364372,0.5108993053436279,0.1419352889060974,0.038644205778837204,0.2767578065395355
263,0.1087801530957222,0.8320842981338501,0.015437466092407703,0.02275087498128414,0.020947113633155823
264,0.0013779242290183902,0.0047269403003156185,0.04869799688458443,0.00030478640110231936,0.9448923468589783
265,0.9787244200706482,0.014556918293237686,0.0008843168034218252,0.003008004743605852,0.0028263896238058805
266,0.0003278201911598444,0.002745968522503972,0.981933057308197,0.0009894976392388344,0.014003758318722248
267,0.9983112812042236,0.0009627309045754373,0.00012832635547965765,0.00034402948222123086,0.00025362259475514293
268,0.9938591122627258,0.003239337122067809,0.0008149751811288297,0.0012107265647500753,0.0008759523625485599
269,0.027916232123970985,0.032740913331508636,0.7848429679870605,0.1150125041604042,0.039487291127443314
270,0.132100448012352,0.013091647066175938,0.02799011953175068,0.0036154144909232855,0.8232024312019348
271,0.011083001270890236,0.04742741212248802,0.8710280656814575,0.007413491141051054,0.06304804235696793
272,0.001483153086155653,0.0005781915388070047,0.006164430174976587,0.9902196526527405,0.0015546231297776103
273,0.0012085683410987258,0.007051143795251846,0.5433946251869202,0.0011095486115664244,0.4472360908985138
274,0.05386999994516373,0.019681019708514214,0.021032409742474556,0.0031857609283179045,0.9022307991981506
275,0.34820204973220825,0.21547189354896545,0.3906864523887634,0.018716340884566307,0.026923147961497307
276,0.8439763188362122,0.0725056529045105,0.003442221088334918,0.026280321180820465,0.0537954717874527
277,0.004518918693065643,0.9941925406455994,0.00033528500352986157,0.0005734098376706243,0.000379839853849262
278,0.01862178184092045,0.9620028138160706,0.006501927971839905,0.01179459784179926,0.00107894919347018
279,0.0013695481466129422,0.000556390208657831,0.0009127683006227016,0.9960592985153198,0.0011020024539902806
280,0.8324422836303711,0.024061718955636024,0.03578905388712883,0.08934541791677475,0.01836160384118557
281,0.0026905168779194355,0.9952535629272461,0.000522971386089921,0.0006715482450090349,0.00086151686264202
282,0.003493298077955842,0.9934564232826233,0.0005656175781041384,0.00211742683313787,0.0003672987222671509
283,0.0003193710872437805,0.0027402357663959265,0.9880625009536743,0.0008358765044249594,0.008042028173804283
284,0.1113576665520668,0.09199950098991394,0.09113803505897522,0.6887248158454895,0.016779890283942223
285,0.05451437085866928,0.29081666469573975,0.003783058375120163,0.6410810947418213,0.009804709814488888
286,0.0013216319493949413,0.0003519466263242066,0.0009381914278492332,0.9967999458312988,0.0005883720004931092
287,0.010529553517699242,0.0354170948266983,0.47866755723953247,0.003922719974070787,0.47146308422088623
