index,0,1,2,3,4
24,0.0014385104568646057,0.0022205210116226226,0.021616149228066206,0.9743152260780334,0.0004095930144103477
25,0.5783081334084272,0.01657950587105006,0.020975661114789546,0.3345309856813401,0.04960572090931237
26,1.2436827407248623e-09,3.941060265490261e-07,0.00010553602756749466,0.9998940676450729,1.6751440488324073e-08
27,2.9717880330792923e-05,0.0010684566259442363,0.9985221028327942,0.0001047297532643654,0.0002749734547364824
28,0.9993754923343658,0.00024121278184452422,0.0001443704466632667,0.00015151780484656818,8.742971943931366e-05
29,0.4239008016884327,0.22564759943634272,0.2773117069154978,0.04129010811448097,0.0318498054984957
30,0.00025581621183867753,3.3948596455335434e-05,0.00015902328674144428,0.9995225518941879,2.8672645218996706e-05
31,0.03318974724970758,0.4958631172776222,0.36047983914613724,0.08021373907104135,0.03025356261059642
32,0.03962181912947926,0.0018105562005352738,0.02199738650801919,0.9363182038068771,0.000252081606554988
33,0.9369114190340042,0.014369333803188056,0.0149908228777349,0.021638161269947886,0.012090295815141872
34,0.02871513389982283,0.006117545155575499,0.13868296053260565,0.8187393918633461,0.007745003003947204
35,4.958147571798577e-05,0.9999480694532394,9.42595698023819e-09,2.335488099518225e-06,7.551815002532474e-09
36,1.3004330919129267e-10,6.050641658522967e-08,5.271240625097126e-09,0.9999999403953552,1.204521226594467e-09
37,0.003977098087489139,0.018150758696720004,0.008793269167654216,0.00012920159304030676,0.9689496457576752
38,3.956425579820788e-05,6.0968401234262615e-05,0.003247233823458373,1.9546032346828834e-07,0.9966520071029663
39,0.16269080550409853,0.005851540619914886,0.020775584154762328,0.013364187681872863,0.7973178774118423
40,0.11652398901060224,0.43388725630939007,0.19005516357719898,0.17425512429326773,0.08527849661186337
41,0.2019413337111473,0.2999688573181629,0.2002761773765087,0.2608388885855675,0.03697474650107324
42,2.6766830764444333e-08,3.0163448890618838e-05,0.9999678730964661,1.5935663521815524e-06,3.5384431473772793e-07
43,0.1719293127534911,0.40011298563331366,0.0713255972659681,0.0049475700507173315,0.3516845051199198
44,0.015125774709304096,0.9049534648656845,0.00034289415339117113,0.07285788416629657,0.006720006483760699
45,0.002577082652351237,0.0037172690354054794,0.9901103675365448,0.0021757333597633988,0.001419557516783243
46,0.46137095615267754,0.12414430640637875,0.12921393662691116,0.06517907232046127,0.22009174153208733
47,0.0008430450543528423,0.0021026856848038733,0.0053057286131661385,0.9913616627454758,0.00038689743814757094
48,4.77153850653167e-07,0.9999995529651642,2.072544788567221e-09,3.279854955337558e-10,1.8134591821370068e-09
49,0.0010658322453309665,0.0003354408518134733,0.0012830515042878687,0.9957011789083481,0.0016144793307830696
50,0.0005461561486299615,0.0005499757917277748,0.011754050181480125,8.879905715275527e-05,0.9870609939098358
51,0.09485943021718413,0.08577162586152554,0.055462729040300474,0.05698885390302166,0.7069173604249954
52,0.004925026740238536,0.0004821431212462812,0.02533218002645299,0.0028347214943096333,0.9664259105920792
53,0.0010862776944122743,0.00028835260945925256,0.004428931926668156,0.00032360929435526486,0.9938728213310242
54,0.00011838307988232266,0.00040746946990566357,0.0022680551519442815,3.2668039793293246e-05,0.9971734136343002
55,1.061338883893287e-06,0.9999989569187164,1.7808421909028998e-11,7.411455243670913e-12,1.0778189122312566e-10
56,2.5407386479436855e-08,3.2966426971592355e-07,1.6699187432855922e-07,0.9999991059303284,4.065181071766233e-07
57,0.0021042069001850905,0.00010110849598277127,0.0005602906512649497,0.00016255776165507996,0.997071847319603
58,0.013510120723367436,0.06256650252180407,0.006403173043509014,0.07867219670151826,0.8388480246067047
59,0.19361659733112901,0.0521837241249159,0.6711017712950706,0.03741169103886932,0.04568626308173407
60,0.011708466559866793,0.9880847185850143,0.00019917331042051956,3.6301498007595967e-06,4.001408832478293e-06
61,0.0011694108643496293,0.9974487274885178,0.00011969849516191289,0.0012094998104430488,5.269168980748251e-05
62,0.05497242324054241,0.015050047601107508,0.06592771830037236,0.5847589187324047,0.27929091081023216
63,0.059664811473339796,0.023652876494452357,0.5354748070240021,0.03938097134232521,0.34182651340961456
64,0.0011973571999988053,0.9986636191606522,3.172029462206183e-05,6.0994860348273505e-05,4.6305707947169594e-05
65,0.0013273387812660076,0.004797061927092727,0.9842178821563721,0.007935261273814831,0.0017224090188392438
66,0.01099233513150466,0.0022982752161624376,6.489448592361668e-05,0.00019304642461293042,0.9864514619112015
67,0.002731889246206265,0.03333125915378332,0.8106764927506447,0.013025543797994033,0.14023476745933294
68,0.9110658168792725,0.07012322498485446,0.004157803574344143,0.012535053072497249,0.002118093201715965
69,7.1949783633360025e-09,3.257833336048754e-07,3.2275769168804865e-11,0.9999996721744537,6.088633969622207e-12
70,0.00010831638434911505,0.03742292911110901,1.8145917617929659e-07,0.962468609213829,1.0420779561954177e-09
71,0.09606629563495517,0.0233465691562742,0.3273126445710659,0.07107366342097521,0.48220082372426987
72,0.0010929841829350195,0.008457232417625082,0.0029193346861753344,0.9874768555164337,5.357093221197706e-05
73,0.01712323320680298,0.037039126036688685,0.7227167934179306,0.18990361271426082,0.03321721393149346
74,5.988802077638855e-06,0.9999940246343613,9.020595905710835e-10,7.505709905594043e-10,5.485222895972139e-09
75,0.01722409439389594,0.04577545585198095,0.004742783373330894,0.9310286790132523,0.0012289980477362406
76,0.005934080465522129,0.016789621113275643,0.00352425091114128,0.01815397964674048,0.9555980861186981
77,0.8603093922138214,0.007133645820431411,0.059286892181262374,0.0029906183772254735,0.07027945620939136
78,0.14208016823977232,0.017745842778822407,0.0749346740776673,0.004352867897978285,0.7608864456415176
79,0.20102984458208084,0.35830905847251415,0.26936374232172966,0.024580735247582197,0.14671660587191582
80,2.7730721740226727e-05,0.9999667108058929,4.1854700096877195e-06,3.458020398916517e-07,9.78430424458665e-07
81,0.03992659185314551,0.07678512716665864,0.18322626780718565,0.005703160568373278,0.6943588480353355
82,0.02811631024815142,0.019244499038904905,0.8361021876335144,0.09555979818105698,0.020977241336368024
83,0.0011109071638202295,0.008938219049014151,0.02695812823367305,0.9622145444154739,0.0007781902004353469
84,5.002293832490068e-07,0.00023860875762693468,0.9996896386146545,6.89424188067278e-05,2.278423474777469e-06
85,0.12630345817888156,0.8702004253864288,0.00037010661737291173,0.0030153582317233862,0.00011063261413202241
86,0.47373476065695286,0.0943840213585645,0.028312913374975324,0.3933471329510212,0.01022119534900412
87,0.0001511623190708633,0.008446980704320595,0.9751754403114319,0.005224826585617848,0.011001554317772388
88,0.11174080020282418,0.0666593846399337,0.7552124932408333,0.060996079351752996,0.005391256658185739
89,0.005655709619304616,0.031844374261254416,0.00524604088786873,0.9510665833950043,0.006187246064371266
90,0.007198831968707964,0.0005240187406343466,0.0016733819102228153,0.9902373403310776,0.0003664274836410186
91,0.23325189389288425,0.5397983193397522,0.06121728545986116,0.00784363120328635,0.1578888482763432
92,0.2142296853417065,0.0022369106798691973,0.018497501168894814,0.7637979025021195,0.001237996863153512
93,0.0002194437962543816,0.0005532682700959413,0.00014289885064044938,0.9990758746862411,8.482575955426341e-06
94,0.0069401594957980706,0.0032804960750780765,0.03203168124628064,0.9568503499031067,0.0008973616901926107
95,0.9998459368944168,2.43645173085838e-05,8.270556639544679e-07,0.00012872378280448515,1.7196019158616238e-07
96,4.380748301238725e-10,2.1718625576267733e-05,8.384180311136062e-12,0.9999782890081406,4.4591288993594403e-13
97,0.7587649039924145,0.007768480179947801,0.058514991076663136,0.16640702146105468,0.00854461031849496
98,0.030690265906741843,0.017637762168305926,0.050620620349945966,0.022789370850659907,0.8782619535923004
99,0.00025038026603851904,0.0007825854746812411,0.0009825788139323777,0.9978710412979126,0.00011341196913150497
100,0.009450849640415981,0.015566401736577973,0.4461238216608763,0.5212625227868557,0.007596427647513337
101,0.9998011887073517,0.00015019186002973584,1.0553040631577915e-05,7.377635164118601e-06,3.0709777277593275e-05
102,6.252270501327928e-07,7.098148664397286e-07,3.457884899749075e-06,0.9999950528144836,1.6255345186566572e-07
103,0.20769775565713644,0.11661408748477697,0.3473395053297281,0.046985345194116235,0.2813633009791374
104,0.9760918170213699,0.0009250677503587212,0.006262234557652846,0.003629957078373991,0.013090923777781427
105,6.425589128555842e-07,0.9999988228082657,4.709788551347793e-09,5.254031580359531e-07,5.817679788398236e-10
106,0.3952871337532997,0.3369184359908104,0.17776648234575987,0.014978623599745333,0.07504930347204208
107,0.028181192074043793,0.05407461861614138,0.8817827254533768,0.025744115930137923,0.010217328104772605
108,0.01605799483240844,0.9839256405830383,3.67509321464593e-08,1.6173519082521293e-05,1.2703645992250445e-07
109,0.005361444142181426,0.18799410993233323,0.7439247593283653,0.02485521958442405,0.037864452227950096
110,0.8583433479070663,0.020812108947453112,0.02386713585110556,0.07167943258195919,0.02529791783604196
111,0.1844497259662603,0.02591269012191333,0.002943141031664709,0.7851745449006557,0.0015199281315290136
112,7.630517532675185e-05,0.003398936278632192,6.275293899449252e-05,0.9964476972818375,1.4319888736381847e-05
113,0.11807682854123414,0.0818562291096896,0.44859733060002327,0.02377363230334595,0.3276959788054228
114,0.0006245461014202647,4.6609600411251506e-05,1.666954246637431e-06,0.9993270486593246,1.4967693839906815e-07
115,0.37623409181833267,0.27313151583075523,0.041361871641129255,0.03682758333161473,0.27244491688907146
116,0.040807814337313175,0.02204170566983521,0.11389852734282613,0.003994389153376687,0.819257564842701
117,0.9999703168869019,1.7335788331962476e-05,4.6524358343624783e-07,1.1407201026103486e-05,4.569184195446496e-07
118,2.1452255153356e-07,4.067126543949008e-07,3.0909330219209804e-06,0.9999962151050568,6.000276712111453e-08
119,0.003399268643988762,0.9965059459209442,5.2779028891336566e-05,2.1515616012379724e-05,2.0454134121994372e-05
120,0.052018236834555864,0.05304390797391534,0.02717669145204127,0.11100857425481081,0.7567525804042816
121,4.9715610976678946e-06,0.0001396871299409542,3.086595144196827e-05,0.999824270606041,2.254990989020056e-07
122,0.4256752678193152,0.5740547428140417,0.00024761150517349506,9.23350587489491e-07,2.144588959662741e-05
123,0.19998070690780878,0.0106827950803563,0.008566973003325984,0.0006725749208271736,0.7800969555974007
124,0.0015290587566596514,0.9982209950685501,2.303610273202139e-05,0.00010419728502597536,0.0001226623452825759
125,8.716023362775882e-07,0.00033198518407573374,0.9996564984321594,1.0517943231258542e-05,1.307440562758888e-07
126,0.0012799578896079966,0.9987196773290634,8.31474032003323e-09,6.190755325085132e-08,2.7957970570368766e-07
127,0.9853264391422272,0.00021497190073205275,0.0008722520493620323,0.004926401515241707,0.008659906776301796
128,0.0014808938412897987,0.0006474802896718757,0.0025283701897933497,0.00016336573577291347,0.9951798766851425
129,0.0020433919089555275,0.0021778205876898937,0.003502403538732324,1.568784536132295e-05,0.9922606945037842
130,0.008587482734583318,0.012345310533419251,0.8538709878921509,0.04919966997113079,0.07599654048681259
131,0.0844449216965586,0.11619449855061248,0.008289084187708795,0.6250234693288803,0.16604801174253225
132,0.6154419705271721,0.2680025335866958,0.0016590291779721156,0.02872640755958855,0.08617004376719706
133,0.9997982680797577,0.00013653913401867612,1.803404918110374e-05,2.498057149313837e-05,2.2190839940705587e-05
134,0.7418587580323219,0.0980118359439075,0.03606065455824137,0.09442505892366171,0.029643686953932047
135,0.0026215627294732258,0.03653457952896133,0.9465432465076447,0.0035157550883013755,0.010784857877297327
136,0.9176509082317352,0.007818484969902784,0.0372402059729211,0.014693561606691219,0.022596825157961575
137,2.605730030240394e-06,8.8593682974758e-06,1.3250041350221231e-05,0.9999748319387436,4.759161225942332e-07
138,0.37698535434901714,0.059797265799716115,0.04615134699270129,0.5031493864953518,0.013916632742621005
139,9.512114365861635e-05,0.0003747553458879338,0.00011773561186601,0.9994012415409088,1.1105023745017206e-05
140,0.025702474522404373,0.004160969459917396,0.003922246134607121,0.0002623503005452221,0.9659519493579865
141,0.011257394100539386,0.0035860049538314342,0.0014062756963539869,0.0014572796862921678,0.9822930544614792
142,6.524207326430442e-05,0.00014967463965831485,0.988861545920372,2.873457977031757e-05,0.010894826860749163
143,9.91395179283927e-08,0.9999999105930328,7.738807617114961e-10,2.2165802933361498e-10,3.263543665008669e-09
144,0.9996869117021561,2.602436791965257e-05,1.0411499461571161e-05,0.00027130655161422546,5.378237550673903e-06
145,0.21271580457687378,0.545523289591074,0.02291104118921794,0.0009422700022696517,0.21790761779993773
146,0.0005905794805585174,7.11597183737922e-05,0.0002207622530079334,0.9989365935325623,0.00018087139261524499
147,0.17034647427499294,0.05571007262915373,0.0723464204929769,0.1951667396351695,0.5064302831888199
148,0.0010116037142609002,0.0003894241229307066,0.0001957549181085816,0.9983942359685898,9.029793269776931e-06
149,0.031330785494219526,0.0025640998486551325,0.002905194777440556,0.9590681195259094,0.004131826873162936
150,0.31937932781875134,0.0030157411529216915,0.03403189557866426,0.599498372641392,0.04407466015254613
151,0.0007067218165275335,0.0012948084220738565,0.0018339550579185016,0.9958018958568573,0.0003626330280894763
152,0.01839392341207713,0.6423848271369934,0.320607865229249,0.004694497329182923,0.013918885088060051
153,0.10282436665147543,0.01439543638844043,0.06528274808079004,0.7485364452004433,0.06896100216545165
154,0.08313625305891037,0.08218296384438872,0.6288425028324127,0.15579302795231342,0.050045243464410305
155,0.6212154515087605,0.3762701563537121,0.0007999397130333818,0.0002395000201431685,0.0014749026122444775
156,0.004849060118431225,0.9947671741247177,8.504020784982913e-05,0.00029707820860380707,1.680509522428153e-06
157,0.8178561478853226,0.06424334412440658,0.012669263320276514,0.06679995963349938,0.03843123387923697
158,0.10044030484277755,0.7664703354239464,0.028033300004608463,0.001696236804491491,0.10335985408710258
159,1.7148030508451484e-05,0.999982550740242,1.3752802112410034e-07,1.0201238143103808e-07,5.6055460179865735e-08
160,0.7112112194299698,0.13573868060484529,0.024810508388327435,0.030229536583647132,0.09801003866596147
161,0.6064054295420647,0.38523395266383886,0.00037884251833020244,0.00015208410150080454,0.007829637897884822
162,0.376599236857146,0.02798465103842318,0.04382970853475854,0.01715510559733957,0.5344312880188227
163,0.6592998430132866,0.12043302087113261,0.07070393348112702,0.028210627613589168,0.12135258573107421
164,0.06566920690238476,0.9035051614046097,0.0014946965748094954,0.002799713271087967,0.026531213679845678
165,0.0002044296925305389,0.9997806251049042,1.0464817461475207e-06,7.683242937872592e-06,6.216368680034279e-06
166,0.004611865333572496,0.0004595538343892258,0.0019704363076016307,3.9929798049342935e-05,0.9929182082414627
167,0.001882255795862875,0.005710510216886178,0.9777452349662781,0.0016897054688342905,0.012972341210115701
168,0.8712736219167709,0.030373529181815684,0.060838616016553715,0.020048189282533713,0.017466023202359793
169,0.0013765015823992144,0.00023232589705912687,7.802333402651129e-05,1.216809182214007e-05,0.9983009845018387
170,0.20204856619238853,0.4518737494945526,0.17919047735631466,0.14939591567963362,0.01749128254596144
171,0.467569001019001,0.22012104466557503,0.11459190584719181,0.03496304340660572,0.16275503858923912
172,0.020976786894607358,0.9758384227752686,0.0007955400530192946,0.002279962731336127,0.00010927712470731876
173,0.0014158522574234667,0.9985670149326324,6.358784248785415e-07,4.241359191081706e-07,1.6088006092694965e-05
174,0.00014770706950884005,3.5100810771737656e-05,8.75858554536535e-05,9.756193696919269e-06,0.9997198432683945
175,0.6755248159170151,0.03038033447228372,0.06651176488958299,0.20100079476833344,0.026582270103972405
176,6.5278121861300775e-06,6.565469954367131e-07,1.0965217789316029e-06,1.0440366886993457e-08,0.999991700053215
177,0.04808071430306882,0.9381774067878723,0.004436952658579685,0.005562785838264972,0.0037420884546008892
178,3.515589228598432e-18,4.144870733289668e-13,1.7866322361918544e-15,1.0000000149011612,4.5933883643637556e-17
179,0.0003529476849521984,6.141778680301968e-06,4.3396321031119456e-07,4.2332222914540085e-05,0.9995981305837631
180,0.23909883201122284,0.015309319947846234,0.15399937145411968,0.21669536735862494,0.37489712331444025
181,0.0069992211065255105,0.9816222935914993,0.009738790951814735,0.0006816076047471142,0.000958051900852297
182,0.5796123668551445,0.18027151562273502,0.12995429942384362,0.04875900084152818,0.061402817722409964
183,0.6686068773269653,0.018733433273155242,0.013588528730906546,0.29144833236932755,0.007622862030984834
184,0.23344278847798705,0.7304709553718567,0.01877090371272061,0.012941499226144515,0.004373833237423241
185,0.999142587184906,0.0007948369293444557,2.7113831279734768e-05,2.9644053483046662e-05,5.771655361641592e-06
186,7.509688552937012e-08,3.109042037508228e-06,1.5056641936657313e-09,0.9999968111515045,1.4864599341886798e-10
187,0.465240977704525,0.42191579937934875,0.07174445246346295,0.03487708279863,0.006221659539733082
188,0.0013535111447708914,0.9986450970172882,1.0520353974641239e-06,1.2214978650781916e-07,2.1667753076493046e-07
189,0.00045622595119354514,0.0016174064039660152,0.9897690862417221,0.0010918173351797122,0.007065441066515632
190,6.698349804616643e-05,0.09658411388060734,1.5662313133758886e-08,0.9033488854765892,1.94531708749585e-09
191,0.0008882814581738785,0.9989119917154312,7.555266471825917e-05,0.00012293443581423702,1.2043958355079099e-06
192,1.2561455124071585e-05,8.665582965861063e-06,4.445426284860332e-06,8.399781956103247e-08,0.999974250793457
193,0.4548739641904831,0.023719122633337975,0.24420692771673203,0.0672083031386137,0.20999164879322052
194,0.00010360404274933899,0.9998152405023575,4.813054862395916e-05,2.2153136351121816e-05,1.0905821232753965e-05
195,6.485913458723857e-11,1.1216627856175256e-09,2.7529654989548222e-09,1.0000000149011612,4.5117755341911485e-12
196,0.14580468088388443,0.12789939902722836,0.493367251008749,0.019146684324368834,0.2137819603085518
197,0.03238614834845066,0.04869551828596741,0.8464453667402267,0.044382914900779724,0.028090037871152163
198,0.07606241828761995,0.016395906008256134,0.0017617816920392215,0.9011300057172775,0.004649855601201125
199,0.12163015478290617,0.05147051392123103,0.6444900557398796,0.08833199087530375,0.0940772439353168
200,0.880393847823143,0.042320107750128955,0.0289876707829535,0.0322095328301657,0.016088865231722593
201,0.7346589043736458,0.02925363229587674,0.04630312181689078,0.10218738613184541,0.0875969248227193
202,0.005325650243321434,0.9945213347673416,5.4611340374322026e-05,7.025057857390493e-05,2.8176723034789575e-05
203,0.001128417984954666,0.9988715946674347,5.024518080211061e-10,2.8345904361259423e-09,1.3731444302122684e-09
204,7.695577325783631e-05,4.847414054864885e-05,5.687461119308068e-05,0.9998026043176651,1.5071323765880607e-05
205,0.6306426376104355,0.007677988847717643,0.06447775347623974,0.0024596184157417156,0.294741990044713
206,7.622582464783649e-07,1.7884805022190312e-06,1.0229791419264675e-08,0.999997466802597,5.349659180495957e-13
207,3.3046732076380536e-06,4.523824281660316e-05,6.4463812237125495e-06,0.9999447464942932,2.762379975734808e-07
208,8.85143972482183e-05,0.006667789646598976,0.9795326888561249,0.013512637233361602,0.0001984075784378092
209,5.0323989626122057e-05,0.9999260157346725,3.5606661572540332e-06,1.8841188826002053e-05,1.2195047680296778e-06
210,0.9999998807907104,9.243970552474251e-08,4.4319159760038305e-10,3.6502859582932876e-08,6.680590804821458e-09
211,0.9498701393604279,0.04817615894717164,0.0002917479105235543,0.0009289222789448104,0.0007330014042281618
212,3.842037035959716e-10,2.699744959982752e-08,8.16285339048017e-08,0.9999999105930328,1.3537428367370671e-09
213,0.9980146288871765,0.001653255309065571,0.0001391300032196341,4.9428988006638974e-05,0.00014360163144289118
214,0.00013569184863548855,0.0003601312488648034,0.00013111711500357615,0.9843145161867142,0.015058564948049025
215,0.0023040696721068343,0.2113449395733369,0.0018643381827985195,0.7843490913510323,0.00013757161634941895
216,0.20675688795745373,0.0394083340652287,0.5819651931524277,0.011347407824359834,0.16052216570824385
217,0.08499328885227442,0.27746719028800726,0.5072577968239784,0.023492892854847014,0.10678885027300566
218,0.03549995133653283,0.011997975874692202,0.6379553228616714,0.2890804260969162,0.025466336752288043
219,0.9967001080513,0.0009290815464737534,0.0006471256767781597,0.0013209933128592866,0.0004026508045171795
220,0.1554799247533083,0.018514277413487434,0.7691107988357544,0.04297972994390875,0.013915240655478556
221,0.00433758704457432,0.016455364879220724,0.9303132891654968,0.004001306551799644,0.04489243123680353
222,0.02139557859800334,0.03278888099566757,0.0047415958868839425,0.9407306760549545,0.00034328684650120067
223,2.6058294579064945e-05,9.468719876581932e-05,8.718750912223294e-05,0.9997826814651489,9.400188016928102e-06
224,0.4952178169041872,0.443924842402339,0.0016199152506146675,0.00021110218881403853,0.059026294307841454
225,0.0008376155523137641,0.016248277193881222,0.8463495671749115,0.13568558771112293,0.0008789397979853675
226,0.9999913275241852,8.195616443634757e-06,7.8547857454642e-08,3.196852508475286e-07,1.029622523854995e-07
227,0.12329861608304782,0.8577355891466141,0.000316701924413465,0.018421170687361155,0.00022790571250297376
228,0.01311942032771185,0.08894119434989989,0.09852859890088439,0.7092356830835342,0.09017512621358037
229,0.45482128486037254,0.002396868687355891,0.008868523815181106,0.5217925040051341,0.012120838262489997
230,0.0013715414131922898,0.9986006766557693,9.646018805820056e-06,4.490867916068231e-06,1.3677871676928254e-05
231,0.00022929172200747416,0.9997563809156418,1.8347210664626523e-07,1.3031606826530151e-05,1.1470931777224358e-06
232,0.0005234418822510634,0.00029670792991964845,0.01304490229813382,2.2387752522945448e-05,0.9861125946044922
233,0.19685563817620277,0.17528817895799875,0.13888269197195768,0.3064287016168237,0.18254476599395275
234,0.054346118588000536,0.5930247157812119,0.1709409262984991,0.14037499949336052,0.041313194087706506
235,0.00029153672481641024,0.08661737811122983,0.0002703729911175401,0.9127493053674698,7.136482215086559e-05
236,0.9955712109804153,0.0005131657393349087,0.00046498650317516876,0.003071126236420696,0.00037945934946037596
237,0.0016029951339078252,0.9975418001413345,0.0001390286378786243,0.0006277188473120532,8.842606998486768e-05
238,0.0032929317821981385,8.806326866306335e-05,0.00017356046600980335,6.539151604556537e-05,0.9963800013065338
239,0.064038360491395,0.14554857416078448,0.07818649802356958,0.5107486341148615,0.2014779457822442
240,0.00054394212393305,0.9994551539421082,1.1074428497154232e-07,7.524782339903002e-07,5.859376350355271e-08
241,0.0018149010356864892,0.0034672251022129785,0.0023179398413049057,0.00013477188531396678,0.9922651946544647
242,0.3936168793588877,0.12685078755021095,0.35030652210116386,0.040511942468583584,0.08871390484273434
243,7.224279477191509e-05,0.999927744269371,5.8702676188372395e-12,5.249838500849012e-09,1.461479987007396e-12
244,0.25033795833587646,0.06914329528808594,0.36799490824341774,0.2640829477459192,0.04844090808182955
245,0.009969436709070578,0.019670128414873034,0.9481830447912216,0.012183974671643227,0.009993425657739863
246,0.5006071077659726,0.00977205386152491,0.01046379713807255,0.012119828577851877,0.467037214897573
247,0.1471329526975751,0.4946489781141281,0.08394457784015685,0.2645121621899307,0.00976132822688669
248,0.7746612578630447,0.07510020781774074,0.03996681135322433,0.01110713066009339,0.09916459838859737
249,0.08624843135476112,0.12782170716673136,0.029788918094709516,0.13460481085348874,0.621536161750555
250,0.999998465180397,1.5609157318907663e-06,6.188845781863209e-10,1.434898911668557e-08,3.041977023344153e-10
251,3.489312836463254e-05,3.9843054787880305e-05,0.0001276919358019768,7.239942283465695e-07,0.9997968375682831
252,0.48731056973338127,0.04050642158836126,0.04671224486082792,0.3854093588888645,0.04006137978285551
253,0.4328230395913124,0.11151816928759217,0.14594642026349902,0.2957797609269619,0.013932603604189353
254,1.5789812416639706e-06,0.0002307204091782396,2.8577761517021755e-05,0.9997391104698181,1.6940550562454497e-09
255,1.1506012385555046e-06,2.0968107297640384e-06,1.0349725577967396e-06,0.999995693564415,4.053111181917632e-08
256,0.016684156300133597,0.0015365866303740478,1.0711424462356146e-05,0.9817685335874557,4.157431941384957e-09
257,0.0864778351970017,0.4123325862456113,0.003045676046895096,0.4926567133516073,0.005487222886586096
258,3.4482976868276875e-09,1.0701167391955282e-06,0.0008106885482046522,3.69945704811321e-08,0.9991881996393204
259,0.21317224763333797,0.16947847604751587,0.45628638565540314,0.06453216355293989,0.09653070289641619
260,3.670819649204127e-05,0.00036673657896013623,0.00035466032068764974,0.998290166258812,0.0009517310456494954
261,0.11859894217923284,0.017606113804504275,0.3045980930328369,0.012201059362269007,0.5469957664608955
262,0.042042789864353836,0.11271774675697088,0.039676626154687256,0.02277025891817175,0.7827925458550453
263,0.2755684480071068,0.6391057893633842,0.022557978285476565,0.01786126778461039,0.04490650328807533
264,0.0006935837120636279,0.00047964548150503106,0.01264558119873982,4.653712517210806e-05,0.9861346781253815
265,0.9714183211326599,0.002602422347990796,0.0006657386039705671,0.0023309788743972604,0.022982486880209763
266,1.6460672870675236e-07,7.927355925918533e-05,0.9999023228883743,1.3141631963392575e-05,5.1147958690656026e-06
267,0.9996372610330582,0.0002973981854665908,7.416424658401866e-06,3.536140988558145e-05,2.253715193845096e-05
268,0.9519950598478317,0.02785769000183791,0.004795585402462166,0.00796364978668862,0.007388031037407927
269,0.04325313866138458,0.04612678731791675,0.6769018545746803,0.20791189651936293,0.025806327583268285
270,0.3447044566273689,0.03458423097617924,0.013187563396058977,0.0046352359931916,0.6028885170817375
271,0.16295209527015686,0.31219352781772614,0.3459879197180271,0.06310425163246691,0.11576217226684093
272,0.00023663898662107385,0.0012792623766699762,0.09629729035077617,0.9014157727360725,0.000771001129578508
273,1.3685133652357885e-13,4.687085138413427e-09,0.9554259032011032,5.042671601491065e-12,0.04457409611677576
274,0.16217050794512033,0.1465974748134613,0.2170125860720873,0.06668935297057033,0.4075300917029381
275,0.18444032763363793,0.08396194176748395,0.6682593896985054,0.006323289766442031,0.0570150485727936
276,0.9308085888624191,0.004433349105511297,0.013887305130083405,0.0023683275671828596,0.04850242959582829
