index,0,1,2,3,4
47,0.03344268319779076,0.14662541507277638,0.0692894886888098,0.7345219664275646,0.016120410291478038
48,0.001242116258218573,0.998642772436142,6.053635192060369e-05,2.9782635209918418e-05,2.4805543219486026e-05
49,0.03286729726823978,0.07341258306405507,0.03413084172643721,0.8396227434277534,0.019966553198173642
50,0.01334639365086332,0.005832526252561365,0.11769479553913698,0.0018158632592530921,0.8613104075193405
51,0.15142283216118813,0.0524093599524349,0.25237633287906647,0.11563334194943309,0.42815812677145004
52,0.1065065807197243,0.018606780788104516,0.15027131815440953,0.023388111498206854,0.7012271881103516
53,0.029165116415242665,0.0021492897139978595,0.03998148557730019,0.005762985837009182,0.9229410886764526
54,0.007848531175113749,0.001184789232942185,0.035060836990169264,0.004723735889626823,0.951182097196579
55,0.0019198254254841896,0.9973749965429306,7.192959171176128e-05,0.00016360706150539417,0.00046968155238991116
56,0.00021766291467784082,0.000613254592947074,0.00013763317368997718,0.9990212768316269,1.01716904055138e-05
57,0.002626295608934015,3.6542350194956885e-05,0.0013634408250391417,0.00019866609298002658,0.9957750290632248
58,0.06365844688843936,0.046591065532993525,0.14960138965398073,0.15748901636106893,0.5826600743457675
59,0.09906467169639654,0.019507101707858965,0.6210086308419704,0.02385960334504489,0.2365599688491784
60,0.03677146587870084,0.8195429295301437,0.11807020613196073,0.009319375169070554,0.016296032266836846
61,0.037268708268754835,0.917030930519104,0.016691546151449188,0.01785286451746515,0.0111559331371609
62,0.17644600849598646,0.05858575087040663,0.16040677949786186,0.4329928010702133,0.1715686284005642
63,0.09349286835640669,0.05375369233661331,0.5002213232219219,0.06742820562794805,0.28510390408337116
64,0.010192918078246294,0.9834872484207153,0.002016427179796665,0.003783056540441976,0.0005203462142162607
65,0.18803264945745468,0.08010951150208712,0.46938128396868706,0.15946174878627062,0.10301481373608112
66,0.15521990321576595,0.06651457631960511,0.16077506635338068,0.050059543224051595,0.567430917173624
67,0.06884037400595844,0.04083462106063962,0.5340288206934929,0.06567039697256405,0.2906258199363947
68,0.9049838483333588,0.0548191259149462,0.01197661143669393,0.009835536249738652,0.01838488335488364
69,0.01621392251749698,0.019793625047660524,0.0005950151848986672,0.9630605280399323,0.00033696610523965137
70,0.000613107809556368,0.000978771845495885,0.0006741875233986505,0.9969713538885117,0.0007625673109892261
71,0.16004258021712303,0.04223743197508156,0.41226546466350555,0.055613582488149405,0.3298409469425678
72,0.03996182681294158,0.04316851435578428,0.020102299167774618,0.8864189684391022,0.010348379451897927
73,0.12086221762001514,0.1206789375282824,0.49603504315018654,0.16531110042706132,0.09711268823593855
74,0.004962039244063576,0.9941003620624542,1.1139243831531642e-05,0.0001677227519881453,0.0007587398511339771
75,0.0858591029245872,0.034737268222670536,0.0636982034848188,0.7355888821184635,0.08011650018306682
76,0.2265088651329279,0.1305525964125991,0.17173502780497074,0.30212659388780594,0.16907691583037376
77,0.6062610484659672,0.06221869261935353,0.1715206834487617,0.054501523496583104,0.10549803636968136
78,0.23396139917895198,0.03459226622362621,0.10483856638893485,0.03418967023026198,0.5924180783331394
79,0.21199955232441425,0.07951197773218155,0.3135139085352421,0.07461819145828485,0.3203563652932644
80,0.04396560722125287,0.9485794454813004,0.002019287665689262,0.001510905670414786,0.003924740601632948
81,0.17175860982388258,0.07240444282069802,0.3924046717584133,0.04982204508269206,0.3136102296411991
82,0.13226198800839484,0.03705894062295556,0.5832394286990166,0.13797140982933342,0.10946821561083198
83,0.08223344595171511,0.11352696397807449,0.25390661880373955,0.4870640002191067,0.06326896313112229
84,0.0035758698468271177,0.0018848039544536732,0.9906409382820129,0.0018374774144831463,0.002060942570096813
85,0.10836598207242787,0.7008384317159653,0.06384391491883434,0.023517898458521813,0.10343375982483849
86,0.38110122457146645,0.11885860282927752,0.10870680306106806,0.3291739206761122,0.0621594600379467
87,0.06272112182341516,0.043594437185674906,0.46607789024710655,0.09148725651903078,0.33611922338604927
88,0.14370428712572902,0.0910213915631175,0.5831988267600536,0.10935308790067211,0.07272242056205869
89,0.11220187204889953,0.16768583352677524,0.08784350956557319,0.575636550784111,0.05663220025599003
90,0.0726272466708906,0.031554422501358204,0.05286833306308836,0.8170953616499901,0.025854603831248824
91,0.2306010432075709,0.34386163810268044,0.11457246588543057,0.024457638151943684,0.28650717344135046
92,0.20925214048475027,0.027340972679667175,0.07498646900057793,0.5699895638972521,0.1184308584779501
93,0.04110218945425004,0.015089688182342798,0.018119070795364678,0.9085284024477005,0.01716062492050696
94,0.039562343852594495,0.025497627269942313,0.12511818436905742,0.7653090506792068,0.044512806431157514
95,0.9975870847702026,0.00152519764014869,8.260647160795997e-05,3.892355832135763e-05,0.0007661764848307939
96,0.004403182125497094,0.0015373008669793686,6.138005685208205e-05,0.9939445853233337,5.3539364082356294e-05
97,0.6245959401130676,0.058986155898310244,0.10188443819060922,0.05875259218737483,0.15578088234178722
98,0.08476054668426514,0.027292567188851535,0.15967263258062303,0.062259879254270345,0.6660143956542015
99,0.02093477814923972,0.012450461035768967,0.024722849986574147,0.9284909814596176,0.013400936139078112
100,0.03874504566192627,0.03383170906454325,0.5188067778944969,0.364025242626667,0.044591248384676874
101,0.9991492033004761,0.0003042457031838808,4.2845625497056616e-05,1.5942181283423729e-07,0.0005035145980514244
102,0.006807824063173484,0.00037653497508927103,0.0009087542217685041,0.9914189726114273,0.00048794185735800966
103,0.2135603204369545,0.20258198399096727,0.29187011532485485,0.09241667023161426,0.19957091100513935
104,0.38548001926392317,0.06639207131229341,0.2740798455197364,0.03222913295030594,0.24181891418993473
105,0.002188500515208247,0.9956988394260406,0.0001496848598634415,0.001533431397413576,0.0004295274105832192
106,0.24088149890303612,0.13323986157774925,0.26415169052779675,0.08739398885518312,0.2743329368531704
107,0.08405956835485995,0.07527134288102388,0.6405607536435127,0.12639403308276087,0.0737143075093627
108,0.3790870954262573,0.6049106195569038,0.005756676732403321,0.0035541203301363566,0.006691473858381869
109,0.09992609079927206,0.14666851330548525,0.4908769130706787,0.07590989687014371,0.1866186112165451
110,0.7069634348154068,0.055217993911355734,0.06822696921881288,0.010315392399206758,0.15927622362505645
111,0.12716312147676945,0.05021119676530361,0.12011358607560396,0.6204141192138195,0.08209798764437437
112,0.004698301219444367,0.0019957410552917665,0.0013200905177827016,0.9879321604967117,0.004053735211241971
113,0.08967900392599404,0.04106036253506318,0.5456417351961136,0.04774154396727681,0.27587736770510674
114,0.00028810125255773755,3.629978616359608e-06,2.4226224377477124e-05,0.999644860625267,3.9201561952140196e-05
115,0.19631804432719946,0.09642183687537909,0.2989196181297302,0.15508589427918196,0.25325461104512215
116,0.06833012960851192,0.028640236545470543,0.3184614587808028,0.11678062446299009,0.46778749860823154
117,0.998353123664856,0.00015842223285744694,1.1169845128833344e-05,6.757928254330636e-06,0.0014705235482779244
118,0.03779529090002143,0.0033794411432097604,0.024061223093781337,0.9224453046917915,0.01231875581629538
119,0.02048316203581635,0.9703543484210968,0.0006047098286217079,0.0004109794317628257,0.00814677581183787
120,0.031564719596644863,0.014225479222659487,0.05050130432937294,0.32110552801168524,0.5826029656454921
121,0.03161890503997711,0.013859933111234568,0.016749362781411037,0.9300355315208435,0.007736260657111416
122,0.1744626946747303,0.7512785643339157,0.025421682163141668,0.010841176204849035,0.037995866034179926
123,0.36002878844738007,0.039981320733204484,0.07482457743026316,0.026888804364716634,0.4982765056192875
124,0.038078857408436306,0.9415526837110519,0.006337847020517984,0.006008293022219391,0.00802232061050745
125,0.002447240336550749,0.0023318524181377143,0.9932883232831955,0.00047855037246335996,0.001454076380468905
126,0.049203610222321004,0.9255648106336594,0.00884081067124498,0.00895258471427951,0.0074381891754455864
127,0.798871599137783,0.027777984927524813,0.029241885276860557,0.016197048440062645,0.12791149341501296
128,0.005442874477012083,0.0016161987045659743,0.03843305880066339,0.00133957370640303,0.9531683325767517
129,0.0515445078490302,0.003401402569579659,0.15772882441524416,0.0031587969133397564,0.7841664478182793
130,0.04132120794383809,0.02872952341567725,0.8171344697475433,0.04663343713036738,0.06618139753118157
131,0.13783953862730414,0.11293568159453571,0.19600194739177823,0.3937097694724798,0.15951306110946462
132,0.5249570049345493,0.25212030205875635,0.06908257456962019,0.06886348174884915,0.08497663121670485
133,0.8468295484781265,0.036212197854183614,0.053751932668092195,0.006762531236745417,0.056443741312250495
134,0.2518252804875374,0.06308971950784326,0.27661057095974684,0.27461202489212155,0.13386235479265451
135,0.09003649768419564,0.05768273287685588,0.5724520981311798,0.12856699794065207,0.15126171708106995
136,0.20446113124489784,0.06063106609508395,0.5230127237737179,0.04331118054687977,0.16858386434614658
137,0.0037570430736195704,0.0026345778181280366,0.004106666402911685,0.9866240918636322,0.002877621177162837
138,0.32956045120954514,0.2722202716395259,0.0981584950350225,0.24815301410853863,0.05190771049819887
139,0.004982201759048621,0.002129482189047849,0.005563839139199445,0.983291432261467,0.004033051657643227
140,0.07045493752229959,0.027113425710922456,0.02373342143255286,0.02190669343690388,0.8567915111780167
141,0.15734639298170805,0.07155040907673538,0.18302709609270096,0.08598123164847493,0.5020948424935341
142,0.01964788106852211,0.009548052898026071,0.6434091702103615,0.0023392739531118423,0.32505564391613007
143,0.013230975848273374,0.9701315313577652,0.002682312457181979,0.009163178116068593,0.004792008036019979
144,0.8506139069795609,0.012796398565114941,0.10927331186030642,0.017031655259415857,0.01028470189885411
145,0.15949185681529343,0.12203171302098781,0.19653140706941485,0.02495958947110921,0.4969854597002268
146,0.03114468776038848,0.00686675910037593,0.011871431161125656,0.939337745308876,0.01077934055501828
147,0.0780792380683124,0.02646848326548934,0.091003040317446,0.38643650501035154,0.41801271960139275
148,0.12282015528762713,0.008070648007560521,0.05101213860325515,0.786236260086298,0.03186079254373908
149,0.10973503088435166,0.010331285557640513,0.024515494420484174,0.8280913159251213,0.027326906057169253
150,0.3929408621042967,0.053936971351504326,0.1397383501753211,0.23736324533820152,0.17602051701396704
151,0.009855898191574397,0.00036100016006912483,0.007854235892310157,0.975379079580307,0.006549790851529735
152,0.057138198404572904,0.1942030934151262,0.6629332788288593,0.02014266315381974,0.06558276468422264
153,0.13679332379251719,0.05629984103143215,0.1284078061580658,0.5896790400147438,0.08882000483572483
154,0.1698401989415288,0.08235539682209492,0.4499528966844082,0.13301861472427845,0.16483291424810886
155,0.45825016871094704,0.4811451565474272,0.016494020383106545,0.010393848984676879,0.033716833509970456
156,0.06028108866303228,0.8851399123668671,0.007630169828189537,0.026394300097308587,0.020554490874928888
157,0.34316469356417656,0.07695654174312949,0.1924314796924591,0.20642585679888725,0.18102141097187996
158,0.44035336561501026,0.2861555702984333,0.0954950200393796,0.028698811307549477,0.14929725416004658
159,0.0718079534926801,0.8353806808590889,0.022826709850050975,0.018354124825236795,0.05163054310105508
160,0.273384228348732,0.3848663344979286,0.12689833156764507,0.1146490266546607,0.10020209848880768
161,0.3431925140321255,0.2013347614556551,0.15764793381094933,0.08946005580946803,0.20836476050317287
162,0.31958065275102854,0.04291473259218037,0.16744587011635303,0.04949846863746643,0.4205603040754795
163,0.4380713924765587,0.07534238416701555,0.22832372598350048,0.08018751163035631,0.17807495035231113
164,0.47508641332387924,0.3310214187949896,0.06935706443618983,0.03342364961281419,0.09111143928021193
165,0.014464983978541568,0.9767642021179199,0.0016623646861262387,0.003629060118328198,0.003479390717984643
166,0.09988560108467937,0.013748089302680455,0.17297074920497835,0.023610409814864397,0.6897851563990116
167,0.06542730073488201,0.014316713706648443,0.8476584702730179,0.010204306916875794,0.062393214204348624
168,0.43566472083330154,0.26827437803149223,0.09919803496450186,0.11249376158230007,0.08436911599710584
169,0.016841546399518847,0.004874084723269334,0.062103797565214336,0.005591661538346671,0.9105888903141022
170,0.08994543086737394,0.3038847795687616,0.372587856836617,0.15536158066242933,0.07822036696597934
171,0.4040962066501379,0.1685235034674406,0.2301205019466579,0.0533091735560447,0.1439506197348237
172,0.051815209866617806,0.8778060227632523,0.024510574201485724,0.026800414829267538,0.019067750643444015
173,0.08940100652398542,0.8689184784889221,0.005927241807512473,0.016620980451989453,0.019132301174067834
174,0.00028640123491641134,3.9415086421579204e-05,0.0014395051961524352,2.391565489565095e-05,0.9982107430696487
175,0.5502215567976236,0.04881082859355956,0.08559705666266382,0.2627453603199683,0.05262521654367447
176,0.005814641546749044,0.0001344121856163838,0.002208754143794067,0.000485270970784768,0.9913569390773773
177,0.12511832924792543,0.6818988770246506,0.0849445105122868,0.044181759367347695,0.06385650340234861
178,0.0017926495165152545,0.0003071868067729966,0.0010213427686882603,0.996633380651474,0.0002454646877190214
179,0.06897294317604974,0.15970449594215097,0.08058413420803845,0.04324806037766393,0.6474903970956802
180,0.2212349884212017,0.054403483401983976,0.25916503369808197,0.27833803929388523,0.1868584342300892
181,0.04226900875073625,0.9375250339508057,0.005046495367878379,0.005054374955307139,0.01010506402963074
182,0.27121027931571007,0.1323372069746256,0.3415893465280533,0.1044768113642931,0.15038636699318886
183,0.600438691675663,0.08690085296984762,0.10029877058696002,0.1426692285167519,0.06969248061068356
184,0.27236783888656646,0.5009193321457133,0.11654066015034914,0.033264965866692364,0.07690721179824322
185,0.9740390330553055,0.018500118458177894,0.0019197676792828133,0.0006173519659569138,0.004923650209093466
186,0.008347745816561059,0.00044809515931998334,0.007471454250396636,0.9822135716676712,0.0015191074593907672
187,0.3743283227086067,0.45025317184627056,0.07847947021946311,0.044717116048559546,0.052221934078261256
188,0.021702801655919757,0.9751756340265274,0.0011377395287581749,0.0012360779588789228,0.0007477515755454078
189,0.040352825773879886,0.01639400899875909,0.8548252880573273,0.006535060296300799,0.08189279690850526
190,0.031045160969370045,0.2046241948264651,0.04940251633524895,0.6815389953553677,0.033389137737685814
191,0.08621324715204537,0.835309699177742,0.024339877607417293,0.02335991119616665,0.03077730046788929
192,0.0007746728815618553,1.831240355043562e-05,0.00034005108892642966,9.104877465659911e-05,0.9987758845090866
193,0.18184593133628368,0.04935989947989583,0.3538355492055416,0.1730041396804154,0.24195445142686367
194,0.052258449053624645,0.8888959139585495,0.022702518675941974,0.020676126863691024,0.015466984448721632
195,5.608242513580096e-05,1.7409869329007132e-06,7.738277623616658e-06,0.9999322444200516,2.1936411996859143e-06
196,0.19226224161684513,0.18246639985591173,0.3823290430009365,0.0673057148233056,0.1756366016343236
197,0.15435502864420414,0.1468820609152317,0.4461819939315319,0.10070224571973085,0.1518786894157529
198,0.11715030140476301,0.08214218256762251,0.08020336646586657,0.6777231246232986,0.04278101403906476
199,0.1435409972909838,0.09992267622146755,0.5529670305550098,0.10635906568495557,0.09721022774465382
200,0.6883130893111229,0.06814694753848016,0.06135053146863356,0.030232309189159423,0.15195709955878556
201,0.2945660799741745,0.1820108601823449,0.1862387452274561,0.11149030923843384,0.2256939858198166
202,0.132371510961093,0.848896935582161,0.006981212518439861,0.003009958381881006,0.008740376681089401
203,0.20262454816838726,0.7789714876562357,0.0030664675150546827,0.011497847963937602,0.0038396743238990894
204,0.01993035604209581,0.009795105319426511,0.013684334135177778,0.9514940977096558,0.005096083224998438
205,0.2773929601535201,0.04131742753088474,0.2471421044319868,0.040371480863541365,0.3937760144472122
206,0.039216289267642424,0.017597824624317582,0.017310197839833563,0.9189962893724442,0.0068794417747994885
207,0.001043402035233168,0.00028228152116109573,9.649057867863742e-06,0.9986521303653717,1.251587493416792e-05
208,0.049879354890435934,0.05270648165605962,0.5974271148443222,0.23329604230821133,0.06669102772139013
209,0.05352851079078391,0.8920702636241913,0.011449450219515711,0.013735573469602969,0.02921620709821582
210,0.9997428059577942,2.1952975345129744e-05,1.6769500595793796e-05,8.787394589759856e-08,0.00021836866313051928
211,0.7872722670435905,0.130711232079193,0.0346481314918492,0.006322600616840646,0.041045724181458354
212,8.482500650954091e-05,5.545279825998426e-05,4.485894914487195e-05,0.9998115450143814,3.348811550052226e-06
213,0.9880858361721039,0.0034653939146664925,0.0006860230406573464,1.707915853899067e-05,0.007745686980342725
214,0.03228907821903704,0.0029732831153523875,0.014007944671902806,0.8408454358577728,0.109884215897182
215,0.023668424575589597,0.05609074211679399,0.025542996590957046,0.8760732263326645,0.018624585238285363
216,0.12676002434454858,0.037156640319153666,0.6200569570064545,0.02441934891976416,0.19160702545195818
217,0.13695131987333298,0.17549704294651747,0.3276478946208954,0.19158945605158806,0.16831429116427898
218,0.15311325481161475,0.06276635685935616,0.5401898622512817,0.1283391711767763,0.11559132859110832
219,0.8655273467302322,0.01694289146689698,0.010130373888387112,0.0009553289710311219,0.1064441132475622
220,0.8038975968956947,0.02208344789687544,0.11844768619630486,0.01706623879726976,0.038505035801790655
221,0.01223492775716295,0.009333895803138148,0.9018344432115555,0.003967103491049784,0.07262962472304935
222,0.004136037096358791,0.0010364030258642742,0.05298195851628407,0.9284332394599915,0.013412346952520693
223,0.0015937305797706358,0.0007868243264965713,0.0028065978476661257,0.9900203496217728,0.004792488496605074
224,0.5244942023418844,0.23259619995951653,0.03464377409181907,0.018203160696430132,0.19006264791823924
225,0.09835600899532437,0.07529443362727761,0.45808548107743263,0.19715944956988096,0.1711046565324068
226,0.983434796333313,0.00770170871692244,0.0022735331895091804,0.0004404489185390048,0.0061494687506638
227,0.10904971665149787,0.875748373568058,0.002749171077766732,0.0058999497313720894,0.0065528005534361
228,0.059567876771325245,0.04184878460364416,0.11272868001833558,0.6673304364085197,0.11852419003844261
229,0.42352623865008354,0.05260607646778226,0.16051864414475858,0.2120917234569788,0.15125725977122784
230,0.015993891453490505,0.9772581160068512,0.0004604597515935893,0.0025436247939296663,0.0037438977449255617
231,0.18431094898551237,0.7229918465018272,0.022220891478355043,0.026119749218196375,0.04435660390299745
232,0.002569630742982554,7.149560091335161e-05,0.005522169387859321,0.0005995952334565402,0.9912371337413788
233,0.14279503002762794,0.09710624068975449,0.22580736130475998,0.3221887117251754,0.21210266649723053
234,0.13284397311508656,0.39775288850069046,0.19162062369287014,0.16417738795280457,0.11360511276870966
235,0.12387603032402694,0.11465575332113076,0.08150552643928677,0.6381307914853096,0.04183189038303681
236,0.9600960463285446,0.010350822223699652,0.00596682209015853,0.006471682811024948,0.017114621528889984
237,0.07943602798331995,0.8059952110052109,0.03694044522126205,0.042394241289912316,0.03523407335524098
238,0.12558618327602744,0.00868468702537939,0.09902496781433001,0.010456156116561033,0.7562480196356773
239,0.14746237080544233,0.1416061334311962,0.24146632477641106,0.34672650322318077,0.12273870129138231
240,0.021507098645656697,0.9712526053190231,0.00129349864323558,0.0034037598576617256,0.0025430157611481263
241,0.02787016920046881,0.002852869118214585,0.01777423579187598,0.012231951332069002,0.9392707794904709
242,0.2658564895391464,0.09694069437682629,0.3343362994492054,0.07355631422251463,0.22931018192321062
243,0.032611680720947334,0.9635171145200729,0.0003371684790636209,0.0011744449782327138,0.0023596311011715443
244,0.1845666579902172,0.08575476426631212,0.4143192581832409,0.20829878747463226,0.10706044919788837
245,0.1682730745524168,0.16565946023911238,0.41676215082407,0.14815173856914043,0.10115356370806694
246,0.3475182391703129,0.05428201286122203,0.15747135318815708,0.08307366841472685,0.35765475034713745
247,0.16574428090825677,0.2820869688875973,0.12011218926636502,0.36860696598887444,0.06344955274835229
248,0.510568767786026,0.07571698212996125,0.11800031387247145,0.053236343432217836,0.24247757717967033
249,0.18155192211270332,0.07403423683717847,0.3216418921947479,0.1324326335452497,0.29033930227160454
250,0.9992220848798752,0.0005597116725795104,4.455327463626091e-06,6.765822138675437e-06,0.00020699921586597725
251,0.042491161002544686,0.004616229787984594,0.07531614233084838,0.008996924751954793,0.8685795664787292
252,0.19985917024314404,0.08587896451354027,0.16836869716644287,0.4644593670964241,0.08143379632383585
253,0.3866931386291981,0.11894349521026015,0.1767222173511982,0.2537002172321081,0.06394093297421932
254,0.05078438440568789,0.02006543833977048,0.034479212990845554,0.8772338330745697,0.0174371437890386
255,0.03792304141097702,0.013844607630744576,0.018314657791052014,0.9206335246562958,0.009284179046517238
256,0.39601150155067444,0.03889180230908096,0.10028797201812267,0.3395666307769716,0.12524209637194872
257,0.16940460912883282,0.4303852319717407,0.14613859448581934,0.15320033766329288,0.10087120113894343
258,0.026566089829429984,0.013387580827838974,0.32560062245465815,0.00666247179333368,0.6277832128107548
259,0.19634231179952621,0.1989416405558586,0.2767753405496478,0.20161079429090023,0.12632992304861546
260,0.05908216745592654,0.056071939994581044,0.08940873201936483,0.741649217903614,0.05378792772535235
261,0.06529189134016633,0.024444523733109236,0.48469528555870056,0.014609324163757265,0.41095898300409317
262,0.13983240630477667,0.04764206660911441,0.27912465087138116,0.03560745369759388,0.49779340624809265
263,0.2270873531815596,0.4886664431542158,0.08623886242276058,0.037050568374979775,0.1609567641862668
264,0.026975883462000638,0.002181083633331582,0.07540203031385317,0.00410643899886054,0.8913345783948898
265,0.8419465720653534,0.010726624888775405,0.007033922908703971,0.001937483565598086,0.13835535384714603
266,0.00047228552705291804,0.0002563947882663342,0.9985054582357407,0.00010483819434359276,0.0006609668998862617
267,0.9815612882375717,0.0048017055487434845,0.003441306898366747,0.0002893162909458624,0.009906398161547258
268,0.9904075562953949,0.0067179738252889365,0.0006902028844422148,0.00025939491820281546,0.001924872529343702
269,0.11410406697541475,0.10155203845351934,0.36044351384043694,0.3476174958050251,0.07628285558894277
270,0.16660655569285154,0.015582171879941598,0.03963179932907224,0.017715584152028896,0.7604638859629631
271,0.16673834901303053,0.11849565804004669,0.4242934361100197,0.1171474177390337,0.17332514747977257
272,0.09210629644803703,0.04534274950856343,0.2890128295402974,0.5040561482310295,0.06948196422308683
273,0.004522951607214054,0.0009283442577725509,0.4627235233783722,0.0006826827531938306,0.5311424806714058
274,0.33869859483093023,0.05266620730981231,0.3244032794609666,0.0385516848473344,0.24568023532629013
275,0.1609632484614849,0.13902876572683454,0.4941846430301666,0.05227657500654459,0.15354676451534033
276,0.3788905907422304,0.06878030826919712,0.19501062284689397,0.038237301632761955,0.3190811537206173
277,0.05743326197261922,0.8894776403903961,0.02541291525994893,0.013039924117038026,0.014636251857155003
278,0.13014238128380384,0.7598305493593216,0.04509029453038238,0.03229839717823779,0.03263839159626514
279,0.01698813810799038,0.03298371846904047,0.018925967859104276,0.9172943085432053,0.013807854789774865
280,0.21094838524004444,0.05471151840174571,0.07044605235569179,0.5985120758414268,0.06538198780617677
281,0.03258401640141528,0.9364636540412903,0.004730830871721992,0.018702360391216644,0.007519127808336634
282,0.10705935984151438,0.7105296924710274,0.04051448195241392,0.09591282322071493,0.04598363020340912
283,0.01695312363165158,0.00563404258502942,0.9584730863571167,0.0014278158477054603,0.01751191469679725
284,0.25652606529183686,0.07220453396439552,0.14319078531116247,0.44229068234562874,0.08578790677711368
285,0.0228198174883687,0.007561136948590175,0.00044604382401303155,0.9687419086694717,0.0004310980567510114
286,0.019042512984015048,0.009300997451646253,0.024673214807990007,0.933793693780899,0.013189581135520712
287,0.04075495572760701,0.03046287182951346,0.34094911627471447,0.2012347225099802,0.38659828901290894
288,0.03357762287487276,0.021161349955946207,0.8890908807516098,0.018373787697782973,0.037796366843394935
289,0.045193280770035926,0.9262184202671051,0.006856431824417086,0.00943079596527241,0.012301042148465058
290,0.23524485900998116,0.07459521456621587,0.2964860890060663,0.2893499229103327,0.1043238746933639
291,0.0031856299266905808,0.0010455363581058918,0.9949181079864502,0.0004923366230968895,0.0003583457071272278
292,0.1267388619016856,0.5525141507387161,0.15754866041243076,0.051524351350963116,0.11167394684161991
