index,0,1,2,3,4
71,0.06364213675260544,0.021357882185839117,0.5678744614124298,0.03413203451782465,0.31299350783228874
72,2.1480287496682213e-08,4.7048603528734856e-09,1.9055388544853002e-08,0.9999999850988388,2.8648155568516986e-09
73,0.003437024453887716,0.02439707622397691,0.9668260365724564,0.003832544054603204,0.0015073190406837966
74,8.117726433942707e-06,0.9999918937683105,1.6366844809095156e-10,8.378404389546013e-10,1.0591878700275093e-10
75,5.320733976077463e-06,1.9440332312825603e-06,4.1603923151001254e-07,0.9999603629112244,3.199876991288875e-05
76,0.006046124596196023,0.0006786453442089169,5.797529411211144e-05,0.12972403407184174,0.8634932190179825
77,0.9746975898742676,0.0025727910879140836,0.006342836677504238,0.0039062713185558096,0.012480489385779947
78,0.2781724601300084,0.0007078034591359028,0.005390961647208314,0.001961224390413463,0.7137675434350967
79,0.06604955694638193,0.31759215146303177,0.4004058577120304,0.017820377863245085,0.19813206791877747
80,0.0007241156452444386,0.9992287755012512,3.3313426456516027e-05,2.557986753484731e-06,1.1253181592341122e-05
81,0.0026493810073588975,0.005634069588268176,0.06027941731736064,0.00042882506113528507,0.9310083389282227
82,0.04876356711611152,0.02603849023580551,0.2619104590266943,0.6497136801481247,0.013573806267231703
83,0.00043872945861522794,0.00495209145174158,0.006374579152179649,0.9876707196235657,0.0005638692115681465
84,1.0110202572022331e-05,0.0016288882343360456,0.9981001764535904,0.00023138667399713597,2.9425302998653535e-05
85,0.013635671719384845,0.9855206459760666,2.4906431934645923e-06,0.0007582096081932832,8.294234854844262e-05
86,0.3879481442272663,0.1291919224895537,0.07135187741369009,0.4009663090109825,0.010541743482463062
87,0.00017891813676307322,0.009175166767818155,0.969049409031868,0.0012183709431781153,0.020378118701046333
88,0.03746780607616529,0.0348090750630945,0.7881612256169319,0.13207398814847693,0.0074879236199194565
89,9.610022881495484e-06,0.00019277479771773187,3.4305050835570228e-06,0.999791756272316,2.437754705431061e-06
90,0.05559385241213022,0.004750172489821125,0.005189864525164012,0.9342958033084869,0.00017024989361402731
91,0.09803663787897676,0.8346629366278648,0.043515385361388326,0.002676837357284967,0.021108213404659182
92,0.1721853196286247,4.590099622703292e-05,5.9921424337971985e-05,0.8275627493858337,0.00014609620779992838
93,7.801043572897015e-06,1.5995024345016873e-06,4.711364926635042e-06,0.9999836981296539,2.208322832153442e-06
94,0.013155033491784707,0.001638204041228164,0.014186147280270234,0.9664346277713776,0.0045860093960072845
95,0.9997317343950272,7.497883950691175e-05,5.443538944049919e-06,0.00018558439370508495,2.2549033362739834e-06
96,1.1345952480410894e-12,8.266230481443488e-13,2.6336701093413156e-12,1.0000000149011612,4.429473050788997e-12
97,0.6524726003408432,0.008204757992643863,0.1978453891351819,0.12932740710675716,0.012149905087426305
98,0.005579671502346173,0.001648771700274665,0.0018290685984538868,0.02195561703410931,0.9689868986606598
99,2.042835206550464e-07,1.2579009367463811e-07,6.260881182384992e-07,0.9999988973140717,1.9489007296868976e-07
100,0.016512315429281443,0.02551074093207717,0.7906739711761475,0.16453680815175176,0.0027661796630127355
101,0.9961088448762894,0.00026276911682998616,9.991571985779046e-06,2.634645328125629e-06,0.003615782457018213
102,6.8831661699242375e-06,1.3275405810198038e-06,5.67538128848355e-06,0.9999857544898987,3.505914053514303e-07
103,0.002456235142346941,0.004373809806565987,0.9921703040599823,9.360618137055354e-06,0.0009902770692633567
104,0.987981840968132,3.4298561502055236e-06,6.405147135524203e-05,2.9418134090519743e-05,0.011921240722585935
105,2.6952574528893436e-06,0.9999961405992508,2.5620858392326473e-08,1.1432379570866513e-06,1.0570198477621601e-09
106,0.17723463289439678,0.5468078590929508,0.24649720173329115,0.0039603022814844735,0.025499981362372637
107,0.006852656395494705,0.0064367635059170425,0.9857552200555801,0.0008294666183701338,0.00012589036438725998
108,0.000132916772908942,0.9998670518398285,8.125682989023265e-10,3.676008884572965e-08,1.2832475396122867e-10
109,0.006095449469285086,0.21405950002372265,0.660358477383852,0.08419402735307813,0.03529256791807711
110,0.9949429482221603,0.0014551934247641896,0.0035457527370503783,5.094803055251916e-05,5.159822794766587e-06
111,0.006081599854496744,5.4162022302683965e-06,1.0582604737852108e-05,0.993854209780693,4.8220528715781086e-05
112,1.6908382269656408e-07,2.4336439014005506e-07,3.37391954707833e-07,0.9999990314245224,2.4438890250388923e-07
113,0.060265474021434784,0.029275600565597415,0.5550884790718555,0.008163203252479434,0.34720722027122974
114,9.462807199156487e-06,5.248965244675219e-07,1.7276220880546589e-06,0.9999879747629166,3.088574462850602e-07
115,0.11087534949183464,0.5526945888996124,0.09803090151399374,0.055156074464321136,0.18324310146272182
116,0.09957635076716542,0.017185784061439335,0.25545401591807604,0.0021446279279189184,0.6256392039358616
117,0.9999494254589081,2.461412458010237e-05,1.3187232196232301e-06,2.724852068480832e-06,2.196184321157091e-05
118,9.465913195461312e-12,1.0295699645266624e-12,5.123743935539851e-12,1.0000000149011612,1.3988451897078963e-11
119,0.0026457587810000405,0.9973017871379852,4.2757592837006086e-05,4.849994024169746e-06,4.892664405176106e-06
120,0.03778529108967632,0.039518760080682114,0.020608644583262503,0.25816987454891205,0.6439174488186836
121,7.808439490676042e-08,1.6579310022043935e-11,1.9747697114479767e-10,0.9999999403953552,2.4220724082000197e-12
122,0.9406288415193558,0.05933746418349983,2.190117770783928e-05,1.4669546546461088e-08,1.181074431964857e-05
123,0.250075472984463,0.0011027195105270948,0.0029921907698735595,0.00015295147443339374,0.7456766739487648
124,3.138241812550291e-05,0.9999683946371078,1.1613880562810763e-07,1.2519628835722107e-07,3.280727481347334e-09
125,9.472233272370123e-06,0.0008203237993313905,0.9991503059864044,1.7373821120700295e-05,2.4972714526081807e-06
126,6.7026925009552415e-09,1.0000000149011612,3.1552848983218177e-16,2.8700405385043485e-10,1.0788457832080501e-15
127,0.9951579570770264,2.7289951793907363e-05,5.9055447796829696e-05,6.276960975282186e-05,0.004692915263717623
128,0.0012238383756084659,4.3990634861046374e-05,0.0013789830609312048,3.737041092222171e-05,0.9973158091306686
129,0.0015729375272712787,0.00023522364017480868,0.0011779950546042528,2.57874493030108e-07,0.9970135688781738
130,0.009975299588404596,0.009290211601182818,0.7384904474020004,0.05633356689941138,0.1859104495961219
131,0.1381211243569851,0.012077546358341351,0.005117640634125564,0.27928209652600344,0.565401584841311
132,0.5356192588806152,0.08543059881776571,0.003226776054361835,0.07914564595557749,0.29657771065831184
133,0.9999974519014359,1.6364713983918477e-06,6.7629906744248736e-09,2.4597999718697916e-08,8.859178345134184e-07
134,0.8993663489818573,0.021144350175745785,0.02747118182014674,0.02921434974996373,0.02280376013368368
135,0.0007304471600946272,0.012174328323453665,0.9841161817312241,0.00025407929075527136,0.0027249412714809296
136,0.4109202576801181,0.034912524512037635,0.404657531529665,0.0302153539378196,0.119294298812747
137,6.323713206413117e-07,2.5576117779202434e-07,7.147728879886017e-07,0.9999971389770508,1.288318602465921e-06
138,0.6872462630271912,0.04880265984684229,0.08575283922255039,0.16828112490475178,0.00991710698872339
139,8.128764142156797e-05,3.983432247878227e-05,0.0004928245589326252,0.9993655979633331,2.043663766926329e-05
140,0.08658455475233495,0.0014932675767340697,0.0022665208962280303,0.0001591616847917976,0.9094965010881424
141,0.004190264851786196,2.8085738982497332e-05,2.932606594185927e-05,9.611660260588906e-05,0.9956562221050262
142,4.179192362278872e-07,3.234926007600336e-05,0.9998879432678223,4.443422012371254e-08,7.925370865535797e-05
143,1.998748083892782e-08,0.9999999850988388,7.966661564593036e-12,4.5007930336988206e-10,7.435673638815566e-12
144,0.9998541325330734,4.141973869067894e-06,1.3289445616182505e-05,0.0001257413187341072,2.661087881507783e-06
145,0.08681966364383698,0.38527832366526127,0.01193639962002635,0.00051814001517414,0.5154474463197403
146,0.0001406711804747829,1.3152530513593774e-06,2.3948970024889604e-06,0.999854326248169,1.2923467309633452e-06
147,0.11600158037617803,0.027659890591166914,0.02867591450922191,0.24576751422137022,0.581895112991333
148,1.038006260726393e-06,2.7746289129118584e-09,6.531205700086029e-07,0.9999982863664627,4.81113598353039e-08
149,0.0004424568389822525,6.984003113075232e-05,4.325470956700883e-05,0.9994077533483505,3.675084610677004e-05
150,0.4468091372400522,0.0006994628593020025,0.002870126088964753,0.5452882524114102,0.0043330181688361336
151,0.0005579210574069293,0.0005716874607060163,0.0020385909174365224,0.9931440651416779,0.0036877361576443946
152,0.01328857040789444,0.8851916342973709,0.08114016929175705,0.000592489457631018,0.01978710411276552
153,0.03743242152268067,0.0041088605248660315,0.0150434480747208,0.9237215965986252,0.019693661655765027
154,0.13011026103049517,0.07248154608532786,0.5954835265874863,0.15906345285475254,0.042861218098551035
155,0.9469266682863235,0.02573796291835606,0.001202553859229738,2.3659967634870327e-05,0.026109156546226586
156,6.04599273117401e-05,0.9998221397399902,1.9063194873214506e-06,0.00011544278186192969,9.737339008719648e-08
157,0.3721464117988944,0.00850417029869277,0.0011693776104948483,0.5793202854692936,0.038859723252244294
158,0.0182722279932932,0.9438641518354416,0.0009755301416589646,0.0013618881782804237,0.03552622516872361
159,0.00012443030632880436,0.9998613446950912,3.28250611053571e-07,1.2319548516159795e-05,1.5874189221998236e-06
160,0.9453818947076797,0.0022501077910419554,0.011325689440127462,0.00933771242853254,0.0317045992705971
161,0.4751132782548666,0.5157608594745398,0.0007547624877588532,8.12237551031103e-05,0.00828987729983055
162,0.03165207535494119,0.047586155124008656,0.024774468038231134,0.003745511203305796,0.8922417759895325
163,0.5327681601047516,0.030344309750944376,0.255795756354928,0.03792265010997653,0.1431691418401897
164,0.02091760915936902,0.975663423538208,0.0015312193718273193,0.000249558199357125,0.001638215035200119
165,4.061267105726074e-06,0.9999949336051941,6.08506048604962e-08,8.811547398401842e-07,4.449024959551906e-08
166,0.0010072214481340325,2.2804283986488372e-05,0.0015715352365077706,2.1304102327590613e-05,0.9973771274089813
167,0.0013695492416445632,0.005034533911384642,0.9668788462877274,0.00041926981839424116,0.026297829230315983
168,0.9686087965965271,0.015558378421701491,0.005500033468706533,0.004920989733363967,0.005411755973000254
169,0.043655338694406964,3.3674694027041596e-05,0.00026390438845780295,1.2578209195739792e-05,0.9560345113277435
170,0.16231269808486104,0.5319779291749,0.08397404942661524,0.22124448278918862,0.0004908740957034752
171,0.27609826531261206,0.06350849266164005,0.0867618708871305,0.019015475176274776,0.5546158775687218
172,0.027709703193977475,0.9268937557935715,0.0020820689387619495,0.0426638703502249,0.0006505931251012953
173,1.4476875723909433e-05,0.9999855160713196,3.2194535591865607e-09,9.063010852021882e-09,2.3023465083645694e-08
174,1.5102390116039643e-05,2.6763881530444955e-07,5.7863188544615696e-05,7.299942882399435e-07,0.9999260455369949
175,0.5392489284276962,0.013592684408649802,0.10812962288036942,0.3332352554425597,0.0057935245931730606
176,1.6425870614789062e-06,6.99670461229776e-08,9.885225786543383e-08,2.569289793367263e-07,0.9999979734420776
177,0.015956043731421232,0.9683786481618881,0.0016858314993442036,0.004685515348683111,0.009293962240917608
178,1.7778348675959553e-19,4.3077930459255866e-19,1.1549382801349277e-17,1.0000000149011612,1.2668358580209664e-15
179,0.00046362898923208926,6.572288214587976e-06,4.043365354445972e-09,2.2291715643844424e-06,0.9995275735855103
180,0.17310900054872036,0.008680516970343888,0.21435952559113503,0.3378087691962719,0.2660422045737505
181,0.0048223071862594225,0.9883791357278824,0.005046701917308383,0.001224456368618121,0.0005273827227938455
182,0.301273163408041,0.263004407286644,0.2865344416350126,0.12259943038225174,0.026588576612994075
183,0.8135414123535156,0.01498378295218572,0.03552037663757801,0.13128113001585007,0.004673290270147845
184,0.007923132798168808,0.9884519875049591,0.0011944284597120713,0.002313332755875308,0.00011710427270372747
185,0.995795950293541,0.003990826598965214,5.3901404385214846e-05,2.799048134960458e-05,0.000131286283846066
186,6.995551514273458e-11,2.2201135276425124e-11,6.243630788269634e-13,1.0000000149011612,9.390183691117378e-12
187,0.5011086687445641,0.23346092365682125,0.24798712320625782,0.008703352534212172,0.008739909215364605
188,0.0387743490646244,0.9612071514129639,1.4086205482044534e-05,3.7229526814730463e-06,6.969368331333214e-07
189,8.428961206163876e-05,0.0008075415116763907,0.9973108023405075,1.684407922386555e-05,0.0017805047950787412
190,1.401808220351697e-11,2.3184742481419107e-06,3.7491272681237e-12,0.9999976754188538,3.408235768480348e-14
191,0.00022320463590830286,0.9997730702161789,4.4699233409106753e-07,2.756454283547871e-06,5.406044544520316e-07
192,1.2840402038638565e-05,3.7779857681857765e-07,1.9966908396451544e-05,6.360754584086581e-07,0.9999662041664124
193,0.39202043786644936,0.01710006734356284,0.14150672033429146,0.11579033685848117,0.3335824469104409
194,0.00155567579287208,0.9981093406677246,3.2080498611364305e-05,0.0002785022549502969,2.437897943696754e-05
195,9.430522843567563e-11,1.0065936936074968e-10,8.782253952928712e-10,1.0000000149011612,6.497364355880078e-11
196,0.05428762151859701,0.5894478484988213,0.1886019129306078,0.03172465367242694,0.135937983635813
197,0.059495283756405115,0.12435492221266031,0.7461189031600952,0.06050646328367293,0.009524426714051515
198,0.013179920155380387,0.00011873921016558597,0.00020710200578832882,0.9860955774784088,0.0003986847896157997
199,0.3646874874830246,0.049829008523374796,0.47232484444975853,0.06822755513712764,0.044931092066690326
200,0.7670780643820763,0.02663396467687562,0.05445289285853505,0.024675111984834075,0.12715995963662863
201,0.6465880945324898,0.16712965164333582,0.10085264989174902,0.030484065413475037,0.05494554480537772
202,0.00021369324139186574,0.9997823387384415,8.48550200938103e-07,2.7459718943134703e-06,3.54269929392359e-07
203,0.00011201817581252271,0.9998879730701447,7.557455690269253e-12,5.443971363901798e-09,9.412247042166677e-13
204,2.1889095309646223e-06,3.1976967367342013e-06,1.6987612880825509e-06,0.9999903291463852,2.6025189665546122e-06
205,0.7430137731134892,0.004368683312350186,0.08131372253410518,0.00044356165449244145,0.17086025164462626
206,3.838224749886093e-11,1.2832520547658813e-11,2.3977660433607987e-10,1.0000000149011612,5.07525257511735e-14
207,2.3446471963950444e-07,3.8049468820133825e-07,2.80413628317433e-07,0.9999990016222,1.0843728970311162e-07
208,1.698436759334232e-05,0.0016707851291357656,0.9934228956699371,0.004821326396950099,6.798092417614754e-05
209,1.3551304791636909e-05,0.9999849647283554,7.410019553337477e-08,1.3702407379301285e-06,7.191690808410617e-08
210,0.9999996423721313,6.371349923258579e-08,1.008854713961324e-09,1.3944874263020594e-08,2.74525501249589e-07
211,0.9981198906898499,0.0014765440455448697,0.00015559460121039592,4.545801897393176e-05,0.00020247268025741505
212,1.93938909324857e-11,6.074117543577312e-11,4.886027363953938e-10,1.0000000149011612,1.4140751910347513e-10
213,0.999813586473465,8.201441019650701e-05,1.5312058074812285e-05,8.615425119984366e-06,8.044055745770606e-05
214,3.1185287330259825e-06,3.019936618831043e-08,4.317788470098449e-07,0.9985907226800919,0.0014057150729058776
215,0.0001230750365266431,0.13760770368389785,0.0006755956783308648,0.8615742623806,1.9347955969806208e-05
216,0.33890338707715273,0.02298932708799839,0.6126396674662828,0.007654062879737467,0.017813573213061318
217,0.010418585443403572,0.5342714972794056,0.41930125281214714,0.009698013367597014,0.026310652639949694
218,0.02529112240881659,0.008889112330507487,0.5740890055894852,0.38383552245795727,0.007895246497355402
219,0.9843712002038956,0.00020183249728233932,0.00014097106517851898,6.63171914538907e-05,0.015219683878967771
220,0.11033542780205607,0.007705759024247527,0.8678663522005081,0.008901634078938514,0.005190832249354571
221,0.003430699900491163,0.020293127046898007,0.9530378133058548,0.002037608028331306,0.021200750896241516
222,0.004189467114429135,0.00067245261914195,0.0013245305153759546,0.9934744089841843,0.0003391576124158746
223,2.75759234114048e-06,3.6440993458342064e-06,4.820707204089558e-06,0.9999858140945435,2.9118142172990247e-06
224,0.11447589767340105,0.8823009878396988,2.4699308063702574e-05,4.27536517948468e-05,0.00315565064738621
225,0.0005303207976585789,0.01784619692261913,0.8901622593402863,0.09093631398482493,0.0005249526296129403
226,0.9999904036521912,1.0196797213812836e-06,1.6638901255069949e-09,5.357656651877943e-09,8.627888142985138e-06
227,0.060230356190004386,0.7231653966009617,3.723377696118746e-05,0.21654493600362912,2.2073219856366677e-05
228,0.0005888218620384578,0.026272708200849593,0.5460977908223867,0.42271211300976574,0.004328554234234616
229,0.18661970819812268,8.213635676668218e-05,0.0004874963751717587,0.806587278842926,0.006223374404726201
230,3.359863795515672e-05,0.999966099858284,1.1798981347510562e-08,3.0670204534399836e-07,9.80731455302395e-09
231,3.531146675062047e-08,0.9999999403953552,1.977255032859813e-11,4.596469214339198e-08,1.268537560998389e-10
232,0.000345115718573652,4.603671260383635e-05,0.007461614703061059,2.849795382786624e-06,0.9921443611383438
233,0.07788366195745766,0.03270025097299367,0.06572257762309164,0.6983452215790749,0.1253482881002128
234,0.028376192785799503,0.7771674543619156,0.07475824002176523,0.10303471749648452,0.01666340700467117
235,4.7711653146861877e-05,2.3575016725452258e-05,2.5694120751734717e-06,0.9999134093523026,1.277751113448744e-05
236,0.9991995394229889,3.427988048088082e-05,9.958918849406473e-05,0.00037974975134602573,0.0002868001029128209
237,0.0016383628174594378,0.9982746690511703,2.1901415725444906e-06,8.216090689217026e-05,2.599238379807911e-06
238,0.000685570379573619,8.786186675990848e-07,2.331952850909147e-05,2.111331117049531e-06,0.9992881268262863
239,0.007712768274359405,0.07796884921845049,0.15089355316013098,0.7115837782621384,0.051841060048900545
240,0.0016295487821480492,0.9980504512786865,2.5285959765142252e-05,0.000294136326658645,5.695439180275486e-07
241,0.0020534966024570167,0.0021446784667205065,0.00099668054463109,3.427018532420334e-05,0.9947708398103714
242,0.27936182962730527,0.4745810329914093,0.18401634506881237,0.018443776993080974,0.043597017880529165
243,5.942169627515259e-06,0.9999940693378448,3.986679751877611e-12,1.0624537408142765e-09,3.2917735802748766e-11
244,0.04972443589940667,0.028363873716443777,0.224210724234581,0.6957502216100693,0.0019507420802256092
245,0.02563434769399464,0.04129242687486112,0.8915325403213501,0.034404859761707485,0.007135791191103635
246,0.11574899300467223,0.0004455942909373789,0.017628336521738674,0.0012608359074874897,0.8649162352085114
247,0.06408903747797012,0.5222228616476059,0.04049708659294993,0.367291453294456,0.005899531548493542
248,0.9797646105289459,0.006883438996737823,0.001512762246420607,0.0007639659124833997,0.011075196845922619
249,0.06740194698795676,0.5086803212761879,0.008351056720130146,0.05218337941914797,0.36338333413004875
250,0.9999998360872269,1.319208411051931e-07,7.090730985743427e-10,5.628239747584975e-10,3.484400956726638e-08
251,3.5383623283868904e-05,5.6121719229085265e-05,0.002678294997622288,9.11795121162802e-06,0.9972210675477982
252,0.7226174622774124,0.014580901130102575,0.08408640860579908,0.17211999325081706,0.006595246901270002
253,0.5280529111623764,0.018639389134477824,0.028246008732821792,0.4158429354429245,0.009218709267770464
254,2.1899688510985315e-11,1.3149287736270991e-12,1.4885527825731945e-09,1.0000000149011612,5.181176682958723e-10
255,2.0996105174421691e-10,6.975468713101472e-11,6.249174515529704e-11,1.0000000149011612,1.6698349195681052e-13
256,6.738699175718246e-06,3.765284252601033e-10,4.910874541806491e-08,0.9999932199716568,7.570365156928684e-10
257,0.022722347414401156,0.9663466811180115,8.08231885436328e-05,0.0051532582846220976,0.005696888854970439
258,5.553512699188774e-10,3.041083301250514e-10,3.62308007163456e-07,7.957160110761533e-10,0.9999996423721313
259,0.1464572176337242,0.03419388784095645,0.7891947031021118,0.012203205260448158,0.017950997222214937
260,5.836287222393821e-07,6.059328505614303e-07,5.434148855343324e-07,0.9998142570257187,0.00018394511175756634
261,0.023184326535556465,0.012311095371842384,0.5829875655472279,0.0012755811167153297,0.3802414499223232
262,0.02959823317360133,0.22972087375819683,0.00889971487049479,0.010784903774037957,0.7209962606430054
263,0.3238670118153095,0.5894741117954254,0.013470595702528954,0.003140858272672631,0.07004741206765175
264,8.439800328119418e-05,0.0001549988298847893,0.06020440487191081,9.585551277169202e-07,0.9395552277565002
265,0.9985778480768204,0.0005420024374416244,3.572814125707424e-05,0.0005725409753369881,0.0002719012051244363
266,8.006033156426895e-06,0.0005262859817776189,0.9994082301855087,4.6983665825672816e-06,5.270158837333838e-05
267,0.9999780803918839,1.0072182618614534e-05,1.614739080224581e-07,7.020239145560936e-07,1.1019252404764757e-05
268,0.9685821682214737,0.022516037337481976,0.0011882847647939343,0.002107189873640891,0.005606346530839801
269,0.0429074167041108,0.058649658458307385,0.6711545586585999,0.21431771107017994,0.012970644238521345
270,0.03543670987710357,0.00300872657680884,0.0046420567377936095,0.002999075601110235,0.9539134204387665
271,0.12016902584582567,0.1622641235589981,0.40407557040452957,0.2777011152356863,0.03579016053117812
