index,0,1,2,3,4
40,0.16462767496705055,0.292635191231966,0.28203304298222065,0.17258206382393837,0.0881220418959856
41,0.26580863166600466,0.5553738661110401,0.04675702773965895,0.12261702585965395,0.009443424001801759
42,7.721113963032183e-10,1.9804606443685202e-07,0.9999986290931702,3.804834692753764e-10,1.2070593977120403e-06
43,0.40898386389017105,0.31923067942261696,0.035202497499994934,0.0029974254211992957,0.23358554020524025
44,0.004225446507916786,0.8662507981061935,0.00021982259909236745,0.12920826929621398,9.563940801626813e-05
45,0.005719244101783261,0.006414509116439149,0.9850183427333832,0.0006819700938649476,0.0021659287813236006
46,0.8862870335578918,0.007947753663756885,0.0260666878457414,0.05803435269626789,0.021664171828888357
47,0.0023754178982926533,0.0030487224721582606,0.03617334086447954,0.9567204415798187,0.001682086778600933
48,5.350541279369736e-06,0.9999946504831314,4.733752580893258e-09,2.756136097126216e-09,9.824339822564476e-11
49,9.759317481439211e-05,8.852064490838529e-05,8.059364749612996e-05,0.9979749321937561,0.001758413389509883
50,0.0001104036864489899,3.1137748790044384e-05,0.016379824199248105,6.585923841839758e-06,0.9834720343351364
51,0.06798612966667861,0.025338893465232104,0.029434298863634467,0.004792821768205613,0.8724478483200073
52,0.0008656903664814308,5.1041431845533225e-06,0.006988109875237569,5.202504462431534e-05,0.9920890927314758
53,0.000310088923015428,4.179301567930338e-06,0.0005004306867704145,8.074845368355454e-05,0.9991045445203781
54,2.4812742580593294e-06,2.5872931644355113e-09,0.00011001093523077543,8.038705491509538e-07,0.9998867213726044
55,8.715799567626803e-07,0.9999991208314896,2.825978281354806e-13,7.024161962763031e-11,3.8741606492245227e-13
56,6.046847207397121e-07,2.209207690201387e-06,2.2413546407751284e-08,0.9999930411577225,4.131634997017741e-06
57,0.00442017883869994,2.9313173748768406e-05,0.004570216393858573,0.00035337372055721517,0.9906269013881683
58,0.04698751715477556,0.010350607386499178,0.02721641634707339,0.1010021511465311,0.8144433349370956
59,0.014782316269702278,0.007053440756862983,0.9673924446105957,0.0020843424908889574,0.008687492194439983
60,0.00010277258829205493,0.9998917579650879,5.478399721660018e-06,4.251877604370642e-09,1.9194957230170176e-08
61,0.00021296856948538334,0.9871314913034439,3.2286261841818487e-06,0.012649902157136239,2.418841448914577e-06
62,0.05714092729613185,0.016655187064316124,0.05878025130368769,0.8340699374675751,0.033353659440763295
63,0.11379475984722376,0.005730313634558115,0.32246225606650114,0.05181175805773819,0.5062008909881115
64,0.0006496683681689319,0.9992731809616089,2.5310512679066477e-06,7.260170973211189e-05,1.9979951615400893e-06
65,0.009621511530212956,0.0034363160943939874,0.973720595240593,0.008832776210510929,0.004388795303071902
66,0.0014822319280938245,1.9392987411492868e-05,8.761651376687496e-05,0.0001404919378913405,0.998270258307457
67,0.0022787544662605796,0.029030684728240885,0.8828534185886383,0.0475639728592796,0.03827318805269897
68,0.7877792716026306,0.17790999304270372,0.010333012932278507,0.013845786321326159,0.010131960085345781
69,5.832181761730552e-11,7.286604861582032e-12,1.782403680052831e-12,1.0000000149011612,3.7012349824819983e-11
70,1.7887614179547728e-09,1.4215348682723792e-10,5.34844312335155e-13,1.0000000149011612,3.5153653962731305e-11
71,0.09698432916775346,0.026350696571171284,0.5469140633940697,0.06584660871885717,0.2639043163508177
72,6.186654406548087e-06,1.6918433148854772e-05,1.8767140153030937e-07,0.9999765306711197,1.7257952639383083e-07
73,0.01863863642211072,0.04046609718352556,0.9067830741405487,0.024340693140402436,0.00977150199469179
74,2.3274053052801946e-05,0.9999767690896988,1.1011745396431028e-11,1.2108799110968627e-09,8.838370610880037e-12
75,0.04208116897848413,1.7858210711096945e-05,4.861265878730592e-07,0.9577201306819916,0.00018036881505167912
76,0.0025847546676232014,0.00021215532792950853,0.0010676314889224159,0.10122887801844627,0.8949065580964088
77,0.8681927472352982,0.00900296019972302,0.05189616093412042,0.009262864477932453,0.06164522562175989
78,0.30609300383366644,0.0009395908809892717,0.01335894106887281,0.0004704333034339925,0.6791380643844604
79,0.1387791521847248,0.40371911972761154,0.31989224068820477,0.028229448711499572,0.10938008688390255
80,0.0022205383429536596,0.9969759434461594,0.0006942502905076253,1.5627705693077587e-05,9.365643416003877e-05
81,0.014446585206314921,0.03905388689599931,0.3815763182938099,0.0176130891777575,0.5473101139068604
82,0.07964621612336487,0.061620285268872976,0.4717517960816622,0.3247723616659641,0.06220931513234973
83,0.00032830583063514496,0.0028994739900554123,0.0015109586656762986,0.9897851198911667,0.005476173582245281
84,1.1213917563979159e-07,1.1109046511137421e-05,0.9999848157167435,1.9426674455758075e-06,2.0231415627236515e-06
85,0.0433189389295876,0.956262856721878,1.1991473905514916e-06,0.0003912295383088349,2.5796178448445062e-05
86,0.3040497377514839,0.15155820362269878,0.04016826534643769,0.4860737547278404,0.01815003785304725
87,8.715834424322111e-05,0.0011018456659712683,0.9604561924934387,0.0012261913852853468,0.037128614727407694
88,0.024394467240199447,0.025568206212483346,0.8340762406587601,0.08683311427012086,0.029127925576176494
89,0.0012056985488015926,0.007833001182689259,4.9187798666139315e-05,0.9908358603715897,7.627998910209044e-05
90,0.17672466265503317,0.018296888010809198,0.005855176801560447,0.7967229336500168,0.0024003366852412
91,0.27269953675568104,0.5856317281723022,0.07115588325541466,0.025563500123098493,0.04494933923706412
92,0.13998777326196432,3.085620511456e-05,0.0009547024476006527,0.8572738692164421,0.001752819392550009
93,0.00014488519262556565,0.00010293204887545926,1.7798142621927582e-05,0.9997211545705795,1.3205011637040798e-05
94,0.009982173134631012,0.004146693441725802,0.01622214904637076,0.9632500261068344,0.006398919054845464
95,0.9999321848154068,4.8547556559697114e-05,1.2367193048812286e-07,1.710161641454988e-05,2.0202260004598127e-06
96,4.145545412668556e-13,4.3659382509362777e-13,5.4607751054605016e-14,1.0000000149011612,2.2562477646058974e-12
97,0.8670076727867126,0.008595579536631703,0.07668398949317634,0.028928671032190323,0.018784128013066947
98,0.01897666766308248,0.002441441760311136,0.01797181652727886,0.06398523971438408,0.896624818444252
99,5.496323424836191e-06,2.9929189127031464e-07,1.2484236791010517e-06,0.9999846518039703,8.237163466207065e-06
100,0.06806715455604717,0.01815474039176479,0.5752754509449005,0.3169713094830513,0.021531409467570484
101,0.9997202306985855,7.491927838287893e-05,7.139573782177777e-07,4.861868507788358e-08,0.00020408806000205004
102,3.699604975793136e-05,1.5127076709475773e-05,6.5622455949210234e-06,0.999937579035759,3.713870106558659e-06
103,0.16606052831048146,0.011103951257609879,0.5203623697161674,3.584758310637426e-05,0.3024372718646191
104,0.893295019865036,6.45820484610482e-05,0.003550628799359856,0.0004568875343977652,0.10263285650012222
105,4.602012216636808e-06,0.9999948590993881,3.299467317879933e-10,5.338020654388487e-07,2.601117040906939e-11
106,0.19548210687935352,0.3814885690808296,0.25531726237386465,0.048973182565532625,0.1187388994731009
107,0.013707974004319112,0.016082570771686733,0.9441146999597549,0.00872149087535945,0.017373300506733358
108,0.0008163981295865597,0.9991834312677383,4.243387296434183e-12,1.592427423327547e-07,1.0405883832238875e-11
109,0.009557359211612493,0.06683255673851818,0.7991937920451164,0.01499073501327075,0.10942556487862021
110,0.9886807501316071,0.0077230775164274235,0.002743692658036867,4.08132255280691e-06,0.0008483651485864385
111,0.020145778463302122,5.9926928217546305e-06,1.1144297180187834e-05,0.9797801971435547,5.688138242021523e-05
112,1.3231308281014265e-05,6.2854019338143274e-06,5.383040587239596e-08,0.9999798238277435,6.390779503568679e-07
113,0.06962727656355128,0.04671079677063972,0.5907683223485947,0.009849559923168272,0.28304403834044933
114,1.2495076546770179e-05,7.115360078913113e-08,2.951956368235642e-07,0.999987006187439,1.7522778050782506e-07
115,0.38532979413866997,0.18631130177527666,0.05310864148486871,0.12455902644433081,0.25069123692810535
116,0.04912594985216856,0.011650960659608245,0.3750145472586155,0.0018522539758123457,0.5623562857508659
117,0.9999996721744537,5.0188610397836064e-08,1.6008712463294605e-09,2.7557414705205174e-10,3.139661997053622e-07
118,4.019425363460075e-10,1.3638531683983631e-12,7.653603164919313e-11,1.0000000149011612,3.393874063891116e-11
119,0.009237892787496094,0.9906645715236664,4.9850978484755615e-05,2.8328088319540257e-05,1.9381666160001032e-05
120,0.048771291971206665,0.06146364629967138,0.06469923921395093,0.23802343104034662,0.5870423652231693
121,4.760656489136905e-09,1.7454597293890615e-12,2.2393545000494173e-11,1.0000000149011612,7.531227961011533e-10
122,0.990031361579895,0.009903785608912585,5.7227971948736744e-05,3.1349033590387376e-10,7.635434756292359e-06
123,0.3771093185059726,0.0007185236099758185,0.004112902708584443,0.00026496642608719867,0.6177942678332329
124,0.0002451802110954304,0.9997507333755493,6.211389849131166e-07,3.416754617902029e-06,4.5359492273355784e-08
125,1.0972523084573638e-08,2.3524359242799164e-06,0.999997541308403,6.557618392744047e-09,9.704077155725521e-08
126,6.469225017790447e-07,0.9999993592500687,5.0753760509847546e-20,8.838498101823252e-12,4.1500927995103017e-16
127,0.9756262302398682,6.061187791672751e-06,0.00012100287256089359,2.0117473411573883e-05,0.02422660676529631
128,0.0015335353964474052,1.6911248724937877e-05,0.0017789875819289591,7.247279719990729e-05,0.9965980798006058
129,0.00022824198617854563,7.63773043743754e-06,0.0029311041871551424,5.91748392526209e-08,0.9968329668045044
130,0.009621365810744464,0.008322371577378362,0.8183565586805344,0.014045708812773228,0.14965404151007533
131,0.20816187281161547,0.08251355320680887,0.04162036185152829,0.28610558807849884,0.3815986216068268
132,0.7480800151824951,0.11524385376833379,0.0043783533037640154,0.030315178213641047,0.1019826038973406
133,0.9999692291021347,2.8153617520843e-05,8.09235284685017e-08,5.1629372985195765e-08,2.475687055802922e-06
134,0.692024864256382,0.04343883600085974,0.04624966811388731,0.15770829608663917,0.06057835347019136
135,0.020355262618465986,0.0024853900395100936,0.9420161098241806,0.0003324794090389105,0.03481075700847214
136,0.7726257741451263,0.02272978617111221,0.08404482490732335,0.02540571673307568,0.0951938834041357
137,2.602560346787186e-06,1.128159097918413e-06,6.2587777870382055e-06,0.9999854266643524,4.597709255038662e-06
138,0.6796921566128731,0.07368209026753902,0.09557850821875036,0.12831756751984358,0.02272964606527239
139,0.0005847206775797531,0.0001880931713458267,0.0008531025450793095,0.9980550110340118,0.0003190661755070323
140,0.16383642191067338,0.0036339553771540523,0.01013933087233454,0.0016430599330305995,0.8207472264766693
141,0.007552200331701897,0.00013445119753896506,0.0017837057496308262,0.12860736033258036,0.8619222939014435
142,1.1909991008612897e-05,1.9706569882593783e-06,0.9878964126110077,1.2148670221640576e-08,0.012089736437360443
143,7.612226124442678e-08,0.9999999403953552,4.281381847274897e-12,7.684876099058524e-11,1.2137983315239826e-12
144,0.9999972879886627,1.0386519999072696e-06,6.736802046769519e-07,1.969234848520074e-07,8.376180615776718e-07
145,0.2438772562891245,0.15001252526417375,0.04370861733332276,0.001954462316007266,0.5604471443220973
146,0.000550959259044248,1.788152951576194e-05,6.006648526124536e-06,0.999405100941658,2.0076758630693803e-05
147,0.10564050497487187,0.012072084267856553,0.03905279887840152,0.1975225165951997,0.6457120887935162
148,0.00015499412412589564,8.272888801742415e-09,3.1885015606795963e-07,0.9998433589935303,1.3166289782873264e-06
149,0.01084381848704652,0.0015584274011644084,0.0005766651386238664,0.9840445667505264,0.002976466855216131
150,0.42090204707346857,0.001280035085073905,0.006235693432245171,0.55062353273388,0.020958741451522656
151,0.011144182266889402,0.00309550954632698,0.02028784838489628,0.9508460313081741,0.014626451492233628
152,0.023104034175048582,0.8961534947156906,0.06294949096627533,0.011553021160580101,0.006239953932890785
153,0.034074713388690725,0.011002105893567204,0.01481520789093338,0.9168325066566467,0.0232754495300469
154,0.0669664591550827,0.07539247628301382,0.6355443447828293,0.16431372053921223,0.057782962918281555
155,0.9030019044876099,0.09084378677653149,0.0007594845974381315,1.3660838249052176e-05,0.005381162627600133
156,0.00010774032806892819,0.998374730348587,1.3354077429141869e-07,0.0015173044067904318,6.488042779452394e-08
157,0.8234910517930984,0.009531848278129473,0.0016015568144212011,0.1086151166819036,0.05676042218692601
158,0.2939699627459049,0.44691553711891174,0.06137376086553559,0.011478520696982741,0.18626226065680385
159,0.0008883349146344699,0.999108150601387,5.226090976639952e-09,2.929585541266988e-06,5.534498700304757e-07
160,0.8250584602355957,0.04034989752108231,0.021449820516863838,0.008057860235567205,0.10508399142418057
161,0.4826130587607622,0.5168505534529686,0.00028139229993939807,1.3012065721795807e-05,0.00024198747723858105
162,0.15491805970668793,0.08041554561350495,0.13206520752282813,0.023355654506303836,0.6092455461621284
163,0.5017861351370811,0.058640543604269624,0.231068997643888,0.13386680651456118,0.07463751873001456
164,0.06299036426935345,0.92642542719841,0.004896401111182058,0.0012419447120919358,0.00444586581124895
165,0.00012223289468238363,0.9998157918453217,3.178074203802339e-07,6.124502638726881e-05,4.321008109098301e-07
166,0.0037985180897521786,9.542548696117592e-05,0.015505770978052169,3.262631700806651e-05,0.9805676490068436
167,0.0012967595303052804,0.0026569803740130737,0.9682066291570663,0.0004906881276838249,0.0273489618266467
168,0.9316881895065308,0.059276079991832376,0.003759896044357447,0.0028281500563025475,0.0024477112674503587
169,0.00021019750306550122,5.144570755510891e-09,3.91443150427051e-06,6.865033102317758e-08,0.9997857958078384
170,0.12657836102880538,0.5287995785474777,0.20860194507986307,0.11299114674329758,0.023028967989375815
171,0.4097984656691551,0.09899084363132715,0.1963151190429926,0.04810755327343941,0.24678800255060196
172,0.05759616487193853,0.899090975522995,0.0013905518314913934,0.04049383843084797,0.00142848281757324
173,0.000679970410601527,0.99932000041008,2.468185864891448e-09,4.818137301632053e-08,1.6303816463558718e-08
174,9.377614162531245e-06,1.9587758949557443e-09,3.787633420415659e-05,3.8161845990203336e-07,0.9999523311853409
175,0.3606787957251072,0.043972432846203446,0.0654751758556813,0.5159324356354773,0.013941184792201966
176,7.165240014650465e-07,3.746090011813325e-11,5.382834681322279e-07,1.921441890090941e-07,0.9999985694885254
177,0.11087149661034346,0.8334994614124298,0.00907570225535892,0.029430196154862642,0.01712309615686536
178,3.5379104565110803e-19,8.009203975943422e-19,1.0022708728818906e-19,1.0000000149011612,4.367413373467969e-18
179,6.595865528513656e-05,9.504575774425122e-10,3.029614787783874e-08,4.286550674473515e-09,0.9999340176582336
180,0.08624080661684275,0.010358461469877511,0.3183570057153702,0.21741679613478482,0.3676269296556711
181,0.0037893218104727566,0.9951790422201157,0.000892837184437667,8.55416683407384e-05,5.326731252353056e-05
182,0.22869649156928062,0.2468648012727499,0.25296020694077015,0.15696254279464483,0.11451597651466727
183,0.794577345252037,0.019117946649203077,0.06734491483075544,0.10814938507974148,0.010810411651618779
184,0.19703196315094829,0.7914075627923012,0.001707097231701482,0.00835821611508436,0.0014951245830161497
185,0.9998219311237335,0.00015849701402359528,1.2736812342595272e-06,7.233948773333054e-08,1.8266843665237786e-05
186,3.2634248837114244e-08,3.061471994637456e-10,7.305154570518804e-12,0.9999999850988388,1.5638651062575436e-10
187,0.6456320509314537,0.15697053726762533,0.14629579614847898,0.02029000176116824,0.030811627046205103
188,0.2327045239508152,0.7672149240970612,6.825970959312144e-05,8.105921665446658e-06,4.178145331934502e-06
189,0.0003812322229350684,0.0006642760072281817,0.9657268971204758,5.411670872490504e-05,0.03317350975703448
190,1.0749648547692114e-07,5.2874455349183336e-05,6.827227156755585e-12,0.9999470263719559,5.197154964408016e-11
191,0.00037395164645204204,0.9996167123317719,8.490654025417044e-07,8.288344851337115e-06,1.7985076977006242e-07
192,1.7613082015088821e-06,1.7108772436963404e-09,1.7905501343840058e-06,2.9778100976739826e-08,0.9999964088201523
193,0.2893543727695942,0.032545791211305186,0.20173699129372835,0.1020527518412564,0.3743100967258215
194,0.00029167081311243237,0.9996197670698166,3.376914894381855e-07,8.804915330529184e-05,1.8067550833222867e-07
195,1.5844256719891973e-12,3.0050040041315694e-13,6.274848395924031e-13,1.0000000149011612,3.3174491751515805e-13
196,0.06930785719305277,0.27110953256487846,0.45559753850102425,0.06748698744922876,0.1364980353973806
197,0.028395411325618625,0.06805219501256943,0.843871459364891,0.03825050196610391,0.021430434426292777
198,0.06554825510829687,0.0013564511737058638,0.00037919464193691965,0.9317538291215897,0.0009622604502510512
199,0.13792135287076235,0.05353793362155557,0.7176066786050797,0.034211002639494836,0.05672304914332926
200,0.7816049456596375,0.006896534992847592,0.050478541324991966,0.019839529421005864,0.14118044404312968
201,0.7144991010427475,0.0914727607741952,0.013344859122298658,0.06025878223590553,0.12042447971180081
202,0.005929312814259902,0.9939779043197632,3.2982837588235725e-05,4.623617481058773e-05,1.3566582794055648e-05
203,0.00514333772775899,0.9948566555976868,1.478162052498507e-13,3.2361937734496354e-10,5.015078768482805e-12
204,3.273056654506945e-05,4.323817133666807e-06,3.3166544621821004e-06,0.9999543726444244,5.23746356595467e-06
205,0.40127113164635375,0.0003442945829021937,0.039458482366171665,0.00025004188711363895,0.5586760451551527
206,4.131240068192422e-09,1.1705044128402901e-09,5.326176524426745e-10,1.0000000149011612,1.0578129288355345e-10
207,8.130069129030915e-08,4.120774033111729e-08,1.4073716698981276e-07,0.9999997317790985,3.469933537551817e-08
208,3.013727865791571e-06,3.6269599670291086e-05,0.999246284365654,0.0006093792781030061,0.0001050670181945712
209,4.306904909157083e-05,0.999936506152153,7.67497780462806e-09,2.034684475993309e-05,6.102060213456634e-08
210,1.0000000149011612,2.2525808833235433e-10,6.566162837142818e-12,1.1704866944996438e-12,4.689586852960753e-09
211,0.9940516352653503,0.004710268498456571,0.00034894727969003725,4.005841863374826e-05,0.0008491297339787707
212,1.0052137507793324e-10,3.9904881157272476e-11,6.29959592411862e-10,1.0000000149011612,1.4496717992119824e-10
213,0.999851793050766,0.00010320265905505721,1.5171345719267038e-05,7.333483098559412e-07,2.9100914652246956e-05
214,1.857810963468154e-05,4.9481994257236095e-08,1.040757416248539e-06,0.9984728395938873,0.0015074902016039005
215,0.004977808508556336,0.1394909368827939,0.0032287603862641845,0.8515209704637527,0.0007815125377419463
216,0.3835283312946558,0.021685133484425023,0.28576414473354816,0.012384927307721227,0.29663744382560253
217,0.03958491689991206,0.17728200182318687,0.6723376736044884,0.002794709231238812,0.10800069267861545
218,0.07827058032853529,0.00929062074283138,0.4371442971751094,0.44586191698908806,0.029432623938191682
219,0.9853699803352356,9.243739410180751e-05,7.764350382899465e-05,6.740310269925942e-05,0.014392522432672195
220,0.1604350700508803,0.010700519851525314,0.7508326172828674,0.017595585912204115,0.06043619857518934
221,0.0028701864794129506,0.014482193277217448,0.9666832983493805,0.001548455489682965,0.014415844925679266
222,0.0007015330529611674,0.000638442570107145,0.0003619546427557907,0.9980695396661758,0.00022848735398284248
223,2.0227776303727296e-05,2.264108992733327e-06,1.488270123672919e-05,0.9999594241380692,3.247129299666085e-06
224,0.6065710801631212,0.39021969959139824,2.29528159536585e-05,8.424316991550995e-06,0.003177822713041678
225,0.028732433927610046,0.016465177092413796,0.8524811118841171,0.08731174524405105,0.015009554462835695
226,0.9999984502792358,1.3340151072682715e-07,1.4523510540910556e-09,3.753553192684155e-11,1.435391468795899e-06
227,0.17012336058542132,0.7581507451832294,8.824366730664224e-06,0.0716961895886925,2.086711670834518e-05
228,0.010130047536222264,0.036797529144678265,0.4158808961510658,0.32927654311060905,0.2079149854107527
229,0.49034443870186806,3.883649981162307e-05,0.002101404259519768,0.49924683943390846,0.0082684982239698
230,6.0505464148263854e-05,0.9999362081289291,2.2548084178459398e-09,3.286630046728245e-06,1.4411423375609834e-08
231,2.082699202077265e-05,0.9999764710664749,3.2246790931199213e-10,2.74379351808407e-06,3.447575944778153e-09
232,0.0001764500857461826,2.7460330827011603e-06,0.00560197181039257,5.067611098807934e-07,0.9942183047533035
233,0.0774073011270957,0.035376167703361716,0.010871657422285352,0.7906725704669952,0.08567230158587336
234,0.0802169805392623,0.6031579077243805,0.029696591838728637,0.27503878762945533,0.011889742396306247
235,0.00016460889012392954,0.00024658098191920885,2.0581780805217775e-06,0.9993280619382858,0.00025870510677794556
236,0.9987833350896835,0.00017647012180077581,0.00010321802346879849,0.0008041426999625401,0.00013282875875120226
237,0.00019103022589206375,0.9994415938854218,5.411430349516744e-07,0.0003664836205246047,3.2813681646870485e-07
238,0.005584256198744697,6.95636845904346e-07,3.712840390335259e-05,5.683684931090394e-06,0.994372233748436
239,0.029485882027074695,0.05867604655213654,0.06342447781935334,0.648484542965889,0.19992903037928045
240,0.0009349075307909516,0.9989964216947556,3.9289108838547193e-07,6.818463504032479e-05,1.3206878163307678e-07
241,0.0042512236250331625,0.00022269438522926066,0.005016473674913868,0.0008789403817104358,0.9896306395530701
242,0.31145067512989044,0.263763215392828,0.2363673667423427,0.09478707611560822,0.09363168640993536
243,0.0038464925313625997,0.9961535334587097,1.3389366035053123e-15,2.2870384006467476e-11,3.85731697706874e-13
244,0.14053794648498297,0.02429434680379927,0.139080211520195,0.6741427630186081,0.021944717038422823
245,0.00451728529878892,0.014036363456398249,0.9527777433395386,0.02248798043001443,0.0061806090525351465
246,0.3147680899128318,0.00047933293171809055,0.026615641894750297,0.003298090163298184,0.6548388600349426
247,0.10627999366261065,0.44737447425723076,0.007723710412392393,0.43221722915768623,0.006404597137589008
248,0.8658917397260666,0.09383456641808152,0.010398015725513687,0.012618474574992433,0.017257217783480883
249,0.1773024913854897,0.4606049805879593,0.005269640125334263,0.23686840501613915,0.11995449801906943
250,1.0000000149011612,1.0608704680032538e-08,8.056882053653331e-13,3.3938195537157764e-14,8.610368223159652e-10
251,3.1899352975983675e-05,8.389653503165784e-09,4.626315740097198e-05,8.71041338362799e-09,0.9999218136072159
252,0.7528820708394051,0.05603406112641096,0.10302097676321864,0.05515592126175761,0.032906980719417334
253,0.41822064481675625,0.03517486632335931,0.02967159077525139,0.49348494224250317,0.023447971878340468
254,5.893658668398665e-10,2.0340188425488766e-12,5.8293960879641856e-09,0.999999612569809,4.061080375898652e-07
255,8.376411562743998e-09,3.4701877199420136e-10,1.9999876279023446e-10,1.0000000149011612,3.0987269623450006e-10
256,0.0004213919210158956,5.44493557296065e-09,8.020568732561352e-11,0.9995783865451813,2.0869946640647658e-07
257,0.09997507341904566,0.7080273032188416,0.00025131308594517066,0.18844683260977035,0.003299441026427985
258,1.9908833239217112e-09,7.267593010939843e-12,9.60123775990418e-05,9.81122980954461e-11,0.9999039769172668
259,0.11168967094272375,0.07654232252389193,0.671312004327774,0.02539954357780516,0.11505646258592606
260,0.00012221170416282234,1.1942877668591478e-05,1.3160281044477529e-05,0.9955475181341171,0.00430514858228026
261,0.05434238607995212,0.01643988845171407,0.5242847539484501,0.004244167190336157,0.4006888046860695
262,0.032515683058591094,0.041537920445989585,0.016756494442233816,0.009616527087928262,0.8995733708143234
263,0.6885476559400558,0.17689798772335052,0.019591627758927643,0.009848316345596686,0.10511442739516497
264,0.00018333420121052768,1.1936262694689503e-05,0.07089665369130671,1.3140842014536247e-07,0.9289079308509827
265,0.9996068179607391,3.2112088433677854e-05,8.026658671056452e-07,2.3625488037248843e-05,0.000336631636457696
266,1.1234102984813976e-06,1.5308890013443488e-05,0.9999063909053802,5.770279638550591e-07,7.659623915401426e-05
267,0.9999547600746155,4.0554147403781826e-05,8.039692284134148e-08,4.5960877770312436e-07,4.106699307726558e-06
268,0.9833344668149948,0.009342914854642004,0.0005603443535164843,0.0006729913479830429,0.006089287795475684
269,0.10857737762853503,0.09211937058717012,0.5930458903312683,0.17530794255435467,0.030949480133131146
270,0.09380579181015491,0.0023704936866124626,0.01189270883332938,0.00895527359625703,0.8829757496714592
271,0.14461436122655869,0.1063760258257389,0.4968145117163658,0.14328761398792267,0.10890745744109154
272,0.0008397764556775655,9.987386943066667e-05,0.007708007877226919,0.9866514503955841,0.004700972291857397
