index,0,1,2,3,4
94,0.009929961466696113,0.003244570121751167,0.04722439160104841,0.9303214699029922,0.009279594472900499
95,0.9968746304512024,0.0008982881142856058,0.000254096094179701,0.0004405259826398833,0.0015324997148127295
96,5.9572527206341874e-05,1.1229661291287107e-05,2.6172369860688605e-05,0.9998863786458969,1.6651697043901237e-05
97,0.9698609560728073,0.00316404656132363,0.004533247865765588,0.012173246766906232,0.010268499725498259
98,0.07540337461978197,0.01452448483905755,0.1601453460752964,0.06348533916752785,0.6864414215087891
99,0.059986885797115974,0.019439493573258915,0.01893780892714858,0.8903246074914932,0.011311207264952827
100,0.01211821739707375,0.0030437891837209463,0.4354434886481613,0.539339249196928,0.010055244201794267
101,0.9915737807750702,0.006166395967966309,0.00024211018663500283,2.5561078942359927e-06,0.002015122039210837
102,0.005095639032333565,0.00021912227475695545,0.0019083445737351212,0.9913622587919235,0.0014146003301789278
103,0.118477878626436,0.04909396730363369,0.5627822913229465,0.10987203870899975,0.15977387130260468
104,0.4672050967346877,0.02929598680930212,0.25011596363037825,0.029956324957311153,0.22342662140727043
105,5.910431891481549e-05,0.9999357908964157,1.0518393478628745e-06,6.874868893405606e-07,3.344933689586327e-06
106,0.17074481956660748,0.28003351390361786,0.3366146422922611,0.059939487371593714,0.15266752149909735
107,0.05573783768340945,0.1106101293116808,0.7264123484492302,0.053630472626537085,0.05360921542160213
108,0.20868291170336306,0.7880815044045448,0.00041735732483516585,0.0013867215589939974,0.0014315314447230776
109,0.11903395690023899,0.2579402858391404,0.28935038670897484,0.19666569959372282,0.13700968772172928
110,0.6806088536977768,0.011396658286685124,0.25941791052537155,0.008462046604108764,0.040114516974426806
111,0.1325299423187971,0.009345867845695466,0.01888862988562323,0.6609818926081061,0.17825366090983152
112,0.0010433823385938013,0.00028315344680507337,0.00018018346611370362,0.998383566737175,0.00010966509751142439
113,0.06649789027869701,0.03956677170936018,0.5797702223062515,0.07974523666780442,0.23441987810656428
114,0.0005215556374835728,3.4047445327580524e-05,1.886902369463428e-05,0.9994094371795654,1.6111000660234964e-05
115,0.12496128724887967,0.05422960361465812,0.263161844573915,0.1180540204513818,0.4395932536572218
116,0.030790140852332115,0.005368481331970543,0.170618245145306,0.012405622437654529,0.7808175459504128
117,0.9988957047462463,3.6107122902251376e-05,0.0001481998960722597,1.0898154163663243e-05,0.0009091527990960913
118,0.003249000690061621,0.0008590789981537811,0.0008522788593836594,0.9945719093084335,0.00046772876829237475
119,0.02641320183465723,0.9655644595623016,0.00216688997898018,0.0005183714619079183,0.005337037353456253
120,0.13029015250504017,0.1776187908835709,0.1508432449772954,0.08721350505948067,0.4540343042463064
121,0.010607556408103846,0.0026761122805112336,0.004256699032339384,0.9800926297903061,0.002366998469938153
122,0.20401300583034754,0.6022783145308495,0.11781523525132798,0.026477942247765895,0.04941552986565512
123,0.2593738501891494,0.01989435896393843,0.09414767008274794,0.03351675600060844,0.5930674038827419
124,0.013664908839018608,0.9838094413280487,0.0008158746983326637,0.0010332577664478038,0.0006765055709365697
125,0.0017069288373932068,0.0040357849950396485,0.9824086576700211,0.0034046322107315063,0.00844395411604637
126,0.009858850644377526,0.9874450713396072,0.0005787770415537352,0.0013393760569897495,0.0007779204952385044
127,0.6845980659127235,0.01136488590418594,0.07671132749237586,0.006566321171703748,0.22075939550995827
128,0.004315445814427221,0.000477233940273436,0.018443113163812086,0.0016676851206511856,0.9750965088605881
129,0.016791143905720674,0.0016557426133658737,0.19131250045029446,0.0027189231623196974,0.787521705031395
130,0.08590080705471337,0.05390618563251337,0.4650710355490446,0.14876615162938833,0.24635581113398075
131,0.2422081744298339,0.1695928741246462,0.12319062743335962,0.314811784774065,0.150196582544595
132,0.7331339493393898,0.08652174915187061,0.060017790136043914,0.023590900163981132,0.096735603234265
133,0.7561194207519293,0.017149798979517072,0.14690037344553275,0.017260203865589574,0.06257018816540949
134,0.4350862093269825,0.06768520455807447,0.06314097158610821,0.34670270909555256,0.08738489262759686
135,0.08139182045124471,0.04907916346564889,0.5908340588212013,0.14115254441276193,0.13754237303510308
136,0.2913089171051979,0.057476070476695895,0.46224684081971645,0.08478667866438627,0.10418148199096322
137,0.0002820942030439255,0.00010422200446991159,9.00920865660737e-05,0.9994773715734482,4.6207914560447705e-05
138,0.7059806021861732,0.047156226268270984,0.024589272419689223,0.2005756325670518,0.0216982695274055
139,0.0009112313057357824,0.0023807178700964715,0.0002716969324865204,0.9962979108095169,0.0001384037581146913
140,0.021189144405070692,0.0013754990141023882,0.024802545551210642,0.0025704362051328644,0.9500623792409897
141,0.21687717991881073,0.05804315346176736,0.20799408946186304,0.029586514283437282,0.4874990414828062
142,0.005461498454678804,0.006147549211164005,0.9172838777303696,0.009061953116543009,0.06204512470867485
143,0.03412238407690893,0.9632477909326553,0.00026034864959001425,0.0013627988674898006,0.0010066386848848197
144,0.9905976206064224,0.0005372571686166339,0.001636486628598277,0.0019316104172020232,0.0052969739263062365
145,0.11641288350801915,0.10656214045593515,0.0452501755207777,0.010872522558202036,0.7209022492170334
146,0.009100511044380255,0.002121198175700556,0.006814769876655191,0.9778895974159241,0.004073929703736212
147,0.4172201920300722,0.05497418763116002,0.1870734840631485,0.15511484537273645,0.1856172839179635
148,0.21028749318793416,0.016029428486945108,0.08072194960550405,0.6651214226149023,0.02783971776079852
149,0.007968687488755677,0.0007350019041894029,0.0013718133923248388,0.988487645983696,0.0014368564989126753
150,0.24513801839202642,0.030351084074936807,0.2005874770693481,0.3891210537403822,0.13480238826014102
151,0.005469144610287913,0.0019136807271138423,0.00757924014760647,0.9828319698572159,0.0022060146493458888
152,0.1508812983520329,0.39864697540178895,0.2841798854060471,0.012629249366000295,0.15366254770196974
153,0.22894772212021053,0.03848371421918273,0.15025614760816097,0.49218011647462845,0.09013233904261142
154,0.12884927494451404,0.1091550663113594,0.5011476203799248,0.14584549516439438,0.11500252736732364
155,0.36581017449498177,0.5544185563921928,0.020102093956666067,0.004409828528878279,0.055259330314584076
156,0.15036878467071801,0.7672908380627632,0.016441504019894637,0.05106766497192439,0.014831227501417743
157,0.7010211497545242,0.1659358385950327,0.016000062387320213,0.036920016165822744,0.08012294070795178
158,0.2957002492621541,0.35248920135200024,0.15638155676424503,0.0634411116479896,0.1319878762587905
159,0.10997394158039242,0.8358867689967155,0.00240624033176573,0.003431236268227167,0.048301818442268996
160,0.4146734904497862,0.3311343351379037,0.06774810515344143,0.13254116394091398,0.053902880754321814
161,0.49489117227494717,0.19225269835442305,0.044429117580875754,0.029177926495322026,0.23924906831234694
162,0.42728276504203677,0.06036980275530368,0.06862321170046926,0.06964672380127013,0.37407748959958553
163,0.21719618327915668,0.17170285992324352,0.25987502187490463,0.14337103581056,0.20785492192953825
164,0.3026703679934144,0.4879509024322033,0.0766207900014706,0.02145500050392002,0.11130297067575157
165,0.008371880248887464,0.9910083115100861,6.325140861918044e-05,0.00021612005721749483,0.0003404483891245036
166,0.015498330394621007,0.0016169416496722988,0.07046862778952345,0.003792595365325724,0.9086235165596008
167,0.00897344431723468,0.007006690102571156,0.9544846266508102,0.003979486056778114,0.025555776053806767
168,0.6045668050646782,0.05628217034973204,0.15932772790256422,0.09213081524649169,0.08769247349118814
169,0.03643848309729947,0.0032692166532797273,0.0427889438578859,0.010592381278001994,0.9069109708070755
170,0.15106720896437764,0.19833428878337145,0.25418438005726784,0.32396488450467587,0.07244925294071436
171,0.4739496689289808,0.1672347839921713,0.10857212729752064,0.05193474719999358,0.19830869510769844
172,0.04839660835568793,0.8765042871236801,0.031091054273304053,0.03170356423834164,0.012304477619181853
173,0.001565180835314095,0.9982888549566269,4.350457103896588e-05,9.928109648171812e-06,9.259693371177491e-05
174,0.0007955002191692984,2.496450338185241e-05,0.004568920669044019,0.00010615628843879676,0.9945044666528702
175,0.7040854003280401,0.0198730377596803,0.04370075229599024,0.1628564296552213,0.06948440165433567
176,0.00528796308208257,0.0008637127621113905,0.08561103790998459,0.00233871977434319,0.9058985412120819
177,0.2149703921750188,0.6036918926984072,0.054828487016493455,0.08851726446300745,0.03799195768078789
178,3.765279962048007e-05,1.304117876563672e-05,1.4260264073584494e-05,0.9999283105134964,6.817915690696119e-06
179,0.07066722062882036,0.017347593122394755,0.11318657617084682,0.026933565488434397,0.7718650549650192
180,0.1967527298256755,0.04594720504246652,0.23985650949180126,0.11816185526549816,0.3992817085236311
181,0.02846413462248165,0.9358304738998413,0.010208387179091005,0.013783095386315836,0.011713920627244079
182,0.357046770863235,0.11745715048164129,0.2687327992171049,0.10435309121385217,0.1524102259427309
183,0.6891906298696995,0.026133095030672848,0.03933772464006324,0.21170117025030777,0.03363742493093014
184,0.2137552876956761,0.680481530725956,0.051303081621881574,0.021503225070773624,0.032956853858195245
185,0.9011877328157425,0.007342855620663613,0.031170968362744134,0.006438331551862575,0.05386011155496817
186,0.00015368581736652231,7.400665590611669e-06,5.290161855242559e-06,0.9998253583908081,8.217039248137326e-06
187,0.7299817577004433,0.10673331283032894,0.05477751261787489,0.04572302824817598,0.06278439937159419
188,0.048982179338054266,0.9505756944417953,4.7389626161020715e-05,7.746088127191797e-05,0.00031721890991320834
189,0.011586940934648737,0.014007694436486418,0.8987013399600983,0.054596540867350996,0.021107462176587433
190,0.04047333070047898,0.042761505173984915,0.006121731506937067,0.8999159634113312,0.010727504826377299
191,0.05383071830146946,0.8680126294493675,0.05204751788460271,0.013694868703282737,0.012414316648573731
192,0.0002776039889962334,1.112807219705303e-06,0.002848201799565686,5.921253947382965e-06,0.9968671500682831
193,0.4840971492230892,0.05122781079262495,0.22241795621812344,0.11647984851151705,0.12577723897993565
194,0.03982851502223639,0.8852752894163132,0.00612749665924639,0.026328803401611367,0.04243991086332244
195,1.5063220224431628e-05,5.046124640416568e-07,3.4934032910882706e-07,0.9999835938215256,4.673915808689477e-07
196,0.10304041998460889,0.09326741518452764,0.5310582220554352,0.04294076235964894,0.22969319252297282
197,0.07427995605394244,0.06350578693673015,0.6706105247139931,0.1022037286311388,0.08940001297742128
198,0.05078314337879419,0.00537429928954225,0.01117613387759775,0.9236943125724792,0.008972091192845255
199,0.25547773391008377,0.15465758554637432,0.35050404630601406,0.09580161375924945,0.14355904702097178
200,0.6314907483756542,0.03704217495396733,0.08263648048159666,0.17086034826206742,0.07797027099877596
201,0.3879084251821041,0.09131068037822843,0.2945256994571537,0.13087413529865444,0.09538103453814983
202,0.06363539188168943,0.9293697327375412,0.0013261141105864738,0.0028061063377435858,0.002862672732135252
203,0.15618299646303058,0.8346863836050034,0.001766388644455219,0.0038199029622774106,0.003544338105712086
204,0.0025335101827295148,0.0006529890440560848,0.006895808008266613,0.9756158739328384,0.014301826471410095
205,0.24378462322056293,0.03870506025850773,0.2756640277802944,0.027811483247205615,0.41403479874134064
206,0.0009435756564926123,0.00023241396394446667,0.0016922031200010679,0.9963643848896027,0.0007674461007809441
207,6.739410371281451e-05,3.250762897785697e-05,2.442749937614508e-05,0.999869704246521,5.913876245378091e-06
208,0.05538290966069326,0.04035433461422144,0.7296899855136871,0.11588833667337894,0.0586844397475943
209,0.06522209205286345,0.9226918369531631,0.0031966189344245777,0.004097968825739429,0.004791481950178422
210,0.9989441931247711,0.0001312170989677952,0.00011419710390443011,6.014342453508625e-07,0.0008097593851061902
211,0.859246551990509,0.07896941504441202,0.015939992199491826,0.004617588639121095,0.04122643292066641
212,9.188104625224014e-05,3.1980021531973716e-06,1.761383621712298e-05,0.999867632985115,1.9687360786224684e-05
213,0.9538375437259674,0.013900196425311151,0.004877656692841015,0.0003827239538622962,0.027001863563782535
214,0.012286099068660405,0.0029076865523833817,0.017015896271914244,0.853377103805542,0.11441325594205409
215,0.02939288702327758,0.07219266492757015,0.023446265258826315,0.8665161579847336,0.008452055073576048
216,0.24266304273623973,0.020341037576145027,0.46133581921458244,0.02282130453386344,0.252838799264282
217,0.08084263559430838,0.4566818503662944,0.24698833440197632,0.026265819906257093,0.18922140006907284
218,0.09696332458406687,0.045096010609995574,0.4141652751713991,0.34131323359906673,0.10246216971427202
219,0.9814641177654266,0.002033874487921139,0.004022145310017322,0.00019447219347057398,0.012285312899621204
220,0.5927189141511917,0.025454771210206673,0.3147683342831442,0.0132138974222471,0.053844096313696355
221,0.022356535599101335,0.015105195983778685,0.7766724675893784,0.022187879716511816,0.16367790559888817
222,0.004487600714924156,0.001380383348357217,0.002421551869929317,0.9900393187999725,0.0016711817492023329
223,0.016130024552694522,0.004043871645919239,0.01073360755253816,0.9649599939584732,0.004132486999878893
224,0.3091265242546797,0.5960741024464369,0.0063337865867652,0.002008253191888798,0.08645733003504574
225,0.08799434662796557,0.04579020303208381,0.6393818557262421,0.13634263584390283,0.09049097041133791
226,0.9958888441324234,0.0006727832287651836,0.0004381466040115356,2.8707674573524855e-05,0.002971517445985228
227,0.2382585285231471,0.7323706448078156,0.0068318993587581645,0.010659593892341945,0.011879305398906581
228,0.061205345613416284,0.015149027647566982,0.12114184396341443,0.45906551741063595,0.3434382528066635
229,0.3981254752725363,0.018936003209091723,0.06261016323696822,0.43543358985334635,0.0848947218619287
230,0.0041952410247176886,0.9941186308860779,0.0004736993969345349,0.00032723140884627355,0.0008851846523612039
231,0.018196478311438113,0.874138593673706,0.0035774152802332537,0.09992534111370333,0.004162163641012739
232,0.003989479831943754,0.0005991873617858801,0.1608021636493504,0.0018289658435151068,0.832780197262764
233,0.12983441690448672,0.045223545748740435,0.40148445405066013,0.1919242488220334,0.23153337929397821
234,0.08757836930453777,0.4868716709315777,0.09806940238922834,0.24093063967302442,0.08654990559443831
235,0.028540644998429343,0.009146366559434682,0.02230270426662173,0.9300186783075333,0.009991597427870147
236,0.9628520905971527,0.004305728303734213,0.009560886958752235,0.007614508329425007,0.01566682240809314
237,0.006669901515124366,0.9890927225351334,0.0005920922071709356,0.002365544368103656,0.0012797673052773462
238,0.11740368712344207,0.002793553881929256,0.05077884398633614,0.0035176945184502983,0.8255062252283096
239,0.1721920184791088,0.13791050296276808,0.17396504431962967,0.27593854162842035,0.23999392800033092
240,0.07540226518176496,0.9167556613683701,0.0024413723695033696,0.0032083323676488362,0.0021923571039224043
241,0.012680303989327513,0.0009161797452179599,0.03295447491109371,0.0029888099825257086,0.9504602253437042
242,0.2708805138245225,0.13170752953737974,0.3771557081490755,0.05616268329322338,0.16409359499812126
243,0.018937643570097862,0.9807935506105423,1.7220613727886303e-05,2.186658553071652e-05,0.00022975163339822302
244,0.22180219180881977,0.07061345595866442,0.22719856724143028,0.36940985172986984,0.1109759509563446
245,0.03937501012114808,0.09478219505399466,0.7104401960968971,0.1229628807050176,0.032439688220620155
246,0.4593330817297101,0.02366569331206847,0.10890948888845742,0.1020485313347308,0.3060432216152549
247,0.11888213735073805,0.3535077798878774,0.09724912326782942,0.35694068390876055,0.07342028548009694
248,0.6474674269556999,0.15727276890538633,0.0734184228349477,0.042054579011164606,0.07978678122162819
249,0.19519739970564842,0.15326400939375162,0.18652028776705265,0.23412658087909222,0.2308917474001646
250,0.9983054250478745,0.0003394299068375517,0.00018275395156424137,1.2229422073004037e-06,0.0011711935167575405
251,0.026430370984598994,0.003520849655615166,0.08162491768598557,0.010061617220344488,0.878362238407135
252,0.3869878426194191,0.14848180348053575,0.06794659281149507,0.2799094340298325,0.11667431658133864
253,0.283837107475847,0.03647235897369683,0.09901570715010166,0.5344438310712576,0.046231006970629096
254,0.0053421571892044994,0.0008334520679271762,0.002031147102201203,0.988745853304863,0.0030474268896547585
255,0.0037258926859067287,0.0005832809973753683,0.0010231897108496923,0.993990957736969,0.0006767005046413033
256,0.28903440351132303,0.014400213293129127,0.021499733033124357,0.6302793091163039,0.04478637305146549
257,0.11643978639040142,0.4021386073436588,0.0766647724667564,0.33888677321374416,0.06587010063230991
258,0.005658518116433697,0.0009995047535085178,0.2709991419687867,0.0025890069604201926,0.7197538539767265
259,0.2741489000618458,0.15775540377944708,0.2887861244380474,0.13279730360955,0.1465122550725937
260,0.12153411190956831,0.02307223094976507,0.12055134680122137,0.7072576060891151,0.0275847390294075
261,0.08974497677991167,0.016330531841958873,0.34047926776111126,0.032743728399509564,0.5207015164196491
262,0.20917049376294017,0.10640004725428298,0.19454465620219707,0.05353736609686166,0.43634746223688126
263,0.5020494684576988,0.3164955321699381,0.053155814530327916,0.037294889421900734,0.09100429993122816
264,0.02989062762935646,0.0033061741032724967,0.14695428125560284,0.011638171814183806,0.8082107156515121
265,0.7678290251642466,0.032216124702245,0.06269411305584072,0.022279346369941777,0.11498138490424026
266,9.018466516863555e-05,0.0004175973284077372,0.9936169236898422,0.000388150307166768,0.005487123702550889
267,0.9565064758062363,0.0017750938386598136,0.002442494067537382,0.0001394845492725949,0.039136460215559055
268,0.9188411235809326,0.03595582601883507,0.0021851924618658813,0.034980802350560225,0.008037021001655376
269,0.07836006092838943,0.0860291081626201,0.537818948738277,0.2476804917678237,0.050111369928345084
270,0.13325975090265274,0.03442413732409477,0.19165422685910016,0.08698253958573332,0.5536793675273657
271,0.14758262690156698,0.3829369433224201,0.22194585856050253,0.11910073948092759,0.128433789126575
272,0.016889873892068863,0.006524367658130359,0.1191472077043727,0.7761909440159798,0.08124764352396596
273,0.0003304622939594992,0.000555437916318624,0.8978860080242157,0.00039637751001464494,0.1008317481901031
274,0.31569761224091053,0.08281223103404045,0.24166561476886272,0.06711847055703402,0.29270608723163605
275,0.10551652335561812,0.16344057500828058,0.6220775470137596,0.04723677876609145,0.061728578206384555
276,0.8591142371296883,0.011051034030970186,0.035881933697964996,0.006813385960413143,0.08713939494919032
277,0.06249128270428628,0.9179885983467102,0.0051979734726046445,0.0024293325122926035,0.011892862763488665
278,0.02836895659493166,0.9638429433107376,0.0015357857182607404,0.0044085176252792735,0.0018437892886140617
279,0.03359735864796676,0.039389006698911544,0.013370171705901157,0.8716956973075867,0.04194778048986336
280,0.40730791282840073,0.020509314723312855,0.047398988041095436,0.49450532998889685,0.030278451915364712
281,0.005543758124986198,0.9876178950071335,0.0012865914081316987,0.003619849764554317,0.0019318974182169768
282,0.086656499421224,0.5642811544239521,0.08585839395527728,0.22957094525918365,0.03363301299395971
283,0.0009218811828759499,0.0022821275615569903,0.9754386842250824,0.0015816960149095394,0.01977564487606287
284,0.3049545018002391,0.2740094531327486,0.0631393229123205,0.29854532587341964,0.059351397678256035
285,0.0005998955413417661,0.0002789476295914639,0.0011898273214967503,0.9968345016241074,0.00109680394626821
286,0.008140787853335496,0.0013981978793253802,0.004464762983843684,0.9835731834173203,0.0024230508849996113
287,0.03435706807067618,0.012600735441083089,0.2707961469423026,0.1504395988304168,0.531806468963623
288,0.008900751802912055,0.004559986242384184,0.9630315899848938,0.003275421549915336,0.020232235590810888
289,0.30809722538106143,0.6296791434288025,0.007812472906152834,0.041237865873881674,0.013173275372537319
