,댓글
10027,위기를 기회로 바꿀 수 있는 그러기엔너무 멀리 온 걸까요
7722,힘내세요 건강하시고 언제나 응원합니다
30416,한국어 따라하는 여진족
43946,우덜식 주작이라 괜찮답니다
23023,이게 모얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
95796,니 절벽이다
7874,왜 최근 의료사태 발언일기만 사라진건지
97018,씌벨럼아
93076,아직 자살안함
71116,꽃이 세개나 있네 껄껄
86523,저런새끼도 밥맛이야 시발 싫어하면 혼자 싫어하지왜 동네방네 광고하는데세월호 리본다는 병신새끼랑 동급임정치적 분란을 유발하는 새끼는 다 좆같음그렇다고 문재인씹새끼가 사람새끼되는건 아님개좆같은 씹어줄일 씹새끼임
84105,중공 우한 폐렴 코로나 바이러스 사태가 백신 접종으로끝난다 하더라도 코로나 사태 이전 상황의 강화 뿐이다2019년 11월 경에 경제 상황이 어떠했나를 잘 살펴보기를그 당시 보다 문재앙과 빨갱이들이 불황을 더 강화시키게시스템을 더 파괴해 다른 나라는 V 반등 성장이 있더라도한국은 시궁창에 처박힌다
1976,멀리서 응원합니다
2528,항상 응원드립니다
31573,흉가로 꾸민후 테마체험 까페
3733,삼키지말라구 띨빵이야
38944,친구가 무슨 손님이야그리고 집에서 13차 먹었으면 1차 정리를 해야 2차 상을 차리지저런식이면 나는 손님으로 내 집에 안부름
7797,이야 밤에는 똥룡이꺼로 찍음되겟당ㅎㅎ
74018,ㅈㄴ 귀여워 김성규이이이이이이이ㅣ잉
67778,문재인이 깜방 갈것 같냐 절대로 못보낸다 왜인줄 알아 이병박이고 박근혜고 제대로 정치보복 했으면 문재인 당선되지도 못했을꺼다 이미 깜방에 가고도 남았지 우파는 정권잡고 제대로 정치 보복을 못해왔었다 그놈의 이미지 때문에 그리고 잘못하면 민주화 탄압이라는 프래임 때문에 지금 이시점에서 문재인 깜방 보내는 유일한 방법은 쿠데타 하나 뿐이다 국민이 주도해서 쿠데타로 강제로 끌어내린 다름에 정권 무너트리고 좌파 정치인 판사 줄줄이 잡아 끌어내리고 쿠데타 정권에서 싹다 사형시키지 않는한 다음 정권까지 그냥 문재인이 임기 채우고 투표로 다음 정권 뽑으면 518로 또 좌파 정권 들어온다 그렇게 두세정권만 넘기면 문재인이 깜방보느는거 거의 불가능해진다
31971,올것이 왔노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
68221,매맞는 노예
93963,보지빨고싶다
26817,앗 ㅜㅋ
18925,몇개는 맞는거 같애ㅋㅋㅋ
89248,빡대가리 뚜디패고 완승했노이기 ㅋㅋ
48090,저런대우를전부다받았을리없지 저일본할매구라치는거다
62992,진심 문과새끼들은 인류발전에 필요가 없음 남 등쳐먹기나 하지
37888,아미하기 힘들다 이말이에요 빅히트 솔직히 아미한테 졸라 고마워 해야 함 ㅋㅋㅋㅋㅋㅋㅋㅋ
64024,대가리에 똥만 든 걸 선생이라고 부르지 마라 세상 선생들에 대한 모욕이다
12181,홧김에 나도 사람 눈탱이 저렇게 되게 쳐도 되는건가다큰 성인이 맞아도 속상한데 아직 살이 여물지도 않은 아기를아 진짜
13081,우리아이들을왜협상카드로사용하시려고하십니까 참언짢고속상하고안타깝고화가납니다 우리국민들이바라는점이뭐라고생각하시나요지금국회는파탄에이르렀고경지에이를수없는도태속에빠져있습니다 대통령님께서는그걸나몰라라하고계십니다 무슨자격으로국민들이내주는세비받아먹고사시는건지화가나서견딜수가없습니다
77888,쟤가 뭐 그렇게 큰 잘못 했다고 말을 그렇게 하니 증오만 남은 홍어년아
22856,ㅋㅋㅋㅋㅋㅋ 캐리어위에 놓고 고등어회 ㅋㅋ
52746,서양 키부심망상병자들이 다리잡기로 망상 강제치료되니없애버렸지UFC에서 무릎치기 팔꿈치치기는놔두고 싸커킥 스탬핑킥만 없애버린것과 마찬가지
45853,게이야 대만산은 ㄹㅇ 잘만든다 이기
78019,반일좌빨 문재앙 정권이니까 가능한 일이지머가리가달렸으면 생각을좀해라게이야
16241,언제나 응원합니다
91129,성폭행하고 싶다
8635,진짜 답답한건 외국인들은 이런거 관심 ㅠㅠ
92098,너는 존재가치가 없는 사람이야
10517,사랑합니다 중국 동포여러분이럴때일수록 든듣하게 짜파구리 함께해요
52079,진짜 길거리 돌아다녀봐 장난 아니더라 간당간당 유지하는 가게들 사장 얼굴 표정도 오늘내일 하는 표정이더라
61108,갓카ㅠㅠ그 와중에 좃틴새끼 쫄았노 ㅋㅋ씨발럼
42408,같은한표 ㅋㅋㅋㅋㅋ
14974,거짓말은 못함
91937,제발 안에 보여주면 안 되요 브라만 안 차지 말고
33644,조선족 할배요 틀니 빼고 가서 주무세요
62068,입 저렇게 생긴 애들하고 친구하지 말고 믿지도 마라
41042,종신이형 ㅇㅂ
3775,우리 계란씨 건치였네
42901,ㅅㅂ 라면끓이러 간다
3531,역시 1호선 닉값하내
48324,저런새끼들이 수사권달라고 했다니 개 끔찍하다 ㄷㄷ
83170,미개한 섬짱깨는 닥치고
891,넘 감사합니다
97988,자살 추천해요
39118,덤프트럭충들 덮개같은것도 단속 못하냐개늠들 고속도로 옆에 지나다니다보면 내 차에 돌조각 맞아 튕겨나가는 소리 엄청 들리는데개짜증나던데
74876,에뛰드 진짜 하셨네요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
70073,워크맨 촬영이엇나바
10640,알고 있었어 난 소리가 다른건 알았는데 상행 하행 구분인진 몰랐다
77290,힘내세요 그런글 다 신경쓰지마세요 화이팅입니다 어제 잘봤습니다
34629,귀신도 바이든을 지지한당께 ㅋ 두번 한당께 ㅋ
46588,ㅇㅇ 인간이아닌지라 오로지 본능에 충실
32380,창현이가 안만나줘서 화났대 ㅋㅋ
32910,팩트 서민 2년 6천도 잘모은거다
3469,제발 바뀌길 바랍니다
38019,저게 뭔말이냐면 상하원은 찍지도 않고 급하게 대통령만 찍힌 표들을 까보니 결과가 저렇단거임
31582,아나운서 추가 안해서 ㅁㅈㅎ
82320,간경화 씨발년 죽여버리고싶네
14025,역시 싱가폴
89658,좆같네 시발말만 인터넷강국이지시발사이트 검열이나 회원 검색접속기록은 개허벌처럼 다 퍼주네 시발거의 세미 짱깨급 시발
40953,명복을 빕니다
42751,문재인 문재인 문재인
37655,똥푸산 사하구 신평로교회 좌빨 범죄자 조지한 지푸사와 이름이 똑같아서 그런거 아닐까
31888,김병민 참가했으면 우승각인데
31585,뭐 이런 쓰레기사를 다 봤나
480,헐 ㅋㅋㄱㅋ
67971,꺼져 ㅡㅡ
2375,대통령님 힘내세요
46174,북쪽에 사는 정은이가 잘 처리 하자노
60387,정권 교체했으니 이제 필요가치가 없는거죠
72467,분위기 좆창내지말고 조용히해
26792,ㄷ ㄷ
50183,공시지가 80 90 까지 올려서19억 시세면 1년에 3200만원 세금
62633,상황에 좀 맞게 써라진짜 노잼이라 같이 놀고 싶지가 않노
83151,뷔페미 ㄷㄷ 좆병신 아이큐 70 침팬치새끼들
88816,그지랄을 해도 실업률이 개씹창
98676,너 쓰레기구나
91847,니엄마 보지
18177,존경합니다 건강하세요
17480,자랑스러운 대통령님
42146,로이조 오랜만이네
45278,니 전여친 색기 ㅆㅅㅌㅊ더라ㅇㅇ
54158,엔두 ㅇㅂ
3746,탄핵 파면 징역 아님
91490,얼굴 토나와
63370,한국놈들은 저래서 잘해주면 안돼 ㅋㅋㅋ 센징이 DNA어디 가겠노
871,늘 응원합니다
59979,털은 뭔데살뺀다고 털자라노주작 ㅁㅈㅎ
28701,바이던 사형 ㅇㅇ
79205,저 가게 궁금해서 찾아봤는데 말로는 반일하면서 돈가스 팔고내부 인테리어도 원피스 짱구 이런거 썼네
89532,지랄하고 있네손흥민 실력은 인정하지만 대체 이런 감성팔이는 왜 하는거냐그래서 그 밥도 못먹던 가난한 시절에도 한국와서 여자연예인들 꼬실 여유는 있었던거야
17088,민정수석 출근하나요
55469,능력 게이는 ㅇㅂ
69606,어제는 1위였어욤
43321,ㅋㅋㅋ 노짱이 잘생겼노
35076,불매운동 안끝났어요 이런 기사글은 의심받기 충분한
83530,부정선거 했으니까 다 깜빵가야지 누가봐도 부정 선거잖아 이게 재판으로 가서 무죄가 나올꺼라고 생각하는거냐거기가 한국같은 빨갱이 국가냐
37166,와우 벌써 Ep3유튭 열일 나중에 유튜브 이벤트같은것도 하면 좋을꺼가타요
82581,짱깨 벌레들 죽이고싶다ㅅㅂ바퀴벌레 살리는데 돈나가는거네
16290,ㅁㅊ새로 생겼나봄
32121,세번하고 토막살인 당해도 가능
52936,근데 정치적발언과 상관없이 퇴물연예인인거 아니냐정치적발언땜에 퇴출당한건야 원래 인기가 없었는데 정치적발언땜에 퇴출당한걸로 명예로운 죽음인척 하는거냐
13100,문재인청와대 더불어민주당공수처독재로가는 관문 첫단주온갖 검증안된 외부 변호사 위험한 사성범들단숨에 고위공직자대통령의 층직한사냥개가 될 것한국인들이 선택한 길 내 힘으로 벌어먹고사는 자유세계의 시민이 아니라 정부의 거지 적선 동냥만을 목이 빠져라 기다리는무기력하고 굴종적인 개
91554,제발 자살했으면
485,간나 문쉑히
25750,맛있게 먹는 음식은 살 안찝니다건강하시고 더욱 예뻐지세요그릇들과 사진이 다해님 성품을 나타내는듯 예쁩니다
71905,서로위로챌린지에 동참합니다
92088,너희들은 사회 암적인 존재야
88195,찐따새끼들 ㅋㅋㅋㅋ넉살이 없으니 무슨 수로 세상 살아가냐
87437,글쓴이 짱깨틀딱 또 시작이노 ㅁㅈㅎ위장우파라는건 너같은 조선족 박그네빠를 얘기하는거다친이계 친영삼계라도 있었으니 보수가 그래도 큰거지닥그네 혼자 뭘 하냐시진핑 개새기 해봐 이 위장우파 짱깨 틀딱아 ㅋㅋㅋ
50845,추미애도 잘못한거고 점마도 잘못한거지 ㅋㅋㅋㅋㅋ 또 이분법적 사고로 살지 ㅂㅅ
91843,강간하고 싶어
55362,이야 개재밌게떠
45777,깊은 빡침이 느껴져서 쫄아서 ㅇㅂ
84524,홍준표는 외모부터 틀딱 냄세가 너무 강해서 안됨
13162,처음엔 춥고 덥고 궂은 날 크고 무겁고 조심스러운 물건을 배송하는 것만으로도 참 고된 직업이라고 생각했다 그 다음엔 민원 상대하랴 분실물 배상하랴 참 억울하겠다 싶었다 이제는 속상하다 21세기 대한민국에서 상품 분류는 당연히 자동일 줄 알았다 저걸 직접 다 하셨다니 2인 노동력을 1인에게 부과해온거구나
70787,아진짜 너무웃겨 ㅠㅠ
17425,대통령님 덕분입니다
32302,실망입니다 저는 이만 수고하세요
85424,익명 이새끼 딱 전라도 씹새끼 개분탕이네내닉을 바라바
26160,댓글을 지울게 아니라 피드백을 하셔야죠 아직 윗선이 몰라서 게시글 관리자가 이렇게 덮으려고 그러는 건가요 뭐가 됐든 대처가 너무 실망스럽네요
62701,어떻게 저런분을 독재자라고 돌을 던지는건지 납득이 안간다
6949,힝 엄마가 기다렸다가 12사랬는데
32907,ㅋㅋㅋㅋ가게주인 일상생활 가능하냐
97915,자살해 제발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
87097,진실타령하네 ㅋ 진실이더라도 이근 좆되바라하고 하루종일 이근 징징되는게 좆같은거지 ㅋㅋ걍 조선놈 특징이여 ㅋ 일단 한놈이 우루루 때리면 같이 때려아 ㅋ
19882,이 집 색감 ㄹㅇ 맛집이네
67583,인공에게야 당연히 못이긴지만 인공덕분에 바둑의 상형평준화가 이뤄졌고 사람들은 결국 어차피 이길수 없는 인공과의 대결보단 인간계 최고수를 가리는데 흥미를 갖기 때문에 사람들이 걱정했던거처럼 바둑이 크게 흔들리지는 않았음 물론 아직까지도 마이너한 취미임에는 변화가 없지만 알파고 이후로 관심없던 대중도 오히려 한번씩 바둑이라는 종목에 흥미를 갖게되어 좋았음
45834,진짜 이만하면 깡패에다 정치집단이다
24653,하루빨리 친일왜구당을 뿌리뽑아야 국민들이 좋은세상에서 살수있습니다
77962,사회가 비정상이라서 반 사회적인 새끼들이 정상처럼 들리는 이상한 세상임
37207,자국민에게만 서슬퍼랬던 조선의 전통을 계승한 위대한 지도자 문재앙 동무답노
65627,ㅇㅇ 맞음 그래서 본인 고졸후 바로 9급 소방 공채 볼 예정 ㅋㅋㅋㅋ 아빠도 소방관이라 개꿀빨고 있음 ㅋㅋㅋ
58766,개돼지를 국민으로 과대평가한 죄
81744,남들한테 피해줘놓고 뭐 잘했다고 국가에서 니들 돈도챙겨줘야되냐 지랄 똥싸고 앉아있네
97649,왜 사는거야? 그냥 죽어
46987,똒똒한 감별법 좀 보소 ㄷㄷ정확도 지릴듯
84729,병신아 근무지 이탈은 군법대로 한게 정상이다 옛날 엔두시절이였으면 저것들 최소 무기징역임
39871,음모론자들의 음모론을 적용하지 않고도 확실한 증거나 논증을 통해서 입증하거나 반증할 수 있는 문제에 대해서 자신들의 사고방식을 적용할 수 없기 때문에 지능이 낮은 것이 특징지능이 낮아서 주구장창 음모론만 파고 드는 거지
92671,쓰레기차를 타고 갑니다
24608,상처주기싫어서 되집어보면 위로와 안부 후회 자랑 실수 깨달음 성장
26849,링크 줘
50146,지가 재미없는거에 웃으면 좆중고딩이냐니가 유별나게 섞이지 못하는거야
88410,하나의중국 원칙 지켜져야된다 병신어
71120,니네 부모도 사기꾼이니
86488,짱깨까지 안가도 저 북좆선이 그러지 ㅋㅋ 이 씨발 정권 씹병신들이 설치는거 너무 울화통 터진다
31222,카톡공갸하겠습니다 돈주세요
10085,가짜사나이 하다가 진짜 가짜사나이 드립 왜케 윳기지 ㅋㅋ
26116,이글읽는데 눈물이 주루룩 흐르네요 ㅜㅜ 성광씨가 지선씨 몫까지 멋진 희극인으로 남아주세요 웃으며 보내줘야 가는발길이 가볍다네요 힘내세요
84737,느그들도 당장 군대 안가면 개지랄떨면서 멀 그럼 쟤네나 너네나 다 똑같음 ㅋㅋ
86603,자국에 막대한 세금과 고용 창출을 한 큰 별의 사망에 꼭 저런식으로 초를 쳐야 속이 후련한건가개쓰레기 새끼 진짜
71291,큰성규 작은성규 포레버
35554,얘는 학교 짱이라던데 학폭 논란 같은 건 없나보네 ㅋ
90885,느금마 보지
12817,오늘 이 자리에 함께할 수 있어서 영광이었습니다2030년 세계 4대 강국 정말 감명있게 들었습니다외국에 나가보면 우리가 얼마나 잘 사는지 그리고 우리가 얼마나 멋진 지도자를 함께하고 있는지
157,귀엽다 하
26402,다음 생에는 직접 찍었는지 다운 받았는지 분간이 어려운 영상을 올리지 마시고 경찰조사도 성실히 받으시는 시민이 되시길 즐거운 여행에 도촬이 포함되길 바란다면 회사는 안 여시는게 좋았을지도요
63120,ㅇㅂ안줄수가없노나는 5kg만빼면되는데너무힘들다 ㅜㅜ 대단하다
80535,철밥통 공단놈들사대보험공단놈들 공기업 공무원 통틀어 최고 보수근데도 친절도는 젤 개싹바가지서민들 호고삼아 외국인 퍼주는 잣같은 매국단체 헬조선 공단놈들 혁명이 일어나서 다 쳐죽였으면 좋겠다
47096,묶을려면 꼬추를 묵지 왜 위를 묶노 ㅋㅋ
51706,아 하나 더있구나저걸 이해 못하는 덜떨어진 새끼오히려 이게 더 불쌍함어디가서 우파라고 하지 마라
54408,ㅈㅈㅂ 아님
87696,소장 내용도 없는데 병신들 팩트일베 어디갔냐
50044,지금 틱톡이 짧은 영상으로 떡상하고 있고 영상 다음은 뭐야 vr인가
79988,우리가 먹을 건 어느정도 자급자족이 이뤄져야 한다는 걸 이번 기회로도 많이 깨달았습니다 우리 농업에 대한 신경을 써주셔서 감사합니다
36315,언제부터 시민권 인증도 없는 좆찌질이새끼가 글 싸도 일베가냐
56891,평창은 ㄹㅇ 레전드였다
36270,유흥주점을 갔냐 술집을갔냐 모여서 게임한것도 죄냐 기사 뭐지
25601,큰힘은 못되어도 믿고 따르는 국민의 한사람이 되겠습니다 항상 힘내세요뒤에 국민들이 버티고있습니다
59173,ㄹㅇ 유튜브 머봣는지 좀 알려주셈
78198,한국 정부는 걍 아무것도 하지말고 월급이나 축내는게 잘하는 일이네 ㄷㄷㄷㄷ
1495,틴트 뭐 쓰세오
75897,안경벗고 내리면서 05초 보니까 지코인줄알았어요
68412,리미트 해제
67853,또 매진
28581,어린 GD 오빠
64584,저때 전화 받은 경찰을 비롯한 당시에 근무하고 있던 경찰들 죄책감은 느끼고 있을까
34645,이런새깨들이 심판새끼들 존나게 욕하면서 즐길듯
32710,문제는 그 전에도 쏘렌토 였다는거
74251,바쁘시게 사는 모습에 항상 응원합니다
23333,그런남자가 많은감 자기껄로 만족을 못하냐 그런
27411,ㅜㅜ ㅅㅂ놈
6635,우리없는 이태원은 쌤통이닼ㅋㅋㅋ
7240,빡빡이아저씨 나도 귀농 같이 안돼여
37068,넘 귀여운거 아냐 ㅋㅋㅋㅋㅋ 아침이 되었습니다 코로나가 완치 되었습니다
98225,자살해 제발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
91648,너는 존재가치가 없는 사람이야
17286,울희 성인되면 가쉴
2458,대통님 반갑습니다
61282,이렇게 들어야 하는데 저여자 잘못 든거 같은데
42945,4주기 같은 소리하네
58828,2000부르고 시작해ㅋㅋ축하한다
87668,병신 취급 당한거지 성범죄에 해당하는 찰영에 단톡방에 유포까지 함
37255,말이 그렇다는거지 혹시 주위에서 분위기 파악 못한다는 소리 자주 듣지 않음
34025,동무레 짱개 넘들은 죄다 죽여버리라우ㅇㅂ
64400,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시발 존나 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
40306,3 자 이게 참 중요한뎈ㅋㅋㅋ바로 미국의 중공을 완전하게 무참하게 확실하게 조져 놓게 될것이란 거 ㅋ왜 이제 트럼프가 자신들을 위협을 하고 도살 까지 진행해 왔던 주범들이 바로 중공 짱꼴라들이고 그 최고 위선이 바로 개진핑과 짱쯔민계 란거미국이 지난 자신의 패권에 도전한 국가들을 도살 시켜 왔지만 소련 과 일본지금 중공이 미국에게 한 짓은 그 정도를 넘겼다는거ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래서 이제 트럼프가 중공을 완전하게 확싨하게 모든 분야에서 종자 씨앗을 거덜 낼려고 할거란 거지4 그런 조짐을 미리 알고 개진핑이 선수를 쳤찌만 ㅋ과연개봉박두두둥
53378,익명 그게 부들거린거냐나 별걸로 다 부들거린다네야 니말데로면 팩트 찾는거 죄 아니듯팩트 찾아주는것도 죄아니다글쓴게이가 링크 안달아주고 난 이 스토리 알고있었고그래서 링크 하나 달아줬다 뭐가문제냐
51809,물 약하면 집 밖에 수도계량이 있는 곳 열어보면 밸브 있음 그거 반시계 방향으로 돌려주면 물 세짐
8723,국민의 삶이 행복한게 아니라 굶어죽게 생겼슈
42886,야내가1111만들었다
93946,너는 존재가치가 없는 사람이야
83508,증거만 법원에 제출하면 끝이네 ㅋㅋㅋㅋㅋㅋ아 시발 속이다 시원하네그동안 부정선거 없다던 개새들이이젠 트럼프 욕하는거 보고짱개란 확신이 들었슴아예 말이 안통하는 부분이 있더라 ㅋㅋㅋㅋㅋ
84722,국민참여재판에 군인 혐오하는 메갈년들만 앉혔냐어떻게 저런 판결이 나오노
10812,영구 격리피해자 분만 억울하게 돌아가셨네여 삼가 고인의 명복을 빕니다
57444,배우 이름이나 품번 빨리
11571,대통령님께서도 행복하고 건강한 한해 되시길 바라며 뒤에서 묵묵히 응원하겠습니다 감사합니다
79758,나도 현재마누라랑 연예3년 결혼14년차인데 질내사정은 딱 3번했다 애 가질려고한번 처음만났을때 2번 쉬운데 밖에 싸는거
62523,내 집 판매가격 내가 정하면 안되냐 ㅋㅋㅋ899999억
28755,그러니까 부정이지
19014,트럼프 재산이 3조입니다
25554,포토샵으로 사진을 꾸민거처럼 자유와 젊음만으로 핑크빛 미래를 추구 하기엔 현실은 너무나 혹독
36782,놀아나는게 아니라 그냥 다 중국 돈 처먹은 중국 꼬봉들이지 ㅋㅋㅋㅋ
80079,넘 깊게 생각지마세요 머리 아파요 어렸을적에는 오빠를 선입견으로 바라봤지만 그 누구보다 존경하고 사랑합니다 오늘하루도 힘내시고 아프지말아요
8460,30테라넘 빡쎄다언제 귀농하고 언제 쉬셔요
19005,정의로운 대한민국 화이팅
11734,잘못된 역사의식을 바로 잡아서 후손들에게 독립운동가들의 정신을 심어주시는데 애쓰심에 감사드립니다
9082,타조란형 힘내 다시 붓기빼고 계란형으로 돌아왕
52763,멜라니아오또맘은 진짜 아니다 ㅋㅋㅋㅋ 다 늙은 할맨데 ㅋㅋㅋ오또맘이 멜라니아 와꾸고 멜라니아가 오또맘 와꾸였으면당연히 멜라니아가 더 꼴림
31299,숨쉬는년 두발로걷는년 ㅋㅋ
68166,돈이 되니까
64767,슬쩍 아닌지 모르는지 궁금해서 달아봤다 ㅋㅋ너에게 따로 해줄말은없고 로또나 되라 ㅋㅋ
60821,짭쪼름한게 깐풍기 느낌에 고추토핑 올려진거
2557,어쩐지 시끄럽더라
44070,이사람 큰아버지 아들 동창
7697,역시 돈 앞에 완벽한 보안은 없다고요
30938,저건 그냥 가정교육부재임
82614,한국 언론은 죄다 기회주의자 병신들 뿐이네
89498,그리고 미국 2차대전에서 30만명죽음태평양서부유럽 그 넓은전선에서 30만명 죽었는데한국은 좆만한 전선에서 4만6천명 갈려나갔다고이게 미국한테 별일 아닌것같냐
96668,시발자동차
97598,살지마라
28570,교묘한 악질이져
15071,문지 포항이래
26459,죽음은 면죄부가 될 수 없습니다 뭐가 그렇게 당당하고 화나있죠 살아서 제대로 죗값받고 똑바로 사과하세요 젊은세대에게 영향력이 큰 사람이었던걸로 아는데 이런식으로 회피하는 모습 또한 굉장히 무책임해보이네요
26202,언제나 항상 응원해요 아름다운 노래와 좋은 영상으로 저희를 힐링시켜주시는 다해언니 지치시지 않도록 항상 응원할게요 나쁜놈들은 역시 참교육이 답이죠
11475,니랑 통화할때마다 5호선이였어 이젠 왜 시끄러웠는지 나도알았다 유독 5호선만 큰거였어
68058,역시 멋지다
14406,10월에갈랭
23218,음청난거 하려고도 안해도 나에겐 다 엄청나보임
27188,엥 어뜨케
77885,눈치주는데 ㅋㅋㅋㅋㅋㅋ누가 저렇게 누워있어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
85134,진짜 보지새끼들이 우위인게 어떤새끼랑 섻스를 하던간에 지 애새끼인건 확실하다하지만 남자들은 내가 질싸한년이라도 내애인걸 확신하지못하고 애새낄 길러야한다그게 존나 보지년들이 이용하는 소름끼치도록 무서운 점이다
28696,내폰도 저러던데
49911,제일 앞에 앉은 남자 아예 머가리 숙이고 반야심경 외우는 중 같다
72241,팔로우 끊도록 할께요 형님
42343,형님형님 야 ㅁㅈㅎ
4497,더 나은 삶에 대한 존중
98933,너희 집에 불 났으면 좋겠어
