,악플여부
87112,1
81104,0
81792,1
32620,0
66122,0
44436,0
36122,0
80358,1
41262,0
49322,0
32184,0
20238,0
14141,0
42490,0
61351,1
86520,1
33549,0
18616,0
72275,0
31582,0
68926,0
92787,1
81198,0
444,0
71971,0
79327,0
44379,0
3923,0
37135,0
80590,0
23745,0
47280,0
62731,1
33718,0
73294,0
27672,0
57791,0
88285,1
61414,0
28811,0
67172,1
36856,1
2621,0
90896,0
29683,0
81741,1
63069,1
5196,0
30838,1
22606,0
26471,0
81070,1
24834,0
49775,1
80987,1
92703,1
50635,0
76551,0
7307,1
32739,0
21339,0
12354,0
78346,0
10719,0
58725,0
94781,1
93915,1
35271,1
49459,0
26925,0
18214,0
77725,0
90656,1
50209,0
4909,0
75111,1
84620,1
45637,1
65908,0
47871,0
65551,0
157,0
59756,1
34713,0
91687,1
91587,1
36181,0
17940,0
2571,1
80838,0
55615,0
90119,1
94454,1
5252,0
60664,0
29845,0
47423,0
5686,0
50257,0
34951,0
43354,0
52214,0
13797,0
6971,0
86707,1
40147,0
82965,1
60806,0
69138,0
12257,0
34521,0
90664,0
59359,0
74161,0
59101,0
34687,0
53443,0
72533,0
82908,1
6211,0
72257,0
45123,0
26175,0
43620,0
87650,1
28669,0
26762,0
52771,0
62680,1
82466,1
3067,0
87404,1
44745,0
83171,1
23372,0
34747,0
28231,0
85451,1
69049,0
21458,0
92304,1
56792,0
88501,1
38740,0
62289,0
65182,1
11643,0
48042,0
66433,0
75896,0
93137,0
3116,0
61089,0
65079,0
49859,0
52110,0
69443,0
92653,1
34647,0
43750,0
64463,0
40223,0
1696,0
24744,0
59451,0
26689,0
3892,0
39277,0
26041,0
44073,0
34643,0
32201,0
94082,1
73572,0
76143,0
62094,0
84800,1
91570,1
52721,0
7106,0
55098,0
34093,0
7013,0
11081,0
75239,0
70543,0
47104,0
34336,0
53384,1
5046,0
16347,0
21461,0
87748,1
11098,0
87673,1
11806,0
88167,1
35734,0
55642,1
35814,0
47843,0
5251,0
1547,0
40634,0
70806,1
31281,0
84442,1
34554,1
74478,0
30552,1
37705,0
5351,0
86225,1
65511,1
72474,0
93712,1
7411,0
49387,0
85250,1
93698,0
36335,1
72541,0
54715,0
79704,0
52761,0
51653,0
92939,0
72064,0
42806,1
32370,0
11351,0
9593,1
86767,1
61817,0
89710,1
79716,1
80136,0
9488,0
85506,1
46288,0
77279,1
34846,0
50927,0
67722,0
35215,0
56171,1
11057,0
92688,1
47040,0
7581,0
23595,0
60199,0
27713,0
28951,0
45935,1
56356,1
31179,0
69279,0
2125,0
21660,0
92058,1
329,0
14609,0
52057,0
63360,0
89038,1
70258,0
89793,1
88421,1
45499,1
94893,1
13644,0
1089,0
56998,0
40529,0
55462,0
64943,0
71946,0
7685,0
1966,0
47825,0
8830,1
42897,0
50496,0
88799,1
71647,0
23884,0
23844,0
93266,1
69711,0
35821,0
7858,0
73070,1
82114,1
31916,0
23964,0
82195,1
25011,0
68791,0
75806,1
18385,0
56242,0
83782,1
79669,0
85830,1
54754,0
18811,0
54516,0
91464,1
74308,0
17520,0
15425,1
15276,0
5217,0
15664,0
13011,0
46607,0
35326,0
15938,0
25915,1
9771,0
8582,0
4357,0
77107,0
24292,0
93613,1
66493,1
93372,0
23087,0
81051,0
67227,1
11119,0
18868,0
60164,1
41845,0
30077,0
24646,0
56607,0
31242,0
3364,0
53257,0
73841,0
42041,0
46920,1
73359,0
53174,0
43765,0
15071,0
12918,0
40966,0
29186,0
41995,0
45150,1
92201,1
66912,0
91436,1
60209,0
5375,0
46041,0
51853,0
78997,0
76381,0
53471,0
7671,0
83851,1
84202,1
39653,1
73618,0
40939,0
90507,1
19950,1
29434,0
27044,0
81137,1
19260,0
44426,1
66974,1
84872,1
60547,1
1969,0
70086,0
60169,0
83667,1
88486,1
38481,0
71495,0
31071,0
91950,1
53404,1
75936,0
29831,0
59506,0
11942,0
47810,0
67218,1
3146,0
67587,0
32848,0
92404,0
45381,0
27553,0
58576,0
8139,0
15567,0
84160,1
64818,0
78741,0
12601,1
25139,0
8193,0
57825,1
22647,0
30782,0
74848,0
81895,1
7738,0
91942,0
41203,0
80835,1
58691,0
61816,0
45009,0
3512,0
57452,1
47994,0
30344,1
37068,0
51841,0
47546,0
56021,0
26483,0
74776,1
84481,1
1650,0
78698,0
59768,1
64053,1
47255,0
17657,0
44051,0
35171,0
67891,0
52852,0
66307,0
82705,1
1568,0
51820,1
94932,1
202,0
65596,1
35508,0
49646,0
45557,0
69150,0
21703,0
30090,0
23813,0
72483,1
2654,0
76257,0
83940,1
71045,0
13069,0
52504,0
3209,0
83222,1
1935,0
26205,0
31269,0
14875,0
51842,1
77409,1
16025,0
11240,0
28684,1
23604,0
962,0
50413,1
10078,0
77551,1
12543,0
17393,0
9243,0
44603,0
8803,0
53457,1
38305,0
86399,1
60264,0
20198,0
38542,0
92974,0
5316,0
85389,1
89190,1
69513,0
18779,0
53150,1
64614,0
75213,0
38507,1
69576,0
46106,0
29949,0
91670,1
26109,0
28963,0
24229,0
69292,0
62446,0
77590,0
48296,0
24049,0
86404,1
32127,0
30424,0
31888,0
18107,0
80192,0
50265,0
42443,0
90153,1
9373,0
90607,1
58201,0
38063,0
68165,0
19411,0
50507,0
93320,1
54855,0
33915,0
80157,0
72726,0
80193,0
73733,0
31530,0
14961,0
17011,0
14484,0
73843,0
55713,0
926,0
77826,0
9957,0
5201,0
45959,0
53937,1
77071,0
83443,1
46605,0
70159,0
48772,1
60879,0
52460,1
86544,1
26411,0
40438,0
64662,1
63478,0
21140,0
17489,0
10874,0
17112,0
68389,0
13289,0
29881,0
69532,0
48300,0
54094,1
80948,1
68512,0
12287,0
94497,1
58852,0
8973,0
61818,1
29217,0
89554,1
59231,0
4273,0
81785,1
50491,1
38624,0
86575,1
3531,0
33397,0
78375,1
83473,1
46252,0
21206,0
25854,1
67322,1
27048,0
21654,0
51828,0
18342,0
41226,0
4013,0
74928,1
4207,0
50545,0
33257,0
10634,0
92732,1
57814,1
66775,0
93592,1
84901,1
5510,0
50705,1
64761,0
61995,0
1736,0
26307,0
74316,0
21692,1
9734,0
27183,0
50735,0
55458,0
66598,0
46242,1
37286,1
55156,1
70774,0
11100,1
1226,0
33722,0
73807,1
84242,1
49844,0
78376,0
13114,0
85454,1
24485,0
64381,1
92018,1
87604,1
44052,0
34988,0
49577,0
4368,0
17834,0
66290,0
69886,0
16867,0
45496,0
31585,1
60745,0
23241,0
11675,0
49137,0
91046,1
5575,0
61870,1
10416,0
90643,1
10837,0
3762,0
12697,0
49267,0
84761,1
60188,0
25226,0
75614,1
19755,0
26328,0
30029,1
23635,0
69048,0
14351,0
7649,0
93658,1
39719,0
88921,1
60613,0
7269,0
41639,1
51711,0
13926,0
15346,0
49707,1
42346,0
82094,1
82059,1
50731,1
40209,0
25483,0
14142,0
73527,1
11253,0
46050,1
74021,0
29577,0
56721,0
27909,0
56793,1
36880,0
92042,1
93145,1
71515,0
62442,0
44974,0
22750,0
20129,0
57569,0
94099,0
87844,1
48313,0
13722,0
66543,1
83814,1
79021,1
4553,0
11986,0
64329,0
20361,0
26534,1
72376,1
11598,0
21732,0
80821,0
50432,0
26920,1
56920,0
94711,1
31696,1
17941,0
40801,0
64562,0
31827,0
85401,1
17553,0
61964,0
42598,0
24709,0
64702,0
90433,0
35218,0
48491,0
28226,0
205,0
91391,1
28463,0
61353,0
45480,0
15815,0
34020,0
24345,0
2599,0
4497,0
54345,0
15791,0
79561,0
29812,0
12673,0
84130,1
80848,1
58457,0
31277,0
54025,1
39323,0
24650,0
40875,0
80277,1
53269,0
19130,0
27486,0
13079,0
64100,0
18050,0
3591,0
92450,1
46452,0
18006,0
21407,0
54863,0
74440,0
4794,0
85913,1
33146,0
4697,0
32446,0
29911,0
58431,0
45871,0
87314,1
44713,1
58536,1
33962,0
8337,1
93572,1
85965,1
43602,0
72575,0
61575,0
88065,1
22335,0
27991,0
15623,0
54565,0
9762,0
37813,0
696,0
75797,0
22118,0
26747,0
79696,0
34426,1
35851,0
50379,0
93349,1
65918,0
35036,0
38867,0
35381,0
8298,0
69165,0
60309,0
11660,0
5523,0
53354,0
41019,1
2674,0
2575,0
40474,1
91732,1
6799,0
9410,0
52108,0
41739,0
63121,0
3133,0
37001,0
13277,0
48559,0
50245,0
66976,1
69489,0
75088,1
92858,1
62929,0
94144,1
94642,1
24371,0
19415,0
57393,0
19590,0
89171,1
44671,0
89644,1
94109,1
42175,0
51839,0
90199,0
26896,0
89425,1
71500,0
68674,1
47150,0
24402,0
84748,1
16343,0
3441,0
17609,0
39866,0
85683,1
30420,1
55131,0
16354,0
9833,0
91482,1
79837,0
14279,1
50596,0
71530,0
21636,0
13541,0
55199,0
60702,0
2706,0
16723,0
39426,0
39141,0
88839,1
5702,0
23784,0
51232,0
42027,1
25422,0
14867,0
48546,0
84220,1
86638,1
25395,0
91634,1
49094,0
86815,1
19017,0
65140,1
7656,1
25451,0
66495,1
9332,0
32332,0
30709,0
23191,0
34119,0
10403,0
80143,1
41696,0
76880,1
6910,0
63002,0
27244,0
48557,0
46237,0
10018,0
63643,1
32580,0
3321,0
50294,1
15248,0
52934,1
65782,1
67243,0
67251,1
47129,1
48184,1
83462,1
30998,0
34805,0
28889,0
18356,0
43157,0
5432,0
79800,0
60497,0
10519,0
52324,1
71466,0
53206,0
5379,0
13243,0
5775,0
68722,0
34634,0
28903,0
31751,0
28187,1
57396,0
16901,0
36906,1
91792,0
64341,1
73497,1
17319,0
58335,0
67477,1
36398,0
91962,1
13717,0
77768,0
76623,0
91045,1
53310,0
19467,1
85523,1
20865,0
63924,0
4470,0
17382,0
32226,0
84039,1
62030,0
59223,0
77726,1
66727,1
59781,0
41731,1
82746,1
31194,0
39928,1
82218,1
27934,0
14364,0
6551,0
66178,1
43006,1
20385,0
36350,0
81601,1
46522,0
61595,1
4325,0
29208,0
75772,0
86647,1
28292,0
72920,0
11218,0
75613,0
23662,0
32865,1
22316,0
41749,0
13857,0
46822,0
22936,0
42668,0
87395,1
80570,0
41393,0
1008,0
49849,0
69880,0
38532,0
24779,0
43598,0
81763,1
48650,1
85323,1
60359,0
47373,1
94931,1
13956,0
77571,1
80803,1
32324,0
9323,0
82566,1
5070,0
17741,0
42427,0
22781,0
36549,0
80771,0
28757,0
41284,0
53584,0
10932,0
20620,0
3155,0
54948,0
2701,0
31347,0
84903,1
23867,0
54946,0
11084,0
67483,0
40042,0
33573,0
7505,0
44558,0
10990,0
82261,1
68971,0
36525,0
69338,0
21167,0
38049,0
80447,0
89268,1
15919,0
29721,0
50089,0
58047,0
90838,0
44816,0
61466,0
30482,0
32002,0
77666,0
27561,0
15866,0
75957,1
36914,0
88018,1
38931,1
4290,0
19588,0
22871,0
45574,0
60887,1
68678,0
30311,1
30696,0
6736,1
29861,0
6137,0
30451,0
40737,0
58445,1
59241,0
46540,0
60518,0
45203,0
53040,1
21746,0
3246,0
62008,0
21050,0
34536,0
71247,0
34488,0
6785,0
77004,0
25851,0
8142,0
19629,0
5936,0
29689,0
75186,0
19456,0
10253,0
12531,0
27220,1
67223,1
66574,0
42028,0
6015,0
80587,0
46385,1
94413,1
30519,0
35556,1
53292,0
24354,0
90847,1
50137,0
53966,0
82308,1
75856,0
9421,0
34079,1
91024,1
54451,0
68885,0
68774,0
86843,1
41989,1
85970,1
94510,1
23721,0
94115,1
54943,0
22127,0
74826,0
20489,0
33993,0
79227,0
83167,1
19620,0
93423,1
43371,0
5195,0
10502,0
11050,0
94554,1
78809,0
49115,1
67566,1
44541,1
4830,0
35490,0
16565,0
30208,0
34876,0
35115,0
87721,1
86829,1
57153,0
43246,1
86103,1
39312,0
57382,0
27922,0
45290,1
64355,1
65161,0
67912,0
47439,0
52794,0
31736,0
77939,0
39247,0
54891,0
36023,0
9686,0
74477,0
38230,0
54668,0
27834,0
9789,0
36770,1
86388,1
85558,1
26738,0
80389,0
3599,0
26990,0
74000,0
60694,1
26348,0
56068,0
44427,0
64708,0
24710,0
82894,1
25522,0
62965,0
89327,1
59108,0
69327,0
21068,0
41390,0
65995,1
35236,0
10203,0
2360,0
53549,1
29061,0
88049,1
39476,0
30374,0
22889,0
53010,0
59993,0
18222,0
45770,1
80396,0
69228,0
42916,0
36907,0
42296,0
8632,0
26256,0
47293,0
52508,0
32755,1
48328,0
54811,0
82533,1
62,0
79085,0
33300,0
85735,1
44065,0
45577,0
4281,0
14789,0
89917,1
75609,0
16429,0
31576,0
43178,0
12879,0
50858,0
45779,0
8869,0
81491,1
9759,0
28406,1
84050,1
2416,1
53182,0
32045,1
94869,1
83427,1
8968,0
34565,1
59523,0
71543,1
90407,1
21696,0
54459,1
6084,0
67190,0
58467,0
48996,1
31863,0
71027,0
9977,0
21736,0
78197,1
76629,1
5278,0
41485,0
28215,1
3517,0
8794,0
64469,1
92564,1
26602,0
12057,0
64572,0
61117,1
11408,0
53054,0
87992,1
72136,0
27397,0
62918,0
39969,0
63802,0
7337,0
3148,0
75682,1
33371,0
39150,0
82803,1
69437,0
46511,0
17107,0
81209,1
66101,1
8980,0
13537,0
50925,1
29750,0
90104,1
61383,0
3258,0
47297,0
65714,1
82982,1
50738,1
2097,0
89036,1
88144,1
29331,0
41015,0
93814,1
84738,1
88638,1
62596,1
66989,1
77583,0
88999,1
57127,0
69176,0
42646,0
68987,0
67292,0
43203,0
65152,0
76547,1
83023,1
149,0
69589,0
58325,0
67618,0
24426,0
80445,0
53117,1
1859,0
295,1
6024,1
29583,0
24959,0
77866,1
86108,1
14917,0
27168,0
92954,1
67050,0
19497,0
33746,0
11699,0
83894,1
52764,1
65074,0
5126,0
14443,0
91313,1
33588,0
22237,0
9663,0
75256,0
32487,1
25858,0
20398,0
73570,0
13903,0
29193,0
7377,0
61273,0
30242,0
38877,0
9389,0
79647,0
46934,1
16361,0
64502,1
3256,0
10523,0
4750,0
90116,1
64994,0
15011,0
1376,0
36745,0
65720,0
79940,0
13053,0
30556,0
68728,0
76322,1
36393,1
61806,0
89392,1
75219,1
70319,0
89883,1
73637,0
93322,1
86065,1
43364,0
51580,0
77408,1
75199,1
39660,0
3189,0
39405,0
91117,1
73600,0
80237,0
48630,0
23286,0
19562,0
64546,1
52604,1
36364,0
33406,0
17699,0
51906,0
4380,0
21138,0
53664,1
28155,0
41521,0
72769,0
83055,1
24276,0
32072,0
87458,1
81641,1
49234,1
36104,0
90191,1
36735,0
71714,0
82725,1
7852,0
56940,0
9689,0
17191,0
30970,0
52589,1
1293,0
24913,0
48919,0
88258,1
29926,0
65006,1
30703,0
91415,1
49595,0
341,0
14273,0
13728,0
41959,0
6087,0
56895,1
48105,0
28438,0
86764,1
88875,1
6596,0
28363,1
82518,1
70486,0
34398,0
90884,1
79391,1
5585,0
42973,1
34178,0
57609,0
66539,0
39300,0
45967,0
81773,1
36587,0
62156,0
75831,0
49138,0
2528,0
53145,0
15387,0
94333,1
36138,1
22029,0
84624,1
36945,0
35456,1
87897,1
15060,0
62491,0
40651,0
36234,0
3301,0
11571,0
87926,1
84979,1
53102,0
78924,0
40773,0
55320,0
92665,1
36878,0
23683,0
520,0
6383,0
31415,0
74163,0
43973,0
61329,1
68534,0
54699,1
91945,0
75621,1
64042,0
40617,0
42938,1
31439,1
58680,0
64073,1
68313,1
38707,0
18183,0
90013,1
74006,0
82396,1
69178,0
90478,1
79893,0
44242,0
65536,1
29123,0
90349,1
2557,0
80959,0
39048,0
38258,0
87465,1
72062,0
89978,1
26321,0
72301,0
33308,0
1370,0
66442,0
82310,1
60032,0
69557,0
40623,0
76828,0
42672,0
51007,0
67684,1
83466,1
20774,0
20479,0
16279,0
23057,0
37398,0
44504,0
42263,0
14845,0
69347,0
28667,0
65341,1
20242,0
62502,0
72640,0
7005,1
78993,0
58835,1
3760,0
15534,0
91963,1
20204,0
55126,0
9991,0
60586,1
17190,0
38025,0
66319,1
92922,1
74380,0
54026,0
28726,0
3426,0
63411,1
87277,1
30223,0
78013,0
85973,1
63957,0
28142,0
39801,0
76878,0
50481,0
89227,1
40250,0
30472,1
79481,0
54938,0
12570,0
84433,1
32819,0
20795,0
47883,0
73240,0
94927,1
22720,0
7673,0
19171,0
92898,1
57997,0
45006,0
161,0
3199,0
71691,0
12943,1
56152,0
33082,0
84850,1
1216,0
61613,1
32777,0
13267,0
50656,1
72485,0
25668,0
29319,0
61063,1
59504,0
74214,0
69231,0
84684,1
59990,0
1835,1
29357,1
86011,1
55047,0
6461,0
60653,0
71776,0
41137,0
74149,0
75846,0
76357,0
49674,1
43486,1
22221,0
89509,1
15211,0
86933,1
22607,0
14239,0
22782,0
52813,0
19295,0
17111,0
35486,0
49442,0
57751,1
45432,0
72053,0
29219,0
36667,0
26366,0
55167,0
32203,0
94222,1
14434,0
43927,0
91360,0
54511,0
40648,0
26930,0
23070,0
54103,0
93791,0
91258,1
13709,0
24809,0
10263,0
66206,0
91240,1
8203,0
33458,0
85680,1
7165,0
55213,0
41734,0
54701,0
4302,1
66047,1
67168,1
57925,0
19737,1
75079,1
53986,0
7145,1
35249,1
50391,0
27060,0
10780,0
27362,0
16537,1
19493,1
65425,1
30789,0
1591,0
16322,0
18435,0
45784,1
54729,0
57369,0
54515,0
62439,0
86051,1
43937,1
94107,0
56353,0
12640,0
30909,0
57346,0
93224,1
19420,0
46988,0
75514,0
48470,1
16505,0
22978,0
82226,1
55980,0
16321,1
71248,0
35441,0
77546,0
55932,0
3841,0
71983,0
81399,1
51584,1
50492,1
48918,1
26311,0
24175,0
76729,0
26612,1
34203,0
83565,1
15541,0
42221,0
84730,1
24845,0
81954,1
3000,0
21836,0
72230,1
3508,0
11453,0
26713,0
21433,0
2308,0
89131,1
76786,0
81434,1
61933,1
39446,0
35378,0
51110,0
1914,0
77875,1
49095,0
30524,0
41607,0
35045,0
70782,0
69666,0
75170,0
21242,1
74899,0
16089,0
6655,0
42181,0
39036,1
28552,0
65638,1
8819,0
42417,1
60962,0
74868,0
36252,0
81257,1
87575,1
67970,0
58968,1
41478,0
12166,0
76912,0
29207,0
75210,0
4383,0
45782,0
28276,0
76036,0
67464,0
14719,0
94574,1
42299,0
88187,1
8926,0
20197,0
14472,0
49066,0
9016,0
4726,1
87135,1
70450,1
3598,0
22575,0
75865,0
5145,0
61778,0
89063,1
85557,1
56971,0
90392,1
29448,0
91757,1
41764,1
46131,1
57556,0
3955,0
38161,0
67977,0
83669,1
88992,1
88316,1
58518,0
25371,0
85568,1
64577,0
11120,0
8864,0
93475,1
2322,0
27366,0
79506,0
81222,1
45545,1
240,0
34011,0
24239,0
50434,0
29094,0
55088,0
34772,0
81050,1
30894,0
4422,0
82364,1
36929,1
14580,0
78456,0
8635,0
30990,1
25910,0
24533,0
36289,0
21163,0
86138,1
35180,0
14520,0
51685,1
20791,0
50346,0
87137,1
43752,0
25935,0
31504,0
9081,0
75000,0
85317,1
2058,0
2224,0
54867,1
6728,0
59617,1
81704,1
53208,1
39017,0
22450,0
80146,1
40540,0
26723,0
55678,0
29466,0
8827,0
44302,1
28374,0
7454,0
83937,1
77896,0
66370,1
79126,1
64010,0
12802,0
86801,1
87497,1
4240,0
76924,0
91775,1
13457,0
93309,1
21299,0
43521,0
12519,0
21527,0
6949,0
50172,1
57595,0
74139,0
16462,0
68570,0
15357,0
5408,0
81346,1
56029,0
41706,0
24961,0
34287,0
59772,0
12258,0
19886,0
46151,0
45925,1
68559,0
47833,1
53917,1
89262,1
34862,0
25715,1
9075,0
63071,0
27340,0
44928,0
87345,1
20674,0
40493,0
29374,0
54767,0
78666,0
32703,0
8335,0
81943,1
32572,1
62572,0
80727,0
72154,0
45289,0
2810,0
10052,0
80732,0
22983,0
91698,1
87023,1
63159,0
88139,1
50301,1
13832,0
1074,0
10313,0
46541,0
15197,0
2953,0
39137,0
50962,1
16350,0
90249,1
84621,1
32596,1
69786,0
54603,0
22641,0
23476,0
16604,0
9783,0
61217,0
7861,0
1160,0
46691,0
45268,0
28729,0
75848,1
38128,0
27380,1
33118,1
13085,0
24287,0
3662,0
59755,1
81378,1
6870,0
37987,1
90879,1
22231,0
70780,0
485,1
43215,0
73402,0
56634,0
90549,1
53465,1
79078,0
75419,1
77683,0
89220,1
49188,1
79101,0
80063,0
83553,1
88869,1
69159,0
11489,0
71186,0
36108,0
87867,1
54478,0
1520,0
75459,1
40544,0
60075,0
61356,0
76083,0
28387,0
17693,0
59885,0
25243,0
16464,0
18559,0
83336,1
94525,0
93201,0
25781,0
20996,0
75462,0
93562,1
31308,0
28057,0
49212,0
37078,0
79674,0
91387,0
21977,0
35121,0
90836,1
89900,0
26067,0
67451,1
3180,0
65913,0
7094,0
18867,0
77790,0
29015,0
69915,0
47664,1
54656,0
8036,0
69300,0
8436,0
32577,1
58690,1
66273,0
37458,1
7365,0
55679,0
85747,1
27805,0
29027,0
44076,0
65110,1
8311,0
35762,0
836,0
40184,0
84241,1
33894,0
806,0
59583,0
59174,0
70681,0
4276,0
89259,1
32530,0
73187,0
7399,0
22139,0
16479,0
1580,0
40699,0
9674,0
19026,0
9928,0
55140,0
85552,1
89764,1
30783,0
61891,0
32056,0
8938,0
60211,0
87579,1
54455,1
85088,1
74639,0
44432,0
59569,0
49307,0
59405,0
30849,0
48910,0
48755,0
51114,0
43189,1
59738,1
86008,1
24528,0
11745,0
49846,1
33279,0
81738,1
3285,0
30264,0
68557,0
87911,1
17624,0
82977,1
40890,0
16661,0
16468,0
43428,1
89120,1
77523,0
85392,1
8878,0
24725,0
10136,0
700,0
38521,0
79945,0
31171,0
27528,0
60412,0
49295,0
40709,0
15769,0
14209,0
32346,0
11614,1
46754,1
37533,0
8741,0
41299,0
38409,0
29419,0
7625,0
85881,1
29974,0
89503,1
71815,1
22390,0
91733,1
83274,1
80218,1
58988,0
93498,1
35134,0
45581,0
65940,0
85030,1
55564,0
14113,0
17545,0
52003,0
6505,0
4684,0
65255,0
52104,0
75138,0
46646,0
6460,0
28944,0
30009,0
71817,0
89191,1
65911,0
62871,0
57261,1
8931,0
32550,0
3887,0
74884,0
4128,0
23202,0
93734,1
11783,1
34932,0
53782,0
16458,0
66938,0
25922,0
66868,1
76815,0
87484,1
28322,0
56937,0
37312,0
66616,1
79337,0
3638,0
2761,0
46554,1
71525,1
35088,0
66029,1
50576,0
10895,1
34592,0
57238,0
32228,0
38002,0
76738,1
87108,1
90560,1
3085,0
15980,0
51916,1
74125,0
24522,0
67870,0
91999,1
11015,1
17765,0
63167,1
72827,0
45042,0
6256,0
30802,0
19587,0
15674,0
30328,0
20312,0
77516,0
16694,0
56128,0
64567,0
40618,0
70728,0
2111,1
76898,0
2898,1
21143,0
71569,1
8753,0
36804,0
55291,0
59708,1
61743,0
79065,1
39200,0
52957,1
3881,0
60629,0
19669,0
58904,1
50278,0
51803,0
90718,1
24872,0
35795,0
58669,1
73498,0
87804,1
64755,0
22408,0
60260,1
